-1, 0.826848, 0.382365
-1, 0.725307, 0.228123
1, 0.384019, 0.853459
1, 0.572689, 0.346882
1, 0.550683, 0.908888
-1, 0.731149, 0.157743
1, 0.506683, 0.603494
-1, 0.491545, 0.596519
1, 0.831323, 0.254843
-1, 0.689482, 0.620856
1, 0.258069, 0.766683
-1, 0.852409, 0.305318
-1, 0.532789, 0.59939
1, 0.484983, 0.334754
-1, 0.767928, 0.651147
-1, 0.82854, 0.596872
-1, 0.457172, 0.563816
1, 0.272778, 0.535858
1, 0.25872, 0.390285
-1, 0.717646, 0.322295
1, 0.383948, 0.620451
-1, 0.66018, 0.192756
1, 0.443477, 0.4685
-1, 0.409432, 0.46505
1, 0.705496, 0.223073
-1, 0.571774, 0.143348
1, 0.433309, 0.776598
1, 0.356896, 0.464203
-1, 0.31525, 0.749858
1, 0.235624, 0.694458
-1, 0.766282, 0.402092
-1, 0.685514, 0.539516
-1, 0.686272, 0.311123
-1, 0.601216, 0.603325
-1, 0.861575, 0.09863
1, 0.503169, 0.148995
1, 0.376344, 0.454251
-1, 0.527808, 0.345371
-1, 0.613647, 0.242958
1, 0.335516, 0.46761
-1, 0.18588, 0.70786
-1, 0.547442, 0.538764
-1, 0.718883, 0.361016
1, 0.391471, 0.604667
1, 0.772612, 0.264039
1, 0.494266, 0.813728
-1, 0.666493, 0.288195
-1, 0.520044, 0.749213
1, 0.485913, 0.528856
-1, 0.566574, 0.675917
-1, 0.407509, 0.262861
1, 0.274768, 0.698792
-1, 0.716971, 0.202457
-1, 0.538392, 0.496415
1, 0.561833, 0.168691
-1, 0.652042, 0.588638
1, 0.3829, 0.649614
-1, 0.744979, 0.475563
1, 0.556996, 0.348339
-1, 0.291821, 0.510262
-1, 0.103339, 0.644445
-1, 0.697502, 0.373398
1, 0.44044, 0.363984
-1, 0.562377, 0.454933
-1, 0.804923, 0.338287
-1, 0.296421, 0.424584
1, 0.377975, 0.857313
1, 0.308405, 0.541728
1, 0.274244, 0.536195
1, 0.772705, 0.414794
1, 0.502946, 0.666781
-1, 0.708895, 0.143293
1, 0.428477, 0.68191
1, 0.498948, 0.333311
1, 0.334493, 0.499139
-1, 0.332235, 0.762778
1, 0.386261, 0.772816
-1, 0.310399, 0.519682
1, 0.334718, 0.330743
1, 0.43579, 0.715383
-1, 0.570081, 0.200221
1, 0.261496, 0.486211
-1, 0.718575, 0.0945069
-1, 0.507639, 0.745198
1, 0.774547, 0.27574
-1, 0.558141, 0.526483
-1, 0.540834, 0.14937
-1, 0.433381, 0.415038
-1, 0.309472, 0.682148
-1, 0.659096, 0.632532
-1, 0.496754, 0.697583
-1, 0.605715, 0.560077
-1, 0.341066, 0.581091
-1, 0.378598, 0.617065
1, 0.399963, 0.69037
-1, 0.701911, 0.22754
1, 0.270103, 0.657089
-1, 0.705006, 0.383887
1, 0.218762, 0.501397
-1, 0.421678, 0.62862
-1, 0.244208, 0.741788
-1, 0.692316, 0.555697
1, 0.386777, 0.319181
-1, 0.347335, 0.820493
-1, 0.642992, 0.191658
-1, 0.730179, 0.540687
1, 0.371261, 0.737746
-1, 0.68217, 0.40752
-1, 0.610279, 0.254836
-1, 0.596629, 0.201611
1, 0.399138, 0.586897
1, 0.368723, 0.643839
1, 0.301608, 0.593031
1, 0.651404, 0.474903
1, 0.31454, 0.478554
1, 0.0744252, 0.675487
-1, 0.798537, 0.761934
1, 0.333351, 0.502156
1, 0.381554, 0.792885
1, 0.63763, 0.19585
1, 0.313086, 0.627125
1, 0.373762, 0.57022
-1, 0.186717, 0.519809
-1, 0.595655, 0.258001
1, 0.42515, 0.535329
-1, 0.820202, 0.424433
-1, 0.39932, 0.340928
-1, 0.734768, 0.307709
1, 0.555306, 0.770855
-1, 0.80295, 0.456826
1, 0.365985, 0.401404
1, 0.372758, 0.409294
1, 0.289836, 0.60375
-1, 0.49807, 0.50236
1, 0.166591, 0.805664
-1, 0.753559, 0.303247
-1, 0.603232, 0.362572
-1, 0.499622, 0.73211
-1, 0.378806, 0.486274
-1, 0.804956, 0.440271
-1, 0.564655, 0.155503
-1, 0.33303, 0.606742
1, 0.309966, 0.614675
1, 0.358716, 0.514038
1, 0.668112, 0.263335
-1, 0.228488, 0.380987
-1, 0.759857, 0.488383
1, 0.598495, 0.86618
-1, 0.465234, 0.809923
-1, 0.189464, 0.534436
-1, 0.64224, 0.55993
1, 0.246205, 0.51629
1, 0.304375, 0.605115
-1, 0.838836, 0.331067
1, 0.524927, 0.860546
-1, 0.6634, 0.39807
-1, 0.665153, 0.502322
-1, 0.683117, 0.600409
-1, 0.607721, 0.245131
1, 0.630574, 0.313822
-1, 0.658131, 0.130039
-1, 0.388586, 0.858472
-1, 0.653909, 0.423356
-1, 0.608346, 0.336007
1, 0.406338, 0.482709
-1, 0.632034, 0.219526
1, 0.51774, 0.418368
-1, 0.748645, 0.593385
-1, 0.742815, 0.313074
-1, 0.434147, 0.549693
1, 0.287381, 0.638112
1, 0.183597, 0.406387
-1, 0.295387, 0.615492
1, 0.571466, 0.288442
-1, 0.680707, 0.189371
1, 0.634928, 0.363294
1, 0.264039, 0.590179
-1, 0.280397, 0.847559
-1, 0.583026, 0.332875
1, 0.415499, 0.513828
1, 0.43247, 0.493834
1, 0.344603, 0.747421
1, 0.571174, 0.745235
1, 0.372706, 0.734863
-1, 0.453266, 0.746022
1, 0.315534, 0.369656
1, 0.318359, 0.508159
-1, 0.688634, 0.589827
1, 0.225272, 0.555337
1, 0.544642, 0.882998
1, 0.533437, 0.426418
-1, 0.338814, 0.627407
1, 0.346815, 0.767408
-1, 0.48058, 0.554693
1, 0.479403, 0.486336
-1, 0.67876, 0.477474
-1, 0.624726, 0.305309
-1, 0.501464, 0.208355
-1, 0.757203, 0.384195
1, 0.368608, 0.637257
-1, 0.267535, 0.567221
1, 0.335004, 0.391168
1, 0.572719, 0.735388
1, 0.277869, 0.494522
1, 0.299828, 0.557055
-1, 0.385427, 0.509216
1, 0.328118, 0.723277
1, 0.566187, 0.255735
1, 0.554792, 0.199774
1, 0.494168, 0.85869
1, 0.645185, 0.501635
-1, 0.532669, 0.155883
1, 0.469694, 0.747469
-1, 0.303939, 0.487422
1, 0.45167, 0.831919
-1, 0.75472, 0.443172
-1, 0.473314, 0.199736
-1, 0.438427, 0.688048
1, 0.453872, 0.57372
-1, 0.729985, 0.152051
-1, 0.639148, 0.598181
-1, 0.596625, 0.66915
-1, 0.568759, 0.649799
1, 0.315128, 0.584791
-1, 0.66116, 0.429804
1, 0.609879, 0.889333
-1, 0.574991, 0.63794
1, 0.672586, 0.465162
-1, 0.616936, 0.52611
-1, 0.356138, 0.528293
-1, 0.531464, 0.237385
-1, 0.49412, 0.22193
1, 0.28345, 0.491223
1, 0.364097, 0.606289
-1, 0.538982, 0.399576
-1, 0.686723, 0.270014
-1, 0.759667, 0.32792
1, 0.575272, 0.290911
1, 0.696152, 0.294095
1, 0.585055, 0.338891
1, 0.407564, 0.41453
1, 0.414027, 0.76646
1, 0.275802, 0.539291
-1, 0.589001, 0.509059
-1, 0.511225, 0.416647
-1, 0.724132, 0.604892
1, 0.342015, 0.560092
-1, 0.689615, 0.35628
-1, 0.59351, 0.448065
-1, 0.809134, 0.414218
-1, 0.846458, 0.297999
1, 0.743046, 0.321399
1, 0.562276, 0.842582
-1, 0.868226, 0.25172
-1, 0.399156, 0.724877
1, 0.57157, 0.460928
-1, 0.691186, 0.39078
1, 0.483293, 0.164889
-1, 0.88126, 0.439142
-1, 0.751543, 0.368129
-1, 0.499795, 0.308839
1, 0.432917, 0.505819
-1, 0.833438, 0.67527
-1, 0.349008, 0.537188
1, 0.130366, 0.503766
1, 0.650908, 0.397197
1, 0.643653, 0.362676
-1, 0.567809, 0.291254
1, 0.206463, 0.573428
-1, 0.74253, 0.286841
1, 0.461789, 0.770961
1, 0.47434, 0.979712
-1, 0.652835, 0.189719
1, 0.170988, 0.581518
-1, 0.79577, 0.411741
-1, 0.62369, 0.283499
-1, 0.532471, 0.180016
1, 0.724487, 0.463138
1, 0.4305, 0.515347
1, 0.555298, 0.523123
-1, 0.445204, 0.747837
-1, 0.732772, 0.150457
-1, 0.140563, 0.517191
1, 0.223402, 0.348976
1, 0.187108, 0.660889
-1, 0.390356, 0.792121
-1, 0.759842, 0.24738
1, 0.345301, 0.64253
1, 0.327273, 0.429729
-1, 0.767406, 0.230477
-1, 0.846143, 0.254232
1, 0.464546, 0.811961
-1, 0.809677, 0.299906
-1, 0.759027, 0.469337
1, 0.411829, 0.551414
-1, 0.568191, 0.49752
-1, 0.355579, 0.346235
-1, 0.643156, 0.459639
-1, 0.714892, 0.288657
1, 0.667665, 0.563346
1, 0.281931, 0.706375
-1, 0.563425, 0.272899
1, 0.242647, 0.679032
-1, 0.709766, 0.206911
-1, 0.489001, 0.73897
-1, 0.700988, 0.50116
-1, 0.31554, 0.629523
-1, 0.575204, 0.294202
1, 0.39352, 0.755928
-1, 0.369288, 0.632682
-1, 0.65639, 0.308448
1, 0.24342, 0.753572
-1, 0.670144, 0.525995
-1, 0.509498, 0.316301
-1, 0.768612, 0.304004
-1, 0.279589, 0.459991
1, 0.562061, 0.150562
1, 0.310817, 0.427038
-1, 0.213154, 0.570011
-1, 0.598625, 0.59616
-1, 0.305223, 0.499265
-1, 0.743515, 0.256275
-1, 0.587127, 0.147977
1, 0.592453, 0.737847
-1, 0.611942, 0.244902
1, 0.542373, 0.851128
-1, 0.73808, 0.332108
1, 0.413891, 0.849149
-1, 0.778062, 0.292846
1, 0.295747, 0.891327
-1, 0.722561, 0.593031
-1, 0.253565, 0.733755
1, 0.294565, 0.836646
-1, 0.56803, 0.500378
-1, 0.473982, 0.680167
1, 0.478047, 0.251138
1, 0.24031, 0.521473
1, 0.329736, 0.798659
-1, 0.918715, 0.333811
-1, 0.600932, 0.250518
1, 0.308158, 0.607687
-1, 0.822546, 0.159272
-1, 0.744445, 0.448658
1, 0.531495, 0.399691
-1, 0.352724, 0.719081
1, 0.423149, 0.34377
1, 0.701748, 0.406123
1, 0.34519, 0.884279
1, 0.799438, 0.483865
-1, 0.337653, 0.766773
-1, 0.321992, 0.675459
-1, 0.286505, 0.643196
1, 0.576693, 0.35501
-1, 0.616932, 0.223094
-1, 0.851989, 0.212393
-1, 0.634115, 0.381335
-1, 0.927995, 0.306117
-1, 0.277206, 0.613075
-1, 0.350271, 0.438603
-1, 0.353875, 0.719145
1, 0.386101, 0.779034
1, 0.18591, 0.648136
-1, 0.814154, 0.203283
-1, 0.520477, 0.856397
-1, 0.281092, 0.62661
1, 0.313259, 0.537892
-1, 0.645515, 0.396147
-1, 0.708242, 0.314659
1, 0.173979, 0.520282
1, 0.301372, 0.705818
1, 0.428152, 0.450764
-1, 0.63464, 0.604172
-1, 0.88897, 0.349855
-1, 0.604807, 0.254495
1, 0.289701, 0.759559
1, 0.239707, 0.50133
-1, 0.590779, 0.63554
-1, 0.613017, 0.537132
-1, 0.72914, 0.349824
1, 0.475628, 0.422001
-1, 0.25968, 0.648237
-1, 0.243511, 0.516134
1, 0.583819, 0.52724
-1, 0.736337, 0.507616
-1, 0.846215, 0.425767
1, 0.280586, 0.545702
1, 0.652864, 0.144054
-1, 0.72942, 0.37939
1, 0.589233, 0.548717
1, 0.60502, 0.770664
-1, 0.43969, 0.568658
-1, 0.642179, 0.244777
1, 0.354535, 0.533606
1, 0.344923, 0.732059
1, 0.809809, 0.445416
1, 0.716787, 0.251292
-1, 0.599174, 0.61869
1, 0.675866, 0.707228
-1, 0.508942, 0.725363
-1, 0.665813, 0.570173
-1, 0.698932, 0.309919
1, 0.534644, 0.716953
-1, 0.519657, 0.422314
-1, 0.591842, 0.375686
-1, 0.555427, 0.589542
-1, 0.697796, 0.526752
1, 0.144757, 0.680438
1, 0.228275, 0.831019
1, 0.690251, 0.0771042
-1, 0.597487, 0.264476
1, 0.47307, 0.296256
1, 0.636819, 0.188477
-1, 0.745326, 0.30443
-1, 0.621295, 0.347247
-1, 0.760666, 0.613359
1, 0.756265, 0.30233
-1, 0.635537, 0.489095
-1, 0.687789, 0.618106
-1, 0.843227, 0.377667
-1, 0.52891, 0.670001
-1, 0.733653, 0.176314
-1, 0.610309, 0.662373
1, 0.34384, 0.853176
-1, 0.524038, 0.642553
1, 0.384684, 0.441109
1, 0.418306, 0.552415
-1, 0.37615, 0.599288
1, 0.255618, 0.614384
-1, 0.709166, 0.50929
1, 0.338647, 0.450171
-1, 0.659114, 0.16664
1, 0.376537, 0.608847
1, 0.601843, 0.667589
-1, 0.815325, 0.486086
-1, 0.277546, 0.574618
1, 0.400315, 0.556637
-1, 0.649672, 0.553163
1, 0.359777, 0.6413
1, 0.848797, 0.411382
-1, 0.545719, 0.843108
1, 0.144122, 0.744654
1, 0.689448, 0.392634
1, 0.488121, 0.427079
1, 0.318573, 0.467332
-1, 0.951081, 0.544771
1, 0.802759, 0.380254
1, 0.434551, 0.523294
1, 0.755934, 0.516434
1, 0.290977, 0.719712
-1, 0.701161, 0.478248
-1, 0.784681, 0.252669
1, 0.436035, 0.881654
1, 0.776772, 0.469856
1, 0.607138, 0.526742
-1, 0.39774, 0.505273
1, 0.622263, 0.601722
1, 0.518714, 0.751063
1, 0.868734, 0.352888
-1, 0.992434, 0.498256
-1, 0.758637, 0.598329
-1, 0.412015, 0.284894
-1, 0.617814, 0.199014
1, 0.452497, 0.386263
1, 0.399112, 0.894266
1, 0.461346, 0.473389
-1, 0.622606, 0.302632
-1, 0.357998, 0.711988
1, 0.24396, 0.603383
-1, 0.377999, 0.596241
1, 0.495584, 0.704253
1, 0.250201, 0.576702
-1, 0.718234, 0.589838
-1, 0.294194, 0.646262
1, 0.244653, 0.694876
-1, 0.448087, 0.784792
-1, 0.41583, 0.474151
-1, 0.732384, 0.386463
-1, 0.923749, 0.427565
1, 0.364262, 0.874212
-1, 0.694869, 0.321574
1, 0.237148, 0.628075
-1, 0.625604, 0.328261
-1, 0.829109, 0.233559
1, 0.779114, 0.426224
1, 0.173747, 0.600176
1, 0.221381, 0.549916
1, 0.649683, 0.343171
1, 0.225884, 0.42106
1, 0.598515, 0.497749
1, 0.607905, 0.343511
-1, 0.622197, 0.385633
1, 0.319094, 0.545252
-1, 0.724589, 0.441326
1, 0.258959, 0.604187
1, 0.630654, 0.474516
1, 0.172427, 0.73439
1, 0.238928, 0.540805
-1, 0.796565, 0.301118
-1, 0.657432, 0.393141
1, 0.487106, 0.464095
1, 0.388407, 0.845829
1, 0.262231, 0.560915
-1, 0.64727, 0.359703
-1, 0.361338, 0.373011
1, 0.495876, 0.452272
-1, 0.549161, 0.665375
1, 0.505626, 0.70773
-1, 0.856192, 0.29822
1, 0.358813, 0.483414
1, 0.290985, 0.600747
-1, 0.800504, 0.670742
-1, 0.353576, 0.540584
1, 0.406384, 0.828861
-1, 0.288254, 0.644553
1, 0.348126, 0.487611
-1, 0.669531, 0.502751
1, 0.459024, 0.700807
-1, 0.865978, 0.402726
-1, 0.679036, 0.602719
-1, 0.767545, 0.279865
1, 0.180921, 0.57278
-1, 0.757128, 0.483991
-1, 0.607645, 0.529289
1, 0.429652, 0.763787
1, 0.298219, 0.435811
-1, 0.333522, 0.743494
1, 0.424068, 0.392282
-1, 0.629951, 0.19102
-1, 0.671919, 0.185804
-1, 0.594442, 0.635821
1, 0.646058, 0.21707
-1, 0.462268, 0.345136
-1, 0.448607, 0.729047
-1, 0.815438, 0.400524
-1, 0.746916, 0.413373
-1, 0.73157, 0.305226
-1, 0.391227, 0.481548
1, 0.665798, 0.571509
-1, 0.419261, 0.687221
1, 0.355684, 0.515196
-1, 0.638282, 0.120042
-1, 0.484691, 0.43381
-1, 0.734842, 0.450379
1, 0.436371, 0.629943
-1, 0.649609, 0.588786
1, 0.531687, 0.209794
1, 0.604896, 0.587243
1, 0.26291, 0.68237
-1, 0.6467, 0.539267
-1, 0.562696, 0.590273
1, 0.478672, 0.3206
-1, 0.676176, 0.417713
-1, 0.615308, 0.202373
1, 0.509243, 0.744099
1, 0.569565, 0.68745
-1, 0.308952, 0.614178
-1, 0.503207, 0.283174
1, 0.399616, 0.72882
-1, 0.607923, 0.174255
-1, 0.729614, 0.323757
-1, 0.758215, 0.561301
-1, 0.748431, 0.332881
-1, 0.622778, 0.318826
1, 0.46137, 0.328549
1, 0.477783, 0.472057
-1, 0.70523, 0.193128
-1, 0.570449, 0.284986
-1, 0.191097, 0.564832
1, 0.76598, 0.607471
-1, 0.861732, 0.413394
1, 0.359292, 0.573143
1, 0.273925, 0.55538
-1, 0.744317, 0.525607
-1, 0.802224, 0.376889
-1, 0.678178, 0.315288
1, 0.271524, 0.670319
-1, 0.623054, 0.600898
-1, 0.679218, 0.240808
-1, 0.699256, 0.483897
1, 0.485234, 0.74834
-1, 0.410791, 0.349293
-1, 0.702637, 0.348355
-1, 0.531349, 0.491215
1, 0.849722, 0.292374
-1, 0.502952, 0.885514
1, 0.787768, 0.616572
-1, 0.63825, 0.289238
1, 0.607216, 0.847302
-1, 0.73792, 0.456342
-1, 0.47513, 0.400298
-1, 0.573228, 0.552474
-1, 0.77632, 0.56975
-1, 0.669178, 0.510602
1, 0.433461, 0.502822
1, 0.503277, 0.530121
-1, 0.737328, 0.272621
-1, 0.412173, 0.478205
-1, 0.920045, 0.4403
-1, 0.565822, 0.502956
1, 0.333596, 0.669758
-1, 0.86635, 0.187793
1, 0.449006, 0.57817
-1, 0.744791, 0.53746
-1, 0.410235, 0.682026
-1, 0.734147, 0.494593
1, 0.365548, 0.66036
-1, 0.582701, 0.216013
-1, 0.857889, 0.210299
1, 0.228788, 0.496994
1, 0.7457, 0.413078
-1, 0.790839, 0.344957
-1, 0.726819, 0.448959
-1, 0.571493, 0.526688
-1, 0.526462, 0.205467
-1, 0.846035, 0.366383
1, 0.448486, 0.52661
1, 0.598553, 0.867403
1, 0.315467, 0.561719
-1, 0.814393, 0.283859
1, 0.814516, 0.663052
1, 0.308044, 0.440681
-1, 0.342663, 0.728799
-1, 0.589577, 0.63702
-1, 0.66908, 0.301594
1, 0.382869, 0.519676
-1, 0.586475, 0.759925
-1, 0.19856, 0.466851
1, 0.228364, 0.506243
1, 0.327338, 0.616773
-1, 0.571107, 0.622039
1, 0.352363, 0.446633
1, 0.299883, 0.424016
1, 0.219282, 0.58764
1, 0.296119, 0.512596
-1, 0.29902, 0.472932
-1, 0.543821, 0.25875
1, 0.355479, 0.580433
-1, 0.857889, 0.31182
1, 0.295169, 0.584452
-1, 0.521567, 0.425369
1, 0.581296, 0.644498
-1, 0.489643, 0.400692
-1, 0.433737, 0.813341
-1, 0.764662, 0.504087
-1, 0.42453, 0.549591
-1, 0.589252, 0.495168
-1, 0.127846, 0.533605
1, 0.501918, 0.734004
1, 0.384364, 0.708688
-1, 0.715775, 0.52831
1, 0.328148, 0.735471
1, 0.232286, 0.684354
1, 0.575946, 0.392156
-1, 0.262765, 0.442452
-1, 0.667441, 0.203094
-1, 0.749655, 0.39452
1, 0.408989, 0.371386
-1, 0.655559, 0.309036
-1, 0.649605, 0.479446
1, 0.589508, 0.661402
1, 0.244414, 0.692453
1, 0.536968, 0.825342
1, 0.64181, 0.836156
1, 0.362528, 0.465666
1, 0.71146, 0.428496
1, 0.368966, 0.654771
-1, 0.622126, 0.253039
-1, 0.409969, 0.437681
1, 0.497041, 0.455198
1, 0.526161, 0.382347
1, 0.374853, 0.804026
1, 0.206715, 0.61893
-1, 0.597048, 0.650949
-1, 0.723387, 0.367353
1, 0.347589, 0.526829
1, 0.446387, 0.481921
-1, 0.577384, 0.322067
1, 0.511173, 0.804658
-1, 0.58512, 0.228573
-1, 0.35734, 0.543875
-1, 0.823075, 0.370122
-1, 0.571646, 0.739751
-1, 0.605606, 0.625422
1, 0.452697, 0.629081
-1, 0.719097, 0.217733
1, 0.267837, 0.385987
-1, 0.544187, 0.62473
1, 0.495807, 0.840926
1, 0.353226, 0.8155
1, 0.306401, 0.74895
1, 0.864862, 0.234506
-1, 0.642804, 0.327101
-1, 0.266016, 0.643329
1, 0.449828, 0.477123
-1, 0.294588, 0.793083
-1, 0.808892, 0.631511
-1, 0.730985, 0.597748
1, 0.499905, 0.549353
-1, 0.74682, 0.16881
-1, 0.394415, 0.752868
-1, 0.598125, 0.653367
-1, 0.351118, 0.730744
-1, 0.768869, 0.548075
-1, 0.621941, 0.548863
1, 0.658329, 0.13414
1, 0.508241, 0.408165
-1, 0.62574, 0.671804
1, 0.69786, 0.609047
-1, 0.7811, 0.251749
-1, 0.768442, 0.309201
1, 0.346554, 0.589994
-1, 0.637765, 0.275912
1, 0.249643, 0.564415
-1, 0.526091, 0.517257
1, 0.420088, 0.811698
1, 0.2873, 0.427462
-1, 0.764308, 0.361015
1, 0.60914, 0.303062
-1, 0.83382, 0.577183
-1, 0.722079, 0.314578
-1, 0.622735, 0.453047
1, 0.491822, 0.857922
-1, 0.759529, 0.242759
1, 0.228657, 0.483852
1, 0.781051, 0.430975
1, 0.328089, 0.517721
-1, 0.696578, 0.341082
-1, 0.561495, 0.564238
-1, 0.672351, 0.304521
-1, 0.830986, 0.373626
1, 0.541205, 0.397475
1, 0.355645, 0.503772
-1, 0.723157, 0.23994
1, 0.313477, 0.701715
1, 0.722484, 0.215533
-1, 0.776661, 0.233384
-1, 0.768937, 0.207572
1, 0.528474, 0.461414
1, 0.689002, 0.28155
-1, 0.528055, 0.176093
1, 0.386585, 0.623412
-1, 0.569154, 0.543206
1, 0.682343, 0.557903
-1, 0.991986, 0.502994
1, 0.314619, 0.489349
-1, 0.435107, 0.683996
-1, 0.68965, 0.219037
-1, 0.571904, 0.573609
1, 0.615794, 0.412044
-1, 0.96845, 0.353088
-1, 0.376974, 0.665219
-1, 0.810281, 0.425869
-1, 0.697535, 0.466007
-1, 0.679624, 0.180126
1, 0.471015, 0.912817
-1, 0.377337, 0.354894
-1, 0.604516, 0.338969
-1, 0.794024, 0.337801
-1, 0.521453, 0.542264
-1, 0.490017, 0.36583
-1, 0.564629, 0.424568
-1, 0.713645, 0.278622
-1, 0.196332, 0.416457
-1, 0.799023, 0.491256
1, 0.435029, 0.677642
-1, 0.683188, 0.305563
1, 0.497534, 0.354073
-1, 0.771003, 0.432073
1, 0.673169, 0.241295
1, 0.42025, 0.536231
1, 0.301527, 0.532349
1, 0.288064, 0.492057
1, 0.435959, 0.462631
1, 0.327388, 0.694627
1, 0.315372, 0.66516
-1, 0.257042, 0.613193
1, 0.498505, 0.603192
-1, 0.262207, 0.455358
-1, 0.0789522, 0.762141
1, 0.34752, 0.521458
1, 0.443594, 0.712824
-1, 0.427071, 0.138892
1, 0.503792, 0.663047
1, 0.570318, 0.759912
1, 0.383512, 0.412885
-1, 0.671815, 0.231385
-1, 0.28733, 0.485183
-1, 0.733209, 0.2821
-1, 0.46955, 0.779582
1, 0.393979, 0.420358
-1, 0.543084, 0.448441
-1, 0.555765, 0.562171
-1, 0.379871, 0.446412
-1, 0.467267, 0.811878
1, 0.276158, 0.667486
1, 0.644362, 0.402151
-1, 0.815291, 0.561787
-1, 0.563946, 0.389278
-1, 0.732592, 0.310682
1, 0.460198, 0.842496
-1, 0.346804, 0.773767
1, 0.354281, 0.511692
1, 0.354033, 0.456743
1, 0.335601, 0.580591
-1, 0.562249, 0.621882
1, 0.288719, 0.616253
1, 0.3081, 0.556447
1, 0.645645, 0.563012
-1, 0.767294, 0.486282
1, 0.361672, 0.682594
1, 0.240325, 0.543462
-1, 0.709845, 0.542476
-1, 0.697949, 0.332447
-1, 0.713177, 0.325606
-1, 0.489663, 0.402256
-1, 0.470599, 0.125246
1, 0.429341, 0.556826
-1, 0.524911, 0.613361
1, 0.67693, 0.139569
1, 0.250781, 0.493432
1, 0.352922, 0.813474
1, 0.486925, 0.749202
1, 0.521051, 0.342731
-1, 0.654667, 0.661908
1, 0.340451, 0.534267
-1, 0.648329, 0.505796
1, 0.513099, 0.69486
1, 0.696409, 0.154581
-1, 0.425418, 0.558127
1, 0.445369, 0.386455
-1, 0.755422, 0.182491
1, 0.414768, 0.747118
1, 0.249229, 0.347229
-1, 0.711851, 0.463818
-1, 0.623646, 0.254342
1, 0.785621, 0.588494
-1, 0.794602, 0.463017
1, 0.220772, 0.605458
1, 0.300085, 0.495085
-1, 0.834322, 0.270675
-1, 0.492686, 0.819021
-1, 0.858398, 0.333283
-1, 0.396363, 0.568155
1, 0.311989, 0.649106
1, 0.622112, 0.400335
-1, 0.753286, 0.597345
1, 0.440656, 0.38339
-1, 0.504661, 0.0959338
-1, 0.275692, 0.684633
1, 0.451408, 0.423813
-1, 0.703267, 0.179515
1, 0.425194, 0.381709
-1, 0.78766, 0.5341
1, 0.409454, 0.651877
1, 0.416024, 0.403978
1, 0.655026, 0.74356
-1, 0.676157, 0.253605
-1, 0.351928, 0.757649
1, 0.574978, 0.858324
1, 0.503266, 0.760644
-1, 0.29934, 0.53629
1, 0.882538, 0.467398
1, 0.63969, 0.569431
-1, 0.274009, 0.558076
-1, 0.672865, 0.373529
1, 0.573799, 0.537899
1, 0.496383, 0.76854
-1, 0.622235, 0.398074
-1, 0.526163, 0.615135
-1, 0.551957, 0.417606
1, 0.366527, 0.666297
-1, 0.745679, 0.543871
-1, 0.715776, 0.562239
1, 0.39526, 0.499594
-1, 0.607005, 0.671699
-1, 0.73608, 0.297055
-1, 0.804161, 0.48385
1, 0.288525, 0.607108
-1, 0.767896, 0.305085
-1, 0.549644, 0.548844
-1, 0.309958, 0.782461
-1, 0.595627, 0.467625
1, 0.57329, 0.429727
1, 0.448509, 0.544956
-1, 0.605804, 0.644517
1, 0.553582, 0.235566
1, 0.609973, 0.391999
-1, 0.318139, 0.671338
1, 0.321408, 0.521846
-1, 0.397065, 0.512891
1, 0.676158, 0.364005
-1, 0.555733, 0.51498
-1, 0.753037, 0.362296
-1, 0.653392, 0.227356
1, 0.297992, 0.453007
1, 0.657972, 0.570785
-1, 0.37006, 0.457217
-1, 0.54248, 0.265491
-1, 0.433939, 0.876276
-1, 0.754178, 0.332039
-1, 0.462345, 0.24838
-1, 0.4201, 0.772981
1, 0.505605, 0.280231
-1, 0.675521, 0.351769
1, 0.890641, 0.314538
1, 0.328675, 0.530112
1, 0.29, 0.63592
1, 0.222132, 0.743609
-1, 0.453078, 0.695468
1, 0.692237, 0.292816
1, 0.420587, 0.57428
-1, 0.587543, 0.153658
-1, 0.760132, 0.415135
-1, 0.539621, 0.818098
1, 0.499663, 0.484565
1, 0.349966, 0.63812
-1, 0.800123, 0.381238
1, 0.391847, 0.402952
1, 0.294444, 0.497617
-1, 0.420901, 0.596597
-1, 0.813075, 0.380536
-1, 0.707171, 0.450028
-1, 0.557933, 0.247487
1, 0.755385, 0.24533
1, 0.311741, 0.819115
1, 0.272975, 0.821825
-1, 0.2782, 0.509215
1, 0.427009, 0.421216
1, 0.330008, 0.54022
-1, 0.451883, 0.460825
-1, 0.788156, 0.502044
-1, 0.76455, 0.0981872
-1, 0.553762, 0.565765
-1, 0.74891, 0.399889
1, 0.547621, 0.240734
-1, 0.653382, 0.164706
1, 0.434572, 0.758238
-1, 0.746086, 0.528113
1, 0.747061, 0.443254
-1, 0.622418, 0.547843
1, 0.524083, 0.649615
-1, 0.6892, 0.330633
1, 0.343035, 0.609731
1, 0.424867, 0.748123
-1, 0.664663, 0.466968
-1, 0.446716, 0.111423
-1, 0.686937, 0.443692
-1, 0.428664, 0.516191
-1, 0.589177, 0.304112
-1, 0.350679, 0.913926
1, 0.379394, 0.693735
1, 0.366215, 0.696135
-1, 0.540973, 0.31868
1, 0.748934, 0.281629
-1, 0.502667, 0.451039
1, 0.230937, 0.538203
-1, 0.432496, 0.737719
1, 0.379162, 0.456691
1, 0.420071, 0.46448
1, 0.282072, 0.550182
-1, 0.449777, 0.830148
