1, 0.599115, 0.153182
-1, 0.216581, 0.800221
-1, 0.814656, 0.431017
-1, 0.57195, 0.348763
1, 0.155129, 0.718133
-1, 0.357934, 0.590676
1, 0.681345, 0.0787668
-1, 0.802577, 0.488345
1, 0.353146, 0.383911
-1, 0.761575, 0.43245
-1, 0.663186, 0.606531
-1, 0.665569, 0.14528
-1, 0.215171, 0.690835
1, 0.526176, 0.912386
1, 0.432352, 0.902395
-1, 0.520231, 0.100439
-1, 0.731939, 0.491811
-1, 0.727431, 0.424703
1, 0.68594, 0.137758
1, 0.226785, 0.794505
1, 0.203084, 0.752085
-1, 0.706711, 0.564599
-1, 0.750971, 0.525372
1, 0.707079, 0.147544
1, 0.799076, 0.189891
1, 0.207484, 0.579033
1, 0.225283, 0.604683
-1, 0.672475, 0.625217
1, 0.171878, 0.645831
1, 0.35832, 0.874399
1, 0.512719, 0.101493
-1, 0.413438, 0.0798352
-1, 0.908493, 0.291755
-1, 0.642572, 0.586599
-1, 0.695889, 0.576072
1, 0.416733, 0.386338
1, 0.46221, 0.859064
-1, 0.647662, 0.58678
-1, 0.435988, 0.110844
-1, 0.508248, 0.0806988
1, 0.277535, 0.452941
-1, 0.763621, 0.465493
1, 0.320515, 0.864327
1, 0.3527, 0.935984
1, 0.20194, 0.695757
-1, 0.835328, 0.274463
-1, 0.861745, 0.243838
1, 0.581339, 0.88439
1, 0.180525, 0.530004
-1, 0.281851, 0.771953
-1, 0.512563, 0.0857147
-1, 0.705651, 0.537214
-1, 0.801253, 0.501151
1, 0.293677, 0.839292
-1, 0.210173, 0.532779
-1, 0.475591, 0.0547471
1, 0.603856, 0.150629
-1, 0.669165, 0.116014
1, 0.556293, 0.956384
-1, 0.860837, 0.422902
1, 0.457568, 0.348398
1, 0.902195, 0.300024
-1, 0.936187, 0.372214
1, 0.0614193, 0.711433
-1, 0.612859, 0.102734
1, 0.284304, 0.893209
1, 0.139936, 0.675355
1, 0.528193, 0.332655
1, 0.414865, 0.888834
-1, 0.74049, 0.515564
-1, 0.126118, 0.640336
1, 0.343419, 0.851828
-1, 0.712936, 0.523624
-1, 0.573859, 0.591827
-1, 0.749808, 0.565064
-1, 0.439508, 0.0736822
1, 0.291868, 0.891126
-1, 0.70862, 0.186831
-1, 0.823876, 0.230313
1, 0.0977103, 0.599771
1, 0.107059, 0.687205
1, 0.530132, 0.890812
-1, 0.758575, 0.297021
1, 0.125136, 0.738252
-1, 0.722485, 0.152536
1, 0.286397, 0.893518
-1, 0.554168, 0.0588681
-1, 0.629155, 0.0711653
1, 0.466811, 0.341563
-1, 0.7033, 0.559841
-1, 0.152382, 0.761258
-1, 0.670889, 0.110294
-1, 0.540818, 0.0619039
-1, 0.678291, 0.317135
1, 0.877801, 0.465979
-1, 0.891909, 0.307861
1, 0.591808, 0.323662
-1, 0.313705, 0.413262
-1, 0.511499, 0.615556
-1, 0.762781, 0.122375
-1, 0.640426, 0.555175
1, 0.133015, 0.694294
-1, 0.429179, 0.630196
1, 0.194783, 0.835955
1, 0.0699486, 0.629253
1, 0.667855, 0.599
1, 0.24801, 0.410916
-1, 0.551691, 0.0800729
-1, 0.198047, 0.494281
-1, 0.630413, 0.580347
-1, 0.795712, 0.340742
1, 0.804449, 0.263728
-1, 0.64208, 0.125551
-1, 0.600201, 0.395799
1, 0.543553, 0.951158
-1, 0.811469, 0.46229
-1, 0.602586, 0.370167
-1, 0.870878, 0.36996
1, 0.467598, 0.0854597
1, 0.0420229, 0.50566
1, 0.412542, 0.831904
-1, 0.319392, 0.840446
1, 0.410574, 0.384748
-1, 0.234967, 0.826707
1, 0.820691, 0.318273
-1, 0.796313, 0.246503
1, 0.415443, 0.0292802
-1, 0.791417, 0.600732
1, 0.561933, 0.92386
1, 0.537936, 0.895858
-1, 0.815766, 0.499842
1, 0.205342, 0.451122
1, 0.181199, 0.76333
-1, 0.685507, 0.116493
-1, 0.520228, 0.0471099
1, 0.247661, 0.569784
-1, 0.515164, 0.629177
-1, 0.381852, 0.0478786
1, 0.507396, 0.9216
-1, 0.456186, 0.0834452
1, 0.499004, 0.118705
1, 0.144041, 0.6843
1, 0.131353, 0.63127
-1, 0.572461, 0.587779
1, 0.475731, 0.0511166
1, 0.435662, 0.41743
-1, 0.796864, 0.135594
1, 0.330772, 0.421071
-1, 0.814686, 0.263342
-1, 0.71633, 0.155855
-1, 0.63684, 0.584316
-1, 0.665322, 0.11913
1, 0.412311, 0.910603
-1, 0.57868, 0.631046
-1, 0.392881, 0.0690549
-1, 0.222206, 0.750511
-1, 0.342239, 0.0573982
1, 0.263683, 0.443594
1, 0.307019, 0.420628
1, 0.407304, 0.907692
-1, 0.886795, 0.431811
1, 0.741641, 0.538566
1, 0.702304, 0.489851
1, 0.583089, 0.591504
1, 0.093657, 0.625675
-1, 0.528131, 0.640024
1, 0.423692, 0.316082
1, 0.0809624, 0.636411
-1, 0.322513, 0.923014
-1, 0.8461, 0.349731
1, 0.588249, 0.338053
1, 0.447469, 0.419841
-1, 0.856305, 0.330475
-1, 0.741817, 0.19696
1, 0.790361, 0.505615
1, 0.134646, 0.678973
1, 0.275677, 0.84825
-1, 0.833123, 0.254888
1, 0.841058, 0.267109
1, 0.442466, 0.890687
-1, 0.398929, 0.601059
1, 0.451832, 0.0797762
-1, 0.406542, 0.0545222
1, 0.515989, 0.361073
-1, 0.525772, 0.098862
1, 0.199277, 0.750925
-1, 0.285622, 0.0364885
1, 0.14823, 0.583053
1, 0.476542, 0.932607
1, 0.464625, 0.390115
-1, 0.839211, 0.509893
1, 0.152827, 0.649359
-1, 0.38995, 0.404743
-1, 0.470421, 0.89103
1, 0.861856, 0.225294
1, 0.483299, 0.908252
-1, 0.606682, 0.114449
-1, 0.835051, 0.471218
-1, 0.416428, 0.626389
1, 0.444811, 0.952736
1, 0.223825, 0.787934
1, 0.235968, 0.788533
1, 0.348744, 0.401637
1, 0.813774, 0.202576
-1, 0.491519, 0.0792687
1, 0.534194, 0.917685
-1, 0.720866, 0.193583
-1, 0.711177, 0.156278
1, 0.41516, 0.409527
-1, 0.641767, 0.606108
1, 0.47311, 0.359816
1, 0.477329, 0.357646
1, 0.455411, 0.377292
-1, 0.474303, 0.600237
-1, 0.741711, 0.158084
1, 0.133965, 0.609035
-1, 0.8158, 0.228132
-1, 0.857848, 0.401525
1, 0.707749, 0.905355
-1, 0.224562, 0.828881
-1, 0.496009, 0.085875
-1, 0.470856, 0.0791461
1, 0.628307, 0.947028
1, 0.284388, 0.483976
1, 0.646019, 0.907658
1, 0.817212, 0.275619
-1, 0.853105, 0.503619
-1, 0.86667, 0.346762
-1, 0.305258, 0.683104
-1, 0.313042, 0.647855
1, 0.144547, 0.677604
1, 0.181684, 0.79136
-1, 0.836163, 0.482056
1, 0.548134, 0.866864
-1, 0.602698, 0.628105
1, 0.50327, 0.917964
1, 0.0969902, 0.544262
-1, 0.73706, 0.450139
-1, 0.792078, 0.136394
-1, 0.456088, 0.620107
1, 0.194149, 0.765382
-1, 0.785999, 0.348857
-1, 0.248817, 0.760403
-1, 0.317814, 0.860975
-1, 0.576347, 0.0473771
1, 0.795693, 0.398151
-1, 0.391659, 0.722974
-1, 0.835572, 0.430706
1, 0.13595, 0.567777
-1, 0.8375, 0.334198
1, 0.0919866, 0.584715
-1, 0.799206, 0.245227
-1, 0.189914, 0.650926
-1, 0.730098, 0.164937
-1, 0.681369, 0.113908
-1, 0.527792, 0.607143
1, 0.41772, 0.861492
1, 0.123227, 0.602668
-1, 0.843541, 0.477702
1, 0.345021, 0.379233
1, 0.421126, 0.383004
-1, 0.535787, 0.591723
1, 0.428879, 0.346641
1, 0.137607, 0.563163
1, 0.207253, 0.562131
1, 0.473282, 0.888616
1, 0.383404, 0.378629
-1, 0.167016, 0.634604
1, 0.283128, 0.414352
1, 0.437698, 0.344737
-1, 0.284999, 0.415419
-1, 0.328649, 0.0199176
-1, 0.517472, 0.65669
-1, 0.367516, 0.0592029
1, 0.141296, 0.63785
-1, 0.73817, 0.559282
-1, 0.108709, 0.52228
1, 0.414236, 0.867075
-1, 0.851863, 0.319154
1, 0.0593901, 0.690414
-1, 0.66679, 0.594964
1, 0.146343, 0.799001
1, 0.222014, 0.519035
1, 0.475916, 0.363903
-1, 0.736948, 0.133126
1, 0.641622, 0.321569
1, 0.493788, 0.853867
-1, 0.882203, 0.444295
1, 0.188869, 0.474852
1, 0.16493, 0.464474
-1, 0.37754, 0.42264
-1, 0.509461, 0.627186
1, 0.15733, 0.756021
1, 0.215526, 0.747795
-1, 0.243304, 0.861595
-1, 0.786891, 0.16915
1, 0.377369, 0.420584
1, 0.395514, 0.876832
-1, 0.522149, 0.931744
1, 0.427901, 0.406859
-1, 0.628584, 0.568703
1, 0.484845, 0.906849
1, 0.559046, 0.57968
-1, 0.747938, 0.246133
-1, 0.528415, 0.0861944
1, 0.254752, 0.484433
1, 0.602113, 0.370567
-1, 0.631008, 0.0716083
-1, 0.569103, 0.0945729
-1, 0.475337, 0.0751107
-1, 0.391519, 0.87939
-1, 0.866737, 0.344337
-1, 0.6708, 0.133308
1, 0.137681, 0.607139
1, 0.399006, 0.90202
-1, 0.612793, 0.5996
1, 0.247642, 0.463021
1, 0.0901899, 0.7868
1, 0.41719, 0.653498
-1, 0.278275, 0.471589
-1, 0.364574, 0.623273
1, 0.608273, 0.918607
1, 0.465705, 0.366828
-1, 0.409129, 0.608219
1, 0.616923, 0.896033
-1, 0.439951, 0.628428
-1, 0.679805, 0.0939974
1, 0.189291, 0.531329
-1, 0.168516, 0.45967
-1, 0.80968, 0.259298
1, 0.228775, 0.527247
-1, 0.392148, 0.344427
-1, 0.739113, 0.266722
-1, 0.616709, 0.609143
-1, 0.451208, 0.602497
-1, 0.604644, 0.0935887
-1, 0.697769, 0.525686
1, 0.151932, 0.518628
-1, 0.873249, 0.424294
1, 0.591477, 0.920933
-1, 0.704987, 0.573777
-1, 0.603438, 0.102795
-1, 0.198288, 0.82675
-1, 0.544325, 0.0694496
-1, 0.777471, 0.454115
1, 0.250035, 0.65782
1, 0.416539, 0.661079
-1, 0.565021, 0.0514129
-1, 0.563229, 0.331875
-1, 0.466514, 0.0639412
1, 0.120587, 0.57535
1, 0.16993, 0.768876
-1, 0.755661, 0.513928
-1, 0.272009, 0.846251
1, 0.158023, 0.434703
1, 0.0581065, 0.716088
1, 0.406407, 0.877401
-1, 0.49653, 0.622834
-1, 0.883371, 0.359475
-1, 0.464091, 0.666572
1, 0.830268, 0.219363
-1, 0.648622, 0.132797
-1, 0.806783, 0.386071
1, 0.282572, 0.817375
1, 0.140418, 0.512705
1, 0.715173, 0.926122
-1, 0.57628, 0.0744515
1, 0.0419814, 0.747813
-1, 0.925769, 0.272605
-1, 0.366422, 0.110736
-1, 0.782065, 0.268744
-1, 0.432622, 0.620664
1, 0.201578, 0.563718
-1, 0.450552, 0.630221
-1, 0.467194, 0.395219
-1, 0.858865, 0.280653
1, 0.194508, 0.555824
1, 0.661724, 0.102545
1, 0.111128, 0.734369
1, 0.343842, 0.410448
-1, 0.457519, 0.625556
1, 0.154811, 0.546912
-1, 0.906801, 0.450935
-1, 0.762281, 0.19043
-1, 0.597978, 0.576862
-1, 0.509804, 0.60324
1, 0.396408, 0.64092
-1, 0.341999, 0.122161
1, 0.403799, 0.867822
-1, 0.632079, 0.122993
1, 0.582156, 0.905188
1, 0.493454, 0.34667
-1, 0.587894, 0.547864
-1, 0.384143, 0.610717
1, 0.167485, 0.588386
-1, 0.459595, 0.659783
1, 0.302314, 0.868853
1, 0.0879369, 0.581424
1, 0.529571, 0.903801
-1, 0.809179, 0.206227
1, 0.584091, 0.374409
-1, 0.699201, 0.109691
1, 0.0307374, 0.645838
1, 0.313179, 0.431559
1, 0.376549, 0.852484
-1, 0.877431, 0.485945
1, 0.506273, 0.913454
1, 0.501366, 0.323883
-1, 0.357101, 0.36096
1, 0.384086, 0.410607
1, 0.380436, 0.373716
-1, 0.714237, 0.0971765
1, 0.489691, 0.434136
1, 0.462804, 0.899478
1, 0.653947, 0.636132
-1, 0.227298, 0.45899
-1, 0.794828, 0.210842
1, 0.299297, 0.87014
-1, 0.270181, 0.847677
-1, 0.173668, 0.546108
-1, 0.60703, 0.118683
-1, 0.329534, 0.578892
1, 0.201417, 0.804102
1, 0.433801, 0.928396
-1, 0.0893868, 0.59036
1, 0.546555, 0.942798
-1, 0.108976, 0.708732
-1, 0.577163, 0.587953
-1, 0.671077, 0.608478
1, 0.576031, 0.132802
-1, 0.789154, 0.400669
1, 0.31472, 0.423599
-1, 0.843991, 0.205189
-1, 0.365013, 0.0621935
1, 0.218259, 0.779454
-1, 0.899007, 0.301594
1, 0.620138, 0.338195
-1, 0.857399, 0.449192
-1, 0.353247, 0.856203
1, 0.777689, 0.2121
-1, 0.64122, 0.551123
1, 0.832526, 0.545404
1, 0.350511, 0.0781507
1, 0.548776, 0.362266
1, 0.148704, 0.513569
-1, 0.201979, 0.776848
-1, 0.692323, 0.126853
-1, 0.101607, 0.603088
-1, 0.152605, 0.508128
-1, 0.645794, 0.355759
1, 0.361298, 0.888383
1, 0.225784, 0.653171
-1, 0.837871, 0.424842
-1, 0.721953, 0.338092
-1, 0.199533, 0.528715
1, 0.51946, 0.33094
-1, 0.331265, 0.842698
-1, 0.859803, 0.266726
-1, 0.564611, 0.144037
-1, 0.834399, 0.191976
1, 0.160566, 0.625466
1, 0.525118, 0.118452
-1, 0.60232, 0.153608
-1, 0.852609, 0.451399
1, 0.606607, 0.339136
-1, 0.632263, 0.886573
1, 0.544626, 0.362632
-1, 0.888177, 0.328528
1, 0.261425, 0.850353
-1, 0.788321, 0.529489
-1, 0.376282, 0.883833
1, 0.202621, 0.858306
1, 0.470635, 0.0978108
1, 0.452253, 0.887027
1, 0.0875814, 0.757412
1, 0.483874, 0.386804
-1, 0.334721, 0.671471
-1, 0.454003, 0.630355
1, 0.475018, 0.324746
-1, 0.756989, 0.544541
-1, 0.332577, 0.482628
1, 0.223804, 0.754651
-1, 0.759436, 0.4951
1, 0.286559, 0.429379
-1, 0.813931, 0.298637
-1, 0.346265, 0.825577
1, 0.384446, 0.844157
-1, 0.852046, 0.300043
-1, 0.585324, 0.876644
-1, 0.654134, 0.876952
1, 0.546592, 0.344349
-1, 0.812883, 0.25178
-1, 0.100784, 0.667959
1, 0.225075, 0.449969
-1, 0.270074, 0.832925
1, 0.180965, 0.626996
-1, 0.389964, 0.875693
1, 0.63078, 0.955093
1, 0.807488, 0.456833
-1, 0.568052, 0.627474
1, 0.587783, 0.905411
1, 0.19426, 0.630791
1, 0.208895, 0.530948
-1, 0.707138, 0.181493
-1, 0.837781, 0.51021
1, 0.147407, 0.524399
-1, 0.80278, 0.492818
1, 0.290372, 0.422089
-1, 0.880742, 0.374526
-1, 0.595056, 0.573922
1, 0.805148, 0.49496
1, 0.543216, 0.648354
-1, 0.764743, 0.518122
-1, 0.525404, 0.0930963
1, 0.492202, 0.372541
-1, 0.510733, 0.926458
-1, 0.834215, 0.425086
1, 0.388486, 0.053764
1, 0.148789, 0.575158
-1, 0.5639, 0.617206
1, 0.60007, 0.612439
-1, 0.672585, 0.131533
1, 0.508566, 0.144858
1, 0.212802, 0.778677
1, 0.287378, 0.463087
1, 0.652115, 0.34893
1, 0.675249, 0.0922422
1, 0.437569, 0.396766
1, 0.188438, 0.555732
-1, 0.41129, 0.0562425
1, 0.594057, 0.889697
-1, 0.437852, 0.640722
-1, 0.345646, 0.629915
1, 0.0953801, 0.723403
1, 0.545668, 0.390894
1, 0.530198, 0.92845
1, 0.31883, 0.410154
-1, 0.853307, 0.477251
-1, 0.457409, 0.0480127
1, 0.878957, 0.487528
1, 0.432565, 0.369949
1, 0.361882, 0.388612
1, 0.0938529, 0.670822
1, 0.680662, 0.508075
-1, 0.43406, 0.886365
1, 0.13608, 0.664937
1, 0.173052, 0.66644
-1, 0.172754, 0.690116
1, 0.335547, 0.91699
1, 0.186755, 0.814113
1, 0.280934, 0.413322
-1, 0.21845, 0.585848
-1, 0.688354, 0.13428
1, 0.554831, 0.353567
1, 0.346633, 0.89021
1, 0.560492, 0.314442
1, 0.369722, 0.852636
-1, 0.757944, 0.46696
1, 0.179058, 0.497474
-1, 0.492831, 0.616905
1, 0.622098, 0.929922
-1, 0.300185, 0.664126
-1, 0.958497, 0.335937
-1, 0.73794, 0.196806
-1, 0.671552, 0.163137
-1, 0.183478, 0.599927
1, 0.219059, 0.499718
1, 0.222112, 0.451643
1, 0.494701, 0.364283
1, 0.387152, 0.376159
-1, 0.312223, 0.0712314
1, 0.0845235, 0.546764
1, 0.547325, 0.887423
-1, 0.895697, 0.353216
1, 0.108993, 0.664782
-1, 0.577549, 0.0965765
1, 0.46142, 0.905533
-1, 0.579782, 0.618358
-1, 0.828642, 0.294203
-1, 0.130662, 0.594469
1, 0.714716, 0.172213
1, 0.335503, 0.867856
-1, 0.489665, 0.0770161
-1, 0.844249, 0.335501
1, 0.637976, 0.365909
1, 0.544966, 0.323517
1, 0.282747, 0.40763
-1, 0.807199, 0.417479
-1, 0.604842, 0.0993396
-1, 0.737376, 0.526998
-1, 0.577958, 0.627049
1, 0.559589, 0.10151
1, 0.407712, 0.342119
1, 0.0995062, 0.722948
-1, 0.749123, 0.163546
-1, 0.579132, 0.110478
-1, 0.81371, 0.543376
1, 0.562428, 0.355453
-1, 0.834667, 0.418913
1, 0.75898, 0.408211
-1, 0.792506, 0.451011
-1, 0.753687, 0.406575
-1, 0.739002, 0.167901
-1, 0.839634, 0.384448
-1, 0.735516, 0.346069
1, 0.364495, 0.87882
1, 0.215214, 0.511372
-1, 0.774449, 0.431459
1, 0.481, 0.150795
-1, 0.920789, 0.281886
1, 0.35656, 0.358409
-1, 0.77794, 0.460521
1, 0.43411, 0.627646
-1, 0.897822, 0.256941
1, 0.20878, 0.454248
1, 0.24167, 0.443312
1, 0.431235, 0.391447
1, 0.411907, 0.909014
1, 0.10266, 0.5935
1, 0.208319, 0.813258
-1, 0.834623, 0.314745
-1, 0.666096, 0.578588
1, 0.321664, 0.830206
-1, 0.602799, 0.625437
1, 0.569408, 0.354299
-1, 0.787117, 0.457217
1, 0.282739, 0.860325
-1, 0.590682, 0.146704
1, 0.585444, 0.927739
-1, 0.890485, 0.423174
1, 0.330199, 0.379905
1, 0.273407, 0.895989
-1, 0.794712, 0.251866
-1, 0.132856, 0.701352
1, 0.723517, 0.179098
1, 0.58996, 0.344023
1, 0.45863, 0.381268
-1, 0.537352, 0.59406
-1, 0.755798, 0.201428
1, 0.252655, 0.413814
1, 0.346309, 0.372705
-1, 0.326642, 0.4093
1, 0.826468, 0.271378
1, 0.391759, 0.894069
1, 0.481895, 0.629992
1, 0.635156, 0.12953
-1, 0.607247, 0.123264
1, 0.522491, 1
-1, 0.743245, 0.470939
-1, 0.499541, 0.0810018
-1, 0.764973, 0.13089
1, 0.459692, 0.872371
1, 0.0792035, 0.781816
1, 0.697851, 0.5123
-1, 0.277839, 0.83052
1, 0.409987, 0.1048
1, 0.287656, 0.790871
1, 0.277507, 0.425345
-1, 0.771714, 0.197758
-1, 0.808205, 0.419447
1, 0.296426, 0.409957
-1, 0.675132, 0.552246
1, 0.248371, 0.476874
1, 0.698268, 0.539113
-1, 0.429744, 0.0952153
-1, 0.401119, 0.104858
1, 0.555615, 0.959047
1, 0.542649, 0.885068
-1, 0.782471, 0.192299
1, 0.137024, 0.541691
-1, 0.596741, 0.543169
1, 0.119938, 0.591433
1, 0.117737, 0.531116
-1, 0.562859, 0.602462
-1, 0.52723, 0.0827073
1, 0.128733, 0.683633
-1, 0.56346, 0.0855777
1, 0.445729, 0.912519
-1, 0.856355, 0.406842
-1, 0.856073, 0.298173
-1, 0.563655, 0.340345
-1, 0.204764, 0.87232
-1, 0.826749, 0.474264
-1, 0.526676, 0.637303
-1, 0.156032, 0.663587
-1, 0.826286, 0.449888
-1, 0.577097, 0.620606
-1, 0.481922, 0.650274
1, 0.367355, 0.896593
-1, 0.529243, 0.106503
-1, 0.673402, 0.529791
1, 0.218137, 0.750526
-1, 0.347855, 0.679755
-1, 0.0827763, 0.574228
-1, 0.184923, 0.72584
1, 0.161887, 0.719553
-1, 0.69976, 0.157006
1, 0.588032, 0.622134
1, 0.799685, 0.442768
1, 0.120887, 0.704999
-1, 0.496759, 0.0826934
-1, 0.812036, 0.333184
-1, 0.552561, 0.594088
1, 0.259902, 0.526688
1, 0.353542, 0.946728
-1, 0.0893266, 0.555056
-1, 0.270408, 0.853365
1, 0.276878, 0.470744
-1, 0.752899, 0.276847
1, 0.492078, 0.406277
1, 0.667552, 0.552007
-1, 0.461768, 0.664698
-1, 0.298263, 0.442644
-1, 0.741673, 0.543314
1, 0.350439, 0.42802
1, 0.177422, 0.549453
1, 0.212373, 0.76782
1, 0.0475442, 0.626168
1, 0.158507, 0.683125
1, 0.324669, 0.85269
1, 0.301863, 0.890445
1, 0.579048, 0.905397
-1, 0.402071, 0.434517
-1, 0.309861, 0.816352
1, 0.48119, 0.852254
1, 0.585518, 0.363617
-1, 0.809242, 0.603558
1, 0.45675, 0.358457
1, 0.832046, 0.297442
-1, 0.680163, 0.539276
-1, 0.407543, 0.680944
1, 0.174094, 0.517335
-1, 0.318594, 0.840987
-1, 0.517791, 0.618943
-1, 0.0707569, 0.763156
1, 0.89524, 0.33977
1, 0.573291, 0.912248
-1, 0.884372, 0.228816
1, 0.300201, 0.376616
1, 0.412961, 0.88575
1, 0.138223, 0.47192
-1, 0.506146, 0.378849
-1, 0.468251, 0.0632778
1, 0.241079, 0.536906
1, 0.2233, 0.486599
-1, 0.532745, 0.893621
-1, 0.922406, 0.306647
-1, 0.511945, 0.601301
1, 0.137436, 0.684454
-1, 0.819397, 0.296932
-1, 0.167288, 0.595448
1, 0.0772171, 0.712243
1, 0.326193, 0.423085
-1, 0.651306, 0.169972
-1, 0.8705, 0.251777
1, 0.572951, 0.927658
-1, 0.716749, 0.166166
1, 0.297545, 0.407364
-1, 0.84951, 0.445148
1, 0.640677, 0.557757
1, 0.409651, 0.444845
1, 0.84716, 0.280548
-1, 0.721271, 0.201532
-1, 0.61457, 0.61762
1, 0.305482, 0.832294
1, 0.568275, 0.309374
-1, 0.204129, 0.495538
-1, 0.827127, 0.496894
-1, 0.3919, 0.348257
-1, 0.441605, 0.645698
-1, 0.541131, 0.0977238
1, 0.153325, 0.716415
-1, 0.634641, 0.585518
-1, 0.109664, 0.608527
1, 0.668649, 0.0642196
1, 0.124413, 0.625201
-1, 0.513709, 0.641723
-1, 0.671554, 0.377822
1, 0.0456787, 0.601994
1, 0.395224, 0.374633
-1, 0.789693, 0.44693
1, 0.758516, 0.506254
-1, 0.0367763, 0.566497
-1, 0.912424, 0.279787
1, 0.582943, 0.121881
1, 0.0947264, 0.700932
-1, 0.40164, 0.403248
1, 0.418993, 0.376383
1, 0.390079, 0.0157873
1, 0.785239, 0.448943
-1, 0.480764, 0.0671862
-1, 0.868012, 0.376744
1, 0.417267, 0.0854105
1, 0.37992, 0.675234
-1, 0.718624, 0.510287
1, 0.114312, 0.741904
1, 0.645992, 0.401413
-1, 0.499843, 0.588353
1, 0.13102, 0.563266
1, 0.663106, 0.590344
-1, 0.760311, 0.505707
1, 0.549666, 0.355828
1, 0.378802, 0.0707633
1, 0.595253, 0.906085
-1, 0.152258, 0.683992
1, 0.113612, 0.579285
-1, 0.533208, 0.0234628
-1, 0.834198, 0.42773
-1, 0.774069, 0.480557
1, 0.381225, 0.881671
-1, 0.273495, 0.450291
1, 0.589048, 0.616539
-1, 0.491825, 0.0839582
-1, 0.905344, 0.300336
1, 0.457903, 0.894751
1, 0.118871, 0.632853
-1, 0.902398, 0.378462
1, 0.195577, 0.803743
-1, 0.877474, 0.307875
1, 0.558286, 0.373733
-1, 0.904903, 0.329383
1, 0.14381, 0.51492
1, 0.172686, 0.585265
-1, 0.909139, 0.298882
1, 0.868585, 0.458557
-1, 0.97052, 0.333136
1, 0.771799, 0.334448
1, 0.368364, 0.390198
1, 0.232072, 0.759412
-1, 0.933861, 0.293713
-1, 0.36687, 0.871053
-1, 0.910058, 0.316709
1, 0.510226, 0.913835
-1, 0.283432, 0.0586567
1, 0.24939, 0.831348
-1, 0.193899, 0.459769
1, 0.149123, 0.553802
-1, 0.889354, 0.457487
1, 0.141039, 0.787809
-1, 0.369897, 0.647091
-1, 0.311609, 0.0706861
-1, 0.781976, 0.296791
1, 0.257646, 0.883518
-1, 0.720524, 0.565922
-1, 0.288506, 0.435593
-1, 0.331661, 0.622516
-1, 0.144453, 0.561415
-1, 0.683545, 0.536348
-1, 0.132641, 0.606642
1, 0.695188, 0.277773
-1, 0.349871, 0.380179
1, 0.613231, 0.143105
-1, 0.320133, 0.66231
-1, 0.148931, 0.597978
-1, 0.482523, 0.634951
-1, 0.290469, 0.400287
-1, 0.719594, 0.191255
1, 0.138414, 0.653303
-1, 0.276422, 0.856849
1, 0.318652, 0.802812
1, 0.594255, 0.316624
-1, 0.901774, 0.31728
1, 0.37283, 0.826957
-1, 0.449323, 0.0761222
-1, 0.495494, 0.330323
-1, 0.146188, 0.818416
-1, 0.883639, 0.304544
1, 0.553518, 0.0671911
-1, 0.711596, 0.247013
-1, 0.579704, 0.645824
-1, 0.853605, 0.293837
1, 0.85037, 0.324185
1, 0.536708, 0.910851
-1, 0.338289, 0.0919928
-1, 0.797545, 0.437454
-1, 0.489187, 0.645446
-1, 0.376283, 0.347841
-1, 0.829509, 0.508299
-1, 0.895169, 0.356427
-1, 0.732391, 0.523422
-1, 0.578124, 0.356154
1, 0.555869, 0.915293
-1, 0.756829, 0.514214
-1, 0.341545, 0.637572
-1, 0.111847, 0.685401
1, 0.115337, 0.652689
1, 0.17882, 0.560904
-1, 0.322071, 0.43521
-1, 0.809253, 0.279829
1, 0.333839, 0.883639
1, 0.331692, 0.396405
-1, 0.738781, 0.503528
-1, 0.781717, 0.512704
-1, 0.155168, 0.73476
1, 0.299601, 0.37583
-1, 0.629615, 0.607698
-1, 0.635838, 0.166161
1, 0.203902, 0.536731
-1, 0.717348, 0.14304
-1, 0.771783, 0.43933
1, 0.230309, 0.850364
1, 0.236368, 0.482395
1, 0.613358, 0.380692
-1, 0.441934, 0.63449
1, 0.442654, 0.358056
1, 0.36885, 0.406868
1, 0.429422, 0.0770783
1, 0.858214, 0.352584
1, 0.311963, 0.649972
-1, 0.530438, 0.117482
-1, 0.760483, 0.121456
-1, 0.515857, 0.106033
1, 0.558034, 0.348589
1, 0.296929, 0.898021
-1, 0.684247, 0.563769
1, 0.528016, 0.897456
-1, 0.471759, 0.0595648
-1, 0.15707, 0.791936
-1, 0.65788, 0.566379
-1, 0.367076, 0.351773
1, 0.191534, 0.454654
-1, 0.545566, 0.0711317
-1, 0.834156, 0.555194
1, 0.183387, 0.440813
-1, 0.16991, 0.493452
-1, 0.371409, 0.638842
1, 0.502383, 0.884583
-1, 0.79963, 0.203065
-1, 0.561058, 0.369088
1, 0.144548, 0.501605
-1, 0.382035, 0.679056
1, 0.607765, 0.941217
-1, 0.347351, 0.605073
1, 0.472147, 0.887833
1, 0.28851, 0.398739
1, 0.145154, 0.702507
1, 0.563789, 0.416099
1, 0.0981605, 0.750119
-1, 0.632158, 0.101293
1, 0.167331, 0.571818
-1, 0.611763, 0.101837
-1, 0.785155, 0.184156
-1, 0.122798, 0.608878
1, 0.358276, 0.413326
1, 0.580913, 0.391488
1, 0.256134, 0.824385
-1, 0.552671, 0.620659
1, 0.74204, 0.140363
1, 0.104181, 0.524631
1, 0.355409, 0.0193142
1, 0.495932, 0.319633
-1, 0.550488, 0.627745
-1, 0.815544, 0.314723
1, 0.438916, 0.336212
-1, 0.460664, 0.395731
-1, 0.886049, 0.388428
1, 0.782083, 0.257121
