1, 0.999782, 0.426396
-1, 0.578079, 0.00954553
1, 0.028634, 0.399904
1, 0.27473, 0.258357
1, 0.375767, 0.177829
-1, 0.683845, 0.413241
1, 0.602073, 0.585837
1, 0.0803063, 0.605877
-1, 0.852506, 0.150921
-1, 0.354518, 0.735538
1, 0.399345, 0.0515449
1, 0.992904, 0.564672
1, 0.942278, 0.268522
1, 0.835983, 0.992864
1, 0.392137, 0.265559
1, 0.2073, 0.109299
1, 0.86347, 0.7164
1, 0.375838, 0.192284
1, 0.492288, 0.44784
-1, 0.180528, 0.720501
1, 0.502502, 0.181863
1, 0.918672, 0.431216
1, 0.824002, 0.554907
1, 0.259022, 0.112592
1, 0.0366191, 0.328315
1, 0.0263341, 0.179644
1, 0.384059, 0.519561
-1, 0.718607, 0.593573
1, 0.312591, 0.667251
1, 0.526441, 0.183188
1, 0.497182, 0.479288
1, 0.233081, 0.261671
1, 0.843131, 0.963082
-1, 0.950512, 0.716964
1, 0.826491, 0.981409
1, 0.665503, 0.267863
-1, 0.432985, 0.793866
1, 0.775384, 0.326497
1, 0.246792, 0.168257
-1, 0.14223, 0.982822
1, 0.700478, 0.498667
1, 0.78518, 0.368686
1, 0.699352, 0.745606
-1, 0.170167, 0.357612
1, 0.394563, 0.203571
1, 0.545186, 0.139964
1, 0.817329, 0.580434
1, 0.53352, 0.00394832
1, 0.0130003, 0.28095
1, 0.64541, 0.409513
1, 0.0693052, 0.391878
1, 0.891651, 0.475705
-1, 0.318179, 0.238026
1, 0.589384, 0.441972
1, 0.162734, 0.588939
1, 0.216197, 0.377028
1, 0.769209, 0.951312
1, 0.149116, 0.0162537
1, 0.56857, 0.955538
1, 0.820179, 0.190218
1, 0.31996, 0.139154
-1, 0.819346, 0.236848
-1, 0.216454, 0.25752
1, 0.674942, 0.306803
1, 0.301818, 0.422916
-1, 0.311151, 0.354316
1, 0.471116, 0.223437
1, 0.280705, 0.372555
-1, 0.208954, 0.375372
-1, 0.753389, 0.302004
1, 0.133947, 0.13201
-1, 0.53301, 0.694792
1, 0.833964, 0.344925
1, 0.3969, 0.77125
1, 0.103436, 0.998012
1, 0.293771, 0.0709295
-1, 0.70888, 0.299858
1, 0.393414, 0.516057
1, 0.155141, 0.398398
-1, 0.394971, 0.589026
1, 0.855785, 0.688463
-1, 0.283433, 0.791913
1, 0.11182, 0.623936
1, 0.397262, 0.31245
1, 0.659025, 0.3772
1, 0.749085, 0.258923
-1, 0.39117, 0.802532
1, 0.188046, 0.27723
1, 0.707943, 0.481384
1, 0.397128, 0.269688
1, 0.528108, 0.399078
1, 0.209544, 0.00405276
1, 0.672837, 0.00415921
1, 0.389373, 0.294382
-1, 0.885213, 0.296113
1, 0.0822173, 0.477808
1, 0.303466, 0.657782
1, 0.804218, 0.224031
-1, 0.119021, 0.561124
-1, 0.281419, 0.843263
-1, 0.319376, 0.842035
1, 0.15031, 0.236784
1, 0.539641, 0.611171
-1, 0.108683, 0.630665
1, 0.390208, 0.704328
-1, 0.114258, 0.406402
1, 0.254473, 0.658978
-1, 0.702675, 0.448034
-1, 0.198311, 0.808449
1, 0.075263, 0.858797
-1, 0.406143, 0.0494786
-1, 0.759294, 0.462668
1, 0.483307, 0.353559
1, 0.779171, 0.799715
-1, 0.615617, 0.604192
1, 0.410485, 0.788232
1, 0.863329, 0.0585277
1, 0.304622, 0.350386
1, 0.0776062, 0.515307
-1, 0.827758, 0.323666
1, 0.141404, 0.309988
1, 0.192865, 0.317156
1, 0.622713, 0.680297
-1, 0.259862, 0.846005
1, 0.0841221, 0.307191
1, 0.435996, 0.379555
1, 0.358585, 0.552053
-1, 0.213091, 0.281674
-1, 0.257231, 0.608858
1, 0.183077, 0.133188
1, 0.168602, 0.587017
1, 0.376797, 0.67885
1, 0.577482, 0.900968
1, 0.199384, 0.00921097
1, 0.112491, 0.212621
-1, 0.874463, 0.0599658
1, 0.586841, 0.677047
1, 0.0658462, 0.993668
1, 0.62723, 0.732058
1, 0.349141, 0.652118
-1, 0.215155, 0.832596
1, 0.0408285, 0.641848
1, 0.375142, 0.0493605
1, 0.407124, 0.986881
1, 0.25623, 0.430959
-1, 0.271876, 0.444431
1, 0.299514, 0.61131
-1, 0.231819, 0.0367396
1, 0.8416, 0.170594
-1, 0.773002, 0.292552
1, 0.0314912, 0.24374
1, 0.124157, 0.0362766
1, 0.493814, 0.431014
1, 0.223683, 0.0291317
1, 0.424873, 0.370869
1, 0.762349, 0.581646
1, 0.998427, 0.0808469
1, 0.427224, 0.155095
1, 0.705788, 0.866977
1, 0.0265135, 0.971728
1, 0.826387, 0.0570879
1, 0.201741, 0.568866
1, 0.417633, 0.146225
1, 0.53849, 0.663443
1, 0.97362, 0.270595
1, 0.249222, 0.106875
1, 0.526632, 0.654861
-1, 0.562921, 0.762039
1, 0.232114, 0.238039
1, 0.391682, 0.298722
1, 0.502532, 0.450837
-1, 0.562723, 0.358537
1, 0.04059, 0.133149
1, 0.565864, 0.0301442
1, 0.958084, 0.435563
-1, 0.707703, 0.56183
1, 0.354384, 0.296029
1, 0.407488, 0.845102
1, 0.327282, 0.456421
1, 0.522617, 0.830045
1, 0.156308, 0.118941
1, 0.866413, 0.304842
-1, 0.712709, 0.513126
1, 0.129439, 0.146804
1, 0.87859, 0.273702
1, 0.796809, 0.92036
-1, 0.22672, 0.691031
1, 0.146927, 0.386817
1, 0.848099, 0.65084
-1, 0.84169, 0.338206
1, 0.00859379, 0.609727
1, 0.323172, 0.29363
1, 0.172909, 0.0450986
1, 0.305058, 0.358208
1, 0.291085, 0.336417
1, 0.193037, 0.108972
-1, 0.826344, 0.165511
-1, 0.324546, 0.785048
1, 0.756416, 0.468194
1, 0.197938, 0.340826
1, 0.711557, 0.234919
1, 0.924869, 0.50391
1, 0.0202979, 0.38772
-1, 0.764541, 0.687434
1, 0.423623, 0.347718
-1, 0.377529, 0.0869028
1, 0.452571, 0.230527
1, 0.0999734, 0.0969353
-1, 0.0906307, 0.0705427
1, 0.64094, 0.152511
1, 0.480874, 0.231629
-1, 0.708824, 0.429246
-1, 0.239567, 0.861087
1, 0.569597, 0.640396
-1, 0.69383, 0.374428
1, 0.770711, 0.347312
1, 0.36908, 0.588963
1, 0.239777, 0.660188
1, 0.583749, 0.749645
1, 0.732739, 0.231528
1, 0.287078, 0.237139
-1, 0.433237, 0.853858
-1, 0.846115, 0.202471
-1, 0.708438, 0.555554
1, 0.281395, 0.410731
1, 0.439338, 0.170569
-1, 0.275228, 0.801617
-1, 0.32659, 0.847668
1, 0.0960822, 0.291682
1, 0.52564, 0.253996
-1, 0.793218, 0.369806
1, 0.624178, 0.226323
1, 0.463023, 0.443886
1, 0.0699072, 0.4244
1, 0.592906, 0.486637
1, 0.059603, 0.637072
1, 0.259231, 0.408012
1, 0.69235, 0.285667
-1, 0.0472456, 0.625895
1, 0.549575, 0.386974
1, 0.862958, 0.841087
1, 0.583731, 0.49059
1, 0.671233, 0.306707
-1, 0.703837, 0.427005
1, 0.294507, 0.726376
-1, 0.651766, 0.493857
-1, 0.897565, 0.186583
1, 0.65635, 0.085463
1, 0.102726, 0.263166
-1, 0.532866, 0.351869
1, 0.184864, 0.262494
1, 0.117561, 0.880336
1, 0.105431, 0.476326
1, 0.0599135, 0.0354397
-1, 0.328985, 0.730451
-1, 0.183826, 0.0298851
-1, 0.743315, 0.381302
-1, 0.398176, 0.977884
1, 0.452139, 0.36099
1, 0.230493, 0.300647
1, 0.135042, 0.0341356
-1, 0.809312, 0.386996
1, 0.171714, 0.962256
1, 0.602283, 0.488326
1, 0.591558, 0.294391
1, 0.0941387, 0.060256
1, 0.672056, 0.295319
-1, 0.0171721, 0.993714
1, 0.385547, 0.289206
1, 0.269972, 0.423375
1, 0.610892, 0.788247
1, 0.443945, 0.103858
1, 0.408099, 0.421888
-1, 0.771708, 0.476518
1, 0.331494, 0.388629
1, 0.98179, 0.567015
-1, 0.848793, 0.327377
1, 0.457418, 0.251403
1, 0.791859, 0.753257
1, 0.336164, 0.743572
1, 0.304103, 0.226555
1, 0.471193, 0.271441
1, 0.0407754, 0.093075
-1, 0.308785, 0.618658
1, 0.432804, 0.23396
1, 0.777391, 0.120229
-1, 0.497122, 0.350111
1, 0.309309, 0.0756528
-1, 0.816905, 0.408674
-1, 0.705686, 0.347589
1, 0.0148676, 0.459582
1, 0.183983, 0.755671
-1, 0.706, 0.270618
-1, 0.268548, 0.688006
1, 0.808158, 0.0918285
-1, 0.341385, 0.394306
-1, 0.734067, 0.349024
1, 0.578654, 0.0253658
1, 0.700881, 0.0236771
1, 0.650334, 0.132673
1, 0.253615, 0.487658
1, 0.145326, 0.754973
1, 0.396574, 0.238849
1, 0.16602, 0.555322
1, 0.87018, 0.878714
1, 0.18598, 0.249154
-1, 0.849194, 0.161173
1, 0.269967, 0.218357
-1, 0.341121, 0.143345
1, 0.192043, 0.285108
1, 0.692881, 0.612183
-1, 0.412708, 0.768342
-1, 0.369542, 0.955168
1, 0.638059, 0.408239
1, 0.142815, 0.128667
-1, 0.528059, 0.561645
1, 0.60142, 0.0738621
1, 0.0168111, 0.0212881
1, 0.82795, 0.484621
1, 0.439217, 0.412823
-1, 0.24705, 0.799711
1, 0.844372, 0.212968
1, 0.544752, 0.553725
1, 0.834117, 0.404482
1, 0.130682, 0.249175
1, 0.217746, 0.115961
1, 0.284562, 0.277314
1, 0.999822, 0.0079984
1, 0.923827, 0.298725
-1, 0.411939, 0.664839
1, 0.320906, 0.404888
1, 0.786466, 0.886948
1, 0.195785, 0.535304
1, 0.670456, 0.324158
1, 0.0727019, 0.02351
1, 0.679593, 0.0162586
-1, 0.331968, 0.851136
1, 0.344411, 0.645493
-1, 0.592762, 0.99569
1, 0.615485, 0.233793
-1, 0.772843, 0.399207
-1, 0.354029, 0.709608
-1, 0.686762, 0.986877
-1, 0.671485, 0.58596
1, 0.0624296, 0.662999
1, 0.676552, 0.117335
-1, 0.0668508, 0.97729
1, 0.0392612, 0.630104
-1, 0.42692, 0.166281
1, 0.660354, 0.273942
1, 0.519665, 0.447003
1, 0.428459, 0.0846443
-1, 0.0312213, 0.25869
1, 0.637406, 0.250621
1, 0.310185, 0.609853
1, 0.97018, 0.107784
-1, 0.509245, 0.706754
1, 0.409601, 0.345977
-1, 0.395988, 0.0689948
-1, 0.194841, 0.829235
1, 0.166499, 0.471885
1, 0.271255, 0.842433
-1, 0.591488, 0.458348
-1, 0.310533, 0.870836
1, 0.99896, 0.608449
1, 0.53067, 0.453698
-1, 0.838133, 0.689829
-1, 0.697716, 0.278206
1, 0.910722, 0.155974
1, 0.432128, 0.758806
1, 0.376755, 0.288945
1, 0.781226, 0.80071
1, 0.387757, 0.679518
1, 0.00264828, 0.857628
1, 0.17961, 0.113195
-1, 0.291272, 0.713733
1, 0.232958, 0.262543
1, 0.0268625, 0.502356
1, 0.322222, 0.943512
1, 0.810069, 0.642477
1, 0.407252, 0.0465334
1, 0.232865, 0.0948563
1, 0.374352, 0.505358
1, 0.510869, 0.7241
1, 0.163696, 0.159379
1, 0.209078, 0.563986
-1, 0.626276, 0.0435171
1, 0.18841, 0.455234
1, 0.633261, 0.270062
1, 0.427349, 0.694229
1, 0.315256, 0.615149
1, 0.228734, 0.777167
1, 0.750703, 0.0493833
1, 0.627066, 0.584099
1, 0.815246, 0.561114
1, 0.27295, 0.892028
-1, 0.941312, 0.950756
1, 0.177603, 0.24533
-1, 0.110984, 0.550104
-1, 0.272626, 0.757203
1, 0.139556, 0.647894
1, 0.326413, 0.899581
1, 0.378437, 0.23054
1, 0.239555, 0.605628
1, 0.0331392, 0.65568
1, 0.412189, 0.976025
1, 0.805965, 0.686742
1, 0.391684, 0.227308
-1, 0.70365, 0.27942
-1, 0.620212, 0.542748
1, 0.62476, 0.0735672
1, 0.235803, 0.781491
-1, 0.787209, 0.335647
1, 0.326644, 0.420937
1, 0.439678, 0.0272051
1, 0.649842, 0.82235
1, 0.807433, 0.266811
-1, 0.63305, 0.561643
1, 0.0450346, 0.514023
1, 0.227825, 0.682639
1, 0.0319686, 0.36904
1, 0.262635, 0.0659699
1, 0.481141, 0.522954
-1, 0.969323, 0.179889
-1, 0.813166, 0.377826
1, 0.939026, 0.203456
1, 0.249173, 0.37151
1, 0.85777, 0.151709
-1, 0.367448, 0.23722
1, 0.413963, 0.32721
1, 0.264734, 0.752036
1, 0.099222, 0.683503
1, 0.398356, 0.413951
-1, 0.320544, 0.830926
1, 0.587712, 0.123365
1, 0.869852, 0.155103
1, 0.280084, 0.456135
1, 0.59931, 0.151629
1, 0.0508555, 0.290853
1, 0.20166, 0.720098
1, 0.471559, 0.759054
1, 0.0751056, 0.519993
1, 0.618135, 0.161217
1, 0.730374, 0.549722
1, 0.14788, 0.882825
-1, 0.725313, 0.386242
1, 0.356621, 0.619585
-1, 0.845372, 0.395244
1, 0.667468, 0.670319
-1, 0.127715, 0.849999
1, 0.425752, 0.672558
1, 0.401512, 0.515286
1, 0.0281788, 0.866896
-1, 0.825766, 0.222878
1, 0.507503, 0.279352
1, 0.150389, 0.177495
1, 0.611201, 0.351232
1, 0.356846, 0.714311
1, 0.0233686, 0.491222
1, 0.456662, 0.550837
1, 0.0426395, 0.797469
-1, 0.277946, 0.817563
1, 0.270046, 0.0757346
1, 0.868474, 0.797724
-1, 0.459032, 0.80692
1, 0.895099, 0.400707
-1, 0.249716, 0.363153
1, 0.316487, 0.151912
1, 0.992521, 0.905078
1, 0.665388, 0.201402
1, 0.702498, 0.00278284
1, 0.287251, 0.168852
1, 0.63517, 0.605421
-1, 0.264485, 0.29598
-1, 0.74716, 0.306606
-1, 0.577653, 0.558594
1, 0.940553, 0.256449
1, 0.0742977, 0.301443
1, 0.0315317, 0.439253
1, 0.130239, 0.719694
1, 0.563626, 0.184857
1, 0.270883, 0.460443
1, 0.936917, 0.291077
1, 0.294917, 0.157318
-1, 0.259936, 0.828221
1, 0.853057, 0.349865
1, 0.254165, 0.260323
1, 0.461471, 0.384466
1, 0.930263, 0.594054
1, 0.990084, 0.247814
1, 0.805007, 0.245857
-1, 0.267185, 0.928234
1, 0.444611, 0.725112
1, 0.763597, 0.193801
1, 0.0239877, 0.0638154
1, 0.0831766, 0.332661
1, 0.4886, 0.0916107
1, 0.0537482, 0.268068
1, 0.854169, 0.186895
-1, 0.867265, 0.403279
1, 0.89398, 0.0905714
-1, 0.662799, 0.267318
1, 0.783715, 0.286031
-1, 0.833195, 0.272722
1, 0.793156, 0.195625
1, 0.458108, 0.525602
1, 0.714138, 0.0404458
1, 0.514042, 0.494109
1, 0.312679, 0.4452
1, 0.254578, 0.0648296
-1, 0.619811, 0.476189
1, 0.179786, 0.818986
1, 0.54349, 0.253985
1, 0.814718, 0.220081
1, 0.470181, 0.447803
-1, 0.750355, 0.405166
1, 0.780763, 0.183212
1, 0.535618, 0.149786
1, 0.519506, 0.0578045
-1, 0.246922, 0.730107
-1, 0.30617, 0.814775
-1, 0.0241515, 0.360369
-1, 0.371181, 0.524628
-1, 0.15591, 0.657269
-1, 0.759035, 0.410023
1, 0.308876, 0.00578965
1, 0.100595, 0.124368
1, 0.0883604, 0.638304
-1, 0.409716, 0.542768
1, 0.731088, 0.511807
-1, 0.235663, 0.319414
1, 0.909189, 0.302966
1, 0.190396, 0.454888
1, 0.419423, 0.711419
-1, 0.949511, 0.592236
1, 0.0248445, 0.727955
1, 0.817987, 0.35308
1, 0.25387, 0.140758
1, 0.603803, 0.0309244
-1, 0.604123, 0.290434
-1, 0.799165, 0.1518
-1, 0.939785, 0.505587
-1, 0.70621, 0.440449
-1, 0.269155, 0.839169
-1, 0.310715, 0.659452
-1, 0.799357, 0.501593
1, 0.296762, 0.109432
1, 0.0534277, 0.698998
-1, 0.355478, 0.213198
1, 0.629665, 0.565965
1, 0.51818, 0.940782
1, 0.553494, 0.0225267
1, 0.0948608, 0.724056
1, 0.126126, 0.0405324
-1, 0.94709, 0.605813
1, 0.237652, 0.16687
1, 0.0677383, 0.200499
-1, 0.374431, 0.679847
1, 0.449832, 0.719094
-1, 0.307379, 0.825095
1, 0.604514, 0.773098
1, 0.917942, 0.102197
-1, 0.316509, 0.82573
1, 0.602962, 0.566274
-1, 0.537671, 0.553992
1, 0.479697, 0.424876
1, 0.432223, 0.456779
1, 0.906265, 0.0513891
1, 0.22838, 0.0250186
1, 0.112126, 0.556143
1, 0.160856, 0.316887
1, 0.299745, 0.2357
1, 0.812215, 0.310539
1, 0.78735, 0.740912
1, 0.595104, 0.024905
1, 0.665753, 0.196987
-1, 0.151151, 0.890873
1, 0.010717, 0.271966
-1, 0.498108, 0.604631
-1, 0.683296, 0.440061
1, 0.0688959, 0.180593
1, 0.14147, 0.96509
1, 0.300042, 0.0630842
1, 0.430715, 0.102264
1, 0.64682, 0.399187
-1, 0.788312, 0.231501
1, 0.497283, 0.537788
-1, 0.874419, 0.139082
1, 0.340635, 0.0222743
1, 0.374839, 0.847868
-1, 0.106224, 0.0251579
1, 0.623588, 0.562695
1, 0.486465, 0.516129
-1, 0.312367, 0.763341
1, 0.41436, 0.753355
1, 0.83161, 0.929751
1, 0.429363, 0.671374
1, 0.307249, 0.173996
1, 0.457738, 0.191557
1, 0.774646, 0.601859
-1, 0.45504, 0.706363
-1, 0.39866, 0.614012
1, 0.582446, 0.311281
-1, 0.531787, 0.16911
1, 0.845069, 0.634723
-1, 0.340716, 0.640522
1, 0.405069, 0.668392
-1, 0.292802, 0.658041
-1, 0.666208, 0.165979
1, 0.688824, 0.936961
1, 0.560946, 0.778714
1, 0.426315, 0.611073
1, 0.362055, 0.000390262
1, 0.272211, 0.61308
1, 0.290619, 0.894794
1, 0.0377445, 0.100448
1, 0.523503, 0.797252
1, 0.565749, 0.182258
-1, 0.513847, 0.777237
-1, 0.066246, 0.691343
1, 0.785913, 0.779821
1, 0.380517, 0.951546
1, 0.0511237, 0.967228
1, 0.379193, 0.773849
1, 0.421151, 0.148519
1, 0.435547, 0.121104
1, 0.276312, 0.384463
1, 0.411187, 0.207575
-1, 0.192528, 0.170825
1, 0.40977, 0.0812535
1, 0.388746, 0.802641
1, 0.610115, 0.76431
1, 0.382207, 0.241321
1, 0.383726, 0.417483
-1, 0.248322, 0.856967
1, 0.244338, 0.455643
1, 0.206847, 0.129265
-1, 0.461185, 0.702707
1, 0.0423154, 0.111435
-1, 0.346809, 0.811163
1, 0.632408, 0.0917658
-1, 0.963613, 0.366094
1, 0.0503703, 0.174308
1, 0.28201, 0.508336
1, 0.164948, 0.488621
-1, 0.236468, 0.89877
1, 0.716856, 0.540305
-1, 0.611072, 0.75959
1, 0.195313, 0.863607
1, 0.186253, 0.24441
1, 0.40775, 0.640621
-1, 0.426071, 0.810813
-1, 0.306308, 0.16021
1, 0.589639, 0.56938
1, 0.616674, 0.901689
-1, 0.533662, 0.600252
1, 0.834627, 0.770006
-1, 0.672079, 0.210075
1, 0.0492589, 0.530116
-1, 0.119323, 0.650401
1, 0.75846, 0.137153
-1, 0.854577, 0.23793
1, 0.305556, 0.829542
-1, 0.0459756, 0.128717
1, 0.631514, 0.835242
-1, 0.853088, 0.326989
-1, 0.309743, 0.152799
-1, 0.738096, 0.287775
1, 0.228058, 0.192089
-1, 0.516434, 0.505121
1, 0.320942, 0.572472
1, 0.116708, 0.334934
1, 0.284871, 0.421478
1, 0.0879589, 0.0859949
-1, 0.427384, 0.836204
1, 0.521975, 0.698619
1, 0.787935, 0.0756233
1, 0.910188, 0.0653139
1, 0.0743635, 0.244683
1, 0.260959, 0.740954
1, 0.808629, 0.577746
1, 0.297505, 0.295401
1, 0.768194, 0.0707321
1, 0.487206, 0.848219
1, 0.215363, 0.00424308
1, 0.609835, 0.700604
1, 0.0849918, 0.251889
-1, 0.753747, 0.499379
1, 0.25554, 0.698179
-1, 0.696362, 0.302411
1, 0.575675, 0.37382
1, 0.284207, 0.971729
1, 0.254937, 0.0106263
-1, 0.382333, 0.699818
1, 0.764927, 0.271095
-1, 0.124872, 0.959498
1, 0.607565, 0.738403
-1, 0.429086, 0.45552
1, 0.425971, 0.114506
-1, 0.423868, 0.676215
1, 0.281874, 0.577196
1, 0.289359, 0.589914
1, 0.074954, 0.672835
1, 0.0238298, 0.186726
1, 0.796851, 0.403609
1, 0.935233, 0.287137
1, 0.549952, 0.293749
-1, 0.839219, 0.1346
1, 0.953835, 0.0823335
1, 0.153802, 0.403666
1, 0.802819, 0.468816
1, 0.457465, 0.348217
1, 0.505748, 0.262371
1, 0.411563, 0.372633
1, 0.425895, 0.134488
-1, 0.654042, 0.252544
1, 0.624416, 0.542692
1, 0.53386, 0.00247647
1, 0.648824, 0.29488
-1, 0.475462, 0.484341
1, 0.624263, 0.53443
-1, 0.634399, 0.466723
1, 0.0625984, 0.791264
1, 0.279932, 0.558257
-1, 0.864657, 0.727475
1, 0.858732, 0.114122
1, 0.461388, 0.796794
1, 0.694302, 0.501343
-1, 0.309081, 0.813334
1, 0.317627, 0.0303015
1, 0.958761, 0.0831735
-1, 0.389917, 0.825068
1, 0.0843475, 0.583232
1, 0.552607, 0.584201
1, 0.779869, 0.246937
1, 0.23277, 0.724554
1, 0.208797, 0.43748
1, 0.382174, 0.562025
1, 0.408682, 0.931318
-1, 0.535984, 0.673665
1, 0.132427, 0.694574
1, 0.734373, 0.166216
1, 0.364482, 0.474679
1, 0.14194, 0.747492
1, 0.103986, 0.259178
-1, 0.200056, 0.0451034
1, 0.121463, 0.604165
-1, 0.917508, 0.0187588
-1, 0.19301, 0.288185
-1, 0.809433, 0.168253
1, 0.187169, 0.112194
1, 0.14503, 0.484585
1, 0.611601, 0.840229
1, 0.843475, 0.146515
-1, 0.651165, 0.144436
1, 0.387772, 0.291161
1, 0.494378, 0.356226
1, 0.172048, 0.840006
1, 0.674925, 0.0738245
1, 0.549302, 0.732541
1, 0.0266942, 0.434577
-1, 0.563972, 0.36315
-1, 0.755502, 0.39233
1, 0.49673, 0.316921
1, 0.12983, 0.154037
1, 0.327752, 0.272986
1, 0.16296, 0.77741
-1, 0.638446, 0.726272
1, 0.159161, 0.209898
1, 0.14601, 0.241006
-1, 0.746107, 0.690583
-1, 0.214119, 0.844775
1, 0.500639, 0.510431
-1, 0.407057, 0.745213
1, 0.62006, 0.461832
-1, 0.294146, 0.124283
1, 0.102112, 0.134081
-1, 0.153152, 0.972147
1, 0.225963, 0.664784
1, 0.0362681, 0.0321791
-1, 0.0309735, 0.489366
-1, 0.4043, 0.548502
1, 0.136021, 0.518611
1, 0.121786, 0.365342
1, 0.901644, 0.551977
1, 0.481336, 0.192122
1, 0.0619817, 0.00181672
1, 0.277, 0.47868
-1, 0.733197, 0.293484
1, 0.169385, 0.273116
1, 0.305125, 0.348498
1, 0.185437, 0.023529
-1, 0.411251, 0.735342
-1, 0.124242, 0.911937
1, 0.118582, 0.324176
1, 0.541588, 0.165531
1, 0.0894192, 0.776756
1, 0.955845, 0.571569
1, 0.494979, 0.0142961
1, 0.843571, 0.438534
1, 0.0505464, 0.670746
1, 0.0095213, 0.539186
1, 0.0271777, 0.228275
1, 0.723052, 0.429796
-1, 0.435707, 0.0346518
-1, 0.655658, 0.716807
1, 0.47349, 0.222657
1, 0.794472, 0.733685
1, 0.564775, 0.11088
-1, 0.4544, 0.727788
1, 0.525211, 0.198711
1, 0.464591, 0.533443
1, 0.866806, 0.887297
-1, 0.079715, 0.38998
-1, 0.355917, 0.69849
1, 0.625126, 0.282391
1, 0.684021, 0.4875
1, 0.931603, 0.744195
1, 0.389033, 0.0188134
1, 0.132633, 0.145628
1, 0.188405, 0.784901
1, 0.998186, 0.238303
1, 0.760917, 0.187533
1, 0.11987, 0.0612259
1, 0.252508, 0.224583
1, 0.252708, 0.244195
-1, 0.442514, 0.968401
1, 0.343729, 0.111402
1, 0.532994, 0.549813
1, 0.0045316, 0.293705
-1, 0.597676, 0.26898
-1, 0.778456, 0.263213
1, 0.190645, 0.213898
1, 0.410835, 0.0543527
1, 0.849996, 0.412874
-1, 0.99219, 0.0601585
1, 0.0680702, 0.479113
-1, 0.588601, 0.159537
1, 0.65049, 0.653108
1, 0.22506, 0.0380339
1, 0.305635, 0.629532
1, 0.0298681, 0.572154
1, 0.551904, 0.841502
1, 0.482599, 0.797434
1, 0.555727, 0.577396
1, 0.0765625, 0.948612
1, 0.434949, 0.934141
-1, 0.493845, 0.365224
1, 0.368419, 0.278486
1, 0.209278, 0.958883
-1, 0.234525, 0.881096
-1, 0.265743, 0.828189
1, 0.410032, 0.265538
1, 0.108561, 0.648977
1, 0.979334, 0.275925
-1, 0.272882, 0.747912
1, 0.752947, 0.250683
1, 0.431332, 0.452974
-1, 0.671913, 0.213553
1, 0.233863, 0.109016
1, 0.860126, 0.917343
1, 0.952454, 0.702354
1, 0.8591, 0.89385
1, 0.706933, 0.347721
-1, 0.719799, 0.386424
1, 0.482783, 0.324246
1, 0.160826, 0.287741
1, 0.626959, 0.905079
-1, 0.303588, 0.77601
1, 0.282442, 0.668337
1, 0.385306, 0.913143
1, 0.393242, 0.456904
1, 0.689252, 0.409521
-1, 0.256595, 0.477738
1, 0.60233, 0.648166
-1, 0.752864, 0.255913
1, 0.645787, 0.0212569
-1, 0.433167, 0.736878
-1, 0.885231, 0.2685
-1, 0.227972, 0.828906
1, 0.379471, 0.333149
1, 0.515662, 0.0374601
1, 0.159784, 0.110928
-1, 0.785184, 0.239326
1, 0.265709, 0.0106385
1, 0.126649, 0.889222
-1, 0.69324, 0.376205
-1, 0.638366, 0.280538
-1, 0.918687, 0.916455
1, 0.836666, 0.429028
1, 0.913122, 0.472566
1, 0.309214, 0.095396
-1, 0.0969887, 0.330386
1, 0.765493, 0.680205
1, 0.458939, 0.663159
1, 0.507691, 0.650521
-1, 0.302082, 0.985145
-1, 0.480957, 0.2652
1, 0.488841, 0.184466
1, 0.108681, 0.763678
1, 0.312828, 0.643716
1, 0.803726, 0.380103
-1, 0.184909, 0.12658
1, 0.689361, 0.00399047
1, 0.3218, 0.422545
1, 0.888234, 0.802153
1, 0.157083, 0.499399
-1, 0.492646, 0.172849
-1, 0.426707, 0.647561
-1, 0.75307, 0.31937
-1, 0.564882, 0.252408
-1, 0.325014, 0.877915
1, 0.726497, 0.0709789
1, 0.00117869, 0.54659
1, 0.323865, 0.939551
-1, 0.739107, 0.354759
1, 0.423948, 0.260191
-1, 0.440936, 0.875884
-1, 0.234765, 0.696436
1, 0.189184, 0.213668
-1, 0.730356, 0.515235
-1, 0.432442, 0.12452
1, 0.178555, 0.333961
-1, 0.356372, 0.627329
1, 0.621787, 0.652312
1, 0.0905482, 0.6281
1, 0.0933659, 0.54162
1, 0.861128, 0.429847
1, 0.273306, 0.578803
1, 0.20007, 0.362949
-1, 0.347049, 0.820378
1, 0.612905, 0.521025
-1, 0.427879, 0.342635
-1, 0.543547, 0.254436
1, 0.878215, 0.853753
1, 0.444825, 0.379359
-1, 0.995529, 0.411771
1, 0.471993, 0.0335171
1, 0.636528, 0.823531
-1, 0.116897, 0.669485
1, 0.696586, 0.202527
-1, 0.129774, 0.548836
1, 0.0128385, 0.0757034
1, 0.581493, 0.747385
1, 0.776745, 0.219193
1, 0.949697, 0.645117
1, 0.770304, 0.293534
1, 0.423854, 0.274776
-1, 0.267863, 0.812136
-1, 0.975271, 0.354646
-1, 0.315623, 0.127427
1, 0.55398, 0.84949
1, 0.282607, 0.565127
1, 0.983248, 0.0932063
1, 0.268268, 0.416882
1, 0.51021, 0.565172
1, 0.430688, 0.83101
1, 0.458903, 0.139562
-1, 0.869447, 0.216321
1, 0.480457, 0.868613
1, 0.731191, 0.232375
1, 0.465032, 0.209381
1, 0.392587, 0.105762
1, 0.611913, 0.432676
1, 0.944662, 0.746514
1, 0.292812, 0.215013
1, 0.341358, 0.314818
1, 0.678189, 0.284215
