-1, 0.401219, 0.586156, 0.664215, 0.332235
1, 0.354513, 0.613328, 0.591087, 0.386261
1, 0.215731, 0.53204, 0.409571, 0.499528
-1, 0.486864, 0.826241, 0.540992, 0.310399
1, 0.543827, 0.964813, 0.438019, 0.443583
-1, 0.284511, 0.831284, 0.272057, 0.622382
1, 0.612454, 0.773124, 0.31198, 0.708016
1, 0.402355, 0.512632, 0.701468, 0.320843
1, 0.71812, 0.79595, 0.361046, 0.647653
-1, 0.682622, 0.243035, 0.33382, 0.90285
-1, 0.568302, 0.918173, 0.344048, 0.619747
-1, 0.30477, 0.813451, 0.413031, 0.496754
-1, 0.476036, 0.882487, 0.524764, 0.34865
-1, 0.451795, 0.714612, 0.240727, 0.745588
1, 0.714086, 0.805639, 0.399245, 0.538055
-1, 0.459524, 0.849619, 0.549862, 0.341066
1, 0.264992, 0.372343, 0.539167, 0.437626
1, 0.380792, 0.785986, 0.537336, 0.399963
1, 0.459267, 0.660824, 0.657906, 0.270103
1, 0.267402, 0.565674, 0.480997, 0.4594
1, 0.572246, 0.929487, 0.435396, 0.437675
1, 0.484309, 0.743828, 0.577281, 0.269831
-1, 0.445379, 0.685385, 0.231187, 0.758363
-1, 0.412139, 0.796958, 0.562701, 0.369245
-1, 0.499161, 0.938814, 0.334738, 0.611897
1, 0.48471, 0.475401, 0.709275, 0.174732
1, 0.493164, 0.634445, 0.578367, 0.218762
1, 0.916224, 0.360041, 0.404206, 0.607483
-1, 0.32091, 0.878985, 0.304126, 0.599028
1, 0.366449, 0.834679, 0.489966, 0.434514
-1, 0.217799, 0.706366, 0.187357, 0.684955
-1, 0.455884, 0.503341, 0.754535, 0.244208
-1, 0.403116, 0.81044, 0.255534, 0.692316
-1, 0.811119, 0.675173, 0.391163, 0.602388
1, 0.830932, 0.632651, 0.393606, 0.603453
-1, 0.411799, 0.720875, 0.605431, 0.346829
-1, 0.588824, 0.767061, 0.302118, 0.715181
1, 0.580082, 0.753548, 0.296053, 0.723227
-1, 0.325166, 0.840872, 0.26307, 0.647504
1, 0.459538, 0.727084, 0.619608, 0.2895
-1, 0.426389, 0.743657, 0.239794, 0.730179
-1, 0.813823, 0.675152, 0.389445, 0.610279
1, 0.086999, 0.281628, 0.237105, 0.576903
1, 0.559656, 0.928771, 0.443282, 0.422771
1, 0.351938, 0.562267, 0.609673, 0.380889
1, 0.225644, 0.345489, 0.479062, 0.467345
1, 0.435155, 0.723384, 0.620471, 0.319493
1, 0.500647, 0.833157, 0.518718, 0.31454
-1, 0.527962, 0.891817, 0.474822, 0.366345
1, 0.306863, 0.744991, 0.460504, 0.464508
1, 0.449307, 0.825173, 0.564939, 0.339172
1, 0.511309, 0.729291, 0.51037, 0.271197
-1, 0.472945, 0.464004, 0.768282, 0.203462
1, 0.492456, 0.197371, 0.796241, 0.0744252
1, 0.478386, 0.936876, 0.491058, 0.389032
1, 0.492483, 0.866073, 0.518769, 0.333351
-1, 0.48883, 0.626889, 0.603807, 0.217378
-1, 0.405457, 0.757618, 0.237497, 0.721039
-1, 0.371469, 0.90772, 0.307754, 0.609522
-1, 0.310749, 0.482641, 0.115855, 0.824383
1, 0.921208, 0.419856, 0.400457, 0.633779
-1, 0.773098, 0.570474, 0.34355, 0.763012
1, 0.889427, 0.524095, 0.394665, 0.63763
1, 0.451648, 0.767013, 0.598944, 0.313086
1, 0.532785, 0.827761, 0.477968, 0.33561
-1, 0.885404, 0.542135, 0.391876, 0.647869
-1, 0.559807, 0.574959, 0.260302, 0.80295
-1, 0.361469, 0.60681, 0.603527, 0.378193
-1, 0.459263, 0.92738, 0.499264, 0.391651
1, 0.465425, 0.748288, 0.603891, 0.289836
-1, 0.903995, 0.493156, 0.395398, 0.646129
1, 0.39386, 0.545364, 0.674836, 0.334757
1, 0.497005, 0.720017, 0.548777, 0.256424
-1, 0.872516, 0.564303, 0.392477, 0.634968
-1, 0.534072, 0.876818, 0.47209, 0.362391
-1, 0.416452, 0.964677, 0.357642, 0.559504
-1, 0.490923, 1, 0.410034, 0.49807
1, 0.198799, 0.368734, 0.427395, 0.491192
-1, 0.68298, 0.860932, 0.372123, 0.603232
1, 0.402756, 0.893293, 0.490036, 0.424317
-1, 0.874667, 0.389235, 0.37392, 0.794056
-1, 0.863022, 0.521114, 0.400475, 0.590985
1, 0.455495, 0.945781, 0.332391, 0.602026
-1, 0.451831, 0.817373, 0.569674, 0.33303
1, 0.658741, 0.815342, 0.416493, 0.469505
-1, 0.854802, 0.445429, 0.367043, 0.781695
-1, 0.285882, 0.840342, 0.285228, 0.608875
-1, 0.259568, 0.558959, 0.471128, 0.465234
1, 0.458723, 0.553835, 0.722672, 0.247426
-1, 0.348999, 0.319132, 0.699751, 0.360158
1, 0.331703, 0.200418, 0.707519, 0.37049
1, 0.272168, 0.310233, 0.568272, 0.427027
1, 0.456667, 0.992753, 0.393288, 0.519788
1, 0.347876, 0.825606, 0.471095, 0.451373
1, 0.456868, 0.717056, 0.626465, 0.289718
-1, 0.489657, 0.868409, 0.299452, 0.665153
-1, 0.312137, 0.269724, 0.0257273, 0.896423
1, 0.494172, 0.932079, 0.329782, 0.618029
-1, 0.775827, 0.724696, 0.393722, 0.576683
-1, 0.500985, 0.749027, 0.26676, 0.7305
-1, 0.70558, 0.298319, 0.332396, 0.881554
-1, 0.49037, 0.76843, 0.555027, 0.279216
1, 0.265134, 0.529528, 0.490447, 0.455578
-1, 0.897104, 0.516224, 0.385695, 0.691874
-1, 0.290784, 0.849404, 0.339112, 0.557082
1, 0.21261, 0.719984, 0.202056, 0.667089
1, 0.416275, 0.723206, 0.608011, 0.342223
1, 0.485681, 0.633652, 0.616793, 0.222891
-1, 0.813021, 0.457577, 0.354623, 0.7963
1, 0.751345, 0.767424, 0.392525, 0.571466
1, 0.869918, 0.485274, 0.402031, 0.587066
1, 0.540146, 0.910588, 0.461015, 0.389492
1, 0.694375, 0.828756, 0.361301, 0.634928
1, 0.474453, 0.708224, 0.614048, 0.264039
1, 0.611629, 0.924911, 0.413438, 0.4878
1, 0.493158, 0.710088, 0.563, 0.251332
1, 0.492238, 0.923507, 0.493127, 0.374672
1, 0.497993, 0.977441, 0.453533, 0.43247
1, 0.20224, 0.699779, 0.301175, 0.571174
-1, 0.485564, 0.73636, 0.57717, 0.265688
-1, 0.580831, 0.891984, 0.336665, 0.638539
1, 0.38025, 0.681571, 0.592266, 0.372706
-1, 0.306889, 0.708219, 0.479786, 0.453266
-1, 0.386968, 0.82906, 0.259916, 0.6781
1, 0.490467, 0.841316, 0.530485, 0.318359
1, 0.424555, 0.911689, 0.495285, 0.41228
-1, 0.908297, 0.457034, 0.399166, 0.629854
1, 0.485842, 0.640327, 0.613299, 0.225272
-1, 0.441551, 0.983487, 0.425078, 0.48058
1, 0.532568, 0.98829, 0.422785, 0.475462
1, 0.848221, 0.575725, 0.371026, 0.714005
-1, 0.40474, 0.573125, 0.67479, 0.32616
-1, 0.461493, 0.895455, 0.521462, 0.366556
1, 0.42499, 0.832198, 0.550934, 0.368608
1, 0.543248, 0.227754, 0.245188, 0.925466
-1, 0.866609, 0.585403, 0.386477, 0.657392
-1, 0.489246, 0.605875, 0.233232, 0.792826
1, 0.465846, 0.97606, 0.455923, 0.439526
1, 0.44575, 0.716977, 0.627482, 0.304242
1, 0.210447, 0.719647, 0.301765, 0.572719
-1, 0.488051, 0.935568, 0.48844, 0.385427
1, 0.779459, 0.70426, 0.39691, 0.566187
-1, 0.750125, 0.766148, 0.393697, 0.567104
-1, 0.485195, 0.896834, 0.511486, 0.355081
1, 0.29093, 0.709511, 0.455072, 0.469694
-1, 0.361434, 0.845192, 0.476141, 0.445255
1, 0.264467, 0.498068, 0.500094, 0.45167
-1, 0.282836, 0.721175, 0.436369, 0.481719
-1, 0.647893, 0.885454, 0.407674, 0.503117
1, 0.491639, 0.83521, 0.531117, 0.314691
-1, 0.500269, 0.34253, 0.208688, 0.8887
1, 0.478578, 0.998761, 0.402699, 0.508284
1, 0.35426, 0.621926, 0.178631, 0.776349
-1, 0.305096, 0.870619, 0.32968, 0.568759
-1, 0.418937, 0.975635, 0.387509, 0.524112
-1, 0.287894, 0.703549, 0.453413, 0.471002
-1, 0.497825, 0.844013, 0.519759, 0.32018
1, 0.554033, 0.98006, 0.415494, 0.487055
-1, 0.862178, 0.593891, 0.385184, 0.659507
1, 0.401026, 0.87366, 0.503078, 0.414769
1, 0.495602, 0.777117, 0.541223, 0.28345
-1, 0.783787, 0.468557, 0.345212, 0.802791
1, 0.672519, 0.78988, 0.41481, 0.473703
1, 0.459808, 0.981709, 0.367103, 0.554913
1, 0.455746, 0.976097, 0.451441, 0.447541
1, 0.291948, 0.849642, 0.293458, 0.602114
-1, 0.760773, 0.587608, 0.340325, 0.759667
1, 0.703636, 0.843623, 0.382222, 0.585055
1, 0.332124, 0.645366, 0.545554, 0.414027
-1, 0.294511, 0.849767, 0.288996, 0.607558
-1, 0.693183, 0.856661, 0.383101, 0.579195
-1, 0.716085, 0.827464, 0.38099, 0.592937
-1, 0.480873, 0.960819, 0.346256, 0.589001
-1, 0.743359, 0.657695, 0.408325, 0.502608
1, 0.341419, 0.833561, 0.257347, 0.661207
1, 0.393165, 0.489105, 0.700233, 0.328684
-1, 0.582182, 0.965353, 0.403354, 0.511225
-1, 0.323414, 0.721199, 0.201886, 0.724132
-1, 0.71902, 0.744843, 0.346514, 0.689615
-1, 0.622585, 0.543988, 0.285027, 0.809134
-1, 0.752239, 0.373579, 0.34001, 0.846458
-1, 0.576997, 0.634078, 0.274665, 0.777804
-1, 0.629922, 0.891106, 0.356449, 0.618412
-1, 0.456698, 0.746728, 0.609597, 0.299779
1, 0.126904, 0.255204, 0.318329, 0.539261
1, 0.471363, 0.762701, 0.590391, 0.289129
1, 0.705557, 0.545449, 0.318259, 0.794149
1, 0.134687, 0.465597, 0.288198, 0.562276
1, 0.458498, 0.711482, 0.628994, 0.285806
1, 0.622284, 0.898457, 0.356514, 0.615353
-1, 0.865717, 0.284416, 0.407592, 0.54695
-1, 0.442808, 0.640277, 0.670621, 0.289109
1, 0.476873, 0.422773, 0.78947, 0.186991
1, 0.759603, 0.494496, 0.409943, 0.483293
-1, 0.605785, 0.899053, 0.425026, 0.454565
-1, 0.703547, 0.644173, 0.324627, 0.751543
1, 0.468755, 0.786716, 0.580407, 0.302136
1, 0.390416, 0.793036, 0.543967, 0.391889
1, 0.205931, 0.457654, 0.055184, 0.808045
1, 0.473223, 0.741361, 0.598984, 0.278356
1, 0.485604, 0.588115, 0.637488, 0.206463
1, 0.366306, 0.602134, 0.612188, 0.372512
1, 0.284123, 0.65433, 0.470846, 0.461789
1, 0.388121, 0.6743, 0.605232, 0.3627
-1, 0.904366, 0.497902, 0.394182, 0.652835
-1, 0.602835, 0.856091, 0.331243, 0.659377
1, 0.48836, 0.495045, 0.662366, 0.170988
-1, 0.629649, 0.575651, 0.290116, 0.79577
-1, 0.400228, 0.371234, 0.139408, 0.875035
-1, 0.278462, 0.653564, 0.163467, 0.745664
-1, 0.596782, 0.5025, 0.271375, 0.827623
-1, 0.80623, 0.533107, 0.405817, 0.532471
1, 0.448623, 0.867765, 0.538567, 0.361005
1, 0.514137, 0.837055, 0.498881, 0.323722
-1, 0.625947, 0.74038, 0.310137, 0.722663
-1, 0.31315, 0.701406, 0.492342, 0.445204
-1, 0.96089, 0.338884, 0.395499, 0.732772
1, 0.504967, 0.748568, 0.524156, 0.273723
1, 0.498896, 0.713601, 0.543749, 0.254284
-1, 0.343668, 0.571963, 0.593693, 0.390356
-1, 0.863743, 0.480323, 0.369766, 0.759842
1, 0.334395, 0.710697, 0.518051, 0.426443
1, 0.433366, 0.797074, 0.577066, 0.345301
-1, 0.773511, 0.745889, 0.379706, 0.622338
-1, 0.798347, 0.332986, 0.358731, 0.846143
-1, 0.543341, 0.68362, 0.268902, 0.759027
-1, 0.496569, 0.977156, 0.362753, 0.568191
-1, 0.705228, 0.699542, 0.332576, 0.722971
1, 0.554137, 0.925411, 0.447735, 0.414185
-1, 0.500815, 0.994372, 0.386475, 0.533315
-1, 0.733176, 0.762078, 0.3573, 0.667023
1, 0.739639, 0.768572, 0.397806, 0.549526
1, 0.477309, 0.958904, 0.474494, 0.411461
-1, 0.718725, 0.823764, 0.380183, 0.596172
1, 0.69681, 0.849078, 0.376472, 0.597597
1, 0.762561, 0.613899, 0.34308, 0.746069
-1, 0.74795, 0.776039, 0.391009, 0.575204
1, 0.428076, 0.721641, 0.617555, 0.327726
-1, 0.679349, 0.837709, 0.406092, 0.509498
-1, 0.427042, 0.965087, 0.352967, 0.567364
-1, 0.485255, 0.605782, 0.631118, 0.213154
-1, 0.359924, 0.909296, 0.314084, 0.598625
1, 0.527395, 0.974805, 0.441482, 0.442467
-1, 0.470294, 0.455261, 0.778941, 0.208327
1, 0.193046, 0.702889, 0.27257, 0.592453
-1, 0.825149, 0.653144, 0.390659, 0.611942
1, 0.151388, 0.446862, 0.324749, 0.542373
1, 0.45095, 0.630136, 0.677969, 0.275141
1, 0.406589, 0.268229, 0.823876, 0.295747
-1, 0.217178, 0.697548, 0.180906, 0.691465
1, 0.268546, 0.616922, 0.462757, 0.468138
-1, 0.34106, 0.80717, 0.242986, 0.679435
-1, 0.748566, 0.782854, 0.379872, 0.609678
-1, 0.599367, 0.731835, 0.298747, 0.731404
-1, 0.475865, 0.780057, 0.266374, 0.714988
1, 0.388499, 0.72515, 0.579483, 0.37398
1, 0.496137, 0.928097, 0.488283, 0.378621
1, 0.382206, 0.794426, 0.534047, 0.401303
-1, 0.905997, 0.253825, 0.389903, 0.822546
-1, 0.577461, 0.710034, 0.286611, 0.744445
-1, 0.460921, 0.531268, 0.735989, 0.239532
1, 0.601012, 0.85641, 0.433368, 0.423149
1, 0.644883, 0.771023, 0.323415, 0.701748
-1, 0.620704, 0.30772, 0.289623, 0.892654
-1, 0.198789, 0.724048, 0.246396, 0.617782
1, 0.492992, 0.252477, 0.663093, 0.0822344
1, 0.446127, 0.987376, 0.384719, 0.52991
1, 0.128622, 0.414501, 0.291529, 0.55787
-1, 0.4566, 0.70547, 0.633203, 0.286505
1, 0.51954, 0.955408, 0.459057, 0.412576
1, 0.449544, 0.309413, 0.87248, 0.235764
-1, 0.638535, 0.183959, 0.328966, 0.927995
1, 0.436224, 0.740123, 0.611425, 0.322991
-1, 0.466479, 0.717164, 0.620091, 0.277206
-1, 0.399623, 0.692305, 0.608781, 0.353875
-1, 0.784747, 0.724951, 0.376163, 0.64003
1, 0.352334, 0.599266, 0.594282, 0.386101
-1, 0.173679, 0.435112, 0.367533, 0.520477
1, 0.386714, 0.842221, 0.509442, 0.415247
-1, 0.435315, 0.537173, 0.724618, 0.281607
-1, 0.480003, 0.949086, 0.481926, 0.400105
1, 0.404741, 0.662724, 0.629477, 0.341744
1, 0.483423, 0.881463, 0.52042, 0.344956
1, 0.577593, 0.86305, 0.443921, 0.40026
1, 0.466985, 0.945948, 0.485458, 0.403007
1, 0.529506, 0.963042, 0.448402, 0.428152
1, 0.624326, 0.832641, 0.331742, 0.669319
-1, 0.338217, 0.863509, 0.277875, 0.63464
-1, 0.150571, 0.433212, 0.327036, 0.54073
-1, 0.416958, 0.833144, 0.26769, 0.681096
-1, 0.390779, 0.952219, 0.358319, 0.554302
1, 0.569226, 0.936317, 0.434973, 0.440367
1, 0.428564, 0.578729, 0.696302, 0.297243
-1, 0.364828, 0.24901, 0.754024, 0.340904
-1, 0.490606, 0.691688, 0.576482, 0.243511
-1, 0.440943, 0.621539, 0.215037, 0.785153
1, 0.534989, 0.976343, 0.43533, 0.451826
1, 0.434196, 0.768796, 0.594031, 0.334429
-1, 0.816357, 0.668502, 0.39044, 0.607906
1, 0.192575, 0.605254, 0.340986, 0.539536
1, 0.779465, 0.727585, 0.372528, 0.648767
-1, 0.643667, 0.903111, 0.372552, 0.588503
-1, 0.179704, 0.693253, 0.223996, 0.631112
-1, 0.325699, 0.703685, 0.195739, 0.733635
-1, 0.775021, 0.613337, 0.347515, 0.740856
1, 0.576058, 0.554353, 0.26549, 0.809809
-1, 0.836918, 0.392589, 0.407091, 0.535145
-1, 0.900924, 0.263333, 0.407125, 0.575887
-1, 0.753228, 0.359599, 0.341742, 0.850851
-1, 0.558473, 0.536007, 0.255831, 0.818016
-1, 0.548736, 0.878607, 0.320642, 0.654805
-1, 0.268665, 0.715005, 0.41692, 0.494619
-1, 0.305318, 0.677361, 0.492287, 0.446851
-1, 0.562023, 0.834327, 0.310148, 0.681468
-1, 0.750053, 0.717185, 0.353503, 0.69069
1, 0.401454, 0.501102, 0.705838, 0.320532
1, 0.231678, 0.471516, 0.455316, 0.476075
1, 0.475973, 0.934524, 0.49326, 0.387878
-1, 0.786032, 0.670665, 0.359633, 0.698932
-1, 0.671621, 0.829767, 0.350171, 0.651201
1, 0.550364, 0.883919, 0.458384, 0.38231
-1, 0.443029, 0.697571, 0.638028, 0.302443
1, 0.25812, 0.77202, 0.359948, 0.534644
-1, 0.62528, 0.570249, 0.287914, 0.798508
-1, 0.578914, 0.96856, 0.399088, 0.519657
-1, 0.732638, 0.63947, 0.334786, 0.744666
-1, 0.401465, 0.900463, 0.299209, 0.630227
-1, 0.469488, 0.794313, 0.575783, 0.30488
-1, 0.464953, 0.704412, 0.243092, 0.750758
-1, 0.794874, 0.704188, 0.390285, 0.597487
-1, 0.766573, 0.756389, 0.379645, 0.618984
1, 0.505294, 0.746931, 0.523508, 0.273226
-1, 0.460962, 0.917167, 0.315179, 0.628804
-1, 0.412471, 0.707334, 0.61338, 0.34268
-1, 0.795199, 0.586237, 0.352327, 0.745326
1, 0.410796, 0.559155, 0.688757, 0.31689
-1, 0.807535, 0.646769, 0.39806, 0.573176
1, 0.65018, 0.899093, 0.374803, 0.585535
-1, 0.658964, 0.438373, 0.298966, 0.843227
-1, 0.736433, 0.531107, 0.329134, 0.792205
-1, 0.477436, 0.714232, 0.250024, 0.746641
-1, 0.354816, 0.875582, 0.442768, 0.471284
-1, 0.35976, 0.721575, 0.211869, 0.731934
1, 0.370641, 0.392602, 0.708131, 0.34384
-1, 0.440552, 0.880649, 0.52765, 0.37615
-1, 0.826768, 0.526384, 0.359499, 0.759302
-1, 0.312895, 0.814297, 0.24629, 0.662656
1, 0.266323, 0.820734, 0.286312, 0.601843
-1, 0.821858, 0.61446, 0.398811, 0.576559
1, 0.289557, 0.366632, 0.582251, 0.41661
1, 0.376064, 0.732948, 0.560968, 0.389329
1, 0.577438, 0.736479, 0.291595, 0.731937
1, 0.430854, 0.61606, 0.677729, 0.300628
1, 0.61232, 0.439765, 0.277297, 0.848797
1, 0.525271, 0.87459, 0.480525, 0.353481
1, 0.66449, 0.78143, 0.333235, 0.689448
1, 0.564381, 0.973241, 0.41464, 0.488121
-1, 0.403824, 0.943117, 0.334036, 0.586009
1, 0.504841, 0.837525, 0.511593, 0.318573
1, 0.497214, 0.879913, 0.50855, 0.342612
-1, 0.630863, 0.907397, 0.366533, 0.597359
1, 0.319055, 0.877242, 0.303482, 0.599209
1, 0.535612, 0.82043, 0.475475, 0.335193
-1, 0.448259, 0.764296, 0.252917, 0.721702
-1, 0.314708, 0.555853, 0.557444, 0.415226
-1, 0.573893, 0.344029, 0.419449, 0.29249
1, 0.709271, 0.701618, 0.411891, 0.481076
1, 0.526597, 0.892871, 0.475803, 0.365943
1, 0.863808, 0.589024, 0.388889, 0.644473
1, 0.550278, 0.947118, 0.442863, 0.429712
-1, 0.40618, 0.375641, 0.772488, 0.302971
-1, 0.423264, 0.967877, 0.358858, 0.559221
-1, 0.414554, 0.89601, 0.499331, 0.41272
-1, 0.562573, 0.593933, 0.263651, 0.795278
1, 0.404307, 0.656199, 0.632389, 0.340937
-1, 0.334136, 0.881871, 0.400207, 0.50719
-1, 0.428695, 0.916607, 0.310807, 0.623862
1, 0.505814, 0.897219, 0.49394, 0.356637
-1, 0.399483, 0.709389, 0.599663, 0.357998
-1, 0.179596, 0.380884, 0.39128, 0.508284
-1, 0.285066, 0.639, 0.478989, 0.457423
1, 0.637264, 0.526746, 0.290374, 0.813836
-1, 0.551242, 0.847847, 0.461153, 0.364311
-1, 0.351809, 0.850113, 0.267317, 0.652898
-1, 0.4548, 0.984789, 0.373279, 0.54583
1, 0.463984, 0.886733, 0.526672, 0.358996
1, 0.519837, 0.921582, 0.473579, 0.381819
1, 0.125358, 0.505098, 0.25523, 0.583171
1, 0.744196, 0.552283, 0.332575, 0.781101
-1, 0.477309, 0.41327, 0.795576, 0.184367
1, 0.486966, 0.493663, 0.6775, 0.173747
-1, 0.90009, 0.380231, 0.404412, 0.593728
-1, 0.479725, 0.790938, 0.565822, 0.295065
1, 0.583915, 0.959291, 0.411265, 0.494404
1, 0.575852, 0.850933, 0.445733, 0.392493
1, 0.499889, 0.585023, 0.541547, 0.203719
-1, 0.677729, 0.641901, 0.314803, 0.759141
1, 0.511493, 0.963516, 0.45886, 0.417652
-1, 0.326848, 0.668244, 0.18335, 0.750956
1, 0.531661, 0.914042, 0.330251, 0.630654
1, 0.527807, 0.947728, 0.457525, 0.410154
-1, 0.658006, 0.831069, 0.344643, 0.657432
1, 0.53179, 0.910589, 0.46737, 0.38222
-1, 0.54472, 0.751987, 0.282996, 0.727357
-1, 0.42417, 0.966223, 0.355776, 0.563247
-1, 0.48713, 0.621986, 0.614513, 0.216949
-1, 0.770519, 0.719183, 0.397031, 0.562379
-1, 0.362898, 0.612655, 0.602824, 0.377715
-1, 0.903532, 0.50464, 0.392519, 0.66084
1, 0.541598, 0.988742, 0.411012, 0.495876
-1, 0.298952, 0.857755, 0.349236, 0.549161
1, 0.514838, 0.921211, 0.477664, 0.378653
1, 0.281604, 0.713702, 0.438397, 0.480554
1, 0.551513, 0.319482, 0.244806, 0.8949
1, 0.19894, 0.665823, 0.320015, 0.555725
-1, 0.204476, 0.72451, 0.217357, 0.647951
-1, 0.488954, 0.861499, 0.29664, 0.669531
-1, 0.481934, 0.795859, 0.560439, 0.296203
-1, 0.822647, 0.513836, 0.357752, 0.767545
1, 0.488092, 0.524282, 0.650107, 0.180921
-1, 0.519507, 0.690254, 0.260877, 0.757128
-1, 0.519683, 0.967158, 0.451754, 0.426392
1, 0.512197, 0.789425, 0.50692, 0.298219
1, 0.371015, 0.43153, 0.692687, 0.346769
1, 0.494968, 0.988927, 0.440878, 0.452529
-1, 0.666995, 0.858127, 0.406447, 0.507604
-1, 0.888282, 0.518343, 0.39605, 0.629951
-1, 0.619005, 0.509002, 0.281735, 0.822861
-1, 0.353475, 0.764331, 0.515758, 0.422063
-1, 0.670125, 0.394013, 0.305969, 0.856919
1, 0.353751, 0.898396, 0.304823, 0.607716
1, 0.041903, 0.373962, 0.1057, 0.655109
-1, 0.353441, 0.705331, 0.20442, 0.738683
-1, 0.944788, 0.334057, 0.403403, 0.638282
-1, 0.55699, 0.977371, 0.416597, 0.484691
1, 0.395995, 0.899591, 0.477497, 0.436371
-1, 0.663109, 0.45406, 0.300429, 0.83697
-1, 0.357236, 0.857144, 0.271616, 0.649609
-1, 0.596619, 0.750666, 0.301445, 0.722447
-1, 0.558382, 0.760498, 0.289776, 0.722062
1, 0.448703, 0.843335, 0.553874, 0.348305
-1, 0.36591, 0.367248, 0.710531, 0.346743
-1, 0.836801, 0.505819, 0.362034, 0.763847
-1, 0.769514, 0.638749, 0.34826, 0.729614
-1, 0.450048, 0.932907, 0.32307, 0.613628
1, 0.447128, 0.316175, 0.865165, 0.24045
-1, 0.755473, 0.614906, 0.340624, 0.748431
1, 0.519572, 0.99377, 0.422266, 0.477783
-1, 0.487857, 0.553279, 0.638541, 0.191097
-1, 0.880689, 0.55641, 0.386429, 0.670105
-1, 0.68113, 0.411232, 0.309686, 0.849102
1, 0.432783, 0.684317, 0.641216, 0.312437
-1, 0.491188, 0.766572, 0.553766, 0.278166
-1, 0.725072, 0.60235, 0.412031, 0.471529
-1, 0.50307, 0.823496, 0.517249, 0.309987
-1, 0.352121, 0.911701, 0.323625, 0.585659
1, 0.131817, 0.603155, 0.198381, 0.632947
-1, 0.487146, 0.264522, 0.877224, 0.127913
-1, 0.525551, 0.476769, 0.234267, 0.841361
1, 0.543831, 0.514501, 0.246909, 0.826848
-1, 0.341363, 0.837817, 0.453085, 0.465023
1, 0.392032, 0.927125, 0.445963, 0.464263
-1, 0.495327, 0.608965, 0.569362, 0.2088
-1, 0.613497, 0.831613, 0.3274, 0.673115
-1, 0.781435, 0.720447, 0.370761, 0.655832
1, 0.557289, 0.955136, 0.434563, 0.446365
1, 0.53958, 0.990376, 0.403648, 0.508833
-1, 0.346089, 0.8801, 0.289837, 0.623054
1, 0.503869, 0.809449, 0.518683, 0.30278
1, 0.275964, 0.710053, 0.431371, 0.485234
-1, 0.441603, 0.584603, 0.207748, 0.799992
1, 0.312769, 0.577449, 0.147862, 0.787768
1, 0.136338, 0.613616, 0.164024, 0.666173
1, 0.51245, 0.718161, 0.507645, 0.268077
1, 0.501299, 0.9675, 0.460965, 0.419345
-1, 0.643237, 0.333887, 0.298587, 0.881146
1, 0.469772, 0.378397, 0.190546, 0.876233
-1, 0.67338, 0.337999, 0.31267, 0.875088
-1, 0.791851, 0.715492, 0.377962, 0.63825
1, 0.0877176, 0.435612, 0.201537, 0.607216
1, 0.497899, 0.947049, 0.476582, 0.396164
1, 0.722717, 0.130147, 0.38134, 0.921802
1, 0.491602, 0.655655, 0.581671, 0.227804
-1, 0.869366, 0.550093, 0.396337, 0.615034
-1, 0.521034, 0.790908, 0.284266, 0.709049
1, 0.464386, 0.934368, 0.494418, 0.393985
-1, 0.489516, 0.978698, 0.363351, 0.565822
1, 0.406615, 0.335667, 0.792173, 0.299608
-1, 0.827392, 0.226798, 0.380581, 0.86635
-1, 0.150892, 0.502941, 0.063426, 0.765803
1, 0.455179, 0.400982, 0.819362, 0.233034
-1, 0.431847, 0.713646, 0.233303, 0.744791
-1, 0.659733, 0.668337, 0.311203, 0.750933
-1, 0.594326, 0.878547, 0.433981, 0.427377
-1, 0.343966, 0.762123, 0.22303, 0.707345
-1, 0.823009, 0.264968, 0.373869, 0.857889
-1, 0.54004, 0.432685, 0.239098, 0.856618
1, 0.493767, 0.658451, 0.571009, 0.228788
-1, 0.254243, 0.801425, 0.311791, 0.574493
-1, 0.728276, 0.539808, 0.326437, 0.790839
1, 0.596662, 0.887468, 0.431587, 0.435479
1, 0.305947, 0.396117, 0.60046, 0.404936
1, 0.471561, 0.983532, 0.447712, 0.448486
-1, 0.683874, 0.283419, 0.325791, 0.890491
-1, 0.794686, 0.4285, 0.349971, 0.814393
1, 0.544753, 0.979514, 0.42507, 0.46953
-1, 0.230781, 0.661431, 0.381408, 0.516807
-1, 0.404281, 0.948742, 0.340618, 0.577961
1, 0.509549, 0.886729, 0.493618, 0.35093
-1, 0.418675, 0.97188, 0.371147, 0.543445
-1, 0.310253, 0.873066, 0.310304, 0.589577
1, 0.273371, 0.626727, 0.466196, 0.465735
-1, 0.25694, 0.700921, 0.405194, 0.502254
-1, 0.789375, 0.700105, 0.368469, 0.66908
1, 0.493768, 0.866174, 0.517323, 0.333406
-1, 0.176054, 0.659637, 0.273399, 0.586475
-1, 0.496485, 0.580981, 0.563153, 0.19856
1, 0.517686, 0.881852, 0.486614, 0.352363
1, 0.482421, 0.61177, 0.641442, 0.219282
1, 0.470481, 0.719609, 0.614141, 0.27307
1, 0.151394, 0.549588, 0.288488, 0.567297
1, 0.301704, 0.785473, 0.428101, 0.486044
1, 0.456036, 0.87019, 0.537709, 0.355479
-1, 0.587986, 0.730933, 0.294387, 0.733369
1, 0.304961, 0.869608, 0.317076, 0.581296
-1, 0.378166, 0.881084, 0.470999, 0.445619
-1, 0.567714, 0.969028, 0.416611, 0.483804
