-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.552244, 0.166907, 0.5062, 0.531455, 0.527641, 0.4455, 0.462467, 0.540528, 0.505575, 0.490706, 0.515413, 0.503079
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.552731, 0.1663, 0.505575, 0.490706, 0.515413, 0.503079, 0.533548, 0.514956, 0.520457, 0.442659, 0.525713, 0.557774
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.551897, 0.1663, 0.503079, 0.533548, 0.514956, 0.520457, 0.442659, 0.525713, 0.557774, 0.500907, 0.478944, 0.50213
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.552292, 0.1663, 0.520457, 0.442659, 0.525713, 0.557774, 0.500907, 0.478944, 0.50213, 0.506973, 0.528875, 0.514188
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.550975, 0.1663, 0.478957, 0.436704, 0.505504, 0.561392, 0.503227, 0.482943, 0.488933, 0.459112, 0.48342, 0.471791
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.550511, 0.1663, 0.436704, 0.505504, 0.561392, 0.503227, 0.482943, 0.488933, 0.459112, 0.48342, 0.471791, 0.526813
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.547988, 0.168074, 0.459112, 0.48342, 0.471791, 0.526813, 0.4761, 0.527069, 0.553273, 0.513169, 0.481548, 0.49986
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.547794, 0.168074, 0.527069, 0.553273, 0.513169, 0.481548, 0.49986, 0.481057, 0.478354, 0.51837, 0.541312, 0.443268
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.547058, 0.168074, 0.553273, 0.513169, 0.481548, 0.49986, 0.481057, 0.478354, 0.51837, 0.541312, 0.443268, 0.520923
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.548201, 0.168074, 0.481548, 0.49986, 0.481057, 0.478354, 0.51837, 0.541312, 0.443268, 0.520923, 0.558462, 0.503923
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.543724, 0.1691, 0.468392, 0.545714, 0.521803, 0.505189, 0.509742, 0.50055, 0.521808, 0.520361, 0.518787, 0.460771
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.543532, 0.1691, 0.509742, 0.50055, 0.521808, 0.520361, 0.518787, 0.460771, 0.530625, 0.552691, 0.472974, 0.469119
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.544407, 0.1691, 0.520361, 0.518787, 0.460771, 0.530625, 0.552691, 0.472974, 0.469119, 0.482722, 0.503619, 0.533761
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.542804, 0.170873, 0.460771, 0.530625, 0.552691, 0.472974, 0.469119, 0.482722, 0.503619, 0.533761, 0.480661, 0.514866
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.543386, 0.170873, 0.552691, 0.472974, 0.469119, 0.482722, 0.503619, 0.533761, 0.480661, 0.514866, 0.430646, 0.529705
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.542774, 0.170873, 0.533761, 0.480661, 0.514866, 0.430646, 0.529705, 0.556769, 0.511265, 0.462616, 0.462116, 0.49118
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.541616, 0.1733, 0.511265, 0.462616, 0.462116, 0.49118, 0.540995, 0.530439, 0.521477, 0.456877, 0.520037, 0.55297
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.539985, 0.1733, 0.456877, 0.520037, 0.55297, 0.504531, 0.46274, 0.468918, 0.489036, 0.540196, 0.526643, 0.517678
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.539682, 0.1733, 0.468918, 0.489036, 0.540196, 0.526643, 0.517678, 0.45116, 0.522973, 0.553565, 0.514146, 0.49618
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.541271, 0.1733, 0.540196, 0.526643, 0.517678, 0.45116, 0.522973, 0.553565, 0.514146, 0.49618, 0.487401, 0.458717
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.540513, 0.175866, 0.525004, 0.457923, 0.522222, 0.555727, 0.505243, 0.492479, 0.509655, 0.505226, 0.524749, 0.477184
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.540229, 0.175866, 0.492479, 0.509655, 0.505226, 0.524749, 0.477184, 0.508736, 0.44037, 0.53616, 0.549751, 0.507437
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.540406, 0.176659, 0.498606, 0.532113, 0.528882, 0.52736, 0.456226, 0.51263, 0.564004, 0.501557, 0.490979, 0.502984
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.54186, 0.176659, 0.532113, 0.528882, 0.52736, 0.456226, 0.51263, 0.564004, 0.501557, 0.490979, 0.502984, 0.502227
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.541182, 0.176659, 0.456226, 0.51263, 0.564004, 0.501557, 0.490979, 0.502984, 0.502227, 0.528466, 0.474902, 0.504325
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.53883, 0.176659, 0.502984, 0.502227, 0.528466, 0.474902, 0.504325, 0.435082, 0.526623, 0.548285, 0.510392, 0.485105
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.53772, 0.176054, 0.545419, 0.527092, 0.461787, 0.519996, 0.534257, 0.436427, 0.499839, 0.522016, 0.500242, 0.525423
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.537567, 0.177453, 0.522016, 0.500242, 0.525423, 0.519046, 0.531401, 0.44728, 0.521436, 0.55983, 0.511069, 0.489574
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.538868, 0.177453, 0.44728, 0.521436, 0.55983, 0.511069, 0.489574, 0.505203, 0.506043, 0.52545, 0.522092, 0.517562
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.53908, 0.177453, 0.506043, 0.52545, 0.522092, 0.517562, 0.458064, 0.522938, 0.557832, 0.509652, 0.49323, 0.508165
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.539969, 0.177453, 0.522938, 0.557832, 0.509652, 0.49323, 0.508165, 0.502295, 0.53064, 0.517791, 0.526586, 0.450371
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.541688, 0.176659, 0.53064, 0.517791, 0.526586, 0.450371, 0.528893, 0.556587, 0.51046, 0.494693, 0.50447, 0.493309
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.539724, 0.176893, 0.493309, 0.53737, 0.469701, 0.50655, 0.438725, 0.534002, 0.560904, 0.499329, 0.490259, 0.505211
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.540894, 0.176893, 0.469701, 0.50655, 0.438725, 0.534002, 0.560904, 0.499329, 0.490259, 0.505211, 0.504495, 0.526222
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.540345, 0.176893, 0.505211, 0.504495, 0.526222, 0.528183, 0.533364, 0.442047, 0.457331, 0.530596, 0.450254, 0.501309
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.538035, 0.176893, 0.533364, 0.442047, 0.457331, 0.530596, 0.450254, 0.501309, 0.518388, 0.510463, 0.527636, 0.517648
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.540325, 0.176893, 0.517648, 0.532255, 0.45662, 0.520729, 0.560008, 0.51112, 0.493966, 0.499303, 0.501579, 0.535046
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.539982, 0.176893, 0.532255, 0.45662, 0.520729, 0.560008, 0.51112, 0.493966, 0.499303, 0.501579, 0.535046, 0.514079
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.539909, 0.177873, 0.527226, 0.493978, 0.505207, 0.500875, 0.525456, 0.51918, 0.524975, 0.467547, 0.518539, 0.481407
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.538926, 0.177873, 0.51918, 0.524975, 0.467547, 0.518539, 0.481407, 0.505916, 0.504996, 0.507409, 0.49284, 0.529103
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.538868, 0.177873, 0.467547, 0.518539, 0.481407, 0.505916, 0.504996, 0.507409, 0.49284, 0.529103, 0.518395, 0.495453
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.539036, 0.177873, 0.504996, 0.507409, 0.49284, 0.529103, 0.518395, 0.495453, 0.427598, 0.504676, 0.572059, 0.511031
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.536984, 0.177873, 0.507409, 0.49284, 0.529103, 0.518395, 0.495453, 0.427598, 0.504676, 0.572059, 0.511031, 0.490327
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.536916, 0.177873, 0.49284, 0.529103, 0.518395, 0.495453, 0.427598, 0.504676, 0.572059, 0.511031, 0.490327, 0.509602
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.538099, 0.177873, 0.504676, 0.572059, 0.511031, 0.490327, 0.509602, 0.49948, 0.535673, 0.518374, 0.526343, 0.459604
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.538722, 0.178246, 0.49948, 0.535673, 0.518374, 0.526343, 0.459604, 0.520728, 0.561447, 0.503748, 0.465274, 0.466326
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.540114, 0.178246, 0.535673, 0.518374, 0.526343, 0.459604, 0.520728, 0.561447, 0.503748, 0.465274, 0.466326, 0.494407
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.536308, 0.178246, 0.466326, 0.494407, 0.534903, 0.517589, 0.498387, 0.430045, 0.504708, 0.549336, 0.480458, 0.476629
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.535156, 0.176893, 0.504708, 0.549336, 0.480458, 0.476629, 0.498674, 0.489582, 0.44359, 0.460893, 0.535397, 0.485905
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.531896, 0.176893, 0.44359, 0.460893, 0.535397, 0.485905, 0.508467, 0.484116, 0.519885, 0.511857, 0.499483, 0.504924
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.530642, 0.176893, 0.499483, 0.504924, 0.545201, 0.489369, 0.496918, 0.442725, 0.531865, 0.561442, 0.506436, 0.464231
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.52961, 0.176473, 0.506436, 0.464231, 0.435208, 0.449039, 0.525888, 0.544765, 0.528562, 0.465081, 0.52612, 0.557575
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.530865, 0.176473, 0.525888, 0.544765, 0.528562, 0.465081, 0.52612, 0.557575, 0.510611, 0.496922, 0.520034, 0.501445
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.530857, 0.177453, 0.52612, 0.557575, 0.510611, 0.496922, 0.520034, 0.501445, 0.526669, 0.515588, 0.523883, 0.445641
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.531361, 0.177453, 0.557575, 0.510611, 0.496922, 0.520034, 0.501445, 0.526669, 0.515588, 0.523883, 0.445641, 0.452307
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.528967, 0.177453, 0.501445, 0.526669, 0.515588, 0.523883, 0.445641, 0.452307, 0.554663, 0.527471, 0.463124, 0.439344
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.530204, 0.177453, 0.526669, 0.515588, 0.523883, 0.445641, 0.452307, 0.554663, 0.527471, 0.463124, 0.439344, 0.454472
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.526721, 0.177453, 0.554663, 0.527471, 0.463124, 0.439344, 0.454472, 0.518929, 0.542267, 0.519895, 0.473829, 0.532283
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.528916, 0.177453, 0.473829, 0.532283, 0.557951, 0.500728, 0.496923, 0.518478, 0.492496, 0.464664, 0.521538, 0.5004
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.527411, 0.177453, 0.557951, 0.500728, 0.496923, 0.518478, 0.492496, 0.464664, 0.521538, 0.5004, 0.437887, 0.507997
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.527783, 0.180252, 0.500728, 0.496923, 0.518478, 0.492496, 0.464664, 0.521538, 0.5004, 0.437887, 0.507997, 0.553447
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.525782, 0.180252, 0.518478, 0.492496, 0.464664, 0.521538, 0.5004, 0.437887, 0.507997, 0.553447, 0.513176, 0.499698
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.528549, 0.180252, 0.513176, 0.499698, 0.519064, 0.505861, 0.541844, 0.523009, 0.522798, 0.466703, 0.508616, 0.484893
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.527892, 0.180252, 0.519064, 0.505861, 0.541844, 0.523009, 0.522798, 0.466703, 0.508616, 0.484893, 0.509729, 0.485823
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.526485, 0.180252, 0.471077, 0.530058, 0.533991, 0.468062, 0.531362, 0.57052, 0.509, 0.499688, 0.514861, 0.502436
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.526286, 0.179086, 0.557828, 0.507688, 0.485768, 0.503076, 0.490539, 0.469127, 0.519345, 0.53367, 0.463544, 0.525277
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.527292, 0.179086, 0.485768, 0.503076, 0.490539, 0.469127, 0.519345, 0.53367, 0.463544, 0.525277, 0.554966, 0.512539
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.52691, 0.17526, 0.512539, 0.460794, 0.465023, 0.505931, 0.536846, 0.526275, 0.522593, 0.462157, 0.515589, 0.550761
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.527711, 0.17526, 0.526275, 0.522593, 0.462157, 0.515589, 0.550761, 0.515985, 0.501095, 0.485693, 0.458847, 0.514113
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.525782, 0.17526, 0.485693, 0.458847, 0.514113, 0.53173, 0.523241, 0.46292, 0.521805, 0.5445, 0.513877, 0.491373
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.526162, 0.17526, 0.458847, 0.514113, 0.53173, 0.523241, 0.46292, 0.521805, 0.5445, 0.513877, 0.491373, 0.47883
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.527138, 0.17526, 0.514113, 0.53173, 0.523241, 0.46292, 0.521805, 0.5445, 0.513877, 0.491373, 0.47883, 0.459761
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.52613, 0.173673, 0.513877, 0.491373, 0.47883, 0.459761, 0.520304, 0.541274, 0.519732, 0.458884, 0.530749, 0.551369
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.526456, 0.173673, 0.491373, 0.47883, 0.459761, 0.520304, 0.541274, 0.519732, 0.458884, 0.530749, 0.551369, 0.497263
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.526383, 0.173673, 0.519732, 0.458884, 0.530749, 0.551369, 0.497263, 0.495538, 0.516944, 0.512817, 0.523079, 0.517349
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.527637, 0.174699, 0.455077, 0.51767, 0.552232, 0.510463, 0.492044, 0.502381, 0.497497, 0.532119, 0.518817, 0.517871
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.521341, 0.17288, 0.459029, 0.405352, 0.497272, 0.530455, 0.469595, 0.494231, 0.501768, 0.498719, 0.52501, 0.502034
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.520966, 0.17288, 0.497272, 0.530455, 0.469595, 0.494231, 0.501768, 0.498719, 0.52501, 0.502034, 0.507725, 0.466731
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.520231, 0.1733, 0.501768, 0.498719, 0.52501, 0.502034, 0.507725, 0.466731, 0.50282, 0.537739, 0.491962, 0.485525
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.520918, 0.1733, 0.52501, 0.502034, 0.507725, 0.466731, 0.50282, 0.537739, 0.491962, 0.485525, 0.494413, 0.492162
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.519932, 0.1733, 0.507725, 0.466731, 0.50282, 0.537739, 0.491962, 0.485525, 0.494413, 0.492162, 0.516287, 0.508686
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.519591, 0.1733, 0.466731, 0.50282, 0.537739, 0.491962, 0.485525, 0.494413, 0.492162, 0.516287, 0.508686, 0.511648
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.519143, 0.1733, 0.516287, 0.508686, 0.511648, 0.450396, 0.510259, 0.544887, 0.499348, 0.484954, 0.503138, 0.489001
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.518337, 0.1733, 0.511648, 0.450396, 0.510259, 0.544887, 0.499348, 0.484954, 0.503138, 0.489001, 0.501098, 0.446027
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.515936, 0.1733, 0.499348, 0.484954, 0.503138, 0.489001, 0.501098, 0.446027, 0.506145, 0.465094, 0.518189, 0.522893
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.514778, 0.176286, 0.503138, 0.489001, 0.501098, 0.446027, 0.506145, 0.465094, 0.518189, 0.522893, 0.434245, 0.491762
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.512942, 0.176286, 0.522893, 0.434245, 0.491762, 0.504477, 0.500656, 0.510572, 0.522643, 0.507337, 0.455895, 0.513629
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.510988, 0.173487, 0.498663, 0.491715, 0.511912, 0.51993, 0.514372, 0.461304, 0.500799, 0.540137, 0.496799, 0.488615
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.511413, 0.173487, 0.51993, 0.514372, 0.461304, 0.500799, 0.540137, 0.496799, 0.488615, 0.505762, 0.496964, 0.507476
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.509579, 0.176659, 0.538756, 0.501923, 0.485462, 0.507037, 0.495773, 0.505625, 0.519725, 0.502701, 0.472625, 0.514919
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.508647, 0.177453, 0.514919, 0.545684, 0.494915, 0.493145, 0.493655, 0.493958, 0.508854, 0.523441, 0.509044, 0.465752
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.508433, 0.177453, 0.48431, 0.511446, 0.499735, 0.51583, 0.51895, 0.506469, 0.470313, 0.509871, 0.542955, 0.488645
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.507961, 0.180859, 0.51895, 0.506469, 0.470313, 0.509871, 0.542955, 0.488645, 0.492557, 0.505744, 0.489077, 0.442097
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.507562, 0.180859, 0.506469, 0.470313, 0.509871, 0.542955, 0.488645, 0.492557, 0.505744, 0.489077, 0.442097, 0.52242
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.507025, 0.180859, 0.509871, 0.542955, 0.488645, 0.492557, 0.505744, 0.489077, 0.442097, 0.52242, 0.517609, 0.467618
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.505254, 0.180859, 0.542955, 0.488645, 0.492557, 0.505744, 0.489077, 0.442097, 0.52242, 0.517609, 0.467618, 0.511805
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.504866, 0.181653, 0.505744, 0.489077, 0.442097, 0.52242, 0.517609, 0.467618, 0.511805, 0.540161, 0.497515, 0.483889
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.505614, 0.181653, 0.52242, 0.517609, 0.467618, 0.511805, 0.540161, 0.497515, 0.483889, 0.505731, 0.479475, 0.447474
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.504977, 0.181653, 0.517609, 0.467618, 0.511805, 0.540161, 0.497515, 0.483889, 0.505731, 0.479475, 0.447474, 0.524582
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.502578, 0.181653, 0.479475, 0.447474, 0.524582, 0.519819, 0.474864, 0.511224, 0.552246, 0.488911, 0.488362, 0.497093
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.501935, 0.181653, 0.497093, 0.507532, 0.514071, 0.530761, 0.500078, 0.463218, 0.508165, 0.46284, 0.500013, 0.502481
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.500557, 0.185852, 0.49697, 0.487877, 0.505099, 0.508225, 0.506848, 0.521862, 0.501266, 0.465603, 0.51128, 0.475576
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.499356, 0.185852, 0.508225, 0.506848, 0.521862, 0.501266, 0.465603, 0.51128, 0.475576, 0.501818, 0.502432, 0.503291
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.498333, 0.185852, 0.521862, 0.501266, 0.465603, 0.51128, 0.475576, 0.501818, 0.502432, 0.503291, 0.506483, 0.50938
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.496141, 0.187858, 0.45283, 0.450574, 0.561752, 0.505977, 0.489868, 0.5039, 0.507758, 0.508873, 0.525606, 0.507773
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.496196, 0.187858, 0.561752, 0.505977, 0.489868, 0.5039, 0.507758, 0.508873, 0.525606, 0.507773, 0.476443, 0.52206
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.4967, 0.187858, 0.505977, 0.489868, 0.5039, 0.507758, 0.508873, 0.525606, 0.507773, 0.476443, 0.52206, 0.54164
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.496491, 0.188044, 0.54164, 0.495242, 0.488072, 0.511067, 0.506552, 0.509455, 0.532809, 0.500612, 0.469246, 0.5161
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.49596, 0.188044, 0.511067, 0.506552, 0.509455, 0.532809, 0.500612, 0.469246, 0.5161, 0.550597, 0.494041, 0.497026
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.496202, 0.188044, 0.506552, 0.509455, 0.532809, 0.500612, 0.469246, 0.5161, 0.550597, 0.494041, 0.497026, 0.503897
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.497396, 0.188044, 0.509455, 0.532809, 0.500612, 0.469246, 0.5161, 0.550597, 0.494041, 0.497026, 0.503897, 0.505949
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.496652, 0.188044, 0.469246, 0.5161, 0.550597, 0.494041, 0.497026, 0.503897, 0.505949, 0.507063, 0.532828, 0.49882
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.49731, 0.188044, 0.494041, 0.497026, 0.503897, 0.505949, 0.507063, 0.532828, 0.49882, 0.474599, 0.520877, 0.520175
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.496902, 0.188044, 0.507063, 0.532828, 0.49882, 0.474599, 0.520877, 0.520175, 0.448935, 0.492297, 0.514579, 0.503055
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.495289, 0.188044, 0.532828, 0.49882, 0.474599, 0.520877, 0.520175, 0.448935, 0.492297, 0.514579, 0.503055, 0.511298
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.495067, 0.188044, 0.520175, 0.448935, 0.492297, 0.514579, 0.503055, 0.511298, 0.53198, 0.497032, 0.479583, 0.517869
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.494483, 0.191218, 0.505398, 0.490559, 0.472311, 0.508242, 0.500368, 0.52553, 0.558027, 0.513672, 0.511913, 0.483057
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.495885, 0.191218, 0.490559, 0.472311, 0.508242, 0.500368, 0.52553, 0.558027, 0.513672, 0.511913, 0.483057, 0.465736
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.494368, 0.191218, 0.52553, 0.558027, 0.513672, 0.511913, 0.483057, 0.465736, 0.492493, 0.490634, 0.516442, 0.497433
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.493031, 0.208157, 0.492493, 0.490634, 0.516442, 0.497433, 0.511967, 0.486744, 0.512309, 0.516413, 0.517453, 0.533188
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.496465, 0.209369, 0.532186, 0.569199, 0.518633, 0.482585, 0.458356, 0.510136, 0.526138, 0.564108, 0.525379, 0.486362
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.496984, 0.209369, 0.569199, 0.518633, 0.482585, 0.458356, 0.510136, 0.526138, 0.564108, 0.525379, 0.486362, 0.531223
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.499043, 0.209369, 0.482585, 0.458356, 0.510136, 0.526138, 0.564108, 0.525379, 0.486362, 0.531223, 0.54258, 0.451111
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.498468, 0.209369, 0.458356, 0.510136, 0.526138, 0.564108, 0.525379, 0.486362, 0.531223, 0.54258, 0.451111, 0.515108
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.498762, 0.209369, 0.525379, 0.486362, 0.531223, 0.54258, 0.451111, 0.515108, 0.533553, 0.531916, 0.523238, 0.559159
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.501717, 0.219542, 0.533553, 0.531916, 0.523238, 0.559159, 0.514791, 0.489134, 0.541953, 0.572051, 0.519847, 0.510671
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.504427, 0.219542, 0.523238, 0.559159, 0.514791, 0.489134, 0.541953, 0.572051, 0.519847, 0.510671, 0.526322, 0.518666
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.505375, 0.219542, 0.489134, 0.541953, 0.572051, 0.519847, 0.510671, 0.526322, 0.518666, 0.532728, 0.547673, 0.491305
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.505682, 0.219542, 0.541953, 0.572051, 0.519847, 0.510671, 0.526322, 0.518666, 0.532728, 0.547673, 0.491305, 0.43116
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.507136, 0.222714, 0.532728, 0.547673, 0.491305, 0.43116, 0.514294, 0.580244, 0.519489, 0.521575, 0.519042, 0.52189
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.507852, 0.222714, 0.491305, 0.43116, 0.514294, 0.580244, 0.519489, 0.521575, 0.519042, 0.52189, 0.536094, 0.545827
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.513272, 0.222714, 0.536094, 0.545827, 0.530905, 0.498057, 0.536121, 0.571849, 0.523982, 0.510604, 0.520778, 0.515568
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.5164, 0.223321, 0.515568, 0.535932, 0.539939, 0.538447, 0.484008, 0.513597, 0.490063, 0.511817, 0.52657, 0.52232
