-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.466247, 0.0777071, 0.469144, 0.436469, 0.317079, 0.446522, 0.516975, 0.490263, 0.546334, 0.503604, 0.499011, 0.468034
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.467122, 0.0777071, 0.436469, 0.317079, 0.446522, 0.516975, 0.490263, 0.546334, 0.503604, 0.499011, 0.468034, 0.464423
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.465294, 0.0878779, 0.436519, 0.458213, 0.55974, 0.477796, 0.478165, 0.512579, 0.449006, 0.325711, 0.534079, 0.494432
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.464342, 0.0878779, 0.458213, 0.55974, 0.477796, 0.478165, 0.512579, 0.449006, 0.325711, 0.534079, 0.494432, 0.491886
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.461058, 0.0878779, 0.55974, 0.477796, 0.478165, 0.512579, 0.449006, 0.325711, 0.534079, 0.494432, 0.491886, 0.518175
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.462837, 0.0878779, 0.325711, 0.534079, 0.494432, 0.491886, 0.518175, 0.554317, 0.470866, 0.482465, 0.509532, 0.505479
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.461966, 0.0961054, 0.494432, 0.491886, 0.518175, 0.554317, 0.470866, 0.482465, 0.509532, 0.505479, 0.574193, 0.446797
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.463663, 0.0961054, 0.554317, 0.470866, 0.482465, 0.509532, 0.505479, 0.574193, 0.446797, 0.299442, 0.433548, 0.54655
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.458879, 0.0961054, 0.482465, 0.509532, 0.505479, 0.574193, 0.446797, 0.299442, 0.433548, 0.54655, 0.567081, 0.488474
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.458512, 0.0961054, 0.505479, 0.574193, 0.446797, 0.299442, 0.433548, 0.54655, 0.567081, 0.488474, 0.506202, 0.515002
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.459699, 0.0961054, 0.299442, 0.433548, 0.54655, 0.567081, 0.488474, 0.506202, 0.515002, 0.43508, 0.297353, 0.540428
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.459986, 0.0961054, 0.433548, 0.54655, 0.567081, 0.488474, 0.506202, 0.515002, 0.43508, 0.297353, 0.540428, 0.463986
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.450671, 0.110177, 0.515002, 0.43508, 0.297353, 0.540428, 0.463986, 0.272562, 0.505136, 0.617594, 0.490477, 0.489289
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.45565, 0.110177, 0.490477, 0.489289, 0.530072, 0.529563, 0.557959, 0.538374, 0.472209, 0.522182, 0.534546, 0.56387
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.455126, 0.128576, 0.489289, 0.530072, 0.529563, 0.557959, 0.538374, 0.472209, 0.522182, 0.534546, 0.56387, 0.511937
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.457435, 0.128576, 0.557959, 0.538374, 0.472209, 0.522182, 0.534546, 0.56387, 0.511937, 0.512957, 0.554529, 0.549537
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.471165, 0.145236, 0.55678, 0.632348, 0.524566, 0.517183, 0.573258, 0.56735, 0.586505, 0.571875, 0.500958, 0.522171
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.474316, 0.159961, 0.503615, 0.33667, 0.580114, 0.5592, 0.505059, 0.526611, 0.35775, 0.509778, 0.582605, 0.56293
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.475583, 0.156279, 0.526611, 0.35775, 0.509778, 0.582605, 0.56293, 0.554223, 0.616938, 0.590245, 0.519558, 0.506829
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.477752, 0.156279, 0.35775, 0.509778, 0.582605, 0.56293, 0.554223, 0.616938, 0.590245, 0.519558, 0.506829, 0.574958
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.479788, 0.156279, 0.582605, 0.56293, 0.554223, 0.616938, 0.590245, 0.519558, 0.506829, 0.574958, 0.64842, 0.507113
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.481301, 0.149783, 0.554223, 0.616938, 0.590245, 0.519558, 0.506829, 0.574958, 0.64842, 0.507113, 0.514094, 0.549725
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.484165, 0.149783, 0.590245, 0.519558, 0.506829, 0.574958, 0.64842, 0.507113, 0.514094, 0.549725, 0.52336, 0.596767
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.489983, 0.150868, 0.52336, 0.596767, 0.582651, 0.503687, 0.50571, 0.540893, 0.56395, 0.541066, 0.551844, 0.568504
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.49115, 0.150868, 0.596767, 0.582651, 0.503687, 0.50571, 0.540893, 0.56395, 0.541066, 0.551844, 0.568504, 0.528536
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.492842, 0.150868, 0.503687, 0.50571, 0.540893, 0.56395, 0.541066, 0.551844, 0.568504, 0.528536, 0.571191, 0.576998
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.502961, 0.138746, 0.581652, 0.522374, 0.519451, 0.552454, 0.538881, 0.566795, 0.483014, 0.251759, 0.250619, 0.574433
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.498221, 0.138746, 0.519451, 0.552454, 0.538881, 0.566795, 0.483014, 0.251759, 0.250619, 0.574433, 0.658907, 0.507493
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.490491, 0.12771, 0.307583, 0.5894, 0.533058, 0.352799, 0.588371, 0.544094, 0.511323, 0.566531, 0.636303, 0.551444
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.497294, 0.12771, 0.511323, 0.566531, 0.636303, 0.551444, 0.553618, 0.555659, 0.555667, 0.60883, 0.561241, 0.484108
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.501344, 0.12576, 0.525291, 0.574672, 0.519543, 0.31048, 0.502999, 0.58054, 0.525641, 0.586743, 0.596477, 0.512689
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.501807, 0.12576, 0.574672, 0.519543, 0.31048, 0.502999, 0.58054, 0.525641, 0.586743, 0.596477, 0.512689, 0.466081
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.505318, 0.12576, 0.502999, 0.58054, 0.525641, 0.586743, 0.596477, 0.512689, 0.466081, 0.311577, 0.612383, 0.566356
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.50911, 0.135065, 0.566356, 0.52941, 0.554448, 0.530922, 0.591362, 0.548331, 0.457798, 0.531302, 0.606466, 0.625271
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.508926, 0.126625, 0.554448, 0.530922, 0.591362, 0.548331, 0.457798, 0.531302, 0.606466, 0.625271, 0.479454, 0.544841
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.510813, 0.126625, 0.530922, 0.591362, 0.548331, 0.457798, 0.531302, 0.606466, 0.625271, 0.479454, 0.544841, 0.57127
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.514724, 0.126625, 0.531302, 0.606466, 0.625271, 0.479454, 0.544841, 0.57127, 0.536729, 0.567453, 0.592653, 0.497552
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.515374, 0.126625, 0.606466, 0.625271, 0.479454, 0.544841, 0.57127, 0.536729, 0.567453, 0.592653, 0.497552, 0.511467
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.516563, 0.126625, 0.625271, 0.479454, 0.544841, 0.57127, 0.536729, 0.567453, 0.592653, 0.497552, 0.511467, 0.507823
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.518193, 0.126625, 0.479454, 0.544841, 0.57127, 0.536729, 0.567453, 0.592653, 0.497552, 0.511467, 0.507823, 0.266282
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.518154, 0.121213, 0.544841, 0.57127, 0.536729, 0.567453, 0.592653, 0.497552, 0.511467, 0.507823, 0.266282, 0.301804
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.512126, 0.117532, 0.569203, 0.533152, 0.568119, 0.501187, 0.336555, 0.476494, 0.598063, 0.616009, 0.475897, 0.458958
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.514767, 0.117532, 0.336555, 0.476494, 0.598063, 0.616009, 0.475897, 0.458958, 0.353083, 0.485544, 0.604056, 0.621179
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.505716, 0.110177, 0.591541, 0.44849, 0.440308, 0.285996, 0.249559, 0.342161, 0.617812, 0.545346, 0.517679, 0.562746
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.507815, 0.110177, 0.44849, 0.440308, 0.285996, 0.249559, 0.342161, 0.617812, 0.545346, 0.517679, 0.562746, 0.624109
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.508624, 0.110177, 0.440308, 0.285996, 0.249559, 0.342161, 0.617812, 0.545346, 0.517679, 0.562746, 0.624109, 0.470872
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.522838, 0.100865, 0.49344, 0.533002, 0.539102, 0.507781, 0.578047, 0.587464, 0.403702, 0.321221, 0.528166, 0.548512
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.519425, 0.104546, 0.491275, 0.559646, 0.477991, 0.579952, 0.563998, 0.523327, 0.454726, 0.268895, 0.55423, 0.564162
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.514592, 0.104546, 0.477991, 0.579952, 0.563998, 0.523327, 0.454726, 0.268895, 0.55423, 0.564162, 0.52559, 0.550249
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.516683, 0.104546, 0.563998, 0.523327, 0.454726, 0.268895, 0.55423, 0.564162, 0.52559, 0.550249, 0.513134, 0.567062
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.52047, 0.117532, 0.564162, 0.52559, 0.550249, 0.513134, 0.567062, 0.559128, 0.491463, 0.478615, 0.584519, 0.615168
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.523446, 0.10368, 0.567062, 0.559128, 0.491463, 0.478615, 0.584519, 0.615168, 0.415571, 0.342609, 0.501762, 0.52556
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.519238, 0.10368, 0.491463, 0.478615, 0.584519, 0.615168, 0.415571, 0.342609, 0.501762, 0.52556, 0.572653, 0.547953
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.519725, 0.10368, 0.584519, 0.615168, 0.415571, 0.342609, 0.501762, 0.52556, 0.572653, 0.547953, 0.501375, 0.483896
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.519262, 0.0943748, 0.455749, 0.323063, 0.515282, 0.552397, 0.450975, 0.520213, 0.374491, 0.493079, 0.534319, 0.521076
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.517929, 0.0943748, 0.450975, 0.520213, 0.374491, 0.493079, 0.534319, 0.521076, 0.561704, 0.495218, 0.482544, 0.546126
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.523089, 0.0961054, 0.495218, 0.482544, 0.546126, 0.513128, 0.575314, 0.619647, 0.49337, 0.488358, 0.533814, 0.572445
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.524437, 0.0870126, 0.619647, 0.49337, 0.488358, 0.533814, 0.572445, 0.488211, 0.51608, 0.555545, 0.510347, 0.552869
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.52692, 0.0870126, 0.555545, 0.510347, 0.552869, 0.549366, 0.474379, 0.482762, 0.557944, 0.589848, 0.469887, 0.508406
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.531349, 0.0822535, 0.508406, 0.536224, 0.501957, 0.546834, 0.560514, 0.482651, 0.464932, 0.569745, 0.61611, 0.406215
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.533955, 0.0822535, 0.546834, 0.560514, 0.482651, 0.464932, 0.569745, 0.61611, 0.406215, 0.321365, 0.522376, 0.545425
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.529276, 0.0822535, 0.482651, 0.464932, 0.569745, 0.61611, 0.406215, 0.321365, 0.522376, 0.545425, 0.560789, 0.582218
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.532566, 0.0906937, 0.321365, 0.522376, 0.545425, 0.560789, 0.582218, 0.478926, 0.484392, 0.48505, 0.276405, 0.294531
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.532303, 0.0906937, 0.522376, 0.545425, 0.560789, 0.582218, 0.478926, 0.484392, 0.48505, 0.276405, 0.294531, 0.470829
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.52768, 0.0841969, 0.491976, 0.574934, 0.642593, 0.517163, 0.5553, 0.589787, 0.516733, 0.565956, 0.485513, 0.320721
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.529561, 0.0841969, 0.562974, 0.647664, 0.495572, 0.515638, 0.554525, 0.523198, 0.554199, 0.586492, 0.50221, 0.501196
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.5305, 0.0841969, 0.647664, 0.495572, 0.515638, 0.554525, 0.523198, 0.554199, 0.586492, 0.50221, 0.501196, 0.516755
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.531995, 0.0841969, 0.495572, 0.515638, 0.554525, 0.523198, 0.554199, 0.586492, 0.50221, 0.501196, 0.516755, 0.361598
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.532038, 0.0841969, 0.515638, 0.554525, 0.523198, 0.554199, 0.586492, 0.50221, 0.501196, 0.516755, 0.361598, 0.474462
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.529975, 0.0924243, 0.554199, 0.586492, 0.50221, 0.501196, 0.516755, 0.361598, 0.474462, 0.556568, 0.566229, 0.509306
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.530519, 0.0924243, 0.50221, 0.501196, 0.516755, 0.361598, 0.474462, 0.556568, 0.566229, 0.509306, 0.560048, 0.499505
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.531663, 0.0924243, 0.501196, 0.516755, 0.361598, 0.474462, 0.556568, 0.566229, 0.509306, 0.560048, 0.499505, 0.269413
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.531827, 0.0989212, 0.516755, 0.361598, 0.474462, 0.556568, 0.566229, 0.509306, 0.560048, 0.499505, 0.269413, 0.266929
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.532865, 0.0989212, 0.361598, 0.474462, 0.556568, 0.566229, 0.509306, 0.560048, 0.499505, 0.269413, 0.266929, 0.56671
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.536195, 0.0943748, 0.543198, 0.570053, 0.535914, 0.500294, 0.558038, 0.615018, 0.459142, 0.520456, 0.576258, 0.524393
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.535853, 0.0943748, 0.535914, 0.500294, 0.558038, 0.615018, 0.459142, 0.520456, 0.576258, 0.524393, 0.549412, 0.579063
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.537582, 0.0943748, 0.558038, 0.615018, 0.459142, 0.520456, 0.576258, 0.524393, 0.549412, 0.579063, 0.486571, 0.510041
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.53843, 0.0943748, 0.615018, 0.459142, 0.520456, 0.576258, 0.524393, 0.549412, 0.579063, 0.486571, 0.510041, 0.541778
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.543877, 0.0813882, 0.619099, 0.47397, 0.533106, 0.535503, 0.484733, 0.553806, 0.581023, 0.487689, 0.475115, 0.553037
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.546294, 0.0841969, 0.487689, 0.475115, 0.553037, 0.596306, 0.457099, 0.490678, 0.556808, 0.508922, 0.564162, 0.478674
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.547411, 0.0841969, 0.553037, 0.596306, 0.457099, 0.490678, 0.556808, 0.508922, 0.564162, 0.478674, 0.331269, 0.437933
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.545299, 0.0841969, 0.490678, 0.556808, 0.508922, 0.564162, 0.478674, 0.331269, 0.437933, 0.580416, 0.590431, 0.476736
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.544255, 0.0813882, 0.556808, 0.508922, 0.564162, 0.478674, 0.331269, 0.437933, 0.580416, 0.590431, 0.476736, 0.45137
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.546763, 0.0813882, 0.478674, 0.331269, 0.437933, 0.580416, 0.590431, 0.476736, 0.45137, 0.350885, 0.49443, 0.54898
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.544173, 0.0822535, 0.590431, 0.476736, 0.45137, 0.350885, 0.49443, 0.54898, 0.560605, 0.529823, 0.4682, 0.524655
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.545181, 0.0822535, 0.350885, 0.49443, 0.54898, 0.560605, 0.529823, 0.4682, 0.524655, 0.570772, 0.449294, 0.495568
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.545602, 0.0822535, 0.49443, 0.54898, 0.560605, 0.529823, 0.4682, 0.524655, 0.570772, 0.449294, 0.495568, 0.57645
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.545949, 0.0822535, 0.560605, 0.529823, 0.4682, 0.524655, 0.570772, 0.449294, 0.495568, 0.57645, 0.490187, 0.557201
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.54588, 0.0822535, 0.529823, 0.4682, 0.524655, 0.570772, 0.449294, 0.495568, 0.57645, 0.490187, 0.557201, 0.570614
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.547983, 0.0694796, 0.570772, 0.449294, 0.495568, 0.57645, 0.490187, 0.557201, 0.570614, 0.41549, 0.265826, 0.281655
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.549178, 0.0694796, 0.449294, 0.495568, 0.57645, 0.490187, 0.557201, 0.570614, 0.41549, 0.265826, 0.281655, 0.594873
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.54296, 0.0768418, 0.281655, 0.594873, 0.528966, 0.503088, 0.530596, 0.509031, 0.514998, 0.516595, 0.5032, 0.511258
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.543505, 0.0768418, 0.528966, 0.503088, 0.530596, 0.509031, 0.514998, 0.516595, 0.5032, 0.511258, 0.521679, 0.336895
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.540401, 0.0601741, 0.539126, 0.562738, 0.430557, 0.29693, 0.512968, 0.631701, 0.416689, 0.374169, 0.527954, 0.502512
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.538984, 0.0601741, 0.562738, 0.430557, 0.29693, 0.512968, 0.631701, 0.416689, 0.374169, 0.527954, 0.502512, 0.54369
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.537324, 0.0601741, 0.29693, 0.512968, 0.631701, 0.416689, 0.374169, 0.527954, 0.502512, 0.54369, 0.53504, 0.491316
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.538581, 0.0684015, 0.374169, 0.527954, 0.502512, 0.54369, 0.53504, 0.491316, 0.497545, 0.534961, 0.595576, 0.393674
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.539144, 0.0684015, 0.502512, 0.54369, 0.53504, 0.491316, 0.497545, 0.534961, 0.595576, 0.393674, 0.344789, 0.511745
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.534373, 0.0768418, 0.591727, 0.494052, 0.452406, 0.322386, 0.487768, 0.592948, 0.618212, 0.500687, 0.47288, 0.562283
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.535961, 0.0768418, 0.322386, 0.487768, 0.592948, 0.618212, 0.500687, 0.47288, 0.562283, 0.604541, 0.377298, 0.34217
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.53882, 0.0813882, 0.592948, 0.618212, 0.500687, 0.47288, 0.562283, 0.604541, 0.377298, 0.34217, 0.541726, 0.481939
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.53403, 0.0813882, 0.500687, 0.47288, 0.562283, 0.604541, 0.377298, 0.34217, 0.541726, 0.481939, 0.336177, 0.582262
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.531633, 0.0813882, 0.604541, 0.377298, 0.34217, 0.541726, 0.481939, 0.336177, 0.582262, 0.53695, 0.497488, 0.528029
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.533692, 0.0813882, 0.34217, 0.541726, 0.481939, 0.336177, 0.582262, 0.53695, 0.497488, 0.528029, 0.570713, 0.502468
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.536966, 0.0757566, 0.497488, 0.528029, 0.570713, 0.502468, 0.540299, 0.550653, 0.44946, 0.324726, 0.484593, 0.303519
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.519595, 0.0796576, 0.303519, 0.211049, 0.299005, 0.541606, 0.376981, 0.501194, 0.580269, 0.560564, 0.580291, 0.571125
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.526272, 0.0878779, 0.580269, 0.560564, 0.580291, 0.571125, 0.556078, 0.533854, 0.577982, 0.608164, 0.401131, 0.329528
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.527794, 0.0850693, 0.571125, 0.556078, 0.533854, 0.577982, 0.608164, 0.401131, 0.329528, 0.498293, 0.530329, 0.567357
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.52829, 0.0850693, 0.329528, 0.498293, 0.530329, 0.567357, 0.598694, 0.502815, 0.515824, 0.553601, 0.614329, 0.48552
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.528568, 0.0850693, 0.498293, 0.530329, 0.567357, 0.598694, 0.502815, 0.515824, 0.553601, 0.614329, 0.48552, 0.468731
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.529498, 0.0850693, 0.530329, 0.567357, 0.598694, 0.502815, 0.515824, 0.553601, 0.614329, 0.48552, 0.468731, 0.339581
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.53117, 0.0906937, 0.352358, 0.479105, 0.584729, 0.591974, 0.513032, 0.488526, 0.348222, 0.470684, 0.528689, 0.567442
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.528555, 0.0906937, 0.479105, 0.584729, 0.591974, 0.513032, 0.488526, 0.348222, 0.470684, 0.528689, 0.567442, 0.644122
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.532208, 0.0813882, 0.488526, 0.348222, 0.470684, 0.528689, 0.567442, 0.644122, 0.389177, 0.344567, 0.458941, 0.345735
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.527625, 0.0813882, 0.470684, 0.528689, 0.567442, 0.644122, 0.389177, 0.344567, 0.458941, 0.345735, 0.554499, 0.634629
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.52692, 0.0878779, 0.528689, 0.567442, 0.644122, 0.389177, 0.344567, 0.458941, 0.345735, 0.554499, 0.634629, 0.50367
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.52425, 0.0878779, 0.567442, 0.644122, 0.389177, 0.344567, 0.458941, 0.345735, 0.554499, 0.634629, 0.50367, 0.524039
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.531085, 0.0878779, 0.634629, 0.50367, 0.524039, 0.584857, 0.618963, 0.472548, 0.543048, 0.571272, 0.533622, 0.549982
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.536015, 0.0906937, 0.543048, 0.571272, 0.533622, 0.549982, 0.595598, 0.492153, 0.519311, 0.5348, 0.601657, 0.476975
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.538793, 0.0777071, 0.492153, 0.519311, 0.5348, 0.601657, 0.476975, 0.528538, 0.561792, 0.515833, 0.553494, 0.579998
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.542403, 0.0777071, 0.476975, 0.528538, 0.561792, 0.515833, 0.553494, 0.579998, 0.48567, 0.475321, 0.554575, 0.627688
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.544753, 0.0822535, 0.48567, 0.475321, 0.554575, 0.627688, 0.466087, 0.527694, 0.491755, 0.253033, 0.300613, 0.582378
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.544618, 0.0822535, 0.475321, 0.554575, 0.627688, 0.466087, 0.527694, 0.491755, 0.253033, 0.300613, 0.582378, 0.545787
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.540433, 0.0822535, 0.554575, 0.627688, 0.466087, 0.527694, 0.491755, 0.253033, 0.300613, 0.582378, 0.545787, 0.507143
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.539233, 0.0731607, 0.527694, 0.491755, 0.253033, 0.300613, 0.582378, 0.545787, 0.507143, 0.563848, 0.611367, 0.479769
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.54485, 0.0731607, 0.611367, 0.479769, 0.530192, 0.548138, 0.515835, 0.572384, 0.567654, 0.471045, 0.47704, 0.525632
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.550786, 0.0629898, 0.494677, 0.555091, 0.508894, 0.554407, 0.590049, 0.487875, 0.484703, 0.523827, 0.603774, 0.450529
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.550938, 0.056493, 0.508894, 0.554407, 0.590049, 0.487875, 0.484703, 0.523827, 0.603774, 0.450529, 0.492918, 0.544994
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.554631, 0.056493, 0.514817, 0.548824, 0.566362, 0.465714, 0.490661, 0.539128, 0.602815, 0.466323, 0.499232, 0.543712
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.55652, 0.0545496, 0.490661, 0.539128, 0.602815, 0.466323, 0.499232, 0.543712, 0.443424, 0.325726, 0.549961, 0.511185
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.553701, 0.0389599, 0.499232, 0.543712, 0.443424, 0.325726, 0.549961, 0.511185, 0.490663, 0.52897, 0.588443, 0.389577
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.555523, 0.0389599, 0.325726, 0.549961, 0.511185, 0.490663, 0.52897, 0.588443, 0.389577, 0.328206, 0.478701, 0.518828
