-1, 0.81958, 0.411518, 0.448603, 0.814686
-1, 0.386581, 0.945843, 0.430649, 0.574964
-1, 0.899627, 0.442645, 0.466919, 0.75439
-1, 0.382838, 0.891973, 0.386543, 0.63684
1, 0.507577, 0.675589, 0.620788, 0.231632
1, 0.529772, 0.797175, 0.565849, 0.301425
1, 0.797454, 0.416713, 0.442651, 0.821109
1, 0.469176, 0.370626, 0.857412, 0.228543
1, 0.452925, 0.864443, 0.607655, 0.361745
-1, 0.63441, 0.160404, 0.492362, 0.342239
1, 0.295241, 0.311556, 0.632113, 0.423626
-1, 0.752527, 0.301828, 0.440491, 0.871883
-1, 0.385352, 0.671037, 0.311626, 0.762075
-1, 0.59393, 0.21635, 0.494344, 0.298866
1, 0.588308, 0.891455, 0.519169, 0.408922
1, 0.499171, 0.360055, 0.810933, 0.142246
1, 0.731136, 0.818554, 0.459695, 0.623902
1, 0.311947, 0.278487, 0.665205, 0.407304
1, 0.504788, 0.221523, 0.780887, 0.0770537
-1, 0.664136, 0.204234, 0.492614, 0.372558
-1, 0.704094, 0.459543, 0.412368, 0.831375
-1, 0.483122, 0.399594, 0.841322, 0.20049
-1, 0.355123, 0.916332, 0.464616, 0.528131
1, 0.500713, 0.83452, 0.602633, 0.307022
-1, 0.885271, 0.51405, 0.465664, 0.724763
-1, 0.726745, 0.0900584, 0.491356, 0.424045
1, 0.434077, 0.298643, 0.84989, 0.280642
1, 0.626629, 0.827319, 0.508658, 0.423692
-1, 0.371844, 0.930718, 0.479855, 0.512332
-1, 0.3966, 0.206627, 0.822797, 0.322513
-1, 0.443424, 0.80536, 0.633623, 0.348326
1, 0.435904, 0.6138, 0.716883, 0.310745
1, 0.936677, 0.390709, 0.475449, 0.740201
-1, 0.674024, 0.457868, 0.401628, 0.837599
-1, 0.514929, 0.674359, 0.356889, 0.769118
1, 0.505113, 0.217982, 0.744142, 0.0719443
1, 0.793245, 0.362249, 0.445138, 0.841058
-1, 0.715999, 0.279087, 0.432337, 0.887651
-1, 0.955598, 0.364289, 0.483335, 0.682849
-1, 0.430273, 0.915056, 0.565659, 0.414207
-1, 0.415329, 0.707406, 0.329796, 0.749995
1, 0.754107, 0.249274, 0.491915, 0.451832
-1, 0.70373, 0.165884, 0.491842, 0.406542
-1, 0.839077, 0.309707, 0.490628, 0.525772
-1, 0.727246, 0.19552, 0.491875, 0.427345
1, 0.533763, 0.875823, 0.555854, 0.343601
1, 0.505069, 0.139472, 0.867404, 0.0571202
-1, 0.365665, 0.932912, 0.455265, 0.540032
1, 0.506143, 0.564112, 0.639482, 0.187282
1, 0.597844, 0.950833, 0.503624, 0.464625
-1, 0.492078, 0.491778, 0.323859, 0.839211
1, 0.106373, 0.0454715, 0.342191, 0.5669
-1, 0.690676, 0.880746, 0.473861, 0.56349
-1, 0.982931, 0.221063, 0.48863, 0.674586
1, 0.49934, 0.418853, 0.766296, 0.152827
1, 0.164289, 0.182742, 0.443907, 0.523073
-1, 0.61731, 0.531583, 0.380996, 0.818789
1, 0.499902, 0.376801, 0.789787, 0.141895
-1, 0.874602, 0.432727, 0.48755, 0.576684
-1, 0.388367, 0.693387, 0.318084, 0.752684
-1, 0.391159, 0.910683, 0.529612, 0.459488
-1, 0.545194, 0.501543, 0.349328, 0.835051
1, 0.260496, 0.148156, 0.606389, 0.444811
1, 0.473164, 0.406319, 0.839543, 0.223825
1, 0.443104, 0.833453, 0.619489, 0.359225
-1, 0.840123, 0.453428, 0.452356, 0.78951
1, 0.568735, 0.884509, 0.529685, 0.383238
1, 0.547357, 0.861251, 0.545493, 0.348744
-1, 0.471744, 0.380969, 0.853126, 0.224302
1, 0.714961, 0.848089, 0.473866, 0.570938
1, 0.503194, 0.556827, 0.664445, 0.185485
-1, 0.618248, 0.960252, 0.478565, 0.534448
-1, 0.350922, 0.867029, 0.374802, 0.641767
1, 0.626422, 0.916424, 0.499244, 0.47311
-1, 0.412898, 0.918311, 0.548088, 0.437023
1, 0.515023, 0.762701, 0.592004, 0.273229
1, 0.630494, 0.914404, 0.497904, 0.477329
1, 0.603718, 0.932875, 0.505828, 0.455411
1, 0.50678, 0.705583, 0.619639, 0.24423
-1, 0.869641, 0.349558, 0.463199, 0.813641
-1, 0.4859, 0.451768, 0.805993, 0.200191
-1, 0.150145, 0.320244, 0.406252, 0.545863
1, 0.50779, 0.800917, 0.378577, 0.711243
1, 0.686913, 0.87325, 0.457568, 0.610551
-1, 0.530197, 0.499716, 0.342431, 0.836163
1, 0.638082, 0.379439, 0.38993, 0.869763
-1, 0.395281, 0.956747, 0.485389, 0.506776
1, 0.380669, 0.833176, 0.359106, 0.678532
-1, 0.616554, 0.510357, 0.379871, 0.826688
-1, 0.718382, 0.265967, 0.492535, 0.423128
1, 0.505045, 0.302082, 0.699056, 0.0969902
1, 0.485217, 0.39144, 0.8444, 0.194149
-1, 0.729178, 0.563153, 0.421173, 0.785999
1, 0.45113, 0.334354, 0.857773, 0.257628
-1, 0.407728, 0.361535, 0.786518, 0.317814
1, 0.753789, 0.764565, 0.452553, 0.661025
-1, 0.911227, 0.146454, 0.490817, 0.576347
1, 0.657114, 0.577794, 0.397813, 0.795693
-1, 0.418307, 0.968833, 0.439325, 0.569794
-1, 0.419339, 0.955913, 0.523645, 0.461424
1, 0.501908, 0.79202, 0.613055, 0.284676
1, 0.499361, 0.507691, 0.714915, 0.175458
1, 0.503485, 0.411647, 0.707026, 0.13595
-1, 0.722375, 0.430905, 0.419532, 0.8375
1, 0.515146, 0.745702, 0.592936, 0.265743
1, 0.427683, 0.311644, 0.834956, 0.289988
-1, 0.345502, 0.909081, 0.450598, 0.542782
-1, 0.971049, 0.299859, 0.486061, 0.681369
-1, 0.508222, 0.613121, 0.622817, 0.206846
1, 0.895926, 0.339931, 0.488855, 0.581633
-1, 0.84969, 0.277619, 0.490633, 0.531906
-1, 0.35778, 0.375817, 0.709046, 0.371514
-1, 0.535428, 0.47869, 0.343231, 0.843541
-1, 0.988115, 0.244127, 0.486481, 0.719031
1, 0.697277, 0.220429, 0.437054, 0.908493
-1, 0.402481, 0.968645, 0.462316, 0.535787
1, 0.685678, 0.887605, 0.47051, 0.572283
1, 0.376243, 0.226194, 0.782103, 0.34487
1, 0.526586, 0.76131, 0.570745, 0.283128
1, 0.275738, 0.33236, 0.598149, 0.441522
1, 0.455503, 0.737358, 0.670774, 0.311911
-1, 0.969549, 0.301651, 0.482346, 0.738828
1, 0.500968, 0.396329, 0.761464, 0.141296
-1, 0.227345, 0.736288, 0.327647, 0.651337
1, 0.256473, 0.260543, 0.582388, 0.45286
-1, 1, 0.172018, 0.489109, 0.708579
1, 0.27401, 0.265152, 0.608903, 0.438707
-1, 0.411532, 0.732259, 0.334679, 0.73817
-1, 0.50519, 0.339686, 0.68026, 0.108709
1, 0.480504, 0.427126, 0.826576, 0.21004
1, 0.499561, 0.575954, 0.684145, 0.196706
-1, 0.728316, 0.384591, 0.424256, 0.851863
1, 0.0704956, 0.227807, 0.273143, 0.613092
1, 0.624601, 0.922547, 0.498572, 0.475916
-1, 0.969602, 0.303711, 0.482377, 0.736948
1, 0.59276, 0.876829, 0.518383, 0.406483
-1, 0.567851, 0.362112, 0.355844, 0.882203
1, 0.494842, 0.33991, 0.85696, 0.157754
1, 0.502685, 0.565871, 0.666105, 0.189235
-1, 0.568599, 0.538159, 0.361946, 0.820533
-1, 0.388247, 0.955971, 0.461527, 0.535157
-1, 0.775576, 0.576858, 0.435981, 0.764718
1, 0.494789, 0.334537, 0.861305, 0.15733
-1, 0.458304, 0.296405, 0.885344, 0.243304
1, 0.427466, 0.243452, 0.862049, 0.286817
-1, 0.613861, 0.544932, 0.380311, 0.814183
-1, 0.926712, 0.319739, 0.474707, 0.786891
1, 0.453677, 0.352697, 0.852112, 0.254811
1, 0.546969, 0.913023, 0.540104, 0.377369
-1, 0.167681, 0.215827, 0.446811, 0.522149
-1, 0.572678, 0.198959, 0.37337, 0.934338
-1, 0.400264, 0.912085, 0.539205, 0.448574
-1, 0.62137, 0.411926, 0.38125, 0.860838
1, 0.463572, 0.917829, 0.404422, 0.638855
1, 0.678539, 0.886178, 0.45936, 0.602113
-1, 0.890021, 0.290666, 0.489792, 0.569103
1, 0.473128, 0.453342, 0.813661, 0.229134
1, 0.504641, 0.323295, 0.711986, 0.105153
-1, 0.954722, 0.355354, 0.484527, 0.6708
-1, 0.927237, 0.281349, 0.489063, 0.605775
1, 0.503076, 0.511765, 0.677634, 0.16956
1, 0.503734, 0.420929, 0.697973, 0.138198
1, 0.363893, 0.274778, 0.747833, 0.359383
-1, 0.631657, 0.446905, 0.385125, 0.847586
-1, 0.565121, 0.889386, 0.531353, 0.38187
1, 0.447012, 0.277454, 0.878588, 0.260674
1, 0.483654, 0.346368, 0.874346, 0.193676
1, 0.43631, 0.467076, 0.781013, 0.29068
1, 0.511885, 0.708773, 0.603537, 0.247642
1, 0.503276, 0.17646, 0.928393, 0.0901899
-1, 0.802242, 0.400139, 0.491061, 0.503869
-1, 0.512274, 0.776768, 0.596161, 0.278275
1, 0.478115, 0.663301, 0.342042, 0.773346
-1, 0.943819, 0.269124, 0.488842, 0.623346
1, 0.616915, 0.923641, 0.501852, 0.465705
-1, 0.386597, 0.952875, 0.446052, 0.554568
-1, 0.410644, 0.918492, 0.545684, 0.439951
1, 0.500651, 0.447709, 0.733648, 0.155183
-1, 0.980324, 0.249929, 0.48773, 0.679805
-1, 0.748729, 0.095333, 0.491332, 0.44203
1, 0.589897, 0.91441, 0.515715, 0.424375
1, 0.503035, 0.566849, 0.663213, 0.189291
-1, 0.507846, 0.509351, 0.625351, 0.168516
-1, 0.827467, 0.416343, 0.450334, 0.80968
1, 0.501376, 0.341974, 0.795773, 0.127989
-1, 0.36461, 0.302056, 0.741064, 0.360111
-1, 0.415055, 0.891516, 0.567684, 0.417911
-1, 0.959054, 0.286729, 0.487727, 0.64919
-1, 0.952499, 0.377071, 0.482491, 0.68587
-1, 0.138781, 0.388527, 0.376249, 0.565848
-1, 0.424591, 0.953155, 0.531976, 0.451208
1, 0.504754, 0.466272, 0.666939, 0.151932
-1, 0.614644, 0.806784, 0.411822, 0.69792
1, 0.130501, 0.297717, 0.376609, 0.561118
-1, 0.503391, 0.624264, 0.647828, 0.210915
-1, 0.867896, 0.523195, 0.460743, 0.737397
-1, 0.480593, 0.307151, 0.899529, 0.198288
-1, 0.626249, 0.266916, 0.395642, 0.907431
1, 0.503923, 0.394867, 0.704144, 0.129507
-1, 0.569951, 0.457426, 0.358169, 0.849515
1, 0.488456, 0.278648, 0.917113, 0.174269
-1, 0.869739, 0.217944, 0.490717, 0.544325
-1, 0.576584, 0.647499, 0.375107, 0.777471
-1, 0.695769, 0.871489, 0.463962, 0.595337
-1, 0.617686, 0.46973, 0.379382, 0.84117
1, 0.229426, 0.438638, 0.506888, 0.490781
-1, 0.804174, 0.438132, 0.443531, 0.810902
1, 0.342359, 0.252617, 0.719439, 0.378802
1, 0.502526, 0.334491, 0.778283, 0.119955
-1, 0.704797, 0.860897, 0.475222, 0.563229
1, 0.54355, 0.780837, 0.550094, 0.310609
-1, 0.433963, 0.844715, 0.372106, 0.682816
1, 0.761943, 0.49207, 0.430368, 0.804814
1, 0.699485, 0.870021, 0.468771, 0.582097
1, 0.572133, 0.924016, 0.523115, 0.410336
1, 0.783532, 0.402558, 0.439655, 0.830712
-1, 0.97418, 0.299168, 0.4836, 0.724546
-1, 0.153422, 0.137872, 0.428054, 0.529917
1, 0.912131, 0.408769, 0.469742, 0.760258
-1, 0.717515, 0.307004, 0.428719, 0.878964
-1, 0.503018, 0.397261, 0.72417, 0.133226
1, 0.363829, 0.899472, 0.501505, 0.489583
1, 0.95015, 0.316208, 0.487171, 0.643399
-1, 0.361588, 0.721206, 0.318048, 0.734983
-1, 0.90452, 0.228911, 0.490241, 0.57628
-1, 0.670511, 0.177512, 0.438028, 0.925769
-1, 0.602345, 0.930056, 0.507128, 0.451198
-1, 0.394649, 0.942108, 0.42079, 0.590601
1, 0.585176, 0.954626, 0.509187, 0.450961
1, 0.375699, 0.906766, 0.512542, 0.477989
-1, 0.625105, 0.207984, 0.40695, 0.925416
-1, 0.774714, 0.258007, 0.452753, 0.878009
-1, 0.477624, 0.387588, 0.850656, 0.212306
-1, 0.761356, 0.336649, 0.438876, 0.858865
-1, 0.339427, 0.308131, 0.700471, 0.384396
-1, 0.325674, 0.871565, 0.38752, 0.615244
-1, 0.595574, 0.376397, 0.370055, 0.875384
1, 0.505277, 0.304381, 0.683473, 0.0970509
-1, 0.404182, 0.930298, 0.529509, 0.457519
1, 0.503451, 0.470069, 0.685707, 0.154811
-1, 0.445845, 0.875302, 0.384887, 0.665789
1, 0.40784, 0.973242, 0.467586, 0.529534
-1, 0.400293, 0.963253, 0.482967, 0.509804
1, 0.424451, 0.870477, 0.587813, 0.396408
1, 0.516697, 0.725977, 0.590105, 0.258618
1, 0.107293, 0.288499, 0.33738, 0.582156
-1, 0.434127, 0.839146, 0.370326, 0.686086
-1, 0.560789, 0.630607, 0.367491, 0.785415
-1, 0.442213, 0.967166, 0.431019, 0.587894
-1, 0.463434, 0.706957, 0.68622, 0.29278
1, 0.504864, 0.268298, 0.730433, 0.0879369
1, 0.166627, 0.301311, 0.435472, 0.529571
-1, 0.880044, 0.346196, 0.465382, 0.809179
-1, 0.418146, 0.903378, 0.563067, 0.421084
1, 0.830979, 0.282501, 0.490901, 0.516589
-1, 0.750934, 0.784951, 0.457835, 0.640576
-1, 0.406861, 0.400545, 0.770939, 0.321702
-1, 0.567332, 0.829971, 0.532802, 0.357101
1, 0.554115, 0.912829, 0.535377, 0.384086
-1, 0.635626, 0.249794, 0.403552, 0.911375
-1, 0.23343, 0.198501, 0.555314, 0.468359
1, 0.486458, 0.425105, 0.821501, 0.195005
1, 0.248468, 0.313616, 0.560591, 0.462804
1, 0.367236, 0.27529, 0.753003, 0.356111
-1, 0.925011, 0.376296, 0.472776, 0.763707
-1, 0.886079, 0.375699, 0.465072, 0.794828
1, 0.409652, 0.388026, 0.779439, 0.317472
-1, 0.525262, 0.447969, 0.336147, 0.854583
1, 0.445574, 0.36176, 0.838162, 0.268155
1, 0.421105, 0.325815, 0.819547, 0.299297
1, 0.480637, 0.34712, 0.874717, 0.201417
-1, 0.504754, 0.270497, 0.737522, 0.0893868
-1, 0.798357, 0.463403, 0.441243, 0.803529
-1, 0.400302, 0.95707, 0.435351, 0.571551
1, 0.880256, 0.400288, 0.48814, 0.576031
-1, 0.377523, 0.943646, 0.46726, 0.527126
-1, 0.692667, 0.25755, 0.427645, 0.899007
-1, 0.377717, 0.397501, 0.731094, 0.353247
1, 0.550539, 0.962756, 0.52583, 0.419353
1, 0.645033, 0.253768, 0.493779, 0.356262
-1, 0.430042, 0.906471, 0.395312, 0.64122
1, 0.442635, 0.505405, 0.302003, 0.832526
1, 0.640649, 0.220367, 0.493242, 0.350511
-1, 0.490243, 0.395174, 0.833095, 0.180323
-1, 0.504232, 0.302475, 0.745222, 0.101607
1, 0.504703, 0.255939, 0.753551, 0.0860511
-1, 0.713743, 0.819886, 0.450045, 0.645794
1, 0.364249, 0.316619, 0.736234, 0.361298
1, 0.486005, 0.587007, 0.729326, 0.225784
-1, 0.607347, 0.482001, 0.375303, 0.837871
1, 0.341585, 0.482547, 0.654224, 0.396526
-1, 0.689317, 0.435507, 0.407844, 0.842721
-1, 0.570847, 0.315636, 0.358904, 0.897347
1, 0.736519, 0.266109, 0.441081, 0.886443
1, 0.499459, 0.453712, 0.743119, 0.160566
1, 0.45135, 0.395355, 0.829265, 0.261907
1, 0.752191, 0.369001, 0.433064, 0.851039
-1, 0.637988, 0.228076, 0.40924, 0.917532
1, 0.831103, 0.368528, 0.490396, 0.525118
-1, 0.505543, 0.5152, 0.64973, 0.169145
-1, 0.685034, 0.223531, 0.492578, 0.392307
1, 0.524199, 0.77513, 0.57446, 0.286365
-1, 0.568328, 0.448857, 0.357117, 0.852609
-1, 0.455218, 0.62891, 0.327678, 0.786373
1, 0.503986, 0.30943, 0.751259, 0.10501
-1, 0.069771, 0.324499, 0.257834, 0.632263
1, 0.491084, 0.292077, 0.904192, 0.166688
-1, 0.505542, 0, 0.379788, 1
1, 0.47754, 0.260232, 0.92695, 0.202621
-1, 0.805822, 0.273624, 0.457582, 0.863565
1, 0.609047, 0.951883, 0.496782, 0.483874
-1, 0.458241, 0.706516, 0.343314, 0.754086
-1, 0.500015, 0.313998, 0.839697, 0.130891
-1, 0.474142, 0.655111, 0.339209, 0.776591
1, 0.483961, 0.39396, 0.844092, 0.197719
-1, 0.538502, 0.538817, 0.349445, 0.821687
1, 0.423016, 0.455902, 0.770474, 0.307018
1, 0.503553, 0.2711, 0.804147, 0.100036
-1, 0.947501, 0.393992, 0.481559, 0.68658
-1, 0.384058, 0.896003, 0.531747, 0.458558
1, 0.679247, 0.895434, 0.470968, 0.568977
-1, 0.501096, 0.42212, 0.74295, 0.147012
-1, 0.513284, 0.697221, 0.359996, 0.759436
1, 0.503934, 0.278229, 0.7804, 0.0981577
1, 0.523541, 0.777058, 0.575478, 0.286559
1, 0.943401, 0.298429, 0.488112, 0.628754
1, 0.483911, 0.352972, 0.869989, 0.193614
-1, 0.87014, 0.224338, 0.490677, 0.545127
1, 0.397422, 0.855493, 0.571548, 0.420613
1, 0.682055, 0.887968, 0.478488, 0.546592
-1, 0.583389, 0.419398, 0.363655, 0.861799
1, 0.504076, 0.355784, 0.718086, 0.117179
-1, 0.648309, 0.700688, 0.405562, 0.744938
1, 0.512091, 0.652346, 0.604431, 0.225075
1, 0.468034, 0.447925, 0.815611, 0.238396
1, 0.310026, 0.233243, 0.672149, 0.406755
1, 0.746071, 0.766597, 0.449532, 0.666845
1, 0.504007, 0.554021, 0.658358, 0.18388
1, 0.487149, 0.484022, 0.784278, 0.202158
-1, 0.37322, 0.927278, 0.487604, 0.503876
-1, 0.404686, 0.957286, 0.502294, 0.487046
1, 0.494849, 0.507162, 0.744549, 0.186873
-1, 0.918157, 0.423283, 0.471305, 0.745345
1, 0.101428, 0.286453, 0.327022, 0.587783
1, 0.502256, 0.617431, 0.655491, 0.208895
-1, 0.931333, 0.436649, 0.476532, 0.707138
-1, 0.699639, 0.314347, 0.421356, 0.880537
-1, 0.531913, 0.752161, 0.562645, 0.285865
1, 0.697208, 0.842745, 0.486503, 0.520932
-1, 0.64415, 0.343539, 0.395192, 0.880742
-1, 0.39655, 0.926421, 0.406977, 0.611149
1, 0.563207, 0.408588, 0.353576, 0.866792
-1, 0.840523, 0.292206, 0.490701, 0.525404
1, 0.66114, 0.913325, 0.465891, 0.577976
1, 0.625567, 0.936011, 0.49371, 0.492202
1, 0.746543, 0.242606, 0.448065, 0.890306
1, 0.536941, 0.803197, 0.557145, 0.311615
1, 0.502576, 0.445418, 0.708429, 0.148789
-1, 0.867585, 0.453241, 0.459116, 0.774104
1, 0.49345, 0.412288, 0.81085, 0.172613
-1, 0.36295, 0.929521, 0.435337, 0.5639
1, 0.575576, 0.984935, 0.499672, 0.4795
1, 0.60324, 0.927841, 0.507192, 0.450576
1, 0.50956, 0.745431, 0.606259, 0.262631
-1, 0.488463, 0.331184, 0.880193, 0.178649
1, 0.461483, 0.432496, 0.820115, 0.248575
1, 0.629166, 0.376944, 0.386064, 0.871711
1, 0.874425, 0.315409, 0.489831, 0.557504
-1, 0.600652, 0.409684, 0.371846, 0.863698
1, 0.478141, 0.40372, 0.841188, 0.212802
1, 0.361167, 0.875162, 0.378468, 0.640473
1, 0.503544, 0.341031, 0.74474, 0.115659
1, 0.503128, 0.258812, 0.832453, 0.101654
-1, 0.507128, 0.587031, 0.630718, 0.196278
1, 0.581624, 0.945239, 0.513774, 0.437569
-1, 0.428101, 0.908052, 0.568463, 0.412325
-1, 0.478043, 0.784509, 0.366302, 0.718884
1, 0.501154, 0.558673, 0.679716, 0.188438
1, 0.502421, 0.499605, 0.688795, 0.166418
1, 0.393841, 0.947896, 0.497113, 0.493302
-1, 0.403246, 0.901511, 0.54979, 0.437852
1, 0.476073, 0.370582, 0.86042, 0.21415
-1, 0.397579, 0.931529, 0.520347, 0.467919
1, 0.501559, 0.488483, 0.702802, 0.164536
1, 0.359648, 0.883299, 0.3838, 0.632197
1, 0.549285, 0.920062, 0.53734, 0.384142
-1, 0.534938, 0.450992, 0.341154, 0.853307
1, 0.504525, 0.404071, 0.685707, 0.131042
-1, 0.766166, 0.151412, 0.491435, 0.457409
1, 0.412928, 0.411033, 0.775228, 0.315399
1, 0.519823, 0.377086, 0.328872, 0.878957
1, 0.4615, 0.313773, 0.880449, 0.23874
1, 0.492945, 0.857034, 0.389137, 0.680662
1, 0.495708, 0.455646, 0.770793, 0.173052
1, 0.382014, 0.338348, 0.756539, 0.344623
1, 0.385291, 0.227934, 0.796724, 0.335547
-1, 0.533869, 0.785542, 0.560746, 0.300982
-1, 0.495299, 0.62097, 0.686507, 0.21845
1, 0.703826, 0.460267, 0.412259, 0.831172
1, 0.676729, 0.897536, 0.475448, 0.554831
1, 0.00906901, 0.164752, 0.082821, 0.720466
-1, 0.733296, 0.577272, 0.423011, 0.778953
1, 0.50065, 0.465113, 0.72416, 0.159933
-1, 0.59043, 0.678372, 0.383596, 0.763285
-1, 0.504086, 0.229564, 0.82502, 0.087377
1, 0.662913, 0.902379, 0.485298, 0.521025
-1, 0.394696, 0.948676, 0.497513, 0.492831
1, 0.0602923, 0.205897, 0.253166, 0.622098
-1, 0.459824, 0.715905, 0.681746, 0.300185
1, 0.583786, 0.963074, 0.506891, 0.458415
1, 0.379021, 0.36705, 0.742843, 0.349646
-1, 0.583941, 0.317876, 0.366454, 0.895658
-1, 0.498339, 0.527049, 0.713165, 0.183478
1, 0.081918, 0.325265, 0.283864, 0.616165
1, 0.118654, 0.310615, 0.354643, 0.573892
-1, 0.502183, 0.390208, 0.745308, 0.134655
-1, 0.209983, 0.323191, 0.500127, 0.495204
1, 0.587637, 0.818721, 0.522671, 0.376292
1, 0.573329, 0.882234, 0.527338, 0.387152
-1, 0.50521, 0.182156, 0.766067, 0.061497
-1, 0.813296, 0.299355, 0.49114, 0.503301
1, 0.505193, 0.263942, 0.703393, 0.0845235
1, 0.508442, 0.638667, 0.620355, 0.216958
-1, 0.638084, 0.13143, 0.491959, 0.345249
-1, 0.651611, 0.293047, 0.404325, 0.895697
-1, 0.776438, 0.74841, 0.46007, 0.647572
-1, 0.586594, 0.157482, 0.493025, 0.287692
-1, 0.53524, 0.454078, 0.341494, 0.852219
-1, 0.568497, 0.448623, 0.357189, 0.852681
-1, 0.355124, 0.917641, 0.421452, 0.579782
-1, 0.460935, 0.324218, 0.874464, 0.240445
1, 0.498955, 0.417771, 0.770931, 0.154056
1, 0.65724, 0.913777, 0.483394, 0.526447
-1, 0.622233, 0.385675, 0.382487, 0.869608
-1, 0.523899, 0.783724, 0.574691, 0.289803
1, 0.391693, 0.356514, 0.764927, 0.335503
-1, 0.80134, 0.243477, 0.491351, 0.489665
-1, 0.788956, 0.526492, 0.438401, 0.781626
1, 0.52811, 0.755972, 0.568299, 0.282747
-1, 0.376139, 0.838, 0.557972, 0.437547
-1, 0.0321415, 0.178092, 0.18679, 0.656494
1, 0.601921, 0.856878, 0.515822, 0.407712
-1, 0.130792, 0.154876, 0.388175, 0.54953
1, 0.503047, 0.23907, 0.857011, 0.0995062
-1, 0.946106, 0.354315, 0.477336, 0.749123
-1, 0.925316, 0.451296, 0.475393, 0.707152
-1, 0.805049, 0.292235, 0.455107, 0.858575
-1, 0.919535, 0.468442, 0.474937, 0.701233
-1, 0.37559, 0.943043, 0.444259, 0.55499
1, 0.648599, 0.669529, 0.402131, 0.75898
1, 0.529196, 0.823493, 0.565474, 0.31279
-1, 0.406082, 0.953935, 0.428029, 0.583205
-1, 0.659189, 0.458843, 0.396004, 0.839634
1, 0.504226, 0.635822, 0.64124, 0.215214
-1, 0.611569, 0.646364, 0.387244, 0.774449
-1, 0.425444, 0.304135, 0.8346, 0.292483
-1, 0.791081, 0.392359, 0.442343, 0.831749
1, 0.520009, 0.817438, 0.578261, 0.302473
-1, 0.673548, 0.193882, 0.434564, 0.920789
1, 0.568149, 0.82616, 0.532361, 0.35656
-1, 0.874074, 0.312309, 0.489876, 0.556818
-1, 0.756895, 0.311824, 0.440462, 0.867706
-1, 0.700767, 0.215351, 0.492293, 0.405749
1, 0.414016, 0.916076, 0.550761, 0.43411
-1, 0.729142, 0.231726, 0.44513, 0.897822
1, 0.502309, 0.465607, 0.70343, 0.155681
1, 0.713821, 0.346369, 0.422743, 0.867522
1, 0.505479, 0.0869589, 0.817947, 0.0315726
1, 0.637181, 0.927093, 0.490515, 0.502252
1, 0.539306, 0.866906, 0.551799, 0.343668
1, 0.683388, 0.890457, 0.471235, 0.569408
-1, 0.570987, 0.624718, 0.370571, 0.787117
-1, 0.36751, 0.303616, 0.745107, 0.357331
1, 0.474463, 0.256512, 0.926277, 0.209473
1, 0.716299, 0.828891, 0.45467, 0.632618
1, 0.49146, 0.332558, 0.873712, 0.169162
-1, 0.672853, 0.233734, 0.49289, 0.381758
1, 0.493903, 0.350125, 0.853214, 0.162506
1, 0.542277, 0.92821, 0.540436, 0.383559
1, 0.626565, 0.552792, 0.385511, 0.809743
-1, 0.844843, 0.434705, 0.453921, 0.794712
1, 0.935292, 0.414043, 0.47597, 0.723517
-1, 0.597223, 0.887524, 0.515596, 0.417141
-1, 0.315027, 0.795782, 0.338569, 0.677851
1, 0.436543, 0.668174, 0.328267, 0.769044
-1, 0.399372, 0.965962, 0.460819, 0.537352
-1, 0.661482, 0.50669, 0.396939, 0.822048
1, 0.0547804, 0.26035, 0.235385, 0.638328
-1, 0.902129, 0.514845, 0.477133, 0.663349
-1, 0.480325, 0.656078, 0.703026, 0.253645
1, 0.50387, 0.426792, 0.693051, 0.139774
1, 0.558119, 0.829438, 0.538647, 0.346309
-1, 0.669845, 0.534291, 0.400526, 0.81036
-1, 0.317892, 0.826845, 0.35528, 0.655695
1, 0.108591, 0.131019, 0.348839, 0.567652
-1, 0.611513, 0.555795, 0.380015, 0.81034
1, 0.206876, 0.339231, 0.492675, 0.499202
-1, 0.409831, 0.897238, 0.55922, 0.427316
1, 0.934724, 0.366676, 0.486125, 0.635156
-1, 0.342126, 0.906759, 0.44271, 0.551313
-1, 0.55177, 0.730965, 0.378332, 0.743245
1, 0.504722, 0.265277, 0.744056, 0.0882619
1, 0.513971, 0.645111, 0.597155, 0.224402
-1, 0.398293, 0.959632, 0.486363, 0.505692
-1, 0.734419, 0.253215, 0.492194, 0.435871
1, 0.501645, 0.425139, 0.733198, 0.145835
-1, 0.440759, 0.395436, 0.817253, 0.277839
-1, 0.703785, 0.427378, 0.413336, 0.842723
-1, 0.662311, 0.531026, 0.397753, 0.812858
1, 0.530561, 0.783359, 0.564989, 0.296426
-1, 0.424829, 0.855028, 0.373922, 0.675132
1, 0.537737, 0.726722, 0.553848, 0.284781
-1, 0.435436, 0.873491, 0.593991, 0.385413
1, 0.495865, 0.289153, 0.892647, 0.148103
-1, 0.743197, 0.312999, 0.436253, 0.870978
1, 0.122239, 0.128461, 0.373608, 0.555615
-1, 0.41086, 0.944466, 0.524858, 0.461362
-1, 0.616602, 0.910805, 0.440814, 0.625543
1, 0.439279, 0.499049, 0.770126, 0.29008
1, 0.503636, 0.358767, 0.730447, 0.119938
1, 0.508086, 0.565974, 0.624783, 0.188998
-1, 0.845828, 0.260259, 0.490779, 0.52723
1, 0.502335, 0.48723, 0.694359, 0.16251
1, 0.506475, 0.671299, 0.625609, 0.229616
1, 0.132715, 0.20666, 0.388924, 0.55096
-1, 0.88697, 0.264715, 0.490142, 0.56346
-1, 0.746127, 0.35094, 0.432876, 0.858437
