-1, 0.179923, 0.4316, 0.182053
1, 0.88115, 0.318211, 0.218145
-1, 0.898344, 0.320291, 0.756345
-1, 0.309068, 0.115848, 0.958513
1, 0.557057, 0.734493, 0.834526
-1, 0.386444, 0.654718, 0.139457
-1, 0.589601, 0.505187, 0.0778971
-1, 0.3865, 0.398972, 0.0557609
-1, 0.757546, 0.603972, 0.195863
1, 0.624631, 0.418735, 0.0633905
-1, 0.545874, 0.659611, 0.873024
-1, 0.275103, 0.752648, 0.740633
1, 0.213092, 0.773074, 0.364331
1, 0.258713, 0.84736, 0.388635
-1, 0.858722, 0.498357, 0.256554
1, 0.489866, 0.312521, 0.974847
1, 0.550526, 0.497543, 0.930771
-1, 0.368313, 0.374629, 0.0554767
-1, 0.994914, 0.14225, 0.508657
-1, 0.96737, 0.304889, 0.591592
1, 0.471872, 0.596073, 0.900509
1, 0.495502, 0.799787, 0.800192
-1, 0.3547, 0.0310974, 0.0217977
1, 0.427554, 0.601403, 0.107109
1, 0.673565, 0.628326, 0.15187
1, 0.302346, 0.483872, 0.890459
-1, 0.510454, 0.680645, 0.133803
1, 0.456616, 0.388869, 0.958609
-1, 0.563525, 0.733228, 0.165948
-1, 0.647613, 0.564915, 0.885275
-1, 0.566608, 0.46107, 0.938654
-1, 0.804539, 0.533985, 0.206747
1, 0.429872, 0.306637, 0.970729
-1, 0.757344, 0.277753, 0.905572
1, 0.448822, 0.396191, 0.956234
-1, 0.760144, 0.329909, 0.893851
-1, 0.582308, 0.63092, 0.120886
-1, 0.80607, 0.183566, 0.884586
1, 0.375946, 0.637126, 0.864937
1, 0.536057, 0.0530305, 0.00201358
1, 0.611058, 0.742806, 0.815845
1, 0.458938, 0.176576, 0.99043
-1, 0.603566, 0.66351, 0.14051
-1, 0.479455, 0.0417663, 0.000857596
1, 0.276585, 0.368699, 0.0923706
1, 0.74468, 0.356041, 0.101952
-1, 0.734825, 0.652368, 0.20253
1, 0.471638, 0.0656219, 0.998117
-1, 0.025735, 0.0148814, 0.658795
1, 0.532201, 0.900902, 0.71476
1, 0.477354, 0.262279, 0.981964
1, 0.485552, 0.185758, 0.00891721
-1, 0.986887, 0.0151932, 0.386174
-1, 0.578521, 0.674628, 0.139339
1, 0.473842, 0.249829, 0.983438
1, 0.618466, 0.674246, 0.849765
1, 0.819162, 0.555642, 0.233573
-1, 0.428422, 0.659551, 0.130994
1, 0.469386, 0.275366, 0.979695
-1, 0.535539, 0.629368, 0.113049
1, 0.494191, 0.615014, 0.894244
1, 0.676985, 0.748609, 0.780371
-1, 0.741486, 0.402739, 0.111234
-1, 0.649178, 0.554617, 0.111601
1, 0.599987, 0.544437, 0.0926844
-1, 0.31779, 0.398168, 0.0790345
1, 0.914384, 0.08053, 0.77696
1, 0.489872, 0.420237, 0.9536
-1, 0.544157, 0.58094, 0.0954131
-1, 0.686754, 0.737443, 0.781428
-1, 0.290373, 0.588277, 0.154149
1, 0.874416, 0.297155, 0.203746
1, 0.49727, 0.818404, 0.787401
-1, 0.407355, 0.323151, 0.0359673
-1, 0.499647, 0.45426, 0.0545589
-1, 0.0760206, 0.323618, 0.710292
-1, 0.350976, 0.175664, 0.030845
1, 0.41739, 0.253503, 0.976572
1, 0.303632, 0.761795, 0.757779
1, 0.512808, 0.587545, 0.904414
1, 0.447061, 0.459662, 0.940897
-1, 0.522532, 0.792768, 0.195998
1, 0.515119, 0.536073, 0.921828
-1, 0.196386, 0.504625, 0.192976
1, 0.582216, 0.368452, 0.957487
-1, 0.530687, 0.817016, 0.213245
-1, 0.445615, 0.323195, 0.0299617
-1, 0.54265, 0.579934, 0.0948912
-1, 0.424392, 0.345913, 0.963015
1, 0.47615, 0.265378, 0.981482
1, 0.477948, 0.440874, 0.948252
1, 0.554149, 0.435461, 0.946834
-1, 0.713744, 0.726025, 0.76939
1, 0.449572, 0.300781, 0.974179
-1, 0.523636, 0.00704939, 0.999426
-1, 0.583153, 0.581514, 0.101808
-1, 0.411633, 0.528503, 0.0847992
1, 0.705771, 0.863112, 0.353455
1, 0.564979, 0.529714, 0.919088
1, 0.494817, 0.141982, 0.994904
1, 0.00568974, 0.108573, 0.554035
1, 0.475546, 0.148963, 0.993816
-1, 0.43251, 0.678242, 0.138774
-1, 0.819585, 0.696263, 0.663462
1, 0.468347, 0.0342445, 0.998707
-1, 0.518095, 0.0267269, 0.99949
-1, 0.599563, 0.828526, 0.238236
1, 0.603093, 0.577929, 0.894818
-1, 0.395329, 0.400841, 0.945981
-1, 0.391375, 0.580344, 0.10752
-1, 0.367855, 0.363874, 0.946616
-1, 0.710384, 0.626133, 0.171749
1, 0.576818, 0.759492, 0.816114
-1, 0.642117, 0.0652213, 0.0217437
-1, 0.431055, 0.0289002, 0.0049759
-1, 0.0514025, 0.127227, 0.288126
-1, 0.771455, 0.385145, 0.126857
1, 0.566415, 0.63047, 0.882405
-1, 0.803565, 0.589271, 0.23341
1, 0.895017, 0.598664, 0.566486
1, 0.533888, 0.997869, 0.501404
-1, 0.726632, 0.627371, 0.816642
-1, 0.454409, 0.534853, 0.0799704
1, 0.476661, 0.607607, 0.103537
1, 0.567692, 0.645475, 0.875869
1, 0.382641, 0.972246, 0.504426
1, 0.310772, 0.0133343, 0.0371877
1, 0.533235, 0.648057, 0.879372
1, 0.516343, 0.0583719, 0.00112464
1, 0.45598, 0.328823, 0.970146
1, 0.426994, 0.624236, 0.883782
-1, 0.441271, 0.289801, 0.0250663
1, 0.459586, 0.776898, 0.812292
1, 0.372966, 0.211394, 0.0280751
-1, 0.474153, 0.993018, 0.553882
-1, 0.890191, 0.613965, 0.440236
-1, 0.558593, 0.993094, 0.509521
-1, 0.270859, 0.695615, 0.776803
1, 0.616006, 0.580744, 0.890175
1, 0.500482, 0.202153, 0.010328
-1, 0.309323, 0.782314, 0.74644
-1, 0.455814, 0.421967, 0.0488412
1, 0.444927, 0.688695, 0.858375
1, 0.923586, 0.383223, 0.315853
-1, 0.385895, 0.421367, 0.0611159
1, 0.72639, 0.661638, 0.201113
-1, 0.513485, 0.0506749, 0.999172
-1, 0.557979, 0.0363956, 0.00371396
-1, 0.459257, 0.621292, 0.110297
-1, 0.616174, 0.513407, 0.0869504
-1, 0.562438, 0.675924, 0.13681
-1, 0.727192, 0.59814, 0.169909
-1, 0.643674, 0.363657, 0.056955
-1, 0.429465, 0.211579, 0.0164283
-1, 0.556125, 0.754063, 0.176375
-1, 0.460418, 0.0841497, 0.00334501
-1, 0.643762, 0.952658, 0.550156
1, 0.211159, 0.648473, 0.748107
1, 0.431115, 0.550613, 0.911689
1, 0.788284, 0.446568, 0.842129
-1, 0.464664, 0.592505, 0.901261
-1, 0.338287, 0.543794, 0.112737
-1, 0.628982, 0.921818, 0.644885
1, 0.603627, 0.59444, 0.888502
1, 0.523455, 0.793982, 0.80314
1, 0.623274, 0.722342, 0.823091
-1, 0.555157, 0.690026, 0.142299
-1, 0.330614, 0.47501, 0.0938627
-1, 0.469278, 0.114058, 0.995787
-1, 0.471513, 0.678304, 0.133668
1, 0.470238, 0.459609, 0.943075
-1, 0.426037, 0.676862, 0.139393
-1, 0.780151, 0.238938, 0.103457
1, 0.480728, 0.0769966, 0.998143
-1, 0.603689, 0.978391, 0.496277
-1, 0.307878, 0.515741, 0.882951
1, 0.160266, 0.729662, 0.459596
-1, 0.740385, 0.597014, 0.178862
-1, 0.91838, 0.531283, 0.566727
-1, 0.33869, 0.129535, 0.968847
1, 0.417789, 0.495726, 0.0735847
1, 0.525792, 0.397606, 0.958051
1, 0.753008, 0.644196, 0.786826
-1, 0.664598, 0.00674418, 0.0278883
-1, 0.476077, 0.655571, 0.123151
-1, 0.461636, 0.56308, 0.0885568
-1, 0.683021, 0.0447568, 0.964753
1, 0.65271, 0.691443, 0.827386
-1, 0.780998, 0.473668, 0.160934
1, 0.363585, 0.81336, 0.757069
-1, 0.65922, 0.850844, 0.709086
1, 0.379996, 0.717212, 0.827203
-1, 0.333993, 0.565452, 0.122425
-1, 0.485526, 0.421476, 0.953195
1, 0.495596, 0.686142, 0.863751
-1, 0.764746, 0.813028, 0.378703
-1, 0.156933, 0.496114, 0.766269
-1, 0.361121, 0.455564, 0.077076
-1, 0.460611, 0.277515, 0.0212538
1, 0.506957, 0.170949, 0.00741476
-1, 0.480963, 0.528439, 0.0759237
1, 0.382759, 0.841127, 0.743849
-1, 0.646983, 0.433339, 0.0740338
-1, 0.424715, 0.625589, 0.117209
1, 0.356805, 0.582603, 0.88038
1, 0.469184, 0.637301, 0.884112
1, 0.558117, 0.714108, 0.845202
1, 0.435426, 0.635281, 0.88075
-1, 0.885189, 0.181536, 0.194351
-1, 0.440041, 0.173711, 0.01126
-1, 0.718616, 0.52949, 0.136506
1, 0.454988, 0.318014, 0.971907
-1, 0.375168, 0.615211, 0.126043
-1, 0.414412, 0.189215, 0.0165379
-1, 0.633623, 0.598757, 0.122469
1, 0.752709, 0.818403, 0.363074
-1, 0.523165, 0.32275, 0.0273301
1, 0.489039, 0.0487005, 0.999286
-1, 0.796377, 0.491824, 0.181082
1, 0.441854, 0.536631, 0.91791
1, 0.510699, 0.1529, 0.00600092
-1, 0.465869, 0.360245, 0.034816
-1, 0.441109, 0.330933, 0.0318532
-1, 0.187797, 0.56405, 0.229615
1, 0.545378, 0.682278, 0.862755
1, 0.185966, 0.520826, 0.789276
-1, 0.128045, 0.435568, 0.753688
1, 0.836721, 0.65239, 0.326035
1, 0.556154, 0.786441, 0.196247
1, 0.541697, 0.0284001, 0.99805
1, 0.486209, 0.460555, 0.0563892
-1, 0.418064, 0.292957, 0.971002
-1, 0.492375, 0.308002, 0.0243696
1, 0.464552, 0.612657, 0.893616
-1, 0.583513, 0.6683, 0.137521
-1, 0.492068, 0.469236, 0.0585256
1, 0.723478, 0.463724, 0.882496
-1, 0.433138, 0.929167, 0.327436
-1, 0.46404, 0.505627, 0.929893
1, 0.571856, 0.809874, 0.784442
1, 0.447971, 0.373736, 0.96085
1, 0.417458, 0.982392, 0.455113
-1, 0.782148, 0.752826, 0.669577
-1, 0.653406, 0.409035, 0.0703085
1, 0.0589497, 0.102632, 0.269753
-1, 0.461478, 0.284209, 0.022166
-1, 0.602318, 0.468577, 0.0703035
-1, 0.71466, 0.616658, 0.829961
-1, 0.759956, 0.346325, 0.109562
1, 0.521201, 0.419314, 0.953426
1, 0.435013, 0.522885, 0.921246
-1, 0.478929, 0.528974, 0.0761859
-1, 0.592589, 0.718082, 0.164522
-1, 0.109764, 0.136405, 0.194706
-1, 0.58031, 0.539438, 0.0867103
-1, 0.199818, 0.570511, 0.219587
-1, 0.211939, 0.538707, 0.192474
-1, 0.404754, 0.653241, 0.13354
-1, 0.487462, 0.507629, 0.0693804
-1, 0.638903, 0.77663, 0.217236
1, 0.474878, 0.059945, 0.00153044
-1, 0.281766, 0.513046, 0.869647
-1, 0.399547, 0.511545, 0.917756
1, 0.34623, 0.389355, 0.0658432
1, 0.970394, 0.284405, 0.407418
1, 0.471163, 0.288244, 0.977911
1, 0.927007, 0.183507, 0.256502
-1, 0.434185, 0.38245, 0.0427102
-1, 0.565387, 0.802333, 0.208738
-1, 0.660463, 0.611736, 0.13846
-1, 0.484534, 0.636135, 0.114486
1, 0.502888, 0.562824, 0.913297
-1, 0.517462, 0.501521, 0.067771
-1, 0.508519, 0.998389, 0.471341
-1, 0.779634, 0.492093, 0.166409
1, 0.753388, 0.75469, 0.708448
-1, 0.978167, 0.0500757, 0.355786
1, 0.506874, 0.425789, 0.952362
1, 0.56994, 0.719265, 0.840298
1, 0.472797, 0.526812, 0.924139
-1, 0.342833, 0.539032, 0.10922
1, 0.650913, 0.562279, 0.11504
-1, 0.745492, 0.301994, 0.0914255
1, 0.193917, 0.186663, 0.115688
-1, 0.870038, 0.510904, 0.281236
1, 0.703876, 0.160638, 0.949417
1, 0.613656, 0.497612, 0.918545
-1, 0.724404, 0.710203, 0.771256
-1, 0.613247, 0.688996, 0.155732
1, 0.565832, 0.722456, 0.839427
1, 0.517162, 0.734812, 0.838755
-1, 0.33744, 0.657167, 0.159893
-1, 0.505754, 0.266122, 0.0180691
1, 0.448362, 0.466526, 0.939247
1, 0.752766, 0.319879, 0.0993381
1, 0.580156, 0.720084, 0.837601
-1, 0.465024, 0.555941, 0.914162
1, 0.176867, 0.749599, 0.572511
1, 0.477151, 0.39432, 0.958924
-1, 0.643975, 0.610867, 0.868776
-1, 0.316062, 0.50797, 0.110495
1, 0.490701, 0.59375, 0.902243
-1, 0.548186, 0.279422, 0.977651
1, 0.414936, 0.396675, 0.951048
-1, 0.500281, 0.389224, 0.0394269
1, 0.456353, 0.236897, 0.983806
1, 0.492681, 0.048516, 0.999357
-1, 0.287459, 0.339406, 0.0803787
1, 0.623546, 0.842489, 0.739456
1, 0.728344, 0.396913, 0.10191
1, 0.904821, 0.0534682, 0.79231
1, 0.405285, 0.30743, 0.96628
-1, 0.435031, 0.214496, 0.0159712
1, 0.748381, 0.079233, 0.932131
1, 0.672681, 0.633392, 0.846271
-1, 0.438665, 0.361161, 0.0377887
1, 0.522051, 0.590225, 0.903037
1, 0.523059, 0.667243, 0.87174
-1, 0.496574, 0.274374, 0.0192038
-1, 0.682781, 0.60397, 0.145865
-1, 0.91473, 0.281618, 0.741276
-1, 0.623501, 0.740583, 0.812512
-1, 0.522069, 0.642513, 0.117469
1, 0.538055, 0.490573, 0.93404
-1, 0.394444, 0.631343, 0.126832
-1, 0.105355, 0.374844, 0.743466
-1, 0.565409, 0.65819, 0.129272
-1, 0.496474, 0.447546, 0.0528768
1, 0.516751, 0.965278, 0.629843
-1, 0.293731, 0.0787657, 0.95382
-1, 0.898332, 0.441053, 0.293252
-1, 0.434241, 0.362068, 0.038574
-1, 0.551604, 0.879577, 0.73234
1, 0.362563, 0.0874155, 0.021223
1, 0.552358, 0.0366687, 0.996906
1, 0.0695958, 0.492717, 0.4349
1, 0.486765, 0.820088, 0.785909
1, 0.438933, 0.468186, 0.937595
1, 0.00139092, 0.0705691, 0.481092
-1, 0.314248, 0.196771, 0.0462843
-1, 0.437614, 0.696007, 0.853617
-1, 0.676124, 0.412589, 0.920024
-1, 0.496407, 0.053719, 0.00073659
1, 0.536785, 0.660739, 0.126467
1, 0.837299, 0.418184, 0.195805
1, 0.236009, 0.0748507, 0.0769365
1, 0.825304, 0.0699631, 0.878113
1, 0.458791, 0.744444, 0.83136
1, 0.52782, 0.357063, 0.966207
1, 0.395576, 0.245141, 0.973381
1, 0.274643, 0.0413396, 0.0540782
1, 0.633273, 0.750416, 0.802474
1, 0.251119, 0.330333, 0.0989414
-1, 0.595549, 0.0862463, 0.988876
1, 0.485452, 0.297688, 0.977109
-1, 0.480697, 0.549212, 0.0825837
1, 0.960803, 0.378235, 0.54426
1, 0.464811, 0.432081, 0.949553
1, 0.793416, 0.505491, 0.183696
-1, 0.883233, 0.606893, 0.605398
1, 0.828889, 0.736374, 0.579552
-1, 0.576792, 0.971632, 0.590348
1, 0.539618, 0.730144, 0.839391
-1, 0.416423, 0.915709, 0.682953
1, 0.424113, 0.508734, 0.923749
-1, 0.581413, 0.371865, 0.0430599
-1, 0.433469, 0.321036, 0.031153
-1, 0.484235, 0.602221, 0.101118
-1, 0.440392, 0.0333054, 0.0038363
1, 0.676088, 0.732766, 0.791186
-1, 0.449385, 0.0661982, 0.996335
-1, 0.434284, 0.82254, 0.223226
-1, 0.314913, 0.408462, 0.0827697
-1, 0.486303, 0.969035, 0.376954
1, 0.224087, 0.18041, 0.0927976
-1, 0.559912, 0.159406, 0.989946
1, 0.199196, 0.72865, 0.664064
1, 0.941988, 0.0562751, 0.732181
1, 0.700171, 0.625967, 0.834653
-1, 0.808164, 0.528004, 0.207828
1, 0.449446, 0.910895, 0.299773
-1, 0.649513, 0.509867, 0.0966912
1, 0.442606, 0.38678, 0.957512
1, 0.430571, 0.301159, 0.971715
-1, 0.680171, 0.575254, 0.13282
-1, 0.475595, 0.0515655, 0.00126036
-1, 0.547126, 0.331258, 0.969404
1, 0.305338, 0.881582, 0.36612
-1, 0.025804, 0.291191, 0.435688
1, 0.304514, 0.368467, 0.921774
-1, 0.609996, 0.797039, 0.21871
1, 0.481512, 0.264364, 0.981856
1, 0.814638, 0.71396, 0.653687
-1, 0.646189, 0.837143, 0.268752
-1, 0.807762, 0.218194, 0.878669
-1, 0.524732, 0.522562, 0.925593
-1, 0.553629, 0.533549, 0.919479
-1, 0.853416, 0.0980231, 0.14969
-1, 0.370669, 0.515132, 0.0913779
1, 0.777315, 0.829049, 0.536443
-1, 0.713293, 0.708332, 0.218744
-1, 0.562656, 0.108964, 0.993048
1, 0.994976, 0.141384, 0.491347
-1, 0.739294, 0.181402, 0.929545
1, 0.750494, 0.796198, 0.669771
-1, 0.0821141, 0.511219, 0.39897
1, 0.466854, 0.694974, 0.141961
-1, 0.399809, 0.539269, 0.0909863
1, 0.39731, 0.549472, 0.904981
-1, 0.498219, 0.517808, 0.0722418
1, 0.132764, 0.672015, 0.451045
-1, 0.243516, 0.372872, 0.113305
1, 0.680203, 0.211948, 0.954188
1, 0.857714, 0.445535, 0.769161
1, 0.487424, 0.661267, 0.874904
-1, 0.510667, 0.380828, 0.962199
-1, 0.478216, 0.555125, 0.0846652
1, 0.771334, 0.413109, 0.134319
-1, 0.753705, 0.656035, 0.220591
1, 0.430782, 0.513811, 0.0766422
1, 0.45731, 0.470806, 0.939064
1, 0.559656, 0.562377, 0.909126
-1, 0.432439, 0.771343, 0.188954
-1, 0.622044, 0.15275, 0.978811
1, 0.753134, 0.707325, 0.746747
-1, 0.576891, 0.733463, 0.8311
-1, 0.497837, 0.877366, 0.259965
1, 0.492315, 0.785433, 0.809456
1, 0.367975, 0.196282, 0.972188
1, 0.730573, 0.813917, 0.676841
-1, 0.359952, 0.582401, 0.118375
1, 0.42137, 0.361391, 0.959544
1, 0.654973, 0.80882, 0.74996
1, 0.499482, 0.00268675, 0.999998
-1, 0.492792, 0.323027, 0.0268609
1, 0.539754, 0.330213, 0.97027
-1, 0.489687, 0.98396, 0.589094
1, 0.522753, 0.383664, 0.961174
1, 0.280467, 0.144385, 0.0565498
1, 0.499466, 0.407292, 0.956652
-1, 0.532386, 0.4166, 0.0466109
1, 0.48767, 0.0377299, 0.999492
-1, 0.485025, 0.00917664, 0.999757
-1, 0.480298, 0.886526, 0.269352
1, 0.236455, 0.450768, 0.139682
-1, 0.596817, 0.225103, 0.977438
-1, 0.516389, 0.473869, 0.0600015
-1, 0.608711, 0.542001, 0.09411
1, 0.897635, 0.580283, 0.411897
-1, 0.898513, 0.093927, 0.798359
1, 0.461366, 0.593167, 0.900714
-1, 0.574994, 0.168624, 0.987089
-1, 0.730242, 0.564719, 0.157542
1, 0.510133, 0.13132, 0.995561
-1, 0.301315, 0.531685, 0.125947
1, 0.381301, 0.76613, 0.201269
-1, 0.521912, 0.798747, 0.199888
1, 0.826195, 0.661219, 0.314689
-1, 0.338429, 0.507289, 0.100491
-1, 0.965323, 0.365305, 0.486687
-1, 0.373398, 0.750878, 0.194901
-1, 0.471621, 0.520446, 0.073978
1, 0.45161, 0.134763, 0.993074
1, 0.554037, 0.487894, 0.933097
-1, 0.449686, 0.385871, 0.958535
-1, 0.526936, 0.83453, 0.774257
1, 0.612596, 0.943421, 0.378012
1, 0.117799, 0.349158, 0.228738
1, 0.47825, 0.101792, 0.996927
-1, 0.419339, 0.12917, 0.0107829
1, 0.544624, 0.704324, 0.852164
-1, 0.161273, 0.664331, 0.658345
-1, 0.7181, 0.890442, 0.565388
1, 0.290171, 0.551081, 0.13928
-1, 0.473392, 0.148272, 0.993757
1, 0.475557, 0.918473, 0.303581
-1, 0.961989, 0.0816868, 0.313029
1, 0.477814, 0.425776, 0.951878
1, 0.454002, 0.341489, 0.967694
-1, 0.569342, 0.128281, 0.00901433
-1, 0.454972, 0.958061, 0.363654
1, 0.56168, 0.278391, 0.976247
-1, 0.198011, 0.110773, 0.894749
-1, 0.610854, 0.543627, 0.0952348
-1, 0.0928959, 0.366171, 0.725612
1, 0.953225, 0.402981, 0.43635
1, 0.475, 0.544935, 0.918514
-1, 0.34296, 0.657272, 0.157362
-1, 0.144508, 0.466753, 0.763234
-1, 0.515656, 0.188845, 0.00925293
1, 0.560013, 0.575788, 0.904385
1, 0.526715, 0.538173, 0.920582
-1, 0.522449, 0.489195, 0.0644841
1, 0.539437, 0.352112, 0.966309
1, 0.520879, 0.413879, 0.954687
1, 0.471277, 0.177456, 0.991225
1, 0.60744, 0.425258, 0.939593
1, 0.496373, 0.397526, 0.958784
1, 0.623204, 0.497463, 0.0841214
1, 0.477049, 0.350749, 0.967675
-1, 0.665666, 0.456417, 0.0871133
1, 0.853081, 0.67971, 0.599441
-1, 0.442874, 0.361523, 0.962679
-1, 0.465854, 0.571813, 0.0912044
-1, 0.510637, 0.695524, 0.859138
1, 0.450489, 0.514557, 0.925883
-1, 0.623047, 0.521891, 0.0916243
1, 0.619352, 0.850336, 0.265398
1, 0.725509, 0.821492, 0.674603
-1, 0.450535, 0.397969, 0.0439643
1, 0.467195, 0.59951, 0.101131
-1, 0.615501, 0.596322, 0.11559
1, 0.471692, 0.678676, 0.866174
-1, 0.926547, 0.514661, 0.456423
-1, 0.179012, 0.340055, 0.156254
-1, 0.426344, 0.442325, 0.0576423
-1, 0.328244, 0.421573, 0.080341
-1, 0.549411, 0.518663, 0.0753685
-1, 0.686415, 0.538051, 0.877999
1, 0.143172, 0.108509, 0.153805
-1, 0.525193, 0.440549, 0.0518412
1, 0.375411, 0.635228, 0.134419
-1, 0.725523, 0.873702, 0.40855
-1, 0.845508, 0.577719, 0.282686
1, 0.642519, 0.859633, 0.28787
1, 0.276776, 0.335614, 0.914814
1, 0.50168, 0.704785, 0.854754
1, 0.703425, 0.637223, 0.827302
1, 0.314875, 0.291789, 0.0589939
-1, 0.420517, 0.986505, 0.477944
1, 0.46534, 0.120418, 0.995152
-1, 0.623424, 0.829477, 0.24939
-1, 0.436029, 0.588715, 0.899114
-1, 0.762784, 0.823082, 0.607877
1, 0.461349, 0.131414, 0.994157
1, 0.0867027, 0.246032, 0.753391
1, 0.634221, 0.580266, 0.884471
1, 0.41403, 0.908641, 0.690496
-1, 0.5051, 0.205573, 0.989289
-1, 0.900133, 0.5978, 0.475247
-1, 0.435331, 0.690655, 0.144177
1, 0.477093, 0.226415, 0.0135245
-1, 0.552465, 0.397154, 0.044137
-1, 0.727883, 0.667763, 0.205686
-1, 0.714281, 0.418473, 0.0996192
1, 0.682084, 0.928901, 0.534646
-1, 0.370668, 0.38801, 0.0576603
-1, 0.88842, 0.610179, 0.578152
1, 0.876301, 0.592694, 0.643624
1, 0.711888, 0.603045, 0.837944
-1, 0.187892, 0.240835, 0.871732
1, 0.502975, 0.44568, 0.947592
-1, 0.410985, 0.63799, 0.125353
-1, 0.724402, 0.283251, 0.0762292
1, 0.484309, 0.322162, 0.973083
-1, 0.439722, 0.709013, 0.152528
-1, 0.246862, 0.79337, 0.330638
-1, 0.339278, 0.620862, 0.142423
-1, 0.614432, 0.572275, 0.106249
-1, 0.413798, 0.69066, 0.148767
-1, 0.505192, 0.52706, 0.0751041
1, 0.369091, 0.775329, 0.787494
1, 0.489518, 0.980689, 0.597672
1, 0.534992, 0.29422, 0.976579
1, 0.451819, 0.290761, 0.975971
1, 0.325941, 0.501521, 0.896074
-1, 0.786722, 0.447688, 0.156927
1, 0.341545, 0.753681, 0.788031
1, 0.780783, 0.818032, 0.437326
1, 0.563259, 0.498538, 0.928797
-1, 0.793786, 0.796527, 0.428333
-1, 0.33495, 0.832677, 0.27748
1, 0.47061, 0.110438, 0.996072
1, 0.315347, 0.484638, 0.103467
-1, 0.415548, 0.649238, 0.129146
-1, 0.496237, 0.277263, 0.980379
1, 0.530727, 0.827717, 0.778977
1, 0.511944, 0.598866, 0.90027
1, 0.439217, 0.458314, 0.940238
-1, 0.604841, 0.700806, 0.159043
1, 0.662131, 0.38189, 0.932722
-1, 0.521772, 0.041091, 0.999099
1, 0.602781, 0.948398, 0.621006
-1, 0.447935, 0.211602, 0.985901
-1, 0.389897, 0.462971, 0.0706741
1, 0.898264, 0.178475, 0.78889
-1, 0.686624, 0.715901, 0.204917
1, 0.975214, 0.0597517, 0.347207
1, 0.401642, 0.452338, 0.0650308
1, 0.474566, 0.954262, 0.352409
-1, 0.477659, 0.469458, 0.940924
-1, 0.841072, 0.709449, 0.411129
-1, 0.466396, 0.53035, 0.0774235
1, 0.478118, 0.276575, 0.979998
1, 0.468751, 0.0879413, 0.997083
-1, 0.458576, 0.568432, 0.0906976
-1, 0.565128, 0.743934, 0.172231
-1, 0.466925, 0.587633, 0.0967608
1, 0.159896, 0.358426, 0.180113
-1, 0.618855, 0.321734, 0.0417582
1, 0.350804, 0.56068, 0.113737
-1, 0.741194, 0.745787, 0.729821
-1, 0.45181, 0.323815, 0.0293941
-1, 0.830312, 0.459632, 0.203176
1, 0.479366, 0.434404, 0.949894
-1, 0.437007, 0.740985, 0.170124
-1, 0.576241, 0.726309, 0.164833
-1, 0.0625874, 0.0918745, 0.261819
-1, 0.392949, 0.281636, 0.0323156
-1, 0.34177, 0.355661, 0.0602548
-1, 0.707594, 0.502696, 0.120875
-1, 0.575717, 0.193401, 0.0153307
-1, 0.481482, 0.0989405, 0.00279889
-1, 0.425493, 0.624234, 0.116505
-1, 0.278096, 0.505823, 0.869952
1, 0.500619, 0.00236457, 0.999998
1, 0.837548, 0.451754, 0.791664
-1, 0.960078, 0.262631, 0.64541
1, 0.405293, 0.378305, 0.953069
-1, 0.559616, 0.16096, 0.989856
1, 0.684549, 0.926554, 0.537217
1, 0.652687, 0.776635, 0.775563
1, 0.564321, 0.888458, 0.720416
-1, 0.416363, 0.53576, 0.0861476
1, 0.520868, 0.310511, 0.974822
-1, 0.540413, 0.649844, 0.122092
1, 0.535393, 0.234172, 0.0152011
1, 0.470599, 0.814094, 0.788973
1, 0.517924, 0.689302, 0.861834
-1, 0.555205, 0.152747, 0.00897125
1, 0.322537, 0.849437, 0.695506
1, 0.389909, 0.758799, 0.806596
-1, 0.195646, 0.616157, 0.24985
1, 0.645753, 0.792495, 0.767927
1, 0.517511, 0.316665, 0.973941
-1, 0.294237, 0.301863, 0.0699624
1, 0.369739, 0.0218756, 0.0173619
-1, 0.479337, 0.228742, 0.0136964
1, 0.666413, 0.444558, 0.0841902
1, 0.457246, 0.270689, 0.979435
-1, 0.998779, 0.0686624, 0.510832
1, 0.799636, 0.281949, 0.874638
-1, 0.52706, 0.463288, 0.942281
-1, 0.420498, 0.320386, 0.966937
1, 0.540107, 0.320025, 0.0280033
-1, 0.690511, 0.417302, 0.0874847
-1, 0.959409, 0.110237, 0.310358
1, 0.581809, 0.740376, 0.826038
1, 0.718805, 0.82388, 0.680227
-1, 0.457095, 0.527517, 0.0773773
1, 0.439402, 0.36367, 0.961817
-1, 0.607688, 0.899592, 0.690125
-1, 0.398733, 0.301727, 0.0341646
-1, 0.89176, 0.022691, 0.189465
1, 0.157587, 0.104857, 0.860718
-1, 0.687789, 0.566368, 0.133184
-1, 0.36515, 0.29752, 0.0420561
1, 0.481743, 0.176112, 0.00815558
-1, 0.135008, 0.206896, 0.17411
1, 0.503813, 0.728636, 0.842484
-1, 0.55575, 0.623714, 0.113148
-1, 0.50041, 0.2924, 0.0218552
1, 0.755846, 0.304587, 0.901685
-1, 0.430041, 0.761543, 0.183497
1, 0.485136, 0.451244, 0.945961
1, 0.298471, 0.293408, 0.933489
1, 0.901126, 0.596957, 0.508286
1, 0.266074, 0.219738, 0.0719021
1, 0.32336, 0.853004, 0.692345
-1, 0.531453, 0.48844, 0.935169
-1, 0.370103, 0.721477, 0.178972
-1, 0.579083, 0.629886, 0.119772
