1, 0.496979, 0.470806, 0.638906, 0.158533
1, 0.50535, 0.562377, 0.578092, 0.194707
-1, 0.413614, 0.771343, 0.401198, 0.713808
-1, 0.502312, 0.15275, 0.514921, 0.0926994
1, 0.5711, 0.707325, 0.522469, 0.335572
-1, 0.513673, 0.733463, 0.563308, 0.269434
-1, 0.49739, 0.877366, 0.437542, 0.659446
1, 0.498092, 0.785433, 0.58059, 0.287396
1, 0.495911, 0.196282, 0.806106, 0.106374
1, 0.585209, 0.813917, 0.519817, 0.384813
-1, 0.288465, 0.582401, 0.337968, 0.776528
1, 0.4964, 0.361391, 0.686501, 0.128649
1, 0.542796, 0.80882, 0.537032, 0.333213
1, 0.499669, 0.00268675, 0.683182, 0.00057391
-1, 0.485349, 0.323027, 0.371319, 0.895395
1, 0.500882, 0.330213, 0.586257, 0.110031
-1, 0.494637, 0.98396, 0.522804, 0.442897
1, 0.50058, 0.383664, 0.600343, 0.125989
1, 0.10544, 0.144385, 0.132475, 0.847321
1, 0.499648, 0.407292, 0.616654, 0.133248
-1, 0.559956, 0.4166, 0.405002, 0.86165
1, 0.499663, 0.0377299, 0.738082, 0.0140017
-1, 0.499665, 0.00917664, 0.917639, 0.00958413
-1, 0.478739, 0.886526, 0.436945, 0.652668
1, 0.122595, 0.450768, 0.277878, 0.756268
-1, 0.501903, 0.225103, 0.536052, 0.09569
-1, 0.528906, 0.473869, 0.39644, 0.842628
-1, 0.674583, 0.542001, 0.439816, 0.801647
1, 0.807828, 0.580283, 0.495748, 0.556374
-1, 0.587359, 0.093927, 0.499808, 0.296299
1, 0.495649, 0.593167, 0.619575, 0.203844
-1, 0.500656, 0.168624, 0.535362, 0.0721797
-1, 0.815486, 0.564719, 0.47144, 0.740269
1, 0.499715, 0.13132, 0.602612, 0.0421156
-1, 0.205648, 0.531685, 0.309382, 0.769162
1, 0.352575, 0.76613, 0.390845, 0.703909
-1, 0.527008, 0.798747, 0.427818, 0.705007
1, 0.814458, 0.661219, 0.487315, 0.620888
-1, 0.244401, 0.507289, 0.309918, 0.794788
-1, 0.800851, 0.365305, 0.499188, 0.508438
-1, 0.3405, 0.750878, 0.38558, 0.708998
-1, 0.451482, 0.520446, 0.374724, 0.824798
1, 0.499329, 0.134763, 0.745375, 0.0527173
1, 0.503426, 0.487894, 0.58161, 0.166305
-1, 0.497525, 0.385871, 0.657959, 0.130271
-1, 0.506384, 0.83453, 0.56395, 0.315033
1, 0.59403, 0.943421, 0.476772, 0.578457
1, 0.0540864, 0.349158, 0.292186, 0.682603
1, 0.499601, 0.101792, 0.700159, 0.0349743
-1, 0.323778, 0.12917, 0.190735, 0.934003
1, 0.506731, 0.704324, 0.575649, 0.251047
-1, 0.365779, 0.664331, 0.591356, 0.39732
-1, 0.614345, 0.890442, 0.507821, 0.458183
1, 0.199177, 0.551081, 0.314657, 0.756637
-1, 0.4995, 0.148272, 0.687167, 0.0500282
1, 0.475568, 0.918473, 0.445632, 0.628544
-1, 0.947112, 0.0816868, 0.49923, 0.622027
1, 0.498571, 0.425776, 0.630841, 0.140528
1, 0.498147, 0.341489, 0.662547, 0.114765
-1, 0.653008, 0.128281, 0.470996, 0.939698
-1, 0.460772, 0.958061, 0.460184, 0.587926
1, 0.501169, 0.278391, 0.565133, 0.0982127
-1, 0.466233, 0.110773, 0.858314, 0.210114
-1, 0.677485, 0.543627, 0.440553, 0.800424
-1, 0.374157, 0.366171, 0.672452, 0.35085
1, 0.831296, 0.402981, 0.498225, 0.540613
1, 0.497549, 0.544935, 0.619358, 0.184048
-1, 0.284329, 0.657272, 0.354814, 0.740426
-1, 0.406557, 0.466753, 0.67848, 0.323361
-1, 0.534349, 0.188845, 0.398721, 0.9389
1, 0.505692, 0.575788, 0.577586, 0.199901
1, 0.501886, 0.538173, 0.593906, 0.181627
-1, 0.539113, 0.489195, 0.400512, 0.836717
1, 0.501035, 0.352112, 0.587594, 0.117234
1, 0.500647, 0.413879, 0.60134, 0.136288
1, 0.499413, 0.177456, 0.680136, 0.0594011
1, 0.506394, 0.425258, 0.55486, 0.157828
1, 0.499518, 0.397526, 0.619552, 0.129873
1, 0.703447, 0.497463, 0.446131, 0.812818
1, 0.49891, 0.350749, 0.63973, 0.114798
-1, 0.771349, 0.456417, 0.461295, 0.809412
1, 0.667911, 0.67971, 0.505441, 0.436185
-1, 0.497481, 0.361523, 0.668453, 0.123484
-1, 0.444437, 0.571813, 0.378298, 0.804839
-1, 0.501276, 0.695524, 0.587776, 0.244727
1, 0.495856, 0.514557, 0.636384, 0.175284
-1, 0.698983, 0.521891, 0.445261, 0.804375
1, 0.628091, 0.850336, 0.458424, 0.655513
1, 0.583993, 0.821492, 0.520074, 0.386336
-1, 0.407047, 0.397969, 0.343637, 0.865704
1, 0.448015, 0.59951, 0.382612, 0.794111
-1, 0.675284, 0.596322, 0.44183, 0.779288
1, 0.495651, 0.678676, 0.603318, 0.238216
-1, 0.797114, 0.514661, 0.498048, 0.527751
-1, 0.0582615, 0.340055, 0.248059, 0.741396
-1, 0.36795, 0.442325, 0.33506, 0.845821
-1, 0.21279, 0.421573, 0.278077, 0.817201
-1, 0.583546, 0.518663, 0.415177, 0.823113
-1, 0.523754, 0.538051, 0.535893, 0.226936
1, 0.00611013, 0.108509, 0.178069, 0.743552
-1, 0.54576, 0.440549, 0.400697, 0.853947
1, 0.319158, 0.635228, 0.355947, 0.761143
-1, 0.675832, 0.873702, 0.488019, 0.558541
-1, 0.857434, 0.577719, 0.488446, 0.643167
1, 0.645613, 0.859633, 0.464955, 0.63951
1, 0.479811, 0.335614, 0.767723, 0.188312
1, 0.49994, 0.704785, 0.589648, 0.248715
1, 0.537585, 0.637223, 0.533518, 0.272648
1, 0.169859, 0.291789, 0.219299, 0.843984
-1, 0.447143, 0.986505, 0.492527, 0.514011
1, 0.499498, 0.120418, 0.724249, 0.0440338
-1, 0.637235, 0.829477, 0.456674, 0.667176
-1, 0.492896, 0.588715, 0.631284, 0.205542
-1, 0.621762, 0.823082, 0.510632, 0.430692
1, 0.49944, 0.131414, 0.725839, 0.0483842
1, 0.386459, 0.246032, 0.713296, 0.330685
1, 0.516054, 0.580266, 0.550997, 0.220564
1, 0.469338, 0.908641, 0.560455, 0.37546
-1, 0.499725, 0.205573, 0.616788, 0.0656872
-1, 0.766141, 0.5978, 0.498324, 0.515731
-1, 0.408216, 0.690655, 0.385554, 0.752165
1, 0.450673, 0.226415, 0.341255, 0.926021
-1, 0.598112, 0.397154, 0.417916, 0.865436
-1, 0.779515, 0.667763, 0.470534, 0.700414
-1, 0.839256, 0.418473, 0.474524, 0.795714
1, 0.603811, 0.928901, 0.504534, 0.477868
-1, 0.268305, 0.38801, 0.28552, 0.845797
-1, 0.696618, 0.610179, 0.502977, 0.449966
1, 0.655921, 0.592694, 0.506014, 0.407157
1, 0.536578, 0.603045, 0.53158, 0.263568
-1, 0.4572, 0.240835, 0.79606, 0.232969
1, 0.499834, 0.44568, 0.61201, 0.146778
-1, 0.367802, 0.63799, 0.367363, 0.769733
-1, 0.879234, 0.283251, 0.48544, 0.822077
1, 0.499238, 0.322162, 0.635887, 0.104628
-1, 0.416119, 0.709013, 0.390329, 0.744681
-1, 0.263968, 0.79337, 0.418994, 0.610021
-1, 0.271272, 0.620862, 0.343691, 0.753759
-1, 0.677915, 0.572275, 0.441494, 0.788764
-1, 0.379069, 0.69066, 0.379279, 0.74803
-1, 0.508593, 0.52706, 0.393327, 0.823432
1, 0.469202, 0.775329, 0.606665, 0.30484
1, 0.494682, 0.980689, 0.525072, 0.437334
1, 0.500508, 0.29422, 0.587781, 0.0975152
1, 0.498487, 0.290761, 0.67588, 0.0987875
1, 0.480652, 0.501521, 0.694238, 0.208735
-1, 0.893506, 0.447688, 0.483737, 0.740807
1, 0.462889, 0.753681, 0.615226, 0.304422
1, 0.704663, 0.818032, 0.493272, 0.539986
1, 0.504356, 0.498538, 0.577161, 0.171708
-1, 0.718767, 0.796527, 0.492876, 0.545767
-1, 0.326903, 0.832677, 0.411747, 0.646859
1, 0.499552, 0.110438, 0.717541, 0.0395902
1, 0.210212, 0.484638, 0.296264, 0.791657
-1, 0.375743, 0.649238, 0.371186, 0.766108
-1, 0.499595, 0.277263, 0.626596, 0.0891652
1, 0.507153, 0.827717, 0.564222, 0.311424
1, 0.500927, 0.598866, 0.596711, 0.204316
1, 0.495912, 0.458314, 0.65234, 0.156963
-1, 0.643019, 0.700806, 0.441413, 0.738959
1, 0.510997, 0.38189, 0.533119, 0.166783
-1, 0.499689, 0.041091, 0.528994, 0.0187705
1, 0.545556, 0.948398, 0.522514, 0.4221
-1, 0.498922, 0.211602, 0.706648, 0.0754595
-1, 0.310526, 0.462971, 0.318579, 0.828861
1, 0.591763, 0.178475, 0.500839, 0.303751
-1, 0.729259, 0.715901, 0.46299, 0.70102
1, 0.926308, 0.0597517, 0.499318, 0.598871
1, 0.327789, 0.452338, 0.322292, 0.836009
1, 0.477162, 0.954262, 0.45899, 0.595397
-1, 0.498307, 0.469458, 0.626292, 0.156039
-1, 0.764472, 0.709449, 0.493404, 0.556871
-1, 0.443161, 0.53035, 0.373153, 0.820649
1, 0.499223, 0.276575, 0.647984, 0.0900377
1, 0.499576, 0.0879413, 0.746133, 0.0340626
-1, 0.432547, 0.568432, 0.374408, 0.805401
-1, 0.586052, 0.743934, 0.432966, 0.727658
-1, 0.446975, 0.587633, 0.380898, 0.798774
1, 0.0572547, 0.358426, 0.26512, 0.721067
-1, 0.724451, 0.321734, 0.457863, 0.869174
1, 0.271983, 0.56068, 0.329339, 0.781141
-1, 0.572793, 0.745787, 0.52307, 0.347838
-1, 0.404194, 0.323815, 0.330489, 0.890514
-1, 0.90756, 0.459632, 0.487998, 0.702397
1, 0.498606, 0.434404, 0.628843, 0.143452
-1, 0.415888, 0.740985, 0.395852, 0.729439
-1, 0.602532, 0.726309, 0.434694, 0.733952
-1, 0.0256416, 0.0918745, 0.271422, 0.658101
-1, 0.289967, 0.281636, 0.26011, 0.885131
-1, 0.218923, 0.355661, 0.258474, 0.842288
-1, 0.811018, 0.502696, 0.468885, 0.774075
-1, 0.660567, 0.193401, 0.458064, 0.921194
-1, 0.456549, 0.0989405, 0.307694, 0.966553
-1, 0.386819, 0.624234, 0.369733, 0.778378
-1, 0.469038, 0.505823, 0.700846, 0.23466
1, 0.499669, 0.00236457, 0.557945, 0.000540288
1, 0.576615, 0.451754, 0.509909, 0.301581
-1, 0.689589, 0.262631, 0.500548, 0.405969
1, 0.495091, 0.378305, 0.69402, 0.138746
-1, 0.500285, 0.16096, 0.543635, 0.0639111
1, 0.604497, 0.926554, 0.504866, 0.476226
1, 0.537415, 0.776635, 0.540292, 0.314038
1, 0.519944, 0.888458, 0.545953, 0.354548
-1, 0.362309, 0.53576, 0.348688, 0.810505
1, 0.500208, 0.310511, 0.601107, 0.101151
-1, 0.560177, 0.649844, 0.417279, 0.772888
1, 0.57501, 0.234172, 0.417356, 0.92153
1, 0.49289, 0.814094, 0.580309, 0.303687
1, 0.502316, 0.689302, 0.585984, 0.242248
-1, 0.621817, 0.152747, 0.453908, 0.939844
1, 0.438181, 0.849437, 0.577835, 0.372
1, 0.476527, 0.758799, 0.608633, 0.289709
-1, 0.16105, 0.616157, 0.356026, 0.666838
1, 0.537042, 0.792495, 0.540646, 0.319832
1, 0.500138, 0.316665, 0.604262, 0.102926
-1, 0.145337, 0.301863, 0.218574, 0.829747
1, 0.226317, 0.0218756, 0.0311814, 0.916089
-1, 0.455531, 0.228742, 0.345021, 0.925548
1, 0.774821, 0.444558, 0.462213, 0.812739
1, 0.498772, 0.270689, 0.674525, 0.0913102
-1, 0.803277, 0.0686624, 0.499386, 0.493055
1, 0.539492, 0.281949, 0.506902, 0.230188
-1, 0.501289, 0.463288, 0.59645, 0.154196
-1, 0.496975, 0.320386, 0.699269, 0.116119
1, 0.579855, 0.320025, 0.4134, 0.893167
-1, 0.811754, 0.417302, 0.469835, 0.808993
-1, 0.947243, 0.110237, 0.4991, 0.623864
1, 0.515044, 0.740376, 0.561336, 0.273712
1, 0.579874, 0.82388, 0.521297, 0.382504
-1, 0.427478, 0.527517, 0.367846, 0.820704
1, 0.497294, 0.36367, 0.670952, 0.124924
-1, 0.537768, 0.899592, 0.534583, 0.375716
-1, 0.302775, 0.301727, 0.273517, 0.881845
-1, 0.998681, 0.022691, 0.499354, 0.713392
1, 0.448869, 0.104857, 0.833938, 0.243276
-1, 0.772823, 0.566368, 0.462434, 0.762297
-1, 0.245191, 0.29752, 0.246495, 0.8687
1, 0.459234, 0.176112, 0.338678, 0.942664
-1, 0.0182574, 0.206896, 0.22173, 0.726076
1, 0.500325, 0.728636, 0.585894, 0.259621
-1, 0.585021, 0.623714, 0.421397, 0.781732
-1, 0.500651, 0.2924, 0.377454, 0.905751
1, 0.526076, 0.304587, 0.5114, 0.202807
-1, 0.409439, 0.761543, 0.398524, 0.718273
1, 0.498843, 0.451244, 0.623294, 0.149091
1, 0.485763, 0.293408, 0.78326, 0.165804
1, 0.745452, 0.596957, 0.499733, 0.494677
1, 0.0991551, 0.219738, 0.174976, 0.827341
1, 0.437746, 0.853004, 0.57632, 0.374185
-1, 0.501788, 0.48844, 0.593349, 0.163644
-1, 0.330307, 0.721477, 0.377049, 0.722014
-1, 0.618673, 0.629886, 0.430145, 0.775154
-1, 0.88305, 0.522053, 0.489492, 0.657085
1, 0.564712, 0.793345, 0.526672, 0.353218
-1, 0.542563, 0.765741, 0.426166, 0.72112
-1, 0.460002, 0.233947, 0.801512, 0.227283
1, 0.485433, 0.187661, 0.362431, 0.939983
-1, 0.749871, 0.672307, 0.463583, 0.717055
-1, 0.834034, 0.542285, 0.474467, 0.739828
1, 0.498396, 0.651068, 0.600361, 0.225556
1, 0.517291, 0.920329, 0.541453, 0.37625
1, 0.529908, 0.656928, 0.540802, 0.265359
-1, 0.125829, 0.0358651, 0.421044, 0.550032
-1, 0.637325, 0.791536, 0.45061, 0.69175
1, 0.535886, 0.692539, 0.538305, 0.284257
-1, 0.548032, 0.326853, 0.507955, 0.248608
-1, 0.333098, 0.416722, 0.316936, 0.849568
1, 0.490171, 0.535346, 0.65814, 0.193631
-1, 0.238242, 0.131475, 0.146787, 0.908059
-1, 0.724469, 0.589885, 0.45278, 0.769261
-1, 0.499667, 0.0323047, 0.692414, 0.010663
1, 0.500202, 0.430175, 0.607801, 0.141455
-1, 0.926966, 0.393576, 0.489205, 0.727176
1, 0.502277, 0.598005, 0.591287, 0.204601
-1, 0.481359, 0.695018, 0.403002, 0.755346
1, 0.500838, 0.630212, 0.594827, 0.216906
-1, 0.5732, 0.61927, 0.518238, 0.319774
1, 0.497656, 0.390784, 0.654058, 0.131292
-1, 0.567034, 0.813947, 0.438534, 0.693221
1, 0.548961, 0.307466, 0.506873, 0.248899
-1, 0.482422, 0.498799, 0.692646, 0.203936
1, 0.390893, 0.322365, 0.700288, 0.329816
-1, 0.429199, 0.910404, 0.548359, 0.416829
-1, 0.119466, 0.143261, 0.413814, 0.558834
1, 0.587321, 0.534145, 0.511839, 0.324561
1, 0.486132, 0.613197, 0.642773, 0.224721
-1, 0.587424, 0.641668, 0.423344, 0.773983
1, 0.549631, 0.880126, 0.530777, 0.375316
1, 0.792474, 0.526286, 0.465516, 0.772199
1, 0.503296, 0.568341, 0.587127, 0.194151
-1, 0.49982, 0.268878, 0.613519, 0.0865146
-1, 0.306784, 0.434125, 0.310982, 0.838508
1, 0.499669, 0.00782365, 0.670576, 0.00224287
-1, 0.492886, 0.117603, 0.882702, 0.122727
-1, 0.446052, 0.405317, 0.360805, 0.865955
-1, 0.424932, 0.624225, 0.379575, 0.782481
1, 0.589015, 0.767602, 0.518776, 0.373488
-1, 0.429386, 0.423488, 0.356127, 0.8586
-1, 0.811791, 0.529174, 0.497001, 0.546019
1, 0.513983, 0.53307, 0.549355, 0.20424
1, 0.495005, 0.677247, 0.605123, 0.237957
-1, 0.583473, 0.247011, 0.419991, 0.916633
-1, 0.24204, 0.379518, 0.273855, 0.841507
-1, 0.46885, 0.488984, 0.707277, 0.232488
1, 0.306585, 0.325038, 0.60946, 0.412498
-1, 0.358801, 0.447681, 0.332589, 0.842656
-1, 0.536002, 0.886853, 0.446441, 0.651214
1, 0.499668, 0.0224709, 0.674068, 0.00708792
1, 0.488454, 0.510276, 0.673554, 0.191187
-1, 0.848367, 0.39757, 0.476505, 0.799178
-1, 0.156244, 0.103015, 0.460231, 0.526023
-1, 0.734659, 0.541809, 0.453629, 0.786927
-1, 0.192437, 0.400138, 0.266171, 0.817335
1, 0.530291, 0.629057, 0.538338, 0.258867
-1, 0.577798, 0.86902, 0.450824, 0.657044
1, 0.215855, 0.510687, 0.304856, 0.782955
1, 0.547976, 0.792335, 0.534176, 0.332755
-1, 0.614137, 0.607244, 0.427606, 0.78522
1, 0.489796, 0.705841, 0.609285, 0.253935
1, 0.553974, 0.101402, 0.432372, 0.964625
1, 0.51355, 0.63393, 0.560509, 0.231952
-1, 0.34472, 0.623033, 0.359204, 0.772092
1, 0.506198, 0.424965, 0.555703, 0.157053
-1, 0.389186, 0.104983, 0.223955, 0.954594
1, 0.0854749, 0.357643, 0.353485, 0.621669
1, 0.582165, 0.800641, 0.520805, 0.376392
1, 0.501935, 0.578838, 0.59324, 0.196965
1, 0.591294, 0.93859, 0.506895, 0.469462
-1, 0.193221, 0.0771075, 0.0871081, 0.898969
1, 0.40517, 0.754867, 0.593777, 0.375681
1, 0.49966, 0.0482703, 0.711193, 0.0167637
-1, 0.520095, 0.205035, 0.388182, 0.934207
-1, 0.345879, 0.715121, 0.377954, 0.729488
-1, 0.791524, 0.469606, 0.465109, 0.796834
-1, 0.500285, 0.403841, 0.606371, 0.132382
-1, 0.938101, 0.369453, 0.490998, 0.721518
1, 0.469183, 0.724815, 0.623283, 0.286218
-1, 0.199254, 0.201241, 0.181916, 0.879599
1, 0.367807, 0.0598796, 0.135453, 0.95896
1, 0.70571, 0.475525, 0.501955, 0.43786
-1, 0.510435, 0.786671, 0.422504, 0.71186
1, 0.499225, 0.274624, 0.648498, 0.0894193
-1, 0.99225, 0.0613966, 0.499216, 0.692827
1, 0.506842, 0.726705, 0.57436, 0.260958
1, 0.531216, 0.674388, 0.540863, 0.272186
1, 0.499011, 0.235104, 0.68192, 0.079788
-1, 0.63057, 0.288619, 0.434492, 0.897703
1, 0.910296, 0.198496, 0.49259, 0.825964
-1, 0.597155, 0.89735, 0.461697, 0.629457
-1, 0.416158, 0.394954, 0.34707, 0.867537
-1, 0.566175, 0.656638, 0.521921, 0.317818
1, 0.497532, 0.171751, 0.803451, 0.0886373
-1, 0.516357, 0.542084, 0.396797, 0.817672
-1, 0.634933, 0.350668, 0.431401, 0.876874
1, 0.499786, 0.411157, 0.614232, 0.134608
-1, 0.531062, 0.632468, 0.408347, 0.78166
-1, 0.600297, 0.668589, 0.428643, 0.760893
-1, 0.531764, 0.00505544, 0.499384, 0.205919
1, 0.500459, 0.281912, 0.586203, 0.0936413
1, 0.498429, 0.550721, 0.613379, 0.185669
1, 0.501356, 0.693182, 0.587831, 0.243708
-1, 0.754825, 0.710532, 0.494887, 0.54324
-1, 0.486967, 0.869803, 0.56985, 0.338436
-1, 0.629334, 0.692839, 0.437545, 0.745444
1, 0.513972, 0.777197, 0.561604, 0.289206
1, 0.499645, 0.062544, 0.725748, 0.022655
-1, 0.190392, 0.419601, 0.272129, 0.809298
-1, 0.357361, 0.0614847, 0.129689, 0.955898
1, 0.793841, 0.607938, 0.49587, 0.549229
-1, 0.498295, 0.23554, 0.721162, 0.0881194
-1, 0.663855, 0.870991, 0.496029, 0.518284
-1, 0.482153, 0.610261, 0.393202, 0.791068
-1, 0.905576, 0.294689, 0.487641, 0.801306
1, 0.503942, 0.549959, 0.583507, 0.18828
1, 0.677191, 0.570668, 0.441267, 0.789576
-1, 0.52817, 0.686929, 0.544377, 0.271267
-1, 0.776834, 0.336679, 0.499666, 0.485139
1, 0.807621, 0.0615934, 0.497404, 0.899833
-1, 0.808227, 0.530315, 0.468774, 0.762564
-1, 0.497703, 0.471182, 0.631946, 0.157425
-1, 0.183476, 0.469559, 0.286966, 0.786258
1, 0.562525, 0.480831, 0.407515, 0.838598
1, 0.51189, 0.784745, 0.563609, 0.291303
-1, 0.0363435, 0.228931, 0.199351, 0.765684
1, 0.510255, 0.563751, 0.561848, 0.204176
1, 0.7543, 0.682266, 0.49664, 0.529539
1, 0.289261, 0.474635, 0.565067, 0.441689
-1, 0.638672, 0.733911, 0.44372, 0.723387
1, 0.495395, 0.428055, 0.668264, 0.149777
-1, 0.473528, 0.620609, 0.392014, 0.786679
-1, 0.502911, 0.0284437, 0.385979, 0.991141
-1, 0.357059, 0.815037, 0.536669, 0.45126
-1, 0.628328, 0.900539, 0.471225, 0.608869
1, 0.500218, 0.369433, 0.606322, 0.120582
1, 0.485248, 0.805993, 0.588712, 0.303374
-1, 0.417005, 0.377823, 0.345079, 0.873491
1, 0.537952, 0.84277, 0.539039, 0.343378
-1, 0.323899, 0.68653, 0.36795, 0.73811
-1, 0.52843, 0.55964, 0.401623, 0.810693
-1, 0.490541, 0.734954, 0.601095, 0.265942
-1, 0.526112, 0.532141, 0.399013, 0.821217
-1, 0.45355, 0.335195, 0.758675, 0.245306
1, 0.494703, 0.717943, 0.597943, 0.255838
1, 0.494498, 0.657338, 0.610319, 0.230017
-1, 0.520317, 0.491351, 0.394611, 0.836478
1, 0.499611, 0.102737, 0.689851, 0.034582
1, 0.444921, 0.538598, 0.374631, 0.81763
1, 0.496636, 0.325446, 0.702378, 0.119298
-1, 0.552735, 0.96648, 0.475563, 0.571333
1, 0.304596, 0.648347, 0.541404, 0.456066
1, 0.580726, 0.0793415, 0.461824, 0.96663
1, 0.499661, 0.059785, 0.672673, 0.0193779
-1, 0.812335, 0.0634962, 0.499381, 0.500217
-1, 0.648959, 0.634189, 0.437671, 0.76833
1, 0.499527, 0.225736, 0.639487, 0.0725067
1, 0.517123, 0.799776, 0.557013, 0.302545
1, 0.975724, 0.0478118, 0.499308, 0.658294
-1, 0.755229, 0.670862, 0.464737, 0.714945
-1, 0.482317, 0.000546381, 0.00233392, 0.995812
-1, 0.365716, 0.495529, 0.343145, 0.8262
1, 0.612869, 0.850196, 0.511486, 0.432579
1, 0.494699, 0.392736, 0.69071, 0.143679
1, 0.50419, 0.0786136, 0.379467, 0.975151
1, 0.52728, 0.725794, 0.547103, 0.282707
-1, 0.371856, 0.437589, 0.335734, 0.84801
1, 0.554169, 0.753827, 0.530418, 0.327111
1, 0.50001, 0.201916, 0.58291, 0.0672282
-1, 0.435651, 0.153197, 0.799224, 0.265411
-1, 0.19541, 0.397268, 0.481182, 0.514922
1, 0.500209, 0.15175, 0.542517, 0.0607797
-1, 0.669841, 0.788769, 0.45789, 0.681991
-1, 0.538752, 0.0935847, 0.421363, 0.968558
-1, 0.485836, 0.915777, 0.55559, 0.37098
-1, 0.236993, 0.0801403, 0.559421, 0.460513
1, 0.499771, 0.513329, 0.608507, 0.171324
-1, 0.366041, 0.48944, 0.342252, 0.828499
1, 0.494689, 0.568321, 0.629253, 0.195782
1, 0.49989, 0.719725, 0.587858, 0.25549
1, 0.080108, 0.419391, 0.324907, 0.659952
1, 0.499191, 0.1745, 0.716525, 0.0632613
-1, 0.464804, 0.746486, 0.406725, 0.731022
-1, 0.494774, 0.877028, 0.563812, 0.340665
-1, 0.326055, 0.596462, 0.349669, 0.779658
1, 0.498393, 0.572073, 0.610753, 0.193849
1, 0.863843, 0.540417, 0.481448, 0.709525
1, 0.492979, 0.788159, 0.586006, 0.290048
1, 0.498671, 0.415886, 0.631186, 0.137002
-1, 0.200222, 0.415674, 0.273099, 0.814698
1, 0.59494, 0.573156, 0.512183, 0.339072
1, 0.538072, 0.18932, 0.401164, 0.938557
-1, 0.846784, 0.579389, 0.480175, 0.698938
1, 0.508343, 0.673803, 0.572902, 0.23972
-1, 0.431321, 0.524705, 0.368734, 0.822032
1, 0.462635, 0.0680387, 0.292735, 0.976404
-1, 0.0229138, 0.0304956, 0.259923, 0.658737
1, 0.503585, 0.677061, 0.583838, 0.237478
-1, 0.676775, 0.555717, 0.440698, 0.795736
-1, 0.498266, 0.449352, 0.630343, 0.14907
-1, 0.542211, 0.684946, 0.53372, 0.291336
1, 0.0383408, 0.210137, 0.294426, 0.655528
-1, 0.461917, 0.938884, 0.546497, 0.405593
-1, 0.261233, 0.43097, 0.294829, 0.828895
-1, 0.504979, 0.211116, 0.517677, 0.118897
-1, 0.665297, 0.449058, 0.503359, 0.397716
-1, 0.484174, 0.182249, 0.843974, 0.164027
-1, 0.46583, 0.203309, 0.819617, 0.213969
1, 0.502639, 0.458919, 0.584148, 0.15522
-1, 0.499009, 0.347135, 0.63786, 0.11337
-1, 0.522749, 0.0207394, 0.462994, 0.991338
1, 0.498513, 0.621989, 0.603796, 0.213554
1, 0.879973, 0.118242, 0.499245, 0.55777
1, 0.499669, 0.0124887, 0.613175, 0.00366655
-1, 0.36235, 0.826611, 0.53672, 0.45019
-1, 0.49971, 0.0157629, 0.502129, 0.0217814
-1, 0.49912, 0.171344, 0.728334, 0.0641792
-1, 0.384055, 0.476201, 0.346354, 0.835625
-1, 0.861135, 0.529809, 0.479966, 0.722144
1, 0.644173, 0.71849, 0.508249, 0.421006
-1, 0.945759, 0.31936, 0.491587, 0.746739
1, 0.499572, 0.198106, 0.640596, 0.0634707
-1, 0.487013, 0.321735, 0.37205, 0.895853
-1, 0.799941, 0.68727, 0.48132, 0.648934
1, 0.648524, 0.90634, 0.488165, 0.551081
1, 0.605075, 0.59143, 0.511343, 0.353492
-1, 0.824976, 0.498494, 0.471535, 0.768609
-1, 0.944248, 0.324384, 0.495737, 0.661512
-1, 0.560208, 0.859416, 0.445243, 0.666655
1, 0.67112, 0.83227, 0.466013, 0.648116
1, 0.629891, 0.717481, 0.510296, 0.405468
-1, 0.59067, 0.53542, 0.417855, 0.816158
1, 0.498929, 0.393811, 0.630757, 0.12911
1, 0.492908, 0.594063, 0.629822, 0.207422
1, 0.501976, 0.673686, 0.588079, 0.235394
1, 0.588313, 0.771937, 0.518996, 0.374005
-1, 0.504892, 0.688936, 0.580166, 0.243254
-1, 0.471959, 0.0618368, 0.306958, 0.979206
1, 0.54963, 0.756846, 0.532698, 0.322325
-1, 0.218618, 0.195277, 0.185078, 0.887944
-1, 0.777439, 0.000387588, 0.499381, 0.471896
1, 0.497869, 0.396772, 0.648613, 0.132474
-1, 0.263403, 0.516015, 0.316709, 0.797136
-1, 0.733525, 0.704677, 0.462801, 0.7059
1, 0.897466, 0.161148, 0.499041, 0.575839
-1, 0.794667, 0.56663, 0.467067, 0.7517
-1, 0.4919, 0.571805, 0.392101, 0.806385
-1, 0.253771, 0.776818, 0.410712, 0.620289
-1, 0.930855, 0.381131, 0.489671, 0.729703
-1, 0.0869754, 0.0807161, 0.0955771, 0.844719
-1, 0.593679, 0.501761, 0.417508, 0.828504
-1, 0.730366, 0.566279, 0.453274, 0.777823
-1, 0.524835, 0.813109, 0.429751, 0.697348
1, 0.500679, 0.626195, 0.59569, 0.215233
1, 0.483102, 0.388132, 0.740103, 0.184548
-1, 0.733237, 0.0896499, 0.499467, 0.437036
-1, 0.649772, 0.806177, 0.455735, 0.678401
1, 0.48799, 0.642561, 0.629753, 0.231581
-1, 0.310917, 0.804624, 0.401459, 0.660518
-1, 0.466584, 0.774573, 0.411698, 0.717258
-1, 0.523708, 0.702157, 0.41383, 0.752011
-1, 0.663429, 0.714335, 0.44736, 0.727322
1, 0.0280971, 0.256253, 0.23952, 0.720194
1, 0.673685, 0.778926, 0.457379, 0.686869
-1, 0.747979, 0.773788, 0.48629, 0.592259
