-1, 0.779688, 0.477779
1, 0.49172, 0.107026
1, 0.285667, 0.522756
1, 0.320505, 0.336068
1, 0.157328, 0.52856
1, 0.113433, 0.651593
-1, 0.669091, 0.122213
-1, 0.697935, 0.448524
-1, 0.757274, 0.346178
-1, 0.894562, 0.478646
-1, 0.832338, 0.477788
-1, 0.518255, 0.494525
-1, 0.813561, 0.804151
-1, 0.789238, 0.593928
1, 0.715949, 0.239137
-1, 0.906355, 0.665344
-1, 0.935248, 0.579852
1, 0.140077, 0.489626
-1, 0.857367, 0.564992
1, 0.147374, 0.454095
1, 0.387908, 0.404057
1, 0.779704, 0.343153
1, 0.31116, 0.53408
1, 0.907713, 0.0565846
-1, 0.863453, 0.625156
1, 0.97025, 0.583944
1, 0.135784, 0.41193
1, 0.144416, 0.119493
-1, 0.748022, 0.511117
1, 0.586707, 0.736104
1, 0.362181, 0.328343
-1, 0.914164, 0.486086
-1, 0.242138, 0.402124
1, 0.317373, 0.438247
-1, 0.901957, 0.662412
-1, 0.247066, 0.584624
1, 0.79587, 0.179587
-1, 0.423918, 0.548291
1, 0.165044, 0.424994
-1, 0.189295, 0.539757
1, 0.278961, 0.377053
-1, 0.464395, 0.207807
-1, 0.784278, 0.699424
1, 0.202441, 0.509892
-1, 0.935226, 0.633735
-1, 0.751299, 0.49228
1, 0.142287, 0.661084
-1, 0.872746, 0.499428
1, 0.0161522, 0.592257
-1, 0.835447, 0.496174
-1, 0.817001, 0.785425
-1, 0.81228, 0.472664
-1, 0.369834, 0.205304
-1, 0.80962, 0.649168
-1, 0.599824, 0.61365
-1, 0.894198, 0.584372
-1, 0.395164, 0.321006
-1, 0.750524, 0.326723
-1, 0.28509, 0.397491
-1, 0.69868, 0.360463
-1, 0.765864, 0.437495
-1, 0.821518, 0.617499
-1, 0.307991, 0.33372
1, 0.128901, 0.448561
-1, 0.897355, 0.120383
1, 0.224477, 0.445177
1, 0.355766, 0.339247
1, 0.338687, 0.432964
1, 0.768737, 0.350292
-1, 0.741784, 0.356981
-1, 0.874148, 0.610768
1, 0.420887, 0.668009
1, 0.357109, 0.301411
1, 0.0354316, 0.107368
1, 0.326167, 0.955224
-1, 0.838039, 0.383978
-1, 0.676133, 0.447235
1, 0.82891, 0.763739
1, 0.51204, 0.977476
-1, 0.299986, 0.265751
-1, 0.151037, 0.289458
-1, 0.789104, 0.627305
1, 0.297168, 0.450695
1, 0.304547, 0.475062
1, 0.253721, 0.395605
1, 0.231324, 0.419076
-1, 0.710314, 0.310571
1, 0.821071, 0.955099
1, 0.0999404, 0.52961
1, 0.227042, 0.034142
1, 0.246394, 0.351214
-1, 0.951509, 0.471379
1, 0.14795, 0.560498
1, 0.850588, 0.970804
1, 0.211283, 0.457249
1, 0.796293, 0.813413
1, 0.0758105, 0.631869
-1, 0.06727, 0.135007
-1, 0.841708, 0.47932
-1, 0.789702, 0.491999
-1, 0.748139, 0.0395819
1, 0.220577, 0.53784
-1, 0.967961, 0.543754
-1, 0.270393, 0.658545
-1, 0.995833, 0.184055
1, 0.155558, 0.579495
-1, 0.2699, 0.530051
1, 0.171255, 0.649321
1, 0.188887, 0.523342
1, 0.95654, 0.837258
-1, 0.742223, 0.57394
1, 0.178108, 0.592189
-1, 0.566778, 0.0594624
-1, 0.81968, 0.447983
-1, 0.960543, 0.912931
-1, 0.686726, 0.550377
1, 0.903528, 0.604033
-1, 0.828765, 0.529747
-1, 0.768462, 0.432816
1, 0.843385, 0.272304
1, 0.266592, 0.318858
-1, 0.868832, 0.54695
-1, 0.698648, 0.225478
1, 0.179063, 0.546071
-1, 0.817568, 0.495159
1, 0.146803, 0.548125
1, 0.00949289, 0.567632
-1, 0.85465, 0.282389
1, 0.287178, 0.440233
1, 0.586284, 0.632316
1, 0.434488, 0.33836
-1, 0.629635, 0.42273
-1, 0.623216, 0.342689
1, 0.952002, 0.601835
1, 0.143006, 0.612101
1, 0.250359, 0.454872
-1, 0.715019, 0.0558525
1, 0.0860143, 0.544054
-1, 0.782759, 0.333538
-1, 0.049525, 0.644212
-1, 0.339129, 0.916374
-1, 0.0664521, 0.931782
-1, 0.77243, 0.400007
1, 0.974239, 0.39082
-1, 0.91269, 0.620864
-1, 0.214159, 0.37247
-1, 0.175884, 0.469883
-1, 0.183166, 0.436787
-1, 0.931026, 0.873317
-1, 0.0672472, 0.956398
1, 0.0988256, 0.498446
-1, 0.840717, 0.535763
1, 0.208675, 0.398362
1, 0.389728, 0.321208
-1, 0.217354, 0.687439
1, 0.295602, 0.417774
-1, 0.912929, 0.562783
1, 0.754065, 0.530204
1, 0.00556919, 0.530599
1, 0.309921, 0.425411
-1, 0.236482, 0.418058
-1, 0.798284, 0.229914
1, 0.864134, 0.598378
-1, 0.78144, 0.799842
1, 0.230146, 0.512033
-1, 0.665905, 0.416467
-1, 0.691316, 0.560172
-1, 0.42942, 0.0511674
-1, 0.0520402, 0.552832
1, 0.822109, 0.378117
1, 0.761115, 0.207115
1, 0.661769, 0.355294
-1, 0.688745, 0.290429
1, 0.821423, 0.583676
1, 0.158793, 0.557002
1, 0.294394, 0.331268
1, 0.194943, 0.433394
-1, 0.388807, 0.771573
-1, 0.682429, 0.776982
1, 0.188458, 0.192013
1, 0.106667, 0.796364
1, 0.128927, 0.630509
-1, 0.717706, 0.249909
1, 0.256498, 0.287888
1, 0.000932895, 0.599079
-1, 0.824068, 0.801771
-1, 0.803532, 0.622288
-1, 0.817607, 0.658703
-1, 0.841232, 0.56163
1, 0.206964, 0.476822
-1, 0.4756, 0.131224
-1, 0.751022, 0.69255
-1, 0.642534, 0.803919
1, 0.0667797, 0.727411
1, 0.0143523, 0.683058
-1, 0.825519, 0.370417
-1, 0.00993743, 0.903935
-1, 0.733832, 0.423456
-1, 0.095989, 0.27384
-1, 0.842455, 0.47793
-1, 0.828334, 0.839528
1, 0.0372956, 0.725363
1, 0.201263, 0.482124
1, 0.700215, 0.451819
-1, 0.19328, 0.344262
1, 0.545014, 0.470782
-1, 0.740161, 0.282237
1, 0.0424484, 0.450974
1, 0.664306, 0.0654148
1, 0.703824, 0.595582
-1, 0.5981, 0.134779
-1, 0.854273, 0.51228
-1, 0.628675, 0.340175
-1, 0.704922, 0.482501
-1, 0.779845, 0.627755
-1, 0.848105, 0.682704
1, 0.259341, 0.640215
-1, 0.794647, 0.680446
-1, 0.70891, 0.603459
1, 0.313658, 0.395843
1, 0.578452, 0.425381
-1, 0.813295, 0.586954
1, 0.138996, 0.599223
1, 0.0958696, 0.562753
1, 0.245475, 0.429778
1, 0.136741, 0.589756
1, 0.166987, 0.453523
-1, 0.890469, 0.510444
1, 0.251248, 0.459824
1, 0.903634, 0.207962
1, 0.248315, 0.822184
1, 0.150512, 0.677001
1, 0.110374, 0.643332
-1, 0.541254, 0.474576
-1, 0.886132, 0.186052
-1, 0.397428, 0.753054
1, 0.286283, 0.442011
-1, 0.829082, 0.65962
1, 0.394825, 0.228633
-1, 0.93214, 0.341356
1, 0.261962, 0.555782
1, 0.140799, 0.532943
1, 0.115052, 0.583618
1, 0.169855, 0.499663
-1, 0.939465, 0.237577
-1, 0.755247, 0.301969
1, 0.540631, 0.133173
1, 0.226403, 0.421309
-1, 0.837499, 0.550465
-1, 0.862727, 0.600598
-1, 0.323516, 0.815024
-1, 0.155469, 0.438579
-1, 0.836612, 0.457285
1, 0.158088, 0.351022
1, 0.298558, 0.327701
-1, 0.794555, 0.437304
1, 0.791036, 0.588804
-1, 0.822311, 0.739479
1, 0.132947, 0.65925
-1, 0.624437, 0.362093
1, 0.148281, 0.437111
-1, 0.431881, 0.51066
1, 0.436269, 0.243921
-1, 0.804691, 0.537754
-1, 0.872208, 0.610076
-1, 0.861864, 0.552467
1, 0.605555, 0.531861
-1, 0.675661, 0.594833
1, 0.655459, 0.412851
-1, 0.750936, 0.343833
1, 0.117689, 0.453584
1, 0.846024, 0.0445282
-1, 0.930792, 0.529576
-1, 0.865517, 0.577432
1, 0.79397, 0.534619
-1, 0.724714, 0.368163
-1, 0.935517, 0.82434
-1, 0.388407, 0.111303
1, 0.624198, 0.00459056
1, 0.175229, 0.364733
-1, 0.527777, 0.172797
-1, 0.877954, 0.309445
1, 0.183927, 0.535691
-1, 0.817045, 0.717532
-1, 0.346304, 0.898252
1, 0.0399413, 0.705363
-1, 0.691047, 0.459717
-1, 0.227152, 0.307092
-1, 0.735863, 0.420938
-1, 0.853767, 0.463663
-1, 0.0963009, 0.541068
1, 0.248917, 0.49842
1, 0.225255, 0.421703
1, 0.272836, 0.319104
-1, 0.690734, 0.280244
-1, 0.514046, 0.550806
1, 0.0443654, 0.665869
-1, 0.749034, 0.470363
-1, 0.205772, 0.568034
-1, 0.430779, 0.319095
1, 0.228869, 0.532618
1, 0.375582, 0.559475
1, 0.39462, 0.180419
-1, 0.86525, 0.417699
1, 0.363223, 0.748467
1, 0.827365, 0.495074
1, 0.807058, 0.0326492
-1, 0.885833, 0.522927
1, 0.239309, 0.518706
1, 0.190491, 0.562851
-1, 0.233181, 0.88272
1, 0.147045, 0.495653
-1, 0.821918, 0.179216
-1, 0.227794, 0.0948706
1, 0.21046, 0.402042
1, 0.104922, 0.530764
1, 0.972953, 0.882283
-1, 0.788626, 0.378858
1, 0.693922, 0.472484
-1, 0.823272, 0.493648
-1, 0.497815, 0.690355
1, 0.0990846, 0.601694
1, 0.208963, 0.69305
1, 0.540005, 0.30849
-1, 0.794503, 0.592086
-1, 0.807126, 0.324449
1, 0.563568, 0.746688
1, 0.731698, 0.785621
1, 0.0399246, 0.655254
1, 0.791517, 0.707176
-1, 0.951453, 0.461597
-1, 0.449414, 0.684218
-1, 0.83561, 0.671336
-1, 0.907225, 0.628031
1, 0.110082, 0.432636
1, 0.318342, 0.290076
-1, 0.019118, 0.24068
1, 0.113532, 0.586247
-1, 0.400154, 0.530691
-1, 0.264819, 0.677722
1, 0.230041, 0.511523
1, 0.249951, 0.474471
-1, 0.0744784, 0.198687
1, 0.0344005, 0.696162
1, 0.162672, 0.505193
-1, 0.785013, 0.431222
-1, 0.211516, 0.916699
-1, 0.73789, 0.399678
1, 0.960935, 0.777305
1, 0.324288, 0.533281
-1, 0.155953, 0.994952
1, 0.244647, 0.581781
-1, 0.868985, 0.297416
-1, 0.930436, 0.771849
1, 0.408816, 0.278605
-1, 0.340835, 0.0624119
-1, 0.923561, 0.591197
-1, 0.294332, 0.841075
-1, 0.836419, 0.459459
-1, 0.262683, 0.0386795
-1, 0.751571, 0.273664
1, 0.198429, 0.482319
-1, 0.300842, 0.488024
1, 0.299172, 0.32931
1, 0.188555, 0.781503
1, 0.35394, 0.542106
-1, 0.884932, 0.706746
1, 0.267168, 0.884
-1, 0.831373, 0.578886
-1, 0.276152, 0.942806
-1, 0.920972, 0.288493
1, 0.120245, 0.557735
-1, 0.966303, 0.613514
-1, 0.234871, 0.729159
1, 0.0796644, 0.390128
-1, 0.893813, 0.477491
1, 0.361026, 0.258624
1, 0.208376, 0.134322
-1, 0.406072, 0.0885207
-1, 0.981842, 0.653476
1, 0.139018, 0.647631
-1, 0.0642301, 0.296985
-1, 0.931184, 0.787887
1, 0.314199, 0.380718
-1, 0.82775, 0.475425
-1, 0.810354, 0.596237
1, 0.526936, 0.131876
1, 0.101447, 0.457347
-1, 0.772759, 0.460553
1, 0.649237, 0.983451
1, 0.303855, 0.522895
1, 0.23544, 0.333417
-1, 0.800373, 0.676708
1, 0.514235, 0.0340307
1, 0.165621, 0.540552
-1, 0.93961, 0.300691
1, 0.372125, 0.625924
1, 0.325651, 0.325126
1, 0.0704305, 0.639487
1, 0.225709, 0.150167
-1, 0.666777, 0.748
1, 0.103221, 0.464815
-1, 0.259208, 0.208364
-1, 0.606177, 0.388711
1, 0.942884, 0.861014
1, 0.915871, 0.973194
1, 0.821712, 0.798296
-1, 0.925324, 0.556684
1, 0.182744, 0.42543
-1, 0.856334, 0.481237
1, 0.187956, 0.394851
1, 0.465565, 0.972089
1, 0.308002, 0.471527
1, 0.369782, 0.212652
1, 0.092137, 0.526776
1, 0.273898, 0.430723
-1, 0.815997, 0.454452
1, 0.379904, 0.249586
-1, 0.925886, 0.699006
1, 0.21328, 0.534553
-1, 0.375838, 0.425163
-1, 0.880084, 0.132382
-1, 0.713301, 0.0092565
1, 0.243482, 0.95158
-1, 0.868512, 0.734263
-1, 0.869265, 0.599031
1, 0.283256, 0.158019
-1, 0.269451, 0.348999
-1, 0.741093, 0.518347
1, 0.343811, 0.150232
1, 0.308872, 0.611366
-1, 0.719331, 0.695703
-1, 0.718179, 0.557774
-1, 0.333468, 0.330919
-1, 0.810089, 0.669339
1, 0.0835115, 0.580428
1, 0.827178, 0.860136
-1, 0.721918, 0.609949
-1, 0.657752, 0.921165
1, 0.207619, 0.784475
-1, 0.795892, 0.431207
-1, 0.486023, 0.888385
1, 0.353355, 0.346217
-1, 0.829328, 0.130558
1, 0.998218, 0.934837
1, 0.735745, 0.473917
-1, 0.745764, 0.383145
1, 0.93975, 0.521801
-1, 0.716962, 0.333086
-1, 0.739721, 0.266706
1, 0.225773, 0.509748
-1, 0.883857, 0.645337
-1, 0.784029, 0.277341
-1, 0.415469, 0.864763
-1, 0.819094, 0.747573
-1, 0.754659, 0.261786
-1, 0.145873, 0.435279
1, 0.191518, 0.336458
-1, 0.849391, 0.632627
-1, 0.809945, 0.774399
1, 0.73167, 0.953527
-1, 0.941516, 0.451056
-1, 0.111411, 0.260326
-1, 0.769136, 0.348711
-1, 0.0110156, 0.614123
-1, 0.769755, 0.403111
-1, 0.643873, 0.155979
1, 0.250028, 0.558075
1, 0.0206489, 0.226214
-1, 0.765362, 0.534168
-1, 0.453365, 0.722745
-1, 0.999392, 0.296603
-1, 0.560214, 0.556149
-1, 0.680172, 0.605687
1, 0.131568, 0.574281
-1, 0.913216, 0.601675
-1, 0.204167, 0.686279
1, 0.220303, 0.381771
-1, 0.416926, 0.608797
-1, 0.558841, 0.953422
1, 0.375439, 0.400914
-1, 0.829044, 0.538659
1, 0.666161, 0.751005
-1, 0.858418, 0.556661
1, 0.777152, 0.266238
-1, 0.886728, 0.467937
-1, 0.912627, 0.689536
1, 0.217894, 0.549799
1, 0.238166, 0.530774
-1, 0.841335, 0.708079
-1, 0.2327, 0.738428
-1, 0.832626, 0.221157
1, 0.0074428, 0.584116
1, 0.259063, 0.332831
-1, 0.0978046, 0.117723
-1, 0.777453, 0.622576
-1, 0.792624, 0.528865
-1, 0.742099, 0.500377
-1, 0.284279, 0.314175
-1, 0.586478, 0.704244
1, 0.309942, 0.39844
-1, 0.806074, 0.604887
1, 0.0147319, 0.627118
-1, 0.73542, 0.578783
-1, 0.890277, 0.852458
-1, 0.394463, 0.118798
1, 0.232165, 0.40011
1, 0.134521, 0.674102
1, 0.692362, 0.22582
1, 0.236496, 0.415889
-1, 0.654481, 0.194033
-1, 0.75944, 0.395596
-1, 0.0895663, 0.818219
1, 0.1972, 0.474453
1, 0.469525, 0.391764
-1, 0.268893, 0.946502
-1, 0.898761, 0.920609
-1, 0.709268, 0.373725
1, 0.0171125, 0.643574
-1, 0.0994726, 0.753286
-1, 0.953443, 0.329893
-1, 0.796691, 0.28871
-1, 0.699824, 0.585679
-1, 0.132658, 0.477982
1, 0.828644, 0.726888
-1, 0.721422, 0.159825
-1, 0.904509, 0.494428
-1, 0.879404, 0.816826
-1, 0.71177, 0.493132
1, 0.0897223, 0.550574
-1, 0.69275, 0.0238252
-1, 0.940589, 0.584214
1, 0.490224, 0.431851
1, 0.146071, 0.577118
1, 0.080097, 0.606646
-1, 0.897497, 0.365472
-1, 0.396638, 0.949516
-1, 0.983614, 0.794525
1, 0.825802, 0.124613
-1, 0.857772, 0.630876
-1, 0.851368, 0.38781
-1, 0.867349, 0.570301
1, 0.0118743, 0.651852
-1, 0.215549, 0.491507
-1, 0.87668, 0.378635
-1, 0.763988, 0.437292
-1, 0.760772, 0.434799
1, 0.0939416, 0.420942
1, 0.185912, 0.516552
1, 0.0245295, 0.541258
-1, 0.745333, 0.416312
1, 0.289383, 0.444679
-1, 0.955655, 0.853776
-1, 0.0884232, 0.671057
-1, 0.518317, 0.337366
-1, 0.314847, 0.524289
-1, 0.80116, 0.168109
-1, 0.271455, 0.365448
-1, 0.485192, 0.10943
1, 0.899624, 0.0637297
1, 0.204406, 0.390275
1, 0.201806, 0.505085
-1, 0.786542, 0.517296
-1, 0.834954, 0.491326
1, 0.920134, 0.746116
-1, 0.817577, 0.503469
-1, 0.755493, 0.505008
1, 0.120866, 0.474162
1, 0.308646, 0.243795
1, 0.343521, 0.405031
-1, 0.266134, 0.544304
-1, 0.795932, 0.520299
1, 0.0698019, 0.33581
-1, 0.771971, 0.395779
-1, 0.71754, 0.192995
1, 0.425298, 0.305797
-1, 0.821059, 0.481278
-1, 0.836309, 0.484734
-1, 0.710456, 0.539559
-1, 0.215823, 0.453645
-1, 0.571332, 0.457478
1, 0.019725, 0.582259
1, 0.790066, 0.513735
1, 0.296677, 0.525985
1, 0.13177, 0.531457
-1, 0.826039, 0.597565
1, 0.143948, 0.644473
1, 0.435035, 0.129998
1, 0.207636, 0.606158
1, 0.0504662, 0.725551
1, 0.212802, 0.52347
1, 0.16406, 0.428876
1, 0.159686, 0.648318
-1, 0.847834, 0.599906
1, 0.166599, 0.582571
-1, 0.265602, 0.933678
-1, 0.514957, 0.869809
1, 0.606813, 0.0789241
-1, 0.68192, 0.387014
-1, 0.632493, 0.868569
-1, 0.371106, 0.52782
-1, 0.865026, 0.559758
1, 0.73823, 0.281509
-1, 0.828336, 0.597966
-1, 0.455136, 0.21358
1, 0.26216, 0.334579
1, 0.196018, 0.557365
1, 0.245611, 0.963186
1, 0.185585, 0.593387
-1, 0.73092, 0.522195
-1, 0.405674, 0.432084
1, 0.194086, 0.515043
-1, 0.842328, 0.383161
1, 0.124301, 0.620147
1, 0.137275, 0.532263
-1, 0.995824, 0.945185
1, 0.339217, 0.22728
1, 0.938325, 0.442084
1, 0.39388, 0.404194
1, 0.118611, 0.177791
-1, 0.356257, 0.246714
1, 0.0352516, 0.68467
1, 0.237687, 0.474024
1, 0.394567, 0.228701
-1, 0.812799, 0.573163
-1, 0.119181, 0.195918
1, 0.214747, 0.549479
-1, 0.214193, 0.894206
1, 0.156793, 0.467128
-1, 0.711329, 0.485484
-1, 0.902566, 0.677269
1, 0.241335, 0.508213
1, 0.129754, 0.393756
-1, 0.821976, 0.452205
-1, 0.991072, 0.266604
1, 0.167761, 0.551423
-1, 0.514076, 0.959662
1, 0.262641, 0.377648
-1, 0.914946, 0.297922
1, 0.378323, 0.377147
-1, 0.766795, 0.745756
1, 0.131734, 0.595566
-1, 0.0548771, 0.610244
1, 0.00402359, 0.471397
-1, 0.450265, 0.684498
1, 0.146498, 0.363466
-1, 0.320059, 0.0557254
1, 0.75815, 0.00258782
-1, 0.746628, 0.147491
1, 0.234811, 0.103186
-1, 0.648884, 0.279678
-1, 0.816002, 0.435971
1, 0.20765, 0.566144
1, 0.228236, 0.564727
1, 0.248615, 0.38236
-1, 0.560951, 0.520621
1, 0.322481, 0.350608
-1, 0.877589, 0.737299
1, 0.0140837, 0.500834
1, 0.611185, 0.075584
1, 0.277822, 0.572818
-1, 0.425797, 0.251311
-1, 0.835542, 0.490724
1, 0.575835, 0.0530503
-1, 0.656322, 0.202873
1, 0.129332, 0.396936
-1, 0.729603, 0.169443
-1, 0.113882, 0.170836
-1, 0.612302, 0.553442
1, 0.443326, 0.35971
1, 0.184791, 0.749758
1, 0.158373, 0.57642
-1, 0.43712, 0.0291687
-1, 0.160535, 0.632066
1, 0.0848019, 0.731395
-1, 0.837673, 0.311464
1, 0.81411, 0.309756
1, 0.0391379, 0.59649
-1, 0.678332, 0.400473
-1, 0.367506, 0.486517
-1, 0.623777, 0.976896
-1, 0.0885782, 0.512438
1, 0.720099, 0.89204
1, 0.722255, 0.59078
1, 0.0084096, 0.82044
1, 0.686796, 0.384856
-1, 0.821407, 0.974797
1, 0.147546, 0.523528
1, 0.743382, 0.423466
1, 0.204711, 0.393729
-1, 0.819306, 0.72991
1, 0.272681, 0.435236
-1, 0.872027, 0.382566
-1, 0.612943, 0.454147
-1, 0.970793, 0.8018
1, 0.382739, 0.929399
1, 0.0881833, 0.25549
-1, 0.789735, 0.943814
1, 0.110665, 0.627831
-1, 0.823254, 0.345859
1, 0.103931, 0.708385
-1, 0.707366, 0.306144
-1, 0.655043, 0.87978
1, 0.387505, 0.574557
1, 0.822637, 0.403891
-1, 0.722046, 0.495439
-1, 0.871876, 0.633304
1, 0.957508, 0.068021
1, 0.441762, 0.194928
1, 0.315854, 0.646396
-1, 0.673809, 0.487855
-1, 0.824905, 0.600191
1, 0.0323786, 0.570537
1, 0.811932, 0.460013
-1, 0.819076, 0.653218
-1, 0.863286, 0.660275
-1, 0.835294, 0.548473
-1, 0.857947, 0.398279
1, 0.926267, 0.856498
1, 0.478947, 0.591791
1, 0.178776, 0.597881
-1, 0.779678, 0.564917
1, 0.372974, 0.42454
-1, 0.894733, 0.639263
-1, 0.624835, 0.142805
-1, 0.338049, 0.869896
1, 0.292958, 0.37281
1, 0.0884852, 0.557317
1, 0.107339, 0.528835
-1, 0.745329, 0.518236
-1, 0.925718, 0.835262
1, 0.33623, 0.280573
1, 0.219057, 0.446718
-1, 0.909434, 0.0629507
-1, 0.710065, 0.240204
-1, 0.777629, 0.494307
-1, 0.723085, 0.14326
-1, 0.780634, 0.564169
-1, 0.303228, 0.438066
-1, 0.605979, 0.998166
-1, 0.937059, 0.925717
-1, 0.791037, 0.741222
-1, 0.75729, 0.354095
1, 0.863297, 0.986135
-1, 0.2492, 0.927856
-1, 0.55458, 0.383159
-1, 0.649023, 0.457908
-1, 0.721336, 0.320173
-1, 0.180831, 0.561362
1, 0.401433, 0.337591
1, 0.0951877, 0.501656
-1, 0.760169, 0.467794
1, 0.532316, 0.229251
1, 0.175008, 0.510006
-1, 0.92581, 0.598832
-1, 0.849676, 0.64568
-1, 0.17285, 0.445614
-1, 0.748687, 0.401157
-1, 0.809105, 0.539677
-1, 0.753961, 0.497813
-1, 0.772653, 0.527684
1, 0.824351, 0.49089
-1, 0.765708, 0.426589
-1, 0.947505, 0.409032
1, 0.227136, 0.409095
-1, 0.690116, 0.331331
-1, 0.866046, 0.609536
1, 0.90603, 0.485568
1, 0.477691, 0.352647
-1, 0.911095, 0.59136
-1, 0.803732, 0.491571
1, 0.035328, 0.585065
-1, 0.853427, 0.670088
-1, 0.134848, 0.282621
1, 0.974906, 0.699885
-1, 0.648854, 0.308528
1, 0.263989, 0.595993
-1, 0.762593, 0.207842
-1, 0.6934, 0.486015
-1, 0.866797, 0.534722
1, 0.0192977, 0.600765
-1, 0.983663, 0.750237
1, 0.161311, 0.638804
1, 0.196964, 0.45887
1, 0.213307, 0.541044
1, 0.480707, 0.894132
1, 0.270188, 0.448269
1, 0.213444, 0.57463
-1, 0.170848, 0.525591
-1, 0.786831, 0.614897
-1, 0.857218, 0.762297
-1, 0.99079, 0.96597
1, 0.797163, 0.453078
1, 0.239222, 0.536946
-1, 0.523017, 0.951067
1, 0.600139, 0.296084
1, 0.42588, 0.339985
-1, 0.562806, 0.0358153
-1, 0.642824, 0.137118
1, 0.274704, 0.411255
-1, 0.781996, 0.392119
-1, 0.868496, 0.177302
1, 0.219809, 0.819875
1, 0.341545, 0.278699
1, 0.101711, 0.232831
1, 0.981437, 0.546919
-1, 0.925193, 0.597915
-1, 0.713146, 0.295468
-1, 0.0964054, 0.445847
-1, 0.870992, 0.523067
1, 0.287466, 0.171716
-1, 0.227029, 0.989737
-1, 0.779903, 0.43676
1, 0.222692, 0.419315
-1, 0.846301, 0.51309
-1, 0.151024, 0.450906
-1, 0.789117, 0.354412
1, 0.379752, 0.516534
-1, 0.341024, 0.162181
-1, 0.291891, 0.758577
-1, 0.560201, 0.689565
1, 0.109256, 0.556968
-1, 0.360045, 0.35979
-1, 0.406938, 0.779963
1, 0.264404, 0.354521
-1, 0.46527, 0.91658
-1, 0.761211, 0.477365
-1, 0.91668, 0.639819
1, 0.188655, 0.471502
-1, 0.398005, 0.456818
1, 0.0923745, 0.727657
1, 0.221691, 0.412936
1, 0.371715, 0.494899
1, 0.185293, 0.476892
-1, 0.798039, 0.572567
1, 0.156838, 0.574268
-1, 0.76908, 0.422018
-1, 0.0106139, 0.519713
-1, 0.765697, 0.540783
-1, 0.740375, 0.500506
-1, 0.796018, 0.157588
1, 0.801576, 0.553167
1, 0.0403502, 0.661543
-1, 0.592507, 0.996355
1, 0.773282, 0.54975
-1, 0.319835, 0.550025
1, 0.255262, 0.5659
-1, 0.189975, 0.986926
1, 0.0934916, 0.748106
-1, 0.82148, 0.476031
1, 0.128542, 0.585916
1, 0.222614, 0.531836
1, 0.733384, 0.638308
1, 0.844788, 0.589648
1, 0.273843, 0.457144
-1, 0.693646, 0.235564
1, 0.309517, 0.457369
-1, 0.895661, 0.489337
1, 0.713131, 0.792235
-1, 0.173083, 0.347189
-1, 0.827872, 0.425986
1, 0.14093, 0.115675
-1, 0.782141, 0.542326
-1, 0.942422, 0.623959
1, 0.422654, 0.265548
-1, 0.0846967, 0.536126
1, 0.233807, 0.534605
-1, 0.8103, 0.547518
1, 0.813508, 0.517243
1, 0.568545, 0.302297
-1, 0.74344, 0.295624
-1, 0.769693, 0.569711
1, 0.308835, 0.430588
1, 0.138848, 0.478799
-1, 0.738713, 0.355665
-1, 0.311784, 0.0694472
1, 0.179672, 0.468796
1, 0.994898, 0.805882
1, 0.196272, 0.90011
-1, 0.767136, 0.851134
1, 0.0747891, 0.516133
-1, 0.769966, 0.516119
1, 0.751578, 0.395478
-1, 0.26792, 0.793723
1, 0.225118, 0.35826
-1, 0.787726, 0.423167
-1, 0.781674, 0.928129
-1, 0.873056, 0.581358
1, 0.0418528, 0.462269
1, 0.955696, 0.157574
-1, 0.975639, 0.156466
1, 0.067508, 0.564684
1, 0.333455, 0.475435
1, 0.161574, 0.604937
1, 0.173589, 0.410213
1, 0.326074, 0.529536
1, 0.382549, 0.378593
1, 0.106033, 0.536344
-1, 0.778154, 0.418529
-1, 0.696277, 0.50756
1, 0.139297, 0.540359
-1, 0.713063, 0.387876
-1, 0.829681, 0.471915
1, 0.293899, 0.479253
-1, 0.0529984, 0.492776
1, 0.421358, 0.248042
-1, 0.862476, 0.886772
1, 0.114017, 0.59646
1, 0.229852, 0.364586
1, 0.0991293, 0.50669
1, 0.569198, 0.484476
1, 0.252129, 0.512659
1, 0.112603, 0.465097
1, 0.59417, 0.523342
-1, 0.643713, 0.825683
1, 0.264959, 0.404123
1, 0.135591, 0.541153
-1, 0.242341, 0.534319
1, 0.152857, 0.409707
-1, 0.27887, 0.19228
1, 0.943675, 0.801972
-1, 0.753252, 0.581494
1, 0.174747, 0.529089
-1, 0.776594, 0.434835
1, 0.147096, 0.44134
1, 0.236791, 0.411763
-1, 0.908573, 0.482895
1, 0.0589006, 0.702261
1, 0.183665, 0.470382
-1, 0.690976, 0.410155
-1, 0.809912, 0.475344
1, 0.174035, 0.577187
-1, 0.752108, 0.346789
1, 0.522856, 0.227993
-1, 0.770572, 0.453353
-1, 0.805205, 0.37106
-1, 0.832717, 0.694984
1, 0.985453, 0.566724
1, 0.122713, 0.660269
1, 0.369308, 0.398073
-1, 0.789823, 0.537078
1, 0.169895, 0.487185
-1, 0.697139, 0.417543
1, 0.216342, 0.451759
1, 0.849672, 0.679954
1, 0.796749, 0.597797
-1, 0.788132, 0.769064
-1, 0.798394, 0.438065
1, 0.274728, 0.484158
-1, 0.631981, 0.18936
1, 0.123909, 0.417786
1, 0.595331, 0.417566
-1, 0.782082, 0.6355
-1, 0.792044, 0.189754
-1, 0.825054, 0.538512
-1, 0.874382, 0.484492
1, 0.0974968, 0.607023
