-1, 0.507664, 0.466657, 0.747982, 0.150634
-1, 0.478464, 0.692773, 0.745781, 0.268467
1, 0.510302, 0.433055, 0.710234, 0.135603
-1, 0.683198, 0.161594, 0.50742, 0.929492
-1, 0.830064, 0.227397, 0.548745, 0.506339
-1, 0.516994, 0.556646, 0.404845, 0.821767
1, 0.509418, 0.325843, 0.767811, 0.10383
1, 0.507634, 0.204563, 0.94751, 0.0980993
-1, 0.882361, 0.159039, 0.548575, 0.545622
-1, 0.50949, 0.407285, 0.733735, 0.12804
-1, 0.366811, 0.957491, 0.494979, 0.565495
-1, 0.903694, 0.295453, 0.530898, 0.818907
-1, 0.509692, 0.432688, 0.723075, 0.135935
1, 0.585095, 0.932744, 0.57764, 0.406745
-1, 0.474586, 0.448909, 0.37443, 0.858519
-1, 0.562606, 0.0762369, 0.549373, 0.243444
1, 0.676971, 0.930648, 0.536114, 0.546605
1, 0.419666, 0.327383, 0.852341, 0.306191
-1, 0.701039, 0.217639, 0.499202, 0.911478
1, 0.511135, 0.608195, 0.685712, 0.197106
-1, 0.509399, 0.17457, 0.918721, 0.0735937
1, 0.508726, 0.419828, 0.747366, 0.133739
-1, 0.339302, 0.923292, 0.474266, 0.586782
1, 0.26648, 0.236969, 0.648665, 0.446228
1, 0.450451, 0.269342, 0.918512, 0.26174
-1, 0.510331, 0.242896, 0.737909, 0.0747803
1, 0.594436, 0.961173, 0.569282, 0.436161
1, 0.00764231, 0.0585537, 0.171386, 0.692951
-1, 0.384518, 0.892299, 0.437525, 0.656511
1, 0.474377, 0.261113, 0.954677, 0.219679
-1, 0.361229, 0.22305, 0.794886, 0.363542
-1, 0.70282, 0.0971506, 0.549021, 0.399065
-1, 0.436259, 0.741019, 0.40416, 0.746595
1, 0.896468, 0.260189, 0.532545, 0.832776
-1, 0.986134, 0.28189, 0.542336, 0.734022
1, 0.514249, 0.491063, 0.397658, 0.844785
1, 0.450295, 0.64804, 0.391472, 0.785928
-1, 0.540806, 0.502092, 0.410268, 0.840562
1, 0.508354, 0.211276, 0.920472, 0.0915179
-1, 0.751296, 0.164571, 0.549146, 0.440848
1, 0.781903, 0.227201, 0.518672, 0.88751
1, 0.407229, 0.281337, 0.849385, 0.318374
-1, 0.362641, 0.942869, 0.533833, 0.51667
1, 0.505689, 0.275196, 0.908815, 0.120343
1, 0.421744, 0.645311, 0.380928, 0.784721
1, 0.00666142, 0.0688577, 0.0789939, 0.756702
-1, 0.392501, 0.804905, 0.408601, 0.710363
1, 0.476173, 0.312623, 0.930022, 0.21895
1, 0.724791, 0.819696, 0.505489, 0.66443
-1, 0.721798, 0.20753, 0.507879, 0.909151
-1, 0.5641, 0.43033, 0.417448, 0.863992
-1, 0.0187438, 0.119745, 0.217276, 0.675112
-1, 0.576578, 0.183648, 0.441335, 0.940867
-1, 0.416668, 0.850898, 0.426693, 0.690436
-1, 0.501584, 0.528452, 0.395568, 0.831758
-1, 0.508391, 0.458685, 0.739862, 0.14653
-1, 0.510007, 0.265458, 0.763794, 0.0833915
-1, 0.563413, 0.0638092, 0.5492, 0.244637
1, 0.0175958, 0.08018, 0.0577308, 0.778115
-1, 0.349946, 0.847036, 0.417086, 0.674064
-1, 0.689685, 0.1618, 0.549464, 0.389029
-1, 0.669388, 0.149202, 0.549485, 0.370349
-1, 0.510139, 0.248168, 0.759761, 0.0775072
-1, 0.870116, 0.300005, 0.525626, 0.835235
1, 0.444446, 0.37145, 0.868991, 0.276519
-1, 0.523401, 0.427176, 0.397399, 0.866304
-1, 0.160098, 0.220636, 0.490194, 0.531075
1, 0.509576, 0.207307, 0.860239, 0.0753153
1, 0.508417, 0.272684, 0.852376, 0.09948
1, 0.510116, 0.294761, 0.741777, 0.0914511
-1, 0.373112, 0.952113, 0.477287, 0.591453
-1, 0.704549, 0.870061, 0.511095, 0.634724
1, 0.59207, 0.931808, 0.574568, 0.414158
-1, 0.870014, 0.193341, 0.548528, 0.537064
-1, 0.792174, 0.341433, 0.506409, 0.85326
1, 0.509965, 0.214242, 0.809561, 0.0706853
1, 0.521211, 0.805956, 0.639894, 0.28279
-1, 0.933105, 0.339496, 0.532846, 0.783537
1, 0.663087, 0.230444, 0.481721, 0.915614
-1, 0.574995, 0.283823, 0.426123, 0.910475
1, 0.509646, 0.19177, 0.874217, 0.0717117
1, 0.73813, 0.731112, 0.494924, 0.715405
1, 0.740958, 0.643713, 0.487646, 0.757642
1, 0.510244, 0.190845, 0.784059, 0.0606298
-1, 0.416456, 0.904555, 0.625981, 0.414158
-1, 0.447527, 0.858741, 0.669625, 0.359313
1, 0.510307, 0.152819, 0.809875, 0.0499955
1, 0.586297, 0.959289, 0.573408, 0.425052
-1, 0.444624, 0.83615, 0.678468, 0.354404
1, 0.561472, 0.95401, 0.587133, 0.394549
-1, 0.546583, 0.0660099, 0.549377, 0.213699
1, 0.197866, 0.18927, 0.550998, 0.498867
1, 0.741891, 0.832636, 0.517294, 0.632825
1, 0.728917, 0.621157, 0.482756, 0.771088
1, 0.588413, 0.962858, 0.571762, 0.430154
1, 0.509485, 0.345387, 0.755367, 0.109096
-1, 0.712539, 0.887131, 0.527026, 0.586874
-1, 0.3751, 0.858433, 0.423284, 0.675845
1, 0.135993, 0.185756, 0.45408, 0.549232
1, 0.0118583, 0.0395279, 0.0448882, 0.772625
1, 0.509947, 0.382606, 0.726904, 0.119355
1, 0.35188, 0.261638, 0.771284, 0.373928
-1, 0.851606, 0.283956, 0.524086, 0.847932
-1, 0.928746, 0.191058, 0.548107, 0.589111
1, 0.551234, 0.0778119, 0.549525, 0.223143
-1, 0.989998, 0.27129, 0.543154, 0.728168
1, 0.654199, 0.95809, 0.536587, 0.540507
-1, 0.706213, 0.837791, 0.502709, 0.662727
-1, 0.95696, 0.305132, 0.537446, 0.773728
1, 0.903892, 0.308288, 0.530095, 0.814925
1, 0.603914, 0.979527, 0.560358, 0.46491
1, 0.563691, 0.906668, 0.591204, 0.36957
-1, 0.726644, 0.241324, 0.502561, 0.89929
-1, 0.506799, 0.523526, 0.397321, 0.833518
1, 0.510329, 0.602913, 0.691374, 0.195087
1, 0.476839, 0.345818, 0.913428, 0.219866
-1, 0.826382, 0.170782, 0.548808, 0.500688
1, 0.548608, 0.357038, 0.408328, 0.888649
-1, 0.588349, 0.273079, 0.435247, 0.912772
1, 0.934429, 0.26912, 0.536311, 0.806409
1, 0.531863, 0.811246, 0.623114, 0.294018
-1, 0.48719, 0.47868, 0.383901, 0.848782
1, 0.00341363, 0.0857501, 0.140269, 0.717819
-1, 0.700336, 0.903604, 0.528559, 0.577608
1, 0.704941, 0.164256, 0.549389, 0.402377
1, 0.510381, 0.120141, 0.826064, 0.0401642
1, 0.525653, 0.794105, 0.632993, 0.280953
1, 0.510216, 0.355769, 0.722389, 0.110386
1, 0.599428, 0.974399, 0.564031, 0.453541
-1, 0.509674, 0.355124, 0.744007, 0.111337
-1, 0.455025, 0.691427, 0.400478, 0.768967
-1, 0.888253, 0.217323, 0.54828, 0.554045
-1, 0.751636, 0.214564, 0.549361, 0.442925
1, 0.557434, 0.902801, 0.595457, 0.361099
-1, 0.492492, 0.576083, 0.783679, 0.215852
-1, 0.543284, 0.875751, 0.608072, 0.333785
-1, 0.376783, 0.946965, 0.470186, 0.602811
1, 0.513328, 0.717314, 0.665951, 0.240393
-1, 0.510189, 0.460283, 0.70933, 0.144768
-1, 0.954053, 0.22537, 0.547415, 0.619374
-1, 0.54974, 0.911204, 0.600117, 0.357814
1, 0.572736, 0.942126, 0.582676, 0.398647
1, 0.509813, 0.197295, 0.849098, 0.0697467
-1, 0.659384, 0.14848, 0.50271, 0.937854
1, 0.36724, 0.94473, 0.473209, 0.595693
1, 0.480807, 0.305071, 0.937446, 0.208429
-1, 0.0902442, 0.127068, 0.376928, 0.586882
1, 0.40211, 0.273331, 0.844146, 0.323747
-1, 0.532511, 0.102947, 0.414845, 0.968139
1, 0.468614, 0.316652, 0.920831, 0.233998
1, 0.524201, 0.824239, 0.633548, 0.293181
1, 0.0756268, 0.128091, 0.349832, 0.601215
1, 0.503269, 0.299731, 0.911307, 0.136677
1, 0.753634, 0.701636, 0.496335, 0.724548
-1, 0.971892, 0.260603, 0.540708, 0.773516
-1, 0.646734, 0.262832, 0.468095, 0.908987
-1, 0.495426, 0.257893, 0.967654, 0.165375
-1, 0.75539, 0.173207, 0.549158, 0.444425
-1, 0.452178, 0.297006, 0.909394, 0.260496
1, 0.513094, 0.627378, 0.673284, 0.205042
-1, 0.670307, 0.261284, 0.47883, 0.905588
1, 0.143876, 0.132414, 0.468759, 0.540109
-1, 0.520662, 0.73616, 0.644477, 0.252809
1, 0.115904, 0.129814, 0.422037, 0.563734
1, 0.511644, 0.503771, 0.686593, 0.160063
1, 0.509605, 0.163697, 0.918818, 0.0686861
-1, 0.722788, 0.866725, 0.520521, 0.612621
1, 0.508976, 0.293728, 0.810457, 0.0987844
1, 0.980973, 0.300669, 0.544083, 0.685089
-1, 0.802667, 0.213577, 0.548963, 0.483726
1, 0.510835, 0.603402, 0.68807, 0.195282
1, 0.216909, 0.224359, 0.576398, 0.485366
1, 0.514412, 0.618815, 0.666496, 0.202884
1, 0.459607, 0.311561, 0.912787, 0.249448
1, 0.512889, 0.600872, 0.675275, 0.195151
-1, 0.510397, 0.633341, 0.687167, 0.206528
-1, 0.564228, 0.323741, 0.417599, 0.898587
1, 0.743998, 0.199422, 0.515382, 0.905277
-1, 0.635749, 0.191722, 0.478006, 0.930997
1, 0.497818, 0.319211, 0.921137, 0.161715
-1, 0.510561, 0.561575, 0.694299, 0.179984
1, 0.48761, 0.320953, 0.930702, 0.193039
-1, 0.45629, 0.728512, 0.407638, 0.753604
-1, 0.398044, 0.983662, 0.544571, 0.505206
1, 0.508895, 0.448707, 0.734467, 0.142367
-1, 0.532834, 0.842089, 0.620723, 0.308379
1, 0.510454, 0.071487, 0.861823, 0.0254192
1, 0.458958, 0.273209, 0.928958, 0.248454
-1, 0.365228, 0.906055, 0.444888, 0.637051
1, 0.0198494, 0.125307, 0.220895, 0.673744
1, 0.724003, 0.57952, 0.479546, 0.789329
1, 0.500904, 0.25273, 0.961042, 0.143676
1, 0.508692, 0.228818, 0.887554, 0.0899895
-1, 0.509951, 0.448715, 0.715121, 0.141002
1, 0.488406, 0.628126, 0.76606, 0.235879
1, 0.953799, 0.320659, 0.536548, 0.770754
1, 0.155507, 0.165634, 0.486385, 0.531917
-1, 0.372855, 0.961429, 0.491296, 0.571734
1, 0.530814, 0.726432, 0.623054, 0.261098
-1, 0.715255, 0.20416, 0.506704, 0.911601
-1, 0.4938, 0.782858, 0.429, 0.73135
1, 0.47985, 0.654595, 0.762138, 0.256993
-1, 0.571397, 0.349161, 0.42095, 0.890074
-1, 0.842546, 0.271873, 0.523822, 0.854881
-1, 0.636346, 0.130534, 0.499119, 0.946882
1, 0.509646, 0.273375, 0.7881, 0.0883882
-1, 0.377533, 0.875669, 0.430221, 0.665477
1, 0.506822, 0.226896, 0.938792, 0.107211
-1, 0.362421, 0.943079, 0.47506, 0.591759
-1, 0.824175, 0.251588, 0.523064, 0.867153
1, 0.523792, 0.794228, 0.636176, 0.279445
-1, 0.640316, 0.946527, 0.552319, 0.487497
-1, 0.392495, 0.985433, 0.519258, 0.537289
-1, 0.32603, 0.264817, 0.731956, 0.39745
1, 0.509472, 0.477358, 0.71809, 0.150993
1, 0.487401, 0.308027, 0.938302, 0.192635
1, 0.666097, 0.153513, 0.549546, 0.367392
-1, 0.37924, 0.947649, 0.469771, 0.604153
-1, 0.60792, 0.172919, 0.467101, 0.940393
1, 0.658889, 0.953677, 0.534089, 0.549009
-1, 0.76986, 0.200948, 0.520706, 0.897399
1, 0.510461, 0.0603556, 0.884421, 0.0225332
-1, 0.594141, 0.151949, 0.46431, 0.948125
-1, 0.902002, 0.210169, 0.548201, 0.565661
-1, 0.464438, 0.291608, 0.927822, 0.240067
1, 0.434044, 0.264283, 0.895934, 0.284768
-1, 0.799072, 0.26676, 0.516435, 0.872052
-1, 0.974473, 0.294462, 0.540187, 0.754176
1, 0.733533, 0.600548, 0.483158, 0.778358
-1, 0.533038, 0.397435, 0.400867, 0.875966
1, 0.0123165, 0.111839, 0.193505, 0.688528
1, 0.500014, 0.278661, 0.944006, 0.149577
-1, 0.749035, 0.127564, 0.549022, 0.438015
1, 0.510137, 0.138348, 0.887783, 0.0527392
1, 0.485101, 0.378815, 0.898037, 0.204169
-1, 0.859445, 0.209934, 0.548548, 0.529252
-1, 0.783485, 0.117657, 0.54891, 0.465207
-1, 0.369034, 0.959864, 0.518126, 0.535994
-1, 0.510345, 0.500986, 0.396763, 0.841371
-1, 0.43464, 0.849576, 0.666498, 0.370674
-1, 0.979648, 0.273763, 0.541296, 0.75583
-1, 0.875026, 0.282565, 0.527836, 0.837754
1, 0.50932, 0.194849, 0.896105, 0.07736
1, 0.508755, 0.192442, 0.928749, 0.0847986
1, 0.509261, 0.230774, 0.855787, 0.0835852
-1, 0.439693, 0.720324, 0.401004, 0.755823
-1, 0.630273, 0.109688, 0.549338, 0.331012
-1, 0.498755, 0.279648, 0.946882, 0.154754
1, 0.127001, 0.127348, 0.440847, 0.554063
1, 0.626483, 0.975255, 0.549469, 0.497915
-1, 0.944783, 0.274368, 0.546806, 0.615555
-1, 0.386989, 0.966803, 0.548512, 0.500352
-1, 0.899582, 0.171472, 0.548438, 0.561014
-1, 0.699253, 0.225167, 0.496972, 0.909891
1, 0.542135, 0.878569, 0.608919, 0.33404
1, 0.797209, 0.14229, 0.548908, 0.47667
1, 0.510037, 0.159522, 0.871331, 0.0587195
-1, 0.672474, 0.296278, 0.474245, 0.894973
1, 0.508414, 0.490387, 0.729812, 0.156656
1, 0.509598, 0.197443, 0.871045, 0.0733862
-1, 0.363398, 0.954156, 0.494795, 0.565062
1, 0.511657, 0.584127, 0.684084, 0.18839
1, 0.0257215, 0.108045, 0.238182, 0.661021
-1, 0.463569, 0.747954, 0.723677, 0.304165
-1, 0.491007, 0.631312, 0.760407, 0.231894
-1, 0.670389, 0.138852, 0.54939, 0.371033
1, 0.50907, 0.443104, 0.732882, 0.140255
-1, 0.683905, 0.920064, 0.537332, 0.544061
1, 0.045094, 0.0912159, 0.285222, 0.632747
1, 0.884651, 0.267633, 0.530441, 0.837012
-1, 0.423213, 0.748089, 0.401961, 0.742101
-1, 0.712558, 0.600497, 0.476855, 0.78382
1, 0.485184, 0.277792, 0.955287, 0.196314
-1, 0.73969, 0.209286, 0.512338, 0.90409
1, 0.50991, 0.151408, 0.905274, 0.0607157
1, 0.54142, 0.893236, 0.608392, 0.340708
-1, 0.974661, 0.301293, 0.54013, 0.749905
-1, 0.568757, 0.427864, 0.419585, 0.864569
1, 0.51024, 0.149181, 0.83972, 0.0512786
-1, 0.581902, 0.329761, 0.427335, 0.895562
-1, 0.364808, 0.955619, 0.514575, 0.539896
-1, 0.380798, 0.921183, 0.451667, 0.632325
-1, 0.506082, 0.254194, 0.922974, 0.115434
1, 0.630463, 0.0924214, 0.549185, 0.330939
-1, 0.384757, 0.977022, 0.506692, 0.553022
1, 0.0105628, 0.100131, 0.186271, 0.69103
1, 0.781609, 0.12498, 0.548927, 0.463906
1, 0.510145, 0.228838, 0.771124, 0.0720363
-1, 0.515106, 0.484605, 0.397511, 0.846998
-1, 0.512695, 0.618685, 0.675806, 0.201582
-1, 0.958141, 0.317778, 0.537268, 0.766841
1, 0.206238, 0.234141, 0.559295, 0.494405
1, 0.436938, 0.879783, 0.653802, 0.379768
1, 0.122295, 0.15461, 0.432565, 0.559328
1, 0.408646, 0.934524, 0.601665, 0.439891
1, 0.00924797, 0.08402, 0.180351, 0.691898
1, 0.51006, 0.211747, 0.798342, 0.0686891
-1, 0.509589, 0.193962, 0.876558, 0.0730102
-1, 0.979696, 0.263974, 0.541511, 0.760619
-1, 0.59943, 0.288929, 0.440036, 0.906887
1, 0.591221, 0.0479046, 0.548963, 0.284884
1, 0.506333, 0.263008, 0.911019, 0.114649
-1, 0.937436, 0.18691, 0.548065, 0.597381
-1, 0.565552, 0.348953, 0.417769, 0.890474
-1, 0.76775, 0.11294, 0.548936, 0.452658
1, 0.00240757, 0.0775202, 0.124203, 0.726734
1, 0.677004, 0.930199, 0.536528, 0.545258
1, 0.510478, 0.041158, 0.902407, 0.0160314
1, 0.492892, 0.296182, 0.944093, 0.176256
-1, 0.799198, 0.152931, 0.548914, 0.478569
1, 0.435935, 0.928579, 0.628072, 0.404332
1, 0.585503, 0.954668, 0.574555, 0.420902
-1, 0.576234, 0.254861, 0.429561, 0.91935
1, 0.508912, 0.239246, 0.865841, 0.089072
1, 0.462804, 0.644792, 0.395394, 0.787899
1, 0.0270379, 0.13447, 0.242559, 0.661958
-1, 0.879445, 0.246169, 0.531662, 0.845059
-1, 0.542524, 0.47469, 0.409315, 0.84992
-1, 0.442585, 0.850491, 0.670875, 0.361878
1, 0.464721, 0.268139, 0.939086, 0.238339
-1, 0.508752, 0.244097, 0.868015, 0.0915687
-1, 0.847356, 0.273343, 0.524454, 0.852534
-1, 0.378946, 0.930688, 0.457578, 0.62249
1, 0.504335, 0.214808, 0.976997, 0.123252
-1, 0.59034, 0.231244, 0.442038, 0.925345
-1, 0.566257, 0.168593, 0.436186, 0.946243
1, 0.733305, 0.842713, 0.516143, 0.632416
-1, 0.638537, 0.945501, 0.553376, 0.483692
-1, 0.605481, 0.193734, 0.459703, 0.93477
-1, 0.721135, 0.227276, 0.5036, 0.904302
1, 0.494218, 0.305556, 0.936808, 0.172819
1, 0.514155, 0.656448, 0.667133, 0.216649
1, 0.481848, 0.27782, 0.953119, 0.20436
-1, 0.599666, 0.0541089, 0.548987, 0.295592
1, 0.508155, 0.274703, 0.85936, 0.102098
1, 0.757333, 0.693055, 0.49658, 0.727449
1, 0.509586, 0.297081, 0.775756, 0.0949973
1, 0.510215, 0.21883, 0.767123, 0.0685412
-1, 0.489523, 0.627744, 0.764556, 0.233732
1, 0.645327, 0.206494, 0.479017, 0.925338
-1, 0.73191, 0.844276, 0.515942, 0.632395
1, 0.567729, 0.944501, 0.58505, 0.394802
1, 0.017527, 0.0606209, 0.0453621, 0.780473
-1, 0.521322, 0.745934, 0.642756, 0.257291
-1, 0.385828, 0.952497, 0.471373, 0.603715
1, 0.507845, 0.28264, 0.861078, 0.105929
-1, 0.838253, 0.14853, 0.548771, 0.509275
1, 0.508472, 0.209987, 0.917986, 0.0900848
-1, 0.913116, 0.268368, 0.547542, 0.581245
1, 0.892518, 0.267881, 0.531442, 0.832869
-1, 0.729619, 0.78312, 0.499863, 0.688126
-1, 0.731363, 0.839946, 0.514034, 0.638651
-1, 0.952639, 0.374041, 0.535701, 0.74433
1, 0.509049, 0.201446, 0.903595, 0.082034
-1, 0.646431, 0.156801, 0.494155, 0.938396
1, 0.506626, 0.26695, 0.902574, 0.11303
1, 0.509991, 0.172569, 0.858945, 0.0619508
1, 0.423689, 0.268218, 0.878716, 0.298244
1, 0.671255, 0.938231, 0.535684, 0.546744
-1, 0.568959, 0.544649, 0.424632, 0.824447
1, 0.761907, 0.645226, 0.493908, 0.749427
-1, 0.617519, 0.197334, 0.466274, 0.932154
1, 0.522492, 0.77082, 0.639592, 0.268454
1, 0.641267, 0.204957, 0.477379, 0.926433
-1, 0.348917, 0.267268, 0.765504, 0.376933
1, 0.509406, 0.431659, 0.729283, 0.135999
-1, 0.556698, 0.0555501, 0.549141, 0.233026
-1, 0.543413, 0.0848347, 0.440315, 0.972783
1, 0.502779, 0.270711, 0.938079, 0.136272
1, 0.706859, 0.874685, 0.513945, 0.626776
1, 0.508786, 0.248045, 0.862299, 0.0918396
1, 0.584004, 0.918388, 0.579508, 0.397688
-1, 0.451674, 0.760473, 0.412598, 0.739325
1, 0.976796, 0.302508, 0.544503, 0.673492
-1, 0.405381, 0.952852, 0.585894, 0.456931
1, 0.276971, 0.261298, 0.660256, 0.43884
1, 0.552869, 0.859478, 0.600746, 0.336424
-1, 0.541764, 0.315254, 0.404146, 0.902254
-1, 0.359612, 0.949511, 0.491328, 0.568887
1, 0.476235, 0.272207, 0.951011, 0.216424
-1, 0.64332, 0.116273, 0.549334, 0.344547
1, 0.510007, 0.28054, 0.755855, 0.0877152
-1, 0.513209, 0.676819, 0.66993, 0.224029
-1, 0.633731, 0.130404, 0.54953, 0.335026
1, 0.510049, 0.169014, 0.854133, 0.0600029
1, 0.434761, 0.307947, 0.880729, 0.285965
-1, 0.425319, 0.725158, 0.397662, 0.752377
-1, 0.452699, 0.805841, 0.695583, 0.334813
1, 0.738897, 0.684442, 0.490185, 0.739343
-1, 0.62671, 0.245756, 0.461036, 0.916854
1, 0.767392, 0.69636, 0.500031, 0.72077
1, 0.509918, 0.509708, 0.706799, 0.161761
1, 0.509809, 0.218428, 0.823999, 0.073885
-1, 0.3749, 0.749475, 0.389622, 0.734019
-1, 0.483724, 0.571988, 0.393096, 0.815913
-1, 0.378203, 0.960732, 0.540393, 0.509739
1, 0.765459, 0.663435, 0.496327, 0.739108
1, 0.487429, 0.342455, 0.918184, 0.195206
-1, 0.492688, 0.284318, 0.951869, 0.176029
1, 0.663257, 0.176057, 0.495543, 0.930196
-1, 0.436519, 0.838404, 0.672771, 0.364585
1, 0.488079, 0.329132, 0.925837, 0.192439
-1, 0.382506, 0.974354, 0.52345, 0.530754
-1, 0.710836, 0.194833, 0.507512, 0.914979
1, 0.509783, 0.204421, 0.843426, 0.0715419
-1, 0.81601, 0.240994, 0.548862, 0.495807
-1, 0.510224, 0.208897, 0.772732, 0.0657047
-1, 0.983817, 0.262088, 0.542079, 0.753954
-1, 0.690691, 0.126869, 0.549211, 0.389074
-1, 0.473998, 0.36738, 0.900716, 0.227268
-1, 0.608703, 0.203102, 0.459463, 0.931655
-1, 0.367944, 0.955393, 0.487337, 0.576083
1, 0.508565, 0.213227, 0.910734, 0.089414
-1, 0.394946, 0.939781, 0.460867, 0.622849
1, 0.535365, 0.840802, 0.617813, 0.31015
1, 0.297397, 0.241228, 0.693972, 0.420944
-1, 0.511152, 0.581189, 0.687922, 0.187164
1, 0.666978, 0.937506, 0.540865, 0.529025
-1, 0.949188, 0.343083, 0.535294, 0.765981
-1, 0.380534, 0.962087, 0.543005, 0.506736
1, 0.792897, 0.266091, 0.515238, 0.874234
1, 0.260476, 0.223209, 0.64176, 0.450465
-1, 0.434166, 0.864427, 0.659313, 0.376749
-1, 0.569089, 0.299676, 0.421485, 0.905903
-1, 0.560341, 0.0836835, 0.549513, 0.239723
1, 0.941798, 0.229791, 0.547553, 0.606155
1, 0.484916, 0.300785, 0.941944, 0.198444
-1, 0.694771, 0.123101, 0.549174, 0.392573
-1, 0.361057, 0.950235, 0.489344, 0.571837
-1, 0.365345, 0.944801, 0.474691, 0.593065
1, 0.0279463, 0.0368162, 0.0139383, 0.796567
1, 0.473644, 0.326264, 0.920961, 0.224981
1, 0.50897, 0.232635, 0.870278, 0.0873776
-1, 0.384837, 0.975937, 0.502406, 0.558869
-1, 0.368007, 0.286494, 0.789173, 0.359717
1, 0.445005, 0.396924, 0.85946, 0.277579
-1, 0.388999, 0.918015, 0.59119, 0.454302
-1, 0.942756, 0.299843, 0.535772, 0.789819
1, 0.718099, 0.182543, 0.512497, 0.916123
-1, 0.42357, 0.887022, 0.640791, 0.397996
-1, 0.508825, 0.307079, 0.806361, 0.102917
1, 0.508931, 0.22643, 0.879367, 0.0869142
-1, 0.533246, 0.378899, 0.400264, 0.882019
-1, 0.971271, 0.210416, 0.547333, 0.638952
-1, 0.106183, 0.136148, 0.405285, 0.572639
-1, 0.599512, 0.0631444, 0.54905, 0.295486
-1, 0.509524, 0.342529, 0.755009, 0.1081
-1, 0.76898, 0.277724, 0.508159, 0.878379
-1, 0.949504, 0.197668, 0.547834, 0.611034
-1, 0.476285, 0.682298, 0.405986, 0.773723
1, 0.473307, 0.307225, 0.93019, 0.224426
1, 0.515908, 0.714297, 0.658171, 0.240387
-1, 0.562816, 0.106284, 0.454831, 0.96474
-1, 0.918205, 0.197472, 0.548148, 0.57955
1, 0.507412, 0.251533, 0.902275, 0.105105
-1, 0.664895, 0.105404, 0.549164, 0.36526
-1, 0.721529, 0.791574, 0.498611, 0.686939
-1, 0.885637, 0.243355, 0.532661, 0.842685
-1, 0.676654, 0.199317, 0.494637, 0.921471
-1, 0.627913, 0.137859, 0.491762, 0.946654
-1, 0.865099, 0.322757, 0.522988, 0.830946
-1, 0.362772, 0.949344, 0.484043, 0.579398
1, 0.509389, 0.359684, 0.752894, 0.11367
1, 0.524286, 0.783575, 0.635746, 0.275316
-1, 0.420432, 0.927275, 0.616849, 0.421426
-1, 0.738085, 0.816357, 0.510091, 0.656213
-1, 0.644641, 0.0907955, 0.549127, 0.345453
1, 0.531096, 0.784075, 0.624445, 0.282249
-1, 0.404408, 0.873918, 0.432212, 0.674453
-1, 0.249532, 0.247227, 0.622034, 0.460422
-1, 0.893405, 0.313685, 0.547381, 0.567607
1, 0.973493, 0.247545, 0.546541, 0.649065
1, 0.508876, 0.37801, 0.761158, 0.120927
-1, 0.968482, 0.30654, 0.545011, 0.656925
-1, 0.226182, 0.245896, 0.587653, 0.479083
1, 0.401544, 0.259918, 0.847401, 0.323779
-1, 0.92053, 0.274402, 0.534408, 0.814574
-1, 0.349889, 0.919744, 0.458992, 0.610834
-1, 0.70474, 0.144334, 0.549261, 0.401678
1, 0.12313, 0.142042, 0.434182, 0.558004
-1, 0.628864, 0.209, 0.46986, 0.927213
1, 0.561306, 0.929753, 0.590557, 0.379425
-1, 0.742079, 0.174413, 0.549236, 0.43368
1, 0.615151, 0.976665, 0.555486, 0.479119
1, 0.459778, 0.772771, 0.71221, 0.316047
1, 0.582695, 0.968267, 0.573451, 0.427536
-1, 0.509985, 0.196167, 0.827475, 0.0664724
1, 0.46552, 0.310819, 0.920183, 0.239253
1, 0.573072, 0.964177, 0.57907, 0.413657
-1, 0.479129, 0.32947, 0.923343, 0.213811
1, 0.476747, 0.697687, 0.74437, 0.272339
-1, 0.49417, 0.303406, 0.93827, 0.172803
1, 0.226316, 0.205902, 0.592652, 0.47701
1, 0.345897, 0.316817, 0.749216, 0.382247
1, 0.116227, 0.205558, 0.420727, 0.567793
1, 0.508171, 0.206298, 0.931982, 0.0929332
-1, 0.618132, 0.0971337, 0.549276, 0.31766
-1, 0.634168, 0.210702, 0.472303, 0.925937
1, 0.275274, 0.196181, 0.668053, 0.437385
-1, 0.412147, 0.316834, 0.845147, 0.314524
-1, 0.386378, 0.950836, 0.564159, 0.482608
-1, 0.418236, 0.905629, 0.626929, 0.412626
-1, 0.940552, 0.327891, 0.534374, 0.781394
-1, 0.648773, 0.952338, 0.545989, 0.509845
1, 0.503168, 0.254331, 0.94943, 0.132857
1, 0.509391, 0.570568, 0.702675, 0.183455
1, 0.510114, 0.154162, 0.864757, 0.0558331
-1, 0.423856, 0.915209, 0.626417, 0.410948
1, 0.357817, 0.89155, 0.437728, 0.645189
1, 0.488837, 0.588612, 0.397212, 0.809966
1, 0.4014, 0.388674, 0.806903, 0.331164
-1, 0.511984, 0.455735, 0.393722, 0.856817
-1, 0.953899, 0.25043, 0.539301, 0.796114
1, 0.507952, 0.279434, 0.861047, 0.104554
-1, 0.934862, 0.341591, 0.533047, 0.781169
1, 0.508298, 0.424852, 0.754126, 0.136451
1, 0.45471, 0.330113, 0.898646, 0.258465
1, 0.507908, 0.278923, 0.862789, 0.10483
1, 0.509394, 0.448104, 0.725573, 0.141369
-1, 0.38273, 0.97101, 0.533216, 0.518578
1, 0.484523, 0.323685, 0.928828, 0.201013
1, 0.50683, 0.210104, 0.956185, 0.105619
-1, 0.848332, 0.179548, 0.54869, 0.51862
-1, 0.553322, 0.440632, 0.412681, 0.86104
