1, 0.215586, 0.269135, 0.422687, 0.78643
1, 0.0663057, 0.135024, 0.360949, 0.940405
1, 0.109025, 0.269195, 0.667314, 0.564731
1, 0.081589, 0.26495, 0.417902, 0.95066
1, 0.0689008, 0.33866, 0.736711, 0.798308
1, 0.118573, 0.298612, 0.576628, 0.642553
1, 0.365561, 0.196921, 0.437003, 0.751252
1, 0, 0.22023, 0.743164, 0.966492
1, 0.0760175, 0.312764, 0.593974, 0.553152
1, 0.125359, 0.33476, 0.589747, 0.70908
1, 0.0693923, 0.238836, 0.690834, 0.795567
1, 0.0921643, 0.182565, 0.448509, 0.770046
1, 0.271138, 0.132997, 0.631732, 0.863118
1, 0.149897, 0.288951, 0.599405, 0.560604
1, 0.076508, 0.200321, 0.61393, 0.721037
1, 0.151752, 0.386724, 0.676914, 0.971123
1, 0.0864736, 0.424564, 0.713534, 0.885802
1, 0.091801, 0.143077, 0.355844, 0.586156
1, 0.0862077, 0.286028, 0.716206, 0.941161
1, 0.125093, 0.221644, 0.399796, 0.727008
1, 0.101494, 0.201148, 0.597033, 0.726678
1, 0.0921697, 0.123501, 0.643598, 0.671114
1, 0.316344, 0.42696, 0.429831, 0.888686
1, 0.0915132, 0.148815, 0.421034, 0.665978
1, 0.183511, 0.263103, 0.647091, 0.849034
1, 0.128783, 0.277634, 0.560116, 0.545323
1, 0.0654234, 0.194576, 0.441742, 0.707914
1, 0.134075, 0.26378, 0.416978, 0.884794
1, 0.304386, 0.658864, 0.416661, 0.897335
1, 0.0988756, 0.23231, 0.621269, 0.590409
1, 0.105763, 0.1615, 0.623446, 0.59167
1, 0.0649012, 0.0918731, 0.602536, 0.616797
1, 0.0751443, 0.10726, 0.419148, 0.658228
1, 0.0898334, 0.154211, 0.67611, 0.482687
1, 0.311519, 0.178872, 0.638692, 0.956221
1, 0.150214, 0.29517, 0.679866, 0.787548
1, 0.313688, 0.272788, 0.430568, 0.75508
1, 0.0918903, 0.306134, 0.431184, 0.749772
1, 0.0653843, 0.118305, 0.620798, 0.601074
1, 0.170227, 0.423467, 0.62613, 0.847191
1, 0.0872489, 0.168983, 0.702049, 0.491225
1, 0.0716953, 0.229475, 0.824261, 0.835297
1, 0.0746561, 0.0922615, 0.32565, 0.651123
1, 0.204511, 0.293132, 0.641687, 0.744888
1, 0.0754001, 0.216666, 0.716389, 0.932433
1, 0.0809695, 0.292417, 0.683126, 0.793046
1, 0, 0.185338, 0.357449, 0.964491
-1, 0.0655125, 0.0469567, 0.743251, 0.565251
-1, 0.0648406, 0.0693835, 0.722541, 0.401242
-1, 0.0557091, 0.158737, 0.790648, 0.179259
-1, 0.0572446, 0.0460137, 0.604966, 0.326507
-1, 0.0552634, 0.0557831, 0.411965, 0.203582
-1, 0.0589581, 0.102607, 0.387669, 0.293267
-1, 0.0583935, 0.0405759, 0.694958, 0.775324
-1, 0.0554344, 0.0290046, 0.855212, 0.746574
-1, 0.0663918, 0.0909817, 0.592686, 0.577255
-1, 0.0556782, 0.084618, 0.772623, 0.738019
-1, 0.064337, 0.0539894, 0.653759, 0.383881
-1, 0.0399899, 0.0864027, 0.730469, 0.445729
-1, 0.0615324, 0.0723034, 0.373532, 0.432607
-1, 0.0557243, 0.0563553, 0.826574, 0.193453
-1, 0.0571951, 0.0338089, 0.719636, 0.268581
-1, 0.0700252, 0.0520318, 0.931073, 0.761082
-1, 0.0634776, 0.0447035, 0.460742, 0.37049
-1, 0.0657553, 0.0829611, 0.671301, 0.441412
-1, 0.047696, 0.0494434, 0.795033, 0.704197
-1, 0.0697108, 0.0401734, 0.76537, 0.696619
-1, 0.0562868, 0.0486895, 0.334824, 0.212499
-1, 0.0658845, 0.0602041, 0.914182, 0.863906
-1, 0.0656078, 0.0314459, 0.622704, 0.394373
-1, 0.0770746, 0.0789707, 0.905251, 0.832524
-1, 0.0660899, 0.0557953, 0.438122, 0.444863
-1, 0.05658, 0.0682655, 0.86398, 0.24169
-1, 0.072099, 0.0372512, 0.602427, 0.609927
-1, 0.0261081, 0.0287401, 0.629959, 0.800687
-1, 0.0890894, 0.102875, 0.781272, 0.902344
-1, 0.0539465, 0.0396336, 0.431484, 0.118955
-1, 0.0628887, 0.0327396, 0.698714, 0.616764
-1, 0.253023, 0.052615, 0.210718, 0.162875
-1, 0.0658657, 0.0369588, 0.644724, 0.608148
-1, 0.0609847, 0.0781858, 0.388206, 0.578877
-1, 0.0619525, 0.0598203, 0.697632, 0.353792
-1, 0.0662357, 0.0442252, 0.734658, 0.64594
-1, 0.0557314, 0.0945835, 0.251145, 0.200164
-1, 0.0604753, 0.090511, 0.612877, 0.320694
-1, 0.186595, 0.0335123, 0.682137, 0.886496
-1, 0.0540081, 0.062421, 0.714849, 0.227212
-1, 0.0597946, 0.0465275, 0.441342, 0.366332
-1, 0.056445, 0.0629606, 0.758897, 0.534942
-1, 0.050473, 0.0406206, 0.675726, 0.64082
-1, 0.055191, 0.0678254, 0.753226, 0.151029
-1, 0.0591685, 0.0595724, 0.643068, 0.292369
-1, 0.0502273, 0.0231194, 0.92246, 0.742226
-1, 0.066504, 0.105008, 0.719945, 0.50879
-1, 0.0587403, 0.035967, 0.303134, 0.771448
-1, 0.064171, 0.0822213, 0.35451, 0.611629
-1, 0.056132, 0.0601124, 0.709421, 0.20519
-1, 0.0582427, 0.0530817, 0.43778, 0.27274
-1, 0.0542232, 0.120884, 0.667145, 0.0642112
-1, 0.0577041, 0.0715167, 0.774722, 0.89149
-1, 0.056004, 0.0747045, 0.471209, 0.196005
-1, 0.0564114, 0.0448699, 0.662193, 0.213081
-1, 0.0519175, 0.0503343, 0.903707, 0.71064
-1, 0.0584501, 0.0672635, 0.395085, 0.577807
-1, 0.0651372, 0.0559363, 0.834382, 0.867277
-1, 0.0588655, 0.0733306, 0.388859, 0.314865
-1, 0.0711799, 0.0672505, 0.389269, 0.672028
-1, 0.0515755, 0.0250164, 0.683911, 0.679858
-1, 0.0548796, 0.0802768, 0.881542, 0.128596
-1, 0.297354, 0.0807403, 0.725818, 0.255554
-1, 0.0579431, 0.0477044, 0.33982, 0.275024
-1, 0.067495, 0.0412387, 0.639633, 0.620813
-1, 0.0605979, 0.0815466, 0.863307, 0.858786
-1, 0.0678102, 0.0949334, 0.752956, 0.567929
-1, 0.057832, 0.0767934, 0.864165, 0.266533
-1, 0.0746069, 0.0622541, 0.432652, 0.614008
-1, 0.260548, 0.0174681, 0.877039, 0.840433
-1, 0.0584242, 0.0523443, 0.825477, 0.39902
-1, 0.0598304, 0.0808971, 0.662846, 0.309462
-1, 0.0537889, 0.0340278, 0.749191, 0.540487
-1, 0.063794, 0.0445031, 0.767463, 0.861952
-1, 0.0589379, 0.0439298, 0.733167, 0.645971
-1, 0.061286, 0.0799881, 0.81138, 0.800609
-1, 0.0674708, 0.086017, 0.371406, 0.396437
-1, 0.174508, 0.0670237, 0.619196, 0.129761
-1, 0.0308716, 0.0470897, 0.387201, 0.654022
-1, 0.00273623, 0.0542991, 0.636957, 0.262547
-1, 0.00303994, 0.050668, 0.646748, 0.376004
-1, 0.00401515, 0.070782, 0.709057, 0.287091
-1, 0.00519105, 0.0535688, 0.605831, 0.347396
-1, 0.0127554, 0.027513, 0.637732, 0.636992
-1, 0.00371656, 0.048231, 0.339642, 0.286446
-1, 0.000962143, 0.0584431, 0.635365, 0.630754
-1, 0.00150244, 0.0736138, 0.752294, 0.202999
-1, 0.00150244, 0.0736138, 0.752294, 0.202999
-1, 0.0293126, 0.0345307, 0.665718, 0.692618
-1, 0.0058081, 0.0269037, 0.655275, 0.560667
-1, 0.00531225, 0.0899198, 0.473798, 0.3341
-1, 0.00281402, 0.0631144, 0.716149, 0.507908
-1, 0.00193574, 0.0530185, 0.654214, 0.220974
-1, 0.0449786, 0.0587196, 0.678323, 0.810107
-1, 0.0462326, 0.047227, 0.818873, 0.764532
-1, 0.00770578, 0.145549, 0.725795, 0.350011
-1, 0.0100118, 0.066933, 0.677977, 0.407227
-1, 0.00119846, 0.0706574, 0.400083, 0.186096
-1, 0.00622117, 0.0563506, 0.7077, 0.397145
-1, 0.0112203, 0.0581759, 0.664386, 0.761682
-1, 0.0134708, 0.0627717, 0.414743, 0.619821
-1, 0.0151264, 0.0546943, 0.703856, 0.880683
-1, 0.00736172, 0.0500226, 0.747999, 0.58091
-1, 0.00514058, 0.0743717, 0.632136, 0.325625
-1, 0.00514058, 0.0743717, 0.632136, 0.325625
-1, 0.00452786, 0.178379, 0.395651, 0.303838
-1, 0.0494836, 0.0432275, 0.677633, 0.783925
-1, 0.00874264, 0.0715897, 0.740465, 0.532972
-1, 0.00263121, 0.0635887, 0.698323, 0.243501
-1, 0.00137553, 0.037517, 0.620719, 0.222439
-1, 0.00374044, 0.0659568, 0.386703, 0.399666
-1, 0.00235953, 0.074859, 0.420741, 0.287612
-1, 0.000860795, 0.0534952, 0.685753, 0.298828
-1, 0.00984008, 0.0517057, 0.70922, 0.404518
-1, 0.0443491, 0.0708835, 0.396843, 0.0575318
-1, 0.0119589, 0.0511389, 0.646701, 0.56284
-1, 0.0206935, 0.0336779, 0.98216, 0.883929
-1, 0.0016731, 0.100096, 0.2694, 0.216516
-1, 0.000579698, 0.0829756, 0.775935, 0.185072
-1, 0.00709644, 0.0812969, 0.319492, 0.574593
-1, 0.00122471, 0.0509671, 0.423174, 0.192713
-1, 0.00442148, 0.0574705, 0.635888, 0.305303
-1, 0.0163743, 0.0520131, 0.695323, 0.538659
-1, 0.0163743, 0.0520131, 0.695323, 0.538659
-1, 0.00541658, 0.043034, 0.698406, 0.670799
-1, 0.00624812, 0.14428, 0.446547, 0.352847
-1, 0.0632311, 0.0385552, 0.56171, 0.251647
-1, 0.0126299, 0.0436415, 0.788759, 0.517187
-1, 0.00108735, 0.0124844, 0.899067, 0.186143
-1, 0.0204316, 0.0346066, 0.351036, 0.211286
-1, 0.00615047, 0.0637078, 0.609119, 0.346608
-1, 0.00657127, 0.0542379, 0.427603, 0.354595
-1, 0.0114559, 0.0974672, 0.634059, 0.394373
-1, 0.00140111, 0.0850677, 0.438286, 0.193863
-1, 0.0013267, 0.0956336, 0.342601, 0.154274
-1, 0.0492005, 0.0736937, 0.41335, 0.183103
-1, 0.00358187, 0.0934693, 0.41691, 0.279924
-1, 0.00672951, 0.0342537, 0.735877, 0.504663
-1, 0.0461539, 0.0601635, 0.451528, 0.565015
-1, 0.0226524, 0.0564621, 0.610667, 0.867733
-1, 0.0161283, 0.0449367, 0.705695, 0.766296
-1, 0.0122336, 0.0950091, 0.649041, 0.385441
-1, 0.00178084, 0.0772876, 0.806004, 0.255096
-1, 0.000770927, 0.188812, 0.705701, 0.152021
-1, 0.0187511, 0.119634, 0.667469, 0.478213
-1, 0.00079751, 0.100296, 0.624198, 0.177148
-1, 0.0212119, 0.0809425, 0.618683, 0.6153
-1, 0.00866219, 0.0222451, 0.382483, 0.513942
-1, 0.00321493, 0.0322802, 0.342937, 0.263982
-1, 0.010675, 0.091017, 0.725332, 0.39264
-1, 0.0339269, 0.0696724, 0.659855, 0.267794
-1, 0.0162572, 0.04971, 0.692552, 0.458836
-1, 0.0557314, 0.049464, 0.779182, 0.762878
-1, 0.0107881, 0.0456112, 0.670042, 0.398406
-1, 0.00544724, 0.0594671, 0.697163, 0.472495
-1, 0.0021747, 0.0717053, 0.704861, 0.624878
-1, 0.00446725, 0.146341, 0.644568, 0.367986
-1, 0.0461522, 0.031161, 0.684591, 0.865765
-1, 0.00427873, 0.0367773, 0.66715, 0.309871
-1, 0.00777141, 0.0683458, 0.608794, 0.559612
-1, 0.011183, 0.174439, 0.403494, 0.639323
-1, 0.00551762, 0.135619, 0.430986, 0.338999
-1, 0.00504965, 0.0885154, 0.820134, 0.748889
-1, 0.0154489, 0.0552683, 0.693084, 0.126831
-1, 0.000565559, 0.0486062, 0.697782, 0.194209
-1, 0.000653089, 0.179906, 0.593429, 0.132676
-1, 0.0182151, 0.071214, 0.330473, 0.498756
-1, 0.0137505, 0.0887365, 0.685756, 0.457544
-1, 0.0202929, 0.0897806, 0.721274, 0.509516
-1, 0.032651, 0.0370066, 0.822161, 0.640268
-1, 0.000553436, 0.0634411, 0.68822, 0.133511
-1, 0.00189496, 0.143639, 0.712268, 0.217067
-1, 0.00686314, 0.0517248, 0.813404, 0.556271
-1, 0.00413408, 0.131794, 0.655502, 0.285847
-1, 0.00629859, 0.0424277, 0.655646, 0.427912
-1, 0.00552196, 0.0730446, 0.588698, 0.342024
-1, 0.0121091, 0.0646623, 0.856846, 0.76658
-1, 0.00292205, 0.0684156, 0.363013, 0.265509
-1, 0.00867665, 0.0140268, 0.45177, 0.519455
-1, 0.0233564, 0.0727446, 0.840743, 0.900438
-1, 0.00710217, 0.0626294, 0.333547, 0.603626
-1, 0.00155059, 0.0922682, 0.692814, 0.147516
-1, 0.00176266, 0.0642924, 0.792107, 0.754718
-1, 0.0237421, 0.0510277, 0.785957, 0.759492
-1, 0.0161656, 0.0514085, 0.39819, 0.720202
-1, 0.0297899, 0.069019, 0.939866, 0.769873
-1, 0.00671738, 0.0395105, 0.37289, 0.368411
-1, 0.00778758, 0.0486383, 0.970501, 0.857415
-1, 0.0174954, 0.0456478, 0.73785, 0.5368
-1, 0.0224777, 0.0296529, 0.737881, 0.690759
-1, 0.0139, 0.0446865, 0.718616, 0.700353
-1, 0.00304662, 0.0711024, 0.409037, 0.261634
-1, 0.00118495, 0.0440327, 0.68555, 0.259885
-1, 0.00549807, 0.00815335, 0.784095, 0.635685
-1, 0.0177192, 0.0717126, 0.422166, 0.717619
-1, 0.00880156, 0.0869881, 0.450005, 0.380589
-1, 0.0233116, 0.071125, 0.280753, 0.938972
-1, 0.00785387, 0.0259657, 0.649201, 0.371956
-1, 0.0147382, 0.11046, 0.483679, 0.419484
-1, 0.00462546, 0.0214585, 0.385785, 0.306153
-1, 0.00060899, 0.0278684, 0.586308, 0.244494
-1, 0.0184716, 0.0525939, 0.26996, 0.777104
-1, 0.00253829, 0.0581764, 0.409191, 0.495605
-1, 0.00253829, 0.0581764, 0.409191, 0.495605
-1, 0.00253829, 0.0581764, 0.409191, 0.495605
-1, 0.0214543, 0.123836, 0.60738, 0.550679
-1, 6.73431e-05, 0.0618142, 0.2928, 0.0635811
-1, 0.00257193, 0.0787839, 0.645371, 0.245203
-1, 0.0262781, 0.0589505, 0.223325, 0.890939
-1, 0.00374111, 0.0782206, 0.756331, 0.40874
-1, 0.00266285, 0.0712178, 0.388638, 0.265997
-1, 0.000624452, 0.0682658, 0.827998, 0.169004
-1, 0.0243484, 0.0435537, 0.761773, 0.179322
-1, 0.0221535, 0.0638986, 0.818893, 0.724692
-1, 0.0459889, 0.0647863, 0.849829, 0.794747
-1, 0.00251204, 0.0476036, 0.811296, 0.623051
-1, 0.00198349, 0.0846426, 0.401017, 0.232585
-1, 0.025467, 0.0148451, 0.847533, 0.745975
-1, 0.0190474, 0.0587046, 0.709671, 0.496329
-1, 0.000922359, 0.0396696, 0.703085, 0.162812
-1, 0.018033, 0.0806278, 0.773003, 0.887442
-1, 0.00298601, 0.0797774, 0.342457, 0.269274
-1, 0.0031971, 0.0411706, 0.36621, 0.274819
-1, 0.0124494, 0.0689081, 0.816034, 0.748653
-1, 0.029794, 0.0511348, 0.662022, 0.83043
-1, 0.000393207, 0.0703332, 0.654898, 0.686632
-1, 0.00231948, 0.103632, 0.645311, 0.239248
-1, 0.00571554, 0.0961292, 0.646345, 0.325845
-1, 0.00253089, 0.0421361, 0.744491, 0.595135
-1, 0.00275004, 0.0448844, 0.430379, 0.68063
-1, 0.00184783, 0.0636259, 0.864022, 0.216532
-1, 0.0154419, 0.0580796, 0.722432, 0.958837
-1, 0.0461539, 0.084869, 0.7753, 0.916317
-1, 0.00648071, 0.0605027, 0.818032, 0.552648
-1, 0.0136782, 0.0988103, 0.603039, 0.568259
-1, 0.00927219, 0.0621802, 0.630053, 0.436104
-1, 0.0547076, 0.0760471, 0.746288, 0.171981
-1, 0.0461545, 0.0714529, 0.753525, 0.72255
-1, 0.0183943, 0.0927374, 0.674962, 0.705031
-1, 0.0056691, 0.0815743, 0.670357, 0.379691
-1, 0.0164249, 0.04577, 0.349548, 0.714846
-1, 0.0539673, 0.0890164, 0.417107, 0.600459
-1, 0.00178219, 0.0695536, 0.401751, 0.228378
-1, 0.00104695, 0.0920767, 0.788636, 0.171115
-1, 0.00346036, 0.0312949, 0.750618, 0.654841
-1, 0.00134522, 0.0408447, 0.688846, 0.190806
-1, 0.00745598, 0.0401305, 0.394587, 0.453826
-1, 0.000752062, 0.0481508, 0.853132, 0.168216
-1, 0.00539202, 0.0368003, 0.642039, 0.36181
-1, 0.00851708, 0.0512862, 0.725954, 0.699407
-1, 0.00121192, 0.0746824, 0.319547, 0.186238
-1, 0.0537691, 0.037574, 0.669654, 0.361983
-1, 0.0101737, 0.0305586, 0.232962, 0.782601
-1, 0.000540312, 0.0668426, 0.663917, 0.142128
-1, 0.0212048, 0.0457138, 0.718336, 0.604005
-1, 0.00280424, 0.092858, 0.695869, 0.252529
-1, 0.00613634, 0.0490714, 0.875698, 0.793078
-1, 0.00340076, 0.0661473, 0.407158, 0.345883
-1, 0.00634607, 0.0586483, 0.761962, 0.757444
-1, 0.00418213, 0.0762449, 0.412651, 0.655519
-1, 0.0751052, 0.0738774, 0.906622, 0.873137
-1, 0.0604545, 0.0725171, 0.69895, 0.700763
-1, 0.0556236, 0.0457394, 0.713958, 0.180236
-1, 0.0547952, 0.0571076, 0.147722, 0.818267
-1, 0.0573769, 0.0398789, 0.327579, 1
-1, 0.058677, 0.105957, 0.725672, 0.841614
-1, 0.0562663, 0.0280053, 0.804962, 0.211333
-1, 0.0605753, 0.106264, 0.796486, 0.463499
-1, 0.0611009, 0.0248925, 0.833177, 0.431062
-1, 0.0531931, 0.0385386, 0.681609, 0.726173
-1, 0.0512402, 0.0379915, 0.20445, 0.794385
-1, 0.064808, 0.0583187, 0.834, 0.852783
-1, 0.0649261, 0.0298022, 0.627306, 0.415294
-1, 0.0624508, 0.0692715, 0.456907, 0.523426
-1, 0.0611648, 0.116653, 0.620856, 0.337313
-1, 0.0559367, 0.048428, 0.334773, 0.198037
-1, 0.0704292, 0.0993575, 0.780372, 0.588409
-1, 0.058644, 0.0445629, 0.62467, 0.279184
-1, 0.0592961, 0.047137, 0.444111, 0.30576
-1, 0.0692597, 0.0455502, 0.812446, 0.611503
-1, 0.0659522, 0.0280728, 0.475331, 0.38919
-1, 0.0574482, 0.0725697, 0.622912, 0.255349
-1, 0.0577344, 0.122917, 0.566793, 0.243675
-1, 0.0570702, 0.141558, 0.607799, 0.311872
-1, 0.058445, 0.0596605, 0.698974, 0.296197
-1, 0.0616563, 0.0759171, 0.664454, 0.36463
-1, 0.0693688, 0.00960576, 0.791796, 0.754229
-1, 0.0768665, 0.0568299, 0.449951, 0.55531
-1, 0.0583774, 0.0379373, 0.667112, 0.271622
-1, 0.196894, 0.0694915, 0.828085, 1
-1, 0.0676115, 0.0736176, 0.745794, 0.448896
-1, 0.0676586, 0.0572134, 0.754955, 0.762989
-1, 0.0675207, 0.0611739, 0.429493, 0.444232
-1, 0.0565265, 0.0791409, 0.68483, 0.227874
-1, 0.067971, 0.104802, 0.636841, 0.410268
-1, 0.0726948, 0.0625954, 0.737742, 0.400705
-1, 0.0593042, 0.0321561, 0.659763, 0.349522
-1, 0.0595085, 0.0878751, 0.429738, 0.30661
-1, 0.0565595, 0.138339, 0.39783, 0.218075
-1, 0.0569958, 0.0568901, 0.69607, 0.232459
-1, 0.0636152, 0.0546658, 0.725684, 0.628154
-1, 0.0565393, 0.0928954, 0.584308, 0.220013
-1, 0.0585625, 0.133248, 0.76826, 0.664577
-1, 0.0622481, 0.13465, 0.36953, 0.356848
-1, 0.0562262, 0.0651667, 0.80614, 0.209301
-1, 0.0569699, 0.0703452, 0.730452, 0.245644
-1, 0.071021, 0.0530437, 0.371063, 0.418303
-1, 0.0573254, 0.0352006, 0.614208, 0.252827
-1, 0.0580778, 0.0829075, 0.825407, 0.465453
-1, 0.0582646, 0.276767, 0.430257, 0.274993
-1, 0.0634637, 0.0401557, 0.401861, 0.607596
-1, 0.064309, 0.114413, 0.658907, 0.38188
-1, 0.0561017, 0.024135, 0.779354, 0.682189
-1, 0.0597169, 0.0501363, 0.808013, 0.493069
-1, 0.0555469, 0.0823524, 0.67913, 0.221179
-1, 0.0573035, 0.112332, 0.339197, 0.244069
-1, 0.0552372, 0.0797234, 0.459831, 0.153928
-1, 0.00954621, 0.0644374, 0.777114, 0.511894
-1, 0.0168692, 0.0703058, 0.660216, 0.452172
-1, 0.0461538, 0.0325044, 0.87459, 0.816976
-1, 0.00841777, 0.115393, 0.790325, 0.55813
-1, 0.00310015, 0.029867, 0.702938, 0.304026
-1, 0.00280756, 0.14786, 0.444042, 0.246274
-1, 0.0442367, 0.0615197, 0.767277, 0.861055
-1, 0.0560596, 0.0805603, 0.280469, 0.630706
-1, 0.0594314, 0.0565541, 0.613854, 0.318599
-1, 0.0593308, 0.0846571, 0.726479, 0.369608
-1, 0.0603501, 0.0630642, 0.760831, 0.315416
-1, 0.0589032, 0.0303349, 0.296333, 0.332729
-1, 0.0632907, 0.0387211, 0.949142, 0.86025
-1, 0.0664669, 0.0535723, 0.33185, 0.517817
-1, 0.0552755, 0.0748175, 0.628549, 0.169507
-1, 0.0660882, 0.0401234, 0.72635, 0.429755
-1, 0.0538263, 0.0419313, 0.269334, 0.0943318
-1, 0.0629422, 0.0666852, 0.369751, 0.422461
-1, 0.0628517, 0.0742549, 0.775205, 0.776285
-1, 0.0606666, 0.0613318, 0.717353, 0.607565
-1, 0.0590718, 0.0447605, 0.790366, 0.518038
-1, 0.0560683, 0.0400961, 0.765215, 0.846121
-1, 0.100613, 0.0167201, 0.453247, 0.628785
-1, 0.0550089, 0.0543122, 0.67799, 0.137796
-1, 0.0552802, 0.0701853, 0.310784, 0.208907
-1, 0.0589362, 0.0761396, 0.84633, 0.744069
-1, 0.0760929, 0.0406229, 0.832419, 0.8062
-1, 0.0537849, 0.0676513, 0.709583, 0.189877
-1, 0.0553213, 0.0217881, 0.651822, 0.159063
-1, 0.0742387, 0.0653579, 0.699765, 0.62138
-1, 0.0585322, 0.0537726, 0.392482, 0.28142
-1, 0.0652584, 0.0651426, 0.444381, 0.419137
-1, 0.060845, 0.107152, 0.612163, 0.325609
-1, 0.0568355, 0.0469198, 0.411102, 0.694161
-1, 0.0598717, 0.113417, 0.603691, 0.317937
-1, 0.0477058, 0.0315057, 0.586892, 0.660417
-1, 0.0558121, 0.0899402, 0.75994, 0.141829
-1, 0.0609652, 0.0520414, 0.253721, 0.758089
-1, 0.0610099, 0.0369149, 0.761723, 0.62869
-1, 0.0666184, 0.116945, 0.397922, 0.403525
-1, 0.0608951, 0.0418416, 0.825026, 0.767983
-1, 0.0625652, 0.037617, 0.685762, 0.479678
-1, 0.0566538, 0.0375144, 0.587628, 0.226047
-1, 0.0712099, 0.0445138, 0.471016, 0.359132
-1, 0.0561825, 0.049632, 0.806731, 0.854265
-1, 0.0570295, 0.0854254, 0.303599, 0.963861
-1, 0.0672452, 0.0340415, 0.694499, 0.838999
-1, 0.0348477, 0.0477632, 0.876683, 0.830728
-1, 0.0595186, 0.0579692, 0.425504, 0.395618
-1, 0.0566999, 0.0778469, 0.674658, 0.216909
-1, 0.0547349, 0.11983, 0.632427, 0.122168
-1, 0.0548177, 0.0389947, 0.457839, 0.117884
-1, 0.0598451, 0.060931, 0.436152, 0.305397
-1, 0.0567978, 0.0891589, 0.30618, 0.248054
-1, 0.0340771, 0.0610764, 0.808006, 0.737957
-1, 0.0569988, 0.0548706, 0.893452, 0.857509
-1, 0.0478532, 0.0508031, 0.382222, 0.81663
-1, 0.0638101, 0.0400225, 0.703103, 0.417877
-1, 0.0752496, 0.0870777, 0.183087, 0.917057
-1, 0.0567447, 0.101322, 0.435746, 0.229134
-1, 0.0560391, 0.0880056, 0.631314, 0.214861
-1, 0.0637145, 0.0312505, 0.638365, 0.828397
-1, 0.0912137, 0.0555949, 0.767915, 0.766203
-1, 0.0601845, 0.0532213, 0.631473, 0.348892
-1, 0.0564386, 0.0457291, 0.72538, 0.270976
-1, 0.0551055, 0.162459, 0.441334, 0.119127
-1, 0.0605285, 0.135875, 0.655808, 0.317985
-1, 0.0571193, 0.0412941, 0.753773, 0.550002
-1, 0.0608541, 0.0250975, 0.633841, 0.57182
-1, 0.0655092, 0.0325018, 0.320783, 0.44469
-1, 0.0568659, 0.0812295, 0.324353, 0.248354
-1, 0.0612233, 0.0459304, 0.780212, 0.752039
-1, 0.0560461, 0.0287341, 0.355141, 0.380494
-1, 0.0599886, 0.0978173, 0.452806, 0.256719
-1, 0.0637953, 0.030861, 0.278664, 0.788493
-1, 0.0692577, 0.0718105, 0.863466, 0.524371
-1, 0.0584043, 0.0339786, 0.849987, 0.85762
-1, 0.38216, 0.0252686, 0.364806, 0.668657
-1, 0.0546911, 0.131325, 0.743325, 0.79418
-1, 0.0613668, 0.0717936, 0.366599, 0.333738
-1, 0.0676452, 0.0453268, 0.705185, 0.699959
-1, 0.0621414, 0.0588694, 0.465495, 0.757223
-1, 0.0598755, 0.122458, 0.419662, 0.304342
-1, 0.0612154, 0.0527706, 0.688013, 0.490312
-1, 0.0599828, 0.00819308, 0.876188, 0.993431
-1, 0.0616388, 0.0380718, 0.690724, 0.79552
-1, 0.0563171, 0.0586043, 0.398702, 0.193563
-1, 0.0577243, 0.0401621, 0.719299, 0.301411
-1, 0.0606255, 0.0537626, 0.60303, 0.320095
-1, 0.0630803, 0.0897194, 0.610903, 0.356927
-1, 0.0640835, 0.029264, 0.701208, 0.458757
-1, 0.0609864, 0.0401893, 0.662187, 0.335865
-1, 0.0713378, 0.0528162, 0.630068, 0.770976
-1, 0.061488, 0.0938702, 0.468133, 0.334525
-1, 0.0556102, 0.0490266, 0.758168, 0.140001
-1, 0.0576566, 0.0883126, 0.759378, 0.774268
-1, 0.0378623, 0.0531119, 0.764329, 0.749267
-1, 0.0567952, 0.0640169, 0.651413, 0.676061
-1, 0.0785918, 0.0487586, 0.811886, 0.892939
-1, 0.0424608, 0.101849, 0.707763, 0.730159
-1, 0.0581013, 0.0752174, 0.739297, 0.307728
-1, 0.0586622, 0.0537448, 0.648279, 0.283673
-1, 0.0537973, 0.0717613, 0.358134, 0.0955764
-1, 0.0654941, 0.048321, 0.770805, 0.749378
-1, 0.0672991, 0.0282293, 0.660872, 0.505514
-1, 0.0690389, 0.0913532, 0.914437, 0.837849
-1, 0.0711974, 0.0440822, 0.653097, 0.699092
-1, 0.075156, 0.0632342, 0.409141, 0.548064
-1, 0.0603471, 0.041065, 0.611562, 0.326822
-1, 0.0623888, 0.0603011, 0.644938, 0.707395
-1, 0.062683, 0.0325502, 0.656943, 0.357305
-1, 0.0629668, 0.0539453, 0.648452, 0.486877
-1, 0.0672681, 0.102209, 0.750839, 0.431062
-1, 0.0233227, 0.0764878, 0.879609, 0.819497
-1, 0.066376, 0.0437083, 0.400439, 0.424793
-1, 0.057729, 0.027354, 0.648636, 0.256199
-1, 0.397026, 0.105526, 0.673956, 0.93508
-1, 0.0586329, 0.0399074, 0.73188, 0.233797
-1, 0.0350682, 0.0780043, 0.752462, 0.570244
-1, 0.0578286, 0.0733915, 0.622637, 0.265888
-1, 0.0584511, 0.0708379, 0.686453, 0.322852
-1, 0.0547228, 0.0444237, 0.69064, 0.137008
-1, 0.0674395, 0.0542753, 0.699162, 0.712089
-1, 0.0610298, 0.0842473, 0.625311, 0.332367
-1, 0.0434338, 0.0864366, 0.746408, 0.692775
-1, 0.00276384, 0.103948, 0.373552, 0.248354
-1, 0.00635247, 0.0557562, 0.640834, 0.677006
