-1, 0, 0.805166, 0.140625, 0.387401, 0.41315, 0.551783, 0.357582, 0.205859, 0.666717
-1, 0, 0.78893, 0.140625, 0.387401, 0.41315, 0.551783, 0.211912, 0.154038, 0.914178
-1, 0, 0.786716, 0.140625, 0.387401, 0.497335, 0.504487, 0.219022, 0.371058, 0.599079
-1, 0, 0.879705, 0.0625, 0.924603, 0.421452, 0.307977, 0.0957683, 0.332929, 0.673082
-1, 0, 0.960885, 0.0625, 0.924603, 0.421452, 0.307977, 0.78889, 0.855117, 0.14977
-1, 0, 0.945387, 0.0625, 0.924603, 0.421452, 0.307977, 0.442104, 0.544105, 0.649003
-1, 0, 0.712915, 0.140625, 0.352183, 0.371058, 0.551783, 0.149793, 0.354126, 0.69204
-1, 0, 0.952768, 0.046875, 0.352183, 0.371058, 0.551783, 0.701919, 0.432392, 0.522053
-1, 0, 0.789667, 0.125, 0.316964, 0.328966, 0.599079, 0.411278, 0.380601, 0.563135
-1, 0, 0.79262, 0.140625, 0.281746, 0.539428, 0.409895, 0.328535, 0.371058, 0.551783
-1, 0, 0.774169, 0.140625, 0.281746, 0.539428, 0.409895, 0.211912, 0.195583, 0.867497
-1, 0, 0.769741, 0.140625, 0.281746, 0.539428, 0.409895, 0.226324, 0.220024, 0.842235
-1, 0, 0.743912, 0.125, 0.316964, 0.244784, 0.646375, 0.0783623, 0.423253, 0.658989
-1, 0, 0.750554, 0.109375, 0.387401, 0.371058, 0.551783, 0.233823, 0.347168, 0.769087
-1, 0, 0.717343, 0.125, 0.387401, 0.371058, 0.551783, 0.226324, 0.252641, 0.754839
-1, 0, 0.749077, 0.140625, 0.352183, 0.371058, 0.551783, 0.128408, 0.370562, 0.673082
-1, 0, 0.707011, 0.140625, 0.387401, 0.328966, 0.599079, 0.146017, 0.371058, 0.740968
-1, 0, 0.762362, 0.140625, 0.352183, 0.371058, 0.551783, 0.182521, 0.371058, 0.646375
-1, 0, 0.828782, 0.109375, 0.260807, 0.347168, 0.769087, 0.213568, 0.427664, 0.568091
-1, 0, 0.771955, 0.09375, 0.260807, 0.347168, 0.769087, 0.165517, 0.444286, 0.68525
-1, 0, 0.798524, 0.109375, 0.260807, 0.347168, 0.769087, 0.28439, 0.436644, 0.536385
-1, 0, 0.734318, 0.109375, 0.296975, 0.433627, 0.720515, 0.226324, 0.252641, 0.754839
-1, 0, 0.860516, 0.109375, 0.296975, 0.433627, 0.720515, 0.374285, 0.124681, 0.754839
-1, 0, 0.884133, 0.125, 0.396322, 0.593865, 0.61106, 0.182521, 0.328966, 0.646375
-1, 0, 0.802952, 0.125, 0.396322, 0.593865, 0.61106, 0.255527, 0.41315, 0.551783
-1, 0, 0.821403, 0.109375, 0.369316, 0.563318, 0.574792, 0.2916, 0.257657, 0.842235
-1, 0, 0.813284, 0.109375, 0.260807, 0.563318, 0.671939, 0.304729, 0.246614, 0.716292
-1, 0, 0.828782, 0.140625, 0.176093, 0.371058, 0.693672, 0.436788, 0.648286, 0.278883
-1, 0, 0.773432, 0.125, 0.182195, 0.465905, 0.850693, 0.219022, 0.455243, 0.551783
-1, 0, 0.89668, 0.046875, 0.827127, 0.843694, 0.111259, 0.18168, 0.427664, 0.60941
-1, 0, 0.843543, 0.046875, 0.827127, 0.843694, 0.111259, 0.128408, 0.332929, 0.715371
-1, 0, 0.821403, 0.09375, 0.194906, 0.444286, 0.68525, 0.29203, 0.41315, 0.646375
-1, 0, 0.80738, 0.125, 0.217885, 0.465905, 0.658989, 0.247942, 0.361765, 0.680771
-1, 0, 0.816236, 0.140625, 0.204906, 0.444856, 0.63409, 0.29203, 0.455243, 0.599079
-1, 0, 0.730628, 0.15625, 0.204906, 0.569492, 0.587408, 0.238933, 0.237129, 0.680771
-1, 0, 0.802952, 0.140625, 0.352183, 0.539428, 0.457191, 0.226324, 0.483471, 0.546219
-1, 0, 0.808856, 0.140625, 0.352183, 0.41315, 0.551783, 0.247942, 0.569492, 0.494045
-1, 0, 0.751291, 0.140625, 0.211311, 0.41315, 0.693672, 0.219022, 0.286873, 0.740968
-1, 0, 0.798524, 0.15625, 0.413471, 0.486401, 0.494045, 0.211912, 0.486401, 0.540727
-1, 0, 0.967527, 0.125, 0.413471, 0.486401, 0.494045, 0.263314, 0.423253, 0.658989
-1, 0, 0.876753, 0.15625, 0.413471, 0.486401, 0.494045, 0.211912, 0.486401, 0.540727
-1, 0, 0.97786, 0.078125, 0.796325, 0.766256, 0.0998463, 0.596229, 0.557774, 0.529954
-1, 0, 0.773432, 0.15625, 0.239667, 0.32022, 0.727452, 0.193685, 0.483471, 0.50393
-1, 0, 0.746863, 0.15625, 0.204906, 0.361765, 0.727452, 0.35603, 0.40331, 0.63409
-1, 0, 0.815498, 0.140625, 0.204906, 0.361765, 0.727452, 0.219022, 0.371058, 0.599079
-1, 0, 0.726937, 0.140625, 0.352183, 0.455243, 0.599079, 0.175882, 0.32022, 0.680771
-1, 0, 0.988192, 0.109375, 0.352183, 0.455243, 0.599079, 0.608727, 0.779464, 0.234776
-1, 0, 0.682657, 0.140625, 0.281746, 0.328966, 0.740968, 0.283972, 0.40331, 0.63409
-1, 0, 0.869372, 0.140625, 0.352183, 0.539428, 0.504487, 0.487435, 0.521104, 0.377067
-1, 0, 0.855351, 0.140625, 0.352183, 0.539428, 0.504487, 0.306546, 0.310709, 0.5666
-1, 0, 0.798524, 0.140625, 0.352183, 0.539428, 0.504487, 0.182521, 0.286873, 0.740968
-1, 0, 0.895941, 0.046875, 0.246527, 0.539428, 0.551783, 0.701919, 0.432392, 0.522053
-1, 0, 0.797786, 0.125, 0.246527, 0.539428, 0.551783, 0.374285, 0.209985, 0.658989
-1, 0, 0.643543, 0.140625, 0.105656, 0.41315, 0.740968, 0.213568, 0.427664, 0.568091
-1, 0, 0.697417, 0.140625, 0.246527, 0.41315, 0.646375, 0.109512, 0.286873, 0.788264
-1, 0, 0.767527, 0.140625, 0.140874, 0.286873, 0.788264, 0.401543, 0.497335, 0.504487
-1, 0, 0.940221, 0.140625, 0.140874, 0.286873, 0.788264, 0.219871, 0.436644, 0.619978
-1, 0, 0.702583, 0.140625, 0.176093, 0.328966, 0.740968, 0.401543, 0.455243, 0.551783
-1, 0, 0.856088, 0.140625, 0.176093, 0.328966, 0.740968, 0.547557, 0.876164, 0.220714
-1, 0, 0.769741, 0.296875, 0.302797, 0.170276, 0.815988, 0.187614, 0.176262, 0.828957
-1, 0, 0.70775, 0.28125, 0.302797, 0.170276, 0.815988, 0.520072, 0.746915, 0.250203
-1, 0, 0.77048, 0.125, 0.379883, 0.338425, 0.62937, 0.115352, 0.465905, 0.61106
-1, 0, 0.779336, 0.28125, 0.379883, 0.338425, 0.62937, 0.161047, 0.445835, 0.630797
-1, 0, 0.743912, 0.265625, 0.323672, 0.417159, 0.599079, 0.128408, 0.370562, 0.673082
-1, 0, 0.779336, 0.15625, 0.241265, 0.427664, 0.568091, 0.247942, 0.237129, 0.774134
-1, 0, 0.676014, 0.265625, 0.179736, 0.354126, 0.69204, 0.10082, 0.379075, 0.770245
-1, 0, 0.749815, 0.125, 0.330968, 0.310709, 0.5666, 0.226324, 0.380601, 0.754839
-1, 0, 0.846495, 0.140625, 0.505487, 0.521104, 0.377067, 0.255527, 0.41315, 0.551783
-1, 0, 0.919557, 0.140625, 0.536974, 0.746915, 0.250203, 0.511055, 0.539428, 0.409895
-1, 0, 0.993358, 0.078125, 0.767188, 0.476858, 0.380496, 0.750358, 0.98841, 0
-1, 0, 0.898894, 0.140625, 0.610449, 0.557774, 0.529954, 0.219022, 0.286873, 0.740968
-1, 0, 0.7262, 0.125, 0.316549, 0.332929, 0.630797, 0.374285, 0.124681, 0.754839
-1, 0, 0.727676, 0.140625, 0.127614, 0.332929, 0.673082, 0.146017, 0.41315, 0.599079
-1, 0, 0.747601, 0.078125, 0.127614, 0.332929, 0.673082, 0.78889, 0.855117, 0.14977
-1, 0, 0.780074, 0.140625, 0.127614, 0.332929, 0.673082, 0.511055, 0.539428, 0.409895
-1, 0, 0.757196, 0.140625, 0.302797, 0.390895, 0.60941, 0.255527, 0.497335, 0.504487
-1, 0, 0.762362, 0.140625, 0.302797, 0.390895, 0.60941, 0.29203, 0.328966, 0.693672
-1, 0, 0.701108, 0.125, 0.0961243, 0.295293, 0.75766, 0.189335, 0.252641, 0.754839
-1, 0, 0.756457, 0.140625, 0.316964, 0.328966, 0.693672, 0.219022, 0.286873, 0.693672
-1, 0, 0.760885, 0.140625, 0.204906, 0.154038, 0.867497, 0.219022, 0.244784, 0.693672
-1, 0, 0.867897, 0.078125, 0.140874, 0.160599, 0.882852, 0.750358, 0.98841, 0
-1, 0, 0.830996, 0.125, 0.42262, 0.371058, 0.599079, 0.337296, 0.167333, 0.706914
-1, 0, 0.814761, 0.140625, 0.274428, 0.569492, 0.494045, 0.255527, 0.497335, 0.551783
-1, 0, 0.779336, 0.125, 0.316964, 0.41315, 0.646375, 0.263314, 0.465905, 0.61106
-1, 0, 0.802952, 0.140625, 0.316964, 0.41315, 0.646375, 0.311687, 0.270686, 0.714286
-1, 0, 0.78893, 0.15625, 0.309189, 0.40331, 0.63409, 0.304729, 0.246614, 0.716292
-1, 0, 0.828045, 0.125, 0.110821, 0.380601, 0.658989, 0.411278, 0.380601, 0.563135
-1, 0, 0.688561, 0.140625, 0.0704371, 0.371058, 0.788264, 0.211912, 0.278674, 0.774134
-1, 0, 0.713653, 0.125, 0.239667, 0.40331, 0.587408, 0.374285, 0.124681, 0.754839
-1, 0, 0.778597, 0.15625, 0.239667, 0.40331, 0.587408, 0.273118, 0.541961, 0.436677
-1, 0, 0.793358, 0.109375, 0.0394449, 0.508561, 0.706914, 0.608727, 0.779464, 0.234776
-1, 0, 0.765313, 0.125, 0.0394449, 0.551213, 0.658989, 0.29203, 0.455243, 0.599079
-1, 0, 0.81107, 0.125, 0.211311, 0.371058, 0.693672, 0.411278, 0.252641, 0.61106
-1, 0, 0.974169, 0.0625, 0.75915, 0.98841, 0, 0.765553, 0.376394, 0.561111
-1, 0, 0.877491, 0.125, 0.324948, 0.508561, 0.61106, 0.511055, 0.539428, 0.409895
-1, 0, 0.778597, 0.125, 0.324948, 0.508561, 0.61106, 0.29203, 0.41315, 0.740968
-1, 0, 0.873063, 0.125, 0.324948, 0.508561, 0.61106, 0.255527, 0.41315, 0.551783
-1, 0, 0.740221, 0.140625, 0.140874, 0.286873, 0.740968, 0.219871, 0.436644, 0.619978
-1, 0, 0.776383, 0.15625, 0.274428, 0.32022, 0.63409, 0.193685, 0.483471, 0.50393
-1, 0, 0.692252, 0.140625, 0.246527, 0.244784, 0.788264, 0.193685, 0.370562, 0.673082
-1, 0, 0.767527, 0.140625, 0.274428, 0.237129, 0.774134, 0.182521, 0.371058, 0.646375
-1, 0, 0.779336, 0.140625, 0.274428, 0.237129, 0.774134, 0.219022, 0.328966, 0.740968
-1, 0, 0.776383, 0.140625, 0.246527, 0.286873, 0.740968, 0.226324, 0.401925, 0.61905
-1, 0, 0.773432, 0.125, 0.281746, 0.244784, 0.740968, 0.226324, 0.252641, 0.754839
-1, 0, 0.746126, 0.140625, 0.246527, 0.328966, 0.646375, 0.193685, 0.445835, 0.546219
-1, 0, 0.732842, 0.140625, 0.211311, 0.371058, 0.693672, 0.219022, 0.244784, 0.693672
-1, 0, 0.661255, 0.15625, 0.265737, 0.309832, 0.80331, 0.139852, 0.154038, 0.96086
-1, 0, 0.784502, 0.140625, 0.285062, 0.445835, 0.546219, 0.219022, 0.244784, 0.788264
-1, 0, 0.778597, 0.265625, 0.259945, 0.417159, 0.599079, 0.28439, 0.436644, 0.536385
-1, 0, 0.804428, 0.15625, 0.309593, 0.436644, 0.536385, 0.320001, 0.361765, 0.727452
-1, 0, 0.778597, 0.140625, 0.159104, 0.370562, 0.673082, 0.328535, 0.371058, 0.693672
-1, 0, 0.668635, 0.28125, 0.159104, 0.332929, 0.715371, 0.219871, 0.32505, 0.661774
-1, 0, 0.740221, 0.125, 0.190594, 0.408198, 0.673082, 0.374285, 0.124681, 0.754839
-1, 0, 0.774169, 0.125, 0.253572, 0.295293, 0.706914, 0.337296, 0.167333, 0.754839
-1, 0, 0.78155, 0.125, 0.253572, 0.295293, 0.706914, 0.374285, 0.209985, 0.658989
-1, 0, 0.846495, 0.140625, 0.316964, 0.41315, 0.551783, 0.29203, 0.328966, 0.693672
-1, 0, 0.760885, 0.140625, 0.352183, 0.371058, 0.693672, 0.175882, 0.112493, 0.96086
-1, 0, 0.681919, 0.140625, 0.246527, 0.244784, 0.693672, 0.219022, 0.244784, 0.788264
-1, 0, 0.791881, 0.140625, 0.211311, 0.455243, 0.599079, 0.175882, 0.112493, 0.96086
-1, 0, 0.836901, 0.109375, 0.253572, 0.252641, 0.754839, 0.608727, 0.779464, 0.234776
-1, 0, 0.78893, 0.140625, 0.170145, 0.154038, 0.96086, 0.29203, 0.455243, 0.599079
-1, 0, 0.864944, 0.140625, 0.211311, 0.371058, 0.693672, 0.3188, 0.757369, 0.379417
-1, 0, 0.82952, 0.125, 0.34395, 0.444856, 0.63409, 0.337296, 0.167333, 0.706914
-1, 0, 0.755719, 0.15625, 0.335928, 0.229672, 0.760371, 0.247942, 0.195583, 0.914178
-1, 0, 0.758671, 0.140625, 0.37871, 0.278674, 0.680771, 0.255527, 0.41315, 0.551783
-1, 0, 0.811808, 0.125, 0.309189, 0.361765, 0.680771, 0.374285, 0.124681, 0.754839
-1, 0, 0.774169, 0.125, 0.289259, 0.0820255, 0.850693, 0.374285, 0.124681, 0.754839
-1, 0, 0.909225, 0.078125, 0.217885, 0.209985, 0.754839, 0.480636, 0.855117, 0.199694
-1, 0, 0.809594, 0.125, 0.217885, 0.337945, 0.706914, 0.29203, 0.244784, 0.882852
-1, 0, 0.824354, 0.125, 0.176093, 0.244784, 0.835556, 0.448268, 0.721825, 0.323502
-1, 0, 0.774908, 0.140625, 0.176093, 0.244784, 0.835556, 0.245458, 0.280584, 0.69204
-1, 0, 0.723986, 0.140625, 0.246527, 0.286873, 0.693672, 0.103822, 0.32022, 0.774134
-1, 0, 0.74096, 0.140625, 0.246527, 0.286873, 0.693672, 0.219022, 0.328966, 0.740968
-1, 0, 0.85166, 0.125, 0.396322, 0.721825, 0.419356, 0.211912, 0.486401, 0.680771
-1, 0, 0.689299, 0.140625, 0.0352185, 0.41315, 0.693672, 0.146017, 0.371058, 0.740968
-1, 0, 0.680443, 0.140625, 0.176093, 0.160599, 0.740968, 0.0317629, 0.278674, 0.820815
-1, 0, 0.752768, 0.140625, 0.281746, 0.286873, 0.599079, 0.247942, 0.154038, 0.820815
-1, 0, 0.714392, 0.140625, 0.281746, 0.286873, 0.599079, 0.255527, 0.41315, 0.551783
-1, 0, 0.91439, 0, 0.296975, 0.347168, 0.720515, 0.582427, 0.801403, 0.344245
-1, 0, 0.74096, 0.15625, 0.204906, 0.32022, 0.680771, 0.277346, 0.170276, 0.815988
-1, 0, 0.774908, 0.140625, 0.0704371, 0.244784, 0.930149, 0.328535, 0.371058, 0.551783
-1, 0, 0.722509, 0.15625, 0.135384, 0.32022, 0.774134, 0.139852, 0.32022, 0.680771
-1, 0, 0.734318, 0.15625, 0.0658628, 0.278674, 0.820815, 0.298983, 0.417159, 0.599079
-1, 0, 0.73727, 0.125, 0.204906, 0.278674, 0.774134, 0.0783623, 0.423253, 0.802768
-1, 0, 0.8, 0.15625, 0.204906, 0.278674, 0.774134, 0.42809, 0.527946, 0.494045
-1, 0, 0.996309, 0.0625, 1, 0.736844, 0.1561, 0.233823, 0.649777, 0.574792
-1, 0, 0.986716, 0.0625, 1, 0.736844, 0.1561, 0.39206, 0.611037, 0.447364
-1, 0, 0.878967, 0.0625, 0.811509, 0.826957, 0.206724, 0.233823, 0.347168, 0.769087
-1, 0, 1, 0.0625, 0.811509, 0.781902, 0.1561, 0.273118, 0.541961, 0.436677
-1, 0, 0.763838, 0.125, 0.146508, 0.337945, 0.754839, 0.520072, 0.746915, 0.250203
-1, 0, 0.764576, 0.125, 0.146508, 0.337945, 0.754839, 0.211912, 0.486401, 0.540727
-1, 0, 0.790406, 0.140625, 0.176093, 0.328966, 0.740968, 0.438047, 0.58152, 0.457191
-1, 0, 0.750554, 0.140625, 0.176093, 0.328966, 0.740968, 0.219022, 0.41315, 0.599079
-1, 0, 0.813284, 0.109375, 0.146508, 0.337945, 0.754839, 0.271312, 0.433627, 0.720515
-1, 0, 0.760148, 0.125, 0.146508, 0.337945, 0.754839, 0.448268, 0.593865, 0.467281
-1, 0, 0.897417, 0.078125, 0.198667, 0.352712, 0.806452, 0.557697, 0.677394, 0.449308
-1, 0, 0.734318, 0.125, 0.316964, 0.328966, 0.740968, 0.00438068, 0.380601, 0.850693
-1, 0, 0.8738, 0.125, 0.316964, 0.328966, 0.740968, 0.411278, 0.380601, 0.563135
-1, 0, 0.75941, 0.140625, 0.176093, 0.202692, 0.977445, 0.29203, 0.41315, 0.646375
-1, 0, 0.838376, 0.046875, 0.211311, 0.202692, 0.977445, 0.583018, 0.569492, 0.470706
-1, 0, 0.837638, 0.140625, 0.246527, 0.286873, 0.882852, 0.328535, 0.371058, 0.551783
-1, 0, 0.860516, 0.140625, 0.316964, 0.244784, 0.882852, 0.349625, 0.792916, 0.299541
-1, 0, 0.918081, 0.03125, 0.95957, 1, 0.0130235, 0.226324, 0.295293, 0.706914
-1, 0, 0.867158, 0.078125, 0.498927, 0.855117, 0.199694, 0.365039, 0.371058, 0.599079
-1, 0, 0.81845, 0.125, 0.289259, 0.380601, 0.802768, 0.29203, 0.244784, 0.646375
-1, 0, 0.785239, 0.125, 0.289259, 0.380601, 0.802768, 0.328535, 0.58152, 0.409895
-1, 0, 0.805166, 0.125, 0.289259, 0.380601, 0.802768, 0.219022, 0.286873, 0.835556
-1, 0, 0.741698, 0.109375, 0.146508, 0.295293, 0.850693, 0.346293, 0.563318, 0.574792
-1, 0, 0.701845, 0.125, 0.146508, 0.295293, 0.850693, 0.128408, 0.332929, 0.715371
-1, 0, 0.79262, 0.140625, 0.246527, 0.328966, 0.740968, 0.219022, 0.244784, 0.693672
-1, 0, 0.644281, 0.125, 0.0394449, 0.380601, 0.850693, 0.0730088, 0.41315, 0.740968
-1, 0, 0.767527, 0.125, 0.0394449, 0.380601, 0.850693, 0.182521, 0.371058, 0.693672
-1, 0, 0.793358, 0.125, 0.110821, 0.423253, 0.802768, 0.311687, 0.229672, 0.760371
-1, 0, 0.743912, 0.15625, 0.274428, 0.154038, 0.820815, 0.287975, 0.11757, 0.818741
-1, 0, 0.780811, 0.15625, 0.274428, 0.154038, 0.820815, 0.204985, 0.393723, 0.714286
-1, 0, 0.732104, 0.140625, 0.246527, 0.328966, 0.740968, 0.062713, 0.270686, 0.898618
-1, 0, 0.763099, 0.125, 0.211311, 0.202692, 0.835556, 0.226324, 0.252641, 0.754839
-1, 0, 0.816975, 0.140625, 0.316964, 0.286873, 0.740968, 0.39206, 0.486401, 0.494045
-1, 0, 0.760885, 0.125, 0.387401, 0.497335, 0.504487, 0.263314, 0.0820255, 0.850693
-1, 0, 0.756457, 0.109375, 0.316964, 0.328966, 0.599079, 0.233823, 0.649777, 0.574792
-1, 0, 0.814761, 0.140625, 0.316964, 0.328966, 0.599079, 0.175882, 0.569492, 0.587408
-1, 0, 0.791881, 0.140625, 0.352183, 0.371058, 0.551783, 0.328535, 0.58152, 0.409895
-1, 0, 0.809594, 0.140625, 0.352183, 0.371058, 0.551783, 0.219022, 0.455243, 0.646375
-1, 0, 0.771955, 0.140625, 0.281746, 0.539428, 0.409895, 0.182521, 0.371058, 0.693672
-1, 0, 0.817712, 0.140625, 0.316964, 0.244784, 0.646375, 0.29203, 0.455243, 0.599079
-1, 0, 0.833948, 0.125, 0.316964, 0.244784, 0.646375, 0.374285, 0.124681, 0.754839
-1, 0, 0.598524, 0.140625, 0.316964, 0.244784, 0.646375, 0.29203, 0.244784, 0.646375
-1, 0, 0.870111, 0.140625, 0.387401, 0.371058, 0.551783, 0.320001, 0.611037, 0.494045
-1, 0, 0.739484, 0.140625, 0.352183, 0.371058, 0.551783, 0.255527, 0.244784, 0.740968
-1, 0, 0.831734, 0.140625, 0.352183, 0.371058, 0.551783, 0.38952, 0.445835, 0.50393
-1, 0, 0.81845, 0.125, 0.352183, 0.371058, 0.551783, 0.411278, 0.380601, 0.563135
-1, 0, 0.898155, 0.078125, 0.37871, 0.361765, 0.540727, 0.442104, 0.544105, 0.649003
-1, 0, 0.864944, 0.140625, 0.387401, 0.371058, 0.551783, 0.320001, 0.361765, 0.727452
-1, 0, 0.773432, 0.109375, 0.352183, 0.371058, 0.551783, 0.12135, 0.174249, 0.914811
-1, 0, 0.809594, 0.109375, 0.260807, 0.347168, 0.769087, 0.337296, 0.0820255, 0.802768
-1, 0, 0.815498, 0.109375, 0.296975, 0.390399, 0.720515, 0.23293, 0.417159, 0.599079
-1, 0, 0.929151, 0.109375, 0.369316, 0.563318, 0.574792, 0.233823, 0.390399, 0.769087
-1, 0, 0.79262, 0.109375, 0.260807, 0.390399, 0.769087, 0.146017, 0.328966, 0.740968
-1, 0, 0.81107, 0.109375, 0.260807, 0.390399, 0.769087, 0.238933, 0.273482, 0.639927
-1, 0, 0.797786, 0.140625, 0.176093, 0.371058, 0.693672, 0.438047, 0.58152, 0.457191
-1, 0, 0.805905, 0.078125, 0.176093, 0.371058, 0.693672, 0.750358, 0.98841, 0
-1, 0, 0.895941, 0.125, 0.574762, 0.721825, 0.323502, 0.374285, 0.124681, 0.754839
-1, 0, 0.928414, 0.046875, 0.827127, 0.843694, 0.111259, 0.298983, 0.417159, 0.599079
-1, 0, 0.796309, 0.078125, 0.573274, 0.677394, 0.449308, 0.00438068, 0.508561, 0.706914
-1, 0, 0.808856, 0.140625, 0.135384, 0.444856, 0.63409, 0.365039, 0.371058, 0.551783
-1, 0, 0.732104, 0.15625, 0.204906, 0.444856, 0.63409, 0.277346, 0.390895, 0.60941
-1, 0, 0.813284, 0.125, 0.467699, 0.721825, 0.323502, 0.146017, 0.160599, 0.882852
-1, 0, 0.709225, 0.140625, 0.352183, 0.58152, 0.409895, 0.109512, 0.286873, 0.740968
-1, 0, 0.761624, 0.140625, 0.352183, 0.41315, 0.551783, 0.10082, 0.379075, 0.770245
-1, 0, 0.772694, 0.140625, 0.211311, 0.41315, 0.693672, 0.182521, 0.371058, 0.646375
-1, 0, 0.809594, 0.140625, 0.413471, 0.486401, 0.494045, 0.219022, 0.455243, 0.551783
-1, 0, 0.765313, 0.140625, 0.274428, 0.278674, 0.727452, 0.255527, 0.41315, 0.551783
-1, 0, 0.739484, 0.140625, 0.246527, 0.328966, 0.740968, 0.207409, 0.237129, 0.844158
-1, 0, 0.951291, 0.078125, 0.413471, 0.611037, 0.447364, 0.78889, 0.855117, 0.14977
-1, 0, 1, 0.15625, 0.239667, 0.32022, 0.727452, 0.644269, 0.860309, 0.213956
-1, 0, 0.763099, 0.15625, 0.239667, 0.32022, 0.727452, 0.23293, 0.417159, 0.599079
-1, 0, 0.892989, 0.15625, 0.274428, 0.361765, 0.680771, 0.487435, 0.521104, 0.377067
-1, 0, 0.806642, 0.15625, 0.274428, 0.361765, 0.680771, 0.211912, 0.278674, 0.774134
-1, 0, 0.757933, 0.140625, 0.170145, 0.32022, 0.680771, 0.29203, 0.539428, 0.551783
-1, 0, 0.813284, 0.078125, 0.170145, 0.32022, 0.680771, 0.403571, 0.632966, 0.299541
-1, 0, 0.723248, 0.140625, 0.281746, 0.328966, 0.740968, 0.306546, 0.34925, 0.5666
-1, 0, 0.78155, 0.125, 0.467699, 0.593865, 0.467281, 0.193685, 0.370562, 0.673082
-1, 0, 0.812547, 0.140625, 0.246527, 0.539428, 0.551783, 0.283972, 0.527946, 0.447364
-1, 0, 0.763838, 0.140625, 0.176093, 0.328966, 0.740968, 0.252131, 0.399446, 0.619978
-1, 0, 0.814761, 0.140625, 0.246527, 0.41315, 0.646375, 0.270461, 0.273482, 0.844158
-1, 0, 0.752029, 0.140625, 0.246527, 0.41315, 0.646375, 0.255527, 0.244784, 0.740968
-1, 0, 0.745387, 0.140625, 0.140874, 0.286873, 0.788264, 0.211912, 0.444856, 0.540727
-1, 0, 0.791881, 0.140625, 0.140874, 0.286873, 0.788264, 0.333512, 0.782414, 0.354001
-1, 0, 0.709964, 0.140625, 0.176093, 0.328966, 0.740968, 0.109512, 0.286873, 0.740968
-1, 0, 0.785239, 0.28125, 0.316549, 0.408198, 0.630797, 0.270461, 0.237129, 0.680771
-1, 0, 0.779336, 0.140625, 0.302797, 0.170276, 0.815988, 0.219022, 0.371058, 0.599079
-1, 0, 0.714392, 0.15625, 0.204906, 0.164425, 0.844158, 0.139852, 0.237129, 0.867497
-1, 0, 0.619926, 0.15625, 0.204906, 0.164425, 0.844158, 0.175882, 0.112493, 0.96086
-1, 0, 0.695941, 0.125, 0.216225, 0.176262, 0.828957, 0.263314, 0.508561, 0.61106
-1, 0, 0.780811, 0.15625, 0.379883, 0.338425, 0.62937, 0.175882, 0.154038, 0.914178
-1, 0, 0.745387, 0.265625, 0.323672, 0.417159, 0.599079, 0.304729, 0.246614, 0.716292
-1, 0, 0.763838, 0.140625, 0.241265, 0.427664, 0.568091, 0.182521, 0.41315, 0.646375
-1, 0, 0.837638, 0.15625, 0.241265, 0.390895, 0.568091, 0.320001, 0.611037, 0.494045
-1, 0, 0.779336, 0.125, 0.241265, 0.390895, 0.568091, 0.337296, 0.0820255, 0.802768
-1, 0, 0.790406, 0.28125, 0.379529, 0.370562, 0.673082, 0.193685, 0.370562, 0.673082
-1, 0, 0.738746, 0.171875, 0.330968, 0.34925, 0.5666, 0.169415, 0.352712, 0.760371
-1, 0, 0.886347, 0.109375, 0.767188, 0.476858, 0.380496, 0.374285, 0.124681, 0.754839
-1, 0, 0.853137, 0.125, 0.788889, 0.465905, 0.37143, 0.00438068, 0.508561, 0.706914
-1, 0, 0.890038, 0.125, 0.788889, 0.423253, 0.37143, 0.300306, 0.508561, 0.61106
-1, 0, 0.935056, 0.109375, 0.610449, 0.557774, 0.529954, 0.458766, 0.649777, 0.429071
-1, 0, 0.754243, 0.109375, 0.379529, 0.445835, 0.546219, 0.083861, 0.347168, 0.671939
-1, 0, 0.928414, 0.078125, 0.379529, 0.445835, 0.546219, 0.865954, 0.810687, 0.0998463
-1, 0, 0.738746, 0.296875, 0.309593, 0.362248, 0.619978, 0.244419, 0.350927, 0.638151
-1, 0, 0.828045, 0.140625, 0.316964, 0.328966, 0.693672, 0.258964, 0.445835, 0.546219
-1, 0, 0.769004, 0.140625, 0.140874, 0.160599, 0.882852, 0.42809, 0.527946, 0.494045
-1, 0, 0.805905, 0.140625, 0.274428, 0.40331, 0.680771, 0.328535, 0.497335, 0.551783
-1, 0, 0.836901, 0.125, 0.457838, 0.58152, 0.457191, 0.263314, 0.465905, 0.658989
-1, 0, 0.900369, 0.15625, 0.656797, 0.860309, 0.213956, 0.238933, 0.237129, 0.680771
-1, 0, 0.828045, 0.125, 0.281746, 0.371058, 0.693672, 0.411278, 0.380601, 0.563135
-1, 0, 0.845757, 0.078125, 0.140874, 0.371058, 0.740968, 0.78889, 0.855117, 0.14977
-1, 0, 0.78155, 0.125, 0.140874, 0.371058, 0.740968, 0.411278, 0.380601, 0.563135
-1, 0, 0.765313, 0.140625, 0.105656, 0.371058, 0.740968, 0.161047, 0.521104, 0.588508
-1, 0, 0.782288, 0.125, 0.110821, 0.380601, 0.658989, 0.3188, 0.757369, 0.379417
-1, 0, 0.864207, 0.15625, 0.309189, 0.527946, 0.447364, 0.139852, 0.154038, 0.96086
-1, 0, 0.771218, 0.15625, 0.309189, 0.527946, 0.447364, 0.175882, 0.569492, 0.587408
