-1, 0.975391, 0.725376, 0.459909, 0.703674, 0.117541, 0.20805, 0.108817, 0.988571, 0.634191, 0.63958
1, 0.891562, 0.646167, 0.54236, 0.25839, 0.0143401, 0.0692106, 0.0844918, 0.536679, 0.485669, 0.550878
-1, 0.835643, 0.969035, 0.466735, 0.579152, 0.116832, 0.241456, 0.203454, 0.927574, 0.49487, 0.492455
1, 0.846522, 0.364729, 0.623116, 0.118608, 0.00467518, 0.0470509, 0.175075, 0.26868, 0.50444, 0.498315
1, 0.845461, 0.543732, 0.610562, 0.182802, 0.0110963, 0.0725574, 0.176224, 0.398594, 0.503, 0.497687
-1, 0.806243, 0.396173, 0.359, 0.869021, 0.307914, 0.419212, 0.280932, 0.988113, 0.432624, 0.437995
1, 0.928837, 0.663697, 0.434094, 0.759511, 0.165182, 0.267039, 0.152865, 0.998844, 0.593135, 0.590268
1, 0.785886, 0.755392, 0.401217, 0.723978, 0.204768, 0.334878, 0.252867, 0.993536, 0.454333, 0.452867
1, 0.797218, 0.910895, 0.440651, 0.631186, 0.149257, 0.280779, 0.231342, 0.959428, 0.472619, 0.468031
1, 0.164911, 0.0487454, 0.542049, 0.472537, 0.198963, 0.41927, 0.723027, 0.834184, 0.472275, 0.290057
-1, 0.964109, 0.509867, 0.454087, 0.798849, 0.141485, 0.22197, 0.0981562, 0.999698, 0.699272, 0.6919
1, 0.833465, 0.301159, 0.695652, 0.107287, 0.0051146, 0.0545344, 0.273714, 0.244606, 0.556599, 0.480517
1, 0.634821, 0.881582, 0.444554, 0.586294, 0.158731, 0.311161, 0.315219, 0.932484, 0.414233, 0.392521
-1, 0.985798, 0.815335, 0.476677, 0.62325, 0.0859562, 0.172397, 0.0944517, 0.955158, 0.615887, 0.634782
1, 0.924978, 0.756711, 0.524151, 0.347937, 0.0241587, 0.0870835, 0.0748516, 0.678407, 0.51521, 0.579506
-1, 0.861566, 0.115135, 0.401708, 0.962789, 0.296076, 0.375682, 0.193002, 0.946525, 0.607452, 0.592171
1, 0.856779, 0.0237785, 0.475208, 0.988216, 0.145407, 0.188161, 0.0483839, 0.930139, 0.927832, 0.88415
-1, 0.885685, 0.252264, 0.501668, 0.332237, 0.00609328, 0.0237247, 0.00628454, 0.65532, 0.464065, 0.6385
-1, 0.997762, 0.609033, 0.480652, 0.683754, 0.0772508, 0.143526, 0.0558192, 0.982338, 0.694139, 0.71703
1, 0.864281, 0.700898, 0.574224, 0.250158, 0.0182108, 0.0884293, 0.142979, 0.522446, 0.496337, 0.515133
1, 0.844944, 0.264364, 0.645468, 0.085709, 0.00265446, 0.0365287, 0.199027, 0.19778, 0.520415, 0.494736
-1, 0.968746, 0.546474, 0.455169, 0.782894, 0.136435, 0.218295, 0.0985487, 0.999988, 0.689742, 0.684883
1, 0.846079, 0.0178133, 0.915198, 0.0184524, 0.00026161, 0.0143601, 0.544979, 0.044129, 0.735506, 0.492152
1, 0.351702, 0.128085, 0.122402, 0.850284, 0.609397, 0.738037, 0.765644, 0.992848, 0.134353, 0.106962
-1, 0.969189, 0.716231, 0.455967, 0.71444, 0.125027, 0.217502, 0.115302, 0.991379, 0.629912, 0.633183
-1, 0.939768, 0.623558, 0.437502, 0.772558, 0.162677, 0.259765, 0.140791, 0.999713, 0.616733, 0.612515
-1, 0.886661, 0.40084, 0.406344, 0.866873, 0.238345, 0.335178, 0.18646, 0.988717, 0.579063, 0.570727
-1, 0.763605, 0.251541, 0.309349, 0.912906, 0.40597, 0.513285, 0.373469, 0.972353, 0.315029, 0.333978
-1, 0.453608, 0.700215, 0.389712, 0.635147, 0.226013, 0.395773, 0.421005, 0.96148, 0.344821, 0.313776
-1, 0.845833, 0.225415, 0.64478, 0.0726572, 0.00189149, 0.0307204, 0.195827, 0.168865, 0.519627, 0.495909
-1, 0.609886, 0.0832442, 0.117922, 0.931254, 0.700634, 0.786699, 0.748846, 0.963829, 0.0670493, 0.0768051
1, 0.880818, 0.141384, 0.499363, 0.505469, 0.00689504, 0.0176899, 0.0015461, 0.867024, 0.569975, 0.723386
-1, 0.861407, 0.181402, 0.505236, 0.170779, 0.00195216, 0.0147463, 0.00904546, 0.37513, 0.367828, 0.568648
-1, 0.811761, 0.476785, 0.370402, 0.840888, 0.278716, 0.393542, 0.264352, 0.994773, 0.451676, 0.454529
1, 0.939953, 0.796198, 0.517322, 0.389615, 0.0301025, 0.0969785, 0.074435, 0.735984, 0.531476, 0.59099
1, 0.87317, 0.777111, 0.561764, 0.289061, 0.0237698, 0.100177, 0.138324, 0.587947, 0.499961, 0.521373
-1, 0.870609, 0.502216, 0.399609, 0.832121, 0.234609, 0.340932, 0.206453, 0.996297, 0.534886, 0.531254
1, 0.847478, 0.0173154, 0.643542, 0.00521313, 1.07649e-05, 0.00228863, 0.188609, 0.0125512, 0.519274, 0.499595
-1, 0.701811, 0.539269, 0.341879, 0.805081, 0.301522, 0.433424, 0.337955, 0.999348, 0.360672, 0.366463
-1, 0.872589, 0.654241, 0.565302, 0.236272, 0.0146924, 0.0762757, 0.120373, 0.497985, 0.489858, 0.52585
-1, 0.84539, 0.517808, 0.388923, 0.826922, 0.247663, 0.35929, 0.229979, 0.997077, 0.498079, 0.497207
-1, 0.9002, 0.772279, 0.541102, 0.310842, 0.0230313, 0.091744, 0.102305, 0.622641, 0.503206, 0.54902
-1, 0.897324, 0.64489, 0.419792, 0.774064, 0.188868, 0.296876, 0.180525, 0.999776, 0.556938, 0.553912
-1, 0.375023, 0.372872, 0.245992, 0.781574, 0.412745, 0.569345, 0.566233, 0.999973, 0.214583, 0.20077
1, 0.859836, 0.211948, 0.512705, 0.137051, 0.00185718, 0.017386, 0.0193678, 0.307159, 0.373616, 0.550677
-1, 0.987908, 0.827266, 0.48555, 0.581557, 0.0703547, 0.151736, 0.0838197, 0.929246, 0.607994, 0.63638
-1, 0.727803, 0.678413, 0.374903, 0.751952, 0.243751, 0.378794, 0.296776, 0.998076, 0.406944, 0.407042
1, 0.97361, 0.413109, 0.483314, 0.761236, 0.0770611, 0.129619, 0.0374708, 0.998993, 0.769597, 0.784962
-1, 0.830596, 0.531952, 0.383901, 0.821377, 0.252488, 0.367197, 0.242123, 0.997808, 0.479505, 0.479903
1, 0.835909, 0.558499, 0.624111, 0.190335, 0.0130608, 0.0811612, 0.201112, 0.41309, 0.510725, 0.488769
-1, 0.997132, 0.656035, 0.475242, 0.68882, 0.0887879, 0.162839, 0.0704479, 0.984051, 0.678759, 0.694909
1, 0.839211, 0.341482, 0.659289, 0.114171, 0.0050804, 0.0519732, 0.224934, 0.259285, 0.530935, 0.487972
-1, 0.893301, 0.918269, 0.457518, 0.624617, 0.122134, 0.237212, 0.172475, 0.955908, 0.530113, 0.532986
-1, 0.919684, 0.680919, 0.431304, 0.754494, 0.168325, 0.273065, 0.161303, 0.998356, 0.578858, 0.576474
1, 0.844217, 0.785433, 0.58059, 0.287396, 0.0274474, 0.11433, 0.178787, 0.585236, 0.501011, 0.497403
1, 0.810077, 0.907965, 0.559993, 0.368922, 0.0499177, 0.160139, 0.21193, 0.708076, 0.493705, 0.477535
-1, 0.641603, 0.582401, 0.337968, 0.776528, 0.296707, 0.43761, 0.364291, 0.999862, 0.33848, 0.340877
-1, 0.965646, 0.904126, 0.492954, 0.530425, 0.0651648, 0.152879, 0.100703, 0.889545, 0.571845, 0.599466
-1, 0.906835, 0.561907, 0.519585, 0.288351, 0.0126036, 0.0555349, 0.044661, 0.586791, 0.482681, 0.587592
1, 0.847485, 0.00268675, 0.683182, 0.00057391, 3.50023e-07, 0.000429948, 0.240432, 0.00138497, 0.56128, 0.499702
-1, 0.412472, 0.22564, 0.179723, 0.843329, 0.528554, 0.664138, 0.653541, 0.994302, 0.150577, 0.143508
1, 0.127797, 0.280716, 0.29249, 0.668506, 0.351172, 0.544231, 0.660392, 0.976656, 0.285454, 0.208497
-1, 0.687558, 0.536632, 0.337654, 0.80368, 0.306376, 0.439765, 0.347776, 0.999438, 0.350628, 0.35651
1, 0.88852, 0.74609, 0.550204, 0.286842, 0.0206535, 0.0887492, 0.111625, 0.584331, 0.498023, 0.538338
-1, 0.8378, 0.323027, 0.371319, 0.895395, 0.304589, 0.406628, 0.252827, 0.979425, 0.479282, 0.480547
1, 0.851413, 0.383664, 0.600343, 0.125989, 0.00468662, 0.0450241, 0.144331, 0.284189, 0.487277, 0.506227
1, 0.853893, 0.603808, 0.592061, 0.206735, 0.0131273, 0.0766329, 0.155587, 0.444093, 0.496426, 0.506318
1, 0.832162, 0.643008, 0.6139, 0.224415, 0.0181478, 0.0957053, 0.201796, 0.476654, 0.507466, 0.487056
1, 0.837712, 0.157273, 0.764422, 0.0664622, 0.00236982, 0.0393614, 0.355264, 0.154986, 0.612696, 0.481072
1, 0.84036, 0.573253, 0.615338, 0.19481, 0.0131502, 0.0802675, 0.188956, 0.421625, 0.506599, 0.49294
1, 0.83597, 0.210588, 0.732929, 0.0810494, 0.0032394, 0.0448574, 0.316809, 0.187508, 0.586845, 0.480532
-1, 0.604906, 0.561425, 0.326727, 0.776738, 0.310829, 0.454709, 0.389498, 0.999868, 0.316745, 0.318544
-1, 0.94792, 0.299225, 0.490268, 0.775802, 0.0587039, 0.0975094, 0.0205969, 0.999838, 0.799165, 0.824906
-1, 0.386445, 0.248033, 0.189659, 0.828498, 0.506064, 0.647843, 0.643628, 0.996851, 0.163149, 0.152447
-1, 0.851793, 0.168624, 0.535362, 0.0721797, 0.000837154, 0.0146352, 0.0484416, 0.167799, 0.389436, 0.520479
-1, 0.989319, 0.564719, 0.47144, 0.740269, 0.100605, 0.171953, 0.0686615, 0.996504, 0.711814, 0.718959
-1, 0.858527, 0.0255643, 0.498842, 0.920376, 0.0183228, 0.0258385, 0.00105863, 0.96902, 0.919498, 0.949489
-1, 0.530389, 0.531685, 0.309382, 0.769162, 0.330163, 0.480561, 0.435406, 0.999543, 0.284809, 0.282713
-1, 0.484588, 0.412116, 0.265549, 0.80285, 0.39668, 0.543673, 0.503486, 0.999488, 0.230461, 0.23067
-1, 0.937033, 0.938701, 0.478668, 0.575129, 0.0903744, 0.193041, 0.135576, 0.924734, 0.555489, 0.567753
-1, 0.987009, 0.806044, 0.476071, 0.628713, 0.0868516, 0.172774, 0.0933536, 0.958119, 0.61961, 0.638109
1, 0.832419, 0.444874, 0.652905, 0.151761, 0.00904689, 0.0696051, 0.228747, 0.337188, 0.526106, 0.483374
-1, 0.869524, 0.798747, 0.427818, 0.705007, 0.166418, 0.284792, 0.196344, 0.98894, 0.51844, 0.51782
-1, 0.664635, 0.409647, 0.302919, 0.845774, 0.370552, 0.498924, 0.400703, 0.993809, 0.292814, 0.30548
-1, 0.951894, 0.490124, 0.446587, 0.815166, 0.157944, 0.241786, 0.111621, 0.998502, 0.685156, 0.675122
1, 0.86692, 0.688389, 0.571905, 0.246048, 0.0171547, 0.0849209, 0.136654, 0.515265, 0.494795, 0.518167
1, 0.842212, 0.134763, 0.745375, 0.0527173, 0.00140846, 0.0297836, 0.326766, 0.123842, 0.602724, 0.486586
-1, 0.979384, 0.499838, 0.46834, 0.77668, 0.111516, 0.181688, 0.0700347, 0.999866, 0.732413, 0.732218
1, 0.183512, 0.349158, 0.292186, 0.682603, 0.346855, 0.533461, 0.62053, 0.981936, 0.273103, 0.212834
-1, 0.742383, 0.533015, 0.352435, 0.813449, 0.29118, 0.417979, 0.31143, 0.99867, 0.389706, 0.395146
-1, 0.903332, 0.606505, 0.527127, 0.277873, 0.0135628, 0.061607, 0.0587234, 0.569571, 0.484285, 0.573614
1, 0.831556, 0.402553, 0.666016, 0.138724, 0.00787089, 0.0658262, 0.242875, 0.310605, 0.534568, 0.481508
1, 0.871209, 0.680182, 0.567214, 0.24527, 0.0163632, 0.0815886, 0.127488, 0.5139, 0.49289, 0.52306
-1, 0.964893, 0.381452, 0.490282, 0.722752, 0.0547949, 0.0975574, 0.0235283, 0.993276, 0.755528, 0.792086
1, 0.862707, 0.704324, 0.575649, 0.251047, 0.0185808, 0.0897831, 0.146142, 0.523993, 0.496929, 0.513512
1, 0.859807, 0.512595, 0.581051, 0.175392, 0.00840395, 0.0585148, 0.127391, 0.38418, 0.483317, 0.515682
-1, 0.863451, 0.0522641, 0.499299, 0.650594, 0.00486077, 0.00969127, 0.000286528, 0.968975, 0.673763, 0.797987
1, 0.762011, 0.441959, 0.720309, 0.201271, 0.0218843, 0.120293, 0.365756, 0.433849, 0.556274, 0.442064
1, 0.811369, 0.386814, 0.708351, 0.150247, 0.0109002, 0.0818876, 0.31053, 0.334126, 0.558661, 0.46567
1, 0.832, 0.305952, 0.698725, 0.110084, 0.0054533, 0.0565525, 0.278955, 0.250586, 0.55832, 0.479209
-1, 0.91847, 0.193154, 0.482776, 0.886332, 0.0965713, 0.139899, 0.0329056, 0.982677, 0.872703, 0.859404
1, 0.982617, 0.718342, 0.463935, 0.69791, 0.110249, 0.197388, 0.0998244, 0.986906, 0.643952, 0.651498
-1, 0.649215, 0.448568, 0.307912, 0.829246, 0.355473, 0.48796, 0.397532, 0.99674, 0.298777, 0.308902
1, 0.516705, 0.551081, 0.314657, 0.756637, 0.320382, 0.473524, 0.435447, 0.998575, 0.289136, 0.284337
-1, 0.782113, 0.421243, 0.350428, 0.858362, 0.314198, 0.430171, 0.300438, 0.990953, 0.405032, 0.412328
1, 0.942279, 0.62256, 0.508067, 0.394714, 0.021466, 0.0693861, 0.0377839, 0.742656, 0.535587, 0.630474
1, 0.820045, 0.722046, 0.60696, 0.261767, 0.0255589, 0.115076, 0.214075, 0.542462, 0.50519, 0.480039
1, 0.842593, 0.425776, 0.630841, 0.140528, 0.00694381, 0.0585864, 0.192166, 0.314311, 0.511826, 0.493574
-1, 0.983748, 0.565128, 0.46582, 0.755364, 0.11311, 0.188769, 0.0793532, 0.998447, 0.704768, 0.706758
-1, 0.888886, 0.517471, 0.409314, 0.825038, 0.218214, 0.321692, 0.187961, 0.997337, 0.561734, 0.556404
-1, 0.755262, 0.0576395, 0.17157, 0.96866, 0.670458, 0.745617, 0.649294, 0.942934, 0.0726873, 0.107528
1, 0.419844, 0.427728, 0.613476, 0.400509, 0.111188, 0.292813, 0.525383, 0.750136, 0.47404, 0.342424
1, 0.883075, 0.638309, 0.551322, 0.242695, 0.0136716, 0.0698419, 0.0968015, 0.50937, 0.484813, 0.540144
-1, 0.571214, 0.466753, 0.67848, 0.323361, 0.0670609, 0.222048, 0.468496, 0.641933, 0.514245, 0.381984
-1, 0.866958, 0.188845, 0.398721, 0.9389, 0.286582, 0.371951, 0.197728, 0.959942, 0.587917, 0.575955
1, 0.853367, 0.352112, 0.587594, 0.117234, 0.00372128, 0.038752, 0.124585, 0.265775, 0.474161, 0.510866
-1, 0.872676, 0.590307, 0.561905, 0.214162, 0.0112964, 0.0650608, 0.107051, 0.45788, 0.481549, 0.529734
1, 0.732063, 0.586796, 0.358735, 0.791176, 0.275023, 0.405641, 0.30879, 0.999946, 0.392927, 0.396492
-1, 0.522961, 0.386721, 0.261845, 0.82247, 0.410663, 0.551463, 0.497328, 0.997672, 0.225446, 0.231112
-1, 0.991747, 0.537131, 0.483577, 0.698365, 0.0713216, 0.130334, 0.0444319, 0.987042, 0.717073, 0.742834
1, 0.909329, 0.162793, 0.493579, 0.845264, 0.0522773, 0.079978, 0.0118391, 0.993914, 0.862576, 0.880951
-1, 0.976884, 0.839267, 0.473795, 0.624472, 0.0918031, 0.182975, 0.105522, 0.955829, 0.603905, 0.619536
1, 0.855911, 0.440456, 0.586805, 0.148015, 0.00605216, 0.0498554, 0.129409, 0.329598, 0.480925, 0.512335
-1, 0.866689, 0.321474, 0.392583, 0.895522, 0.272623, 0.368712, 0.210837, 0.979378, 0.547881, 0.541732
-1, 0.973945, 0.621936, 0.456444, 0.75105, 0.128865, 0.214447, 0.102598, 0.997971, 0.666354, 0.666001
1, 0.873066, 0.0647629, 0.498482, 0.846198, 0.0205013, 0.0314366, 0.0018327, 0.993722, 0.855141, 0.90297
-1, 0.668912, 0.431136, 0.309437, 0.839068, 0.358488, 0.48783, 0.390045, 0.995111, 0.304117, 0.315556
1, 0.873314, 0.715312, 0.564512, 0.261148, 0.0186846, 0.0874562, 0.129316, 0.541404, 0.49549, 0.523824
1, 0.895674, 0.807522, 0.543869, 0.320783, 0.0261808, 0.100522, 0.114784, 0.637999, 0.505371, 0.541531
-1, 0.962181, 0.514661, 0.498048, 0.527751, 0.0292544, 0.071261, 0.0228542, 0.887229, 0.616067, 0.702471
-1, 0.93193, 0.309022, 0.453902, 0.878149, 0.162087, 0.232361, 0.0905019, 0.985374, 0.761029, 0.739999
-1, 0.46185, 0.278286, 0.69124, 0.346162, 0.0899521, 0.268648, 0.573268, 0.675836, 0.5252, 0.356194
1, 0.809524, 0.480834, 0.676969, 0.178002, 0.0141606, 0.091055, 0.278549, 0.389274, 0.537893, 0.467204
-1, 0.900303, 0.518663, 0.415177, 0.823113, 0.209045, 0.310092, 0.176152, 0.997591, 0.580003, 0.573575
1, 0.893378, 0.686775, 0.543693, 0.272291, 0.0166611, 0.0760743, 0.0917375, 0.560263, 0.491584, 0.549007
-1, 0.930305, 0.514323, 0.43174, 0.817561, 0.182435, 0.275524, 0.142541, 0.99825, 0.633364, 0.624478
-1, 0.90676, 0.719669, 0.429524, 0.739727, 0.16834, 0.277345, 0.171918, 0.99642, 0.558992, 0.55759
1, 0.10319, 0.108509, 0.178069, 0.743552, 0.490243, 0.666253, 0.782674, 0.996993, 0.236153, 0.155248
-1, 0.84649, 0.622376, 0.60089, 0.213591, 0.0149716, 0.0839474, 0.17353, 0.456826, 0.501472, 0.498893
1, 0.892438, 0.463332, 0.517975, 0.250476, 0.00845051, 0.0430298, 0.0355588, 0.523, 0.457371, 0.58191
1, 0.91204, 0.753293, 0.532167, 0.32227, 0.0223205, 0.086429, 0.0852631, 0.640271, 0.506165, 0.564487
1, 0.848125, 0.704785, 0.589648, 0.248715, 0.0201073, 0.0969854, 0.171606, 0.519929, 0.500739, 0.500358
-1, 0.857824, 0.0232004, 0.498029, 0.954181, 0.0311909, 0.0424113, 0.00266431, 0.951581, 0.957202, 0.966992
1, 0.919955, 0.68087, 0.522526, 0.325001, 0.0188942, 0.0733429, 0.0610822, 0.644425, 0.504979, 0.585196
-1, 0.781199, 0.986505, 0.492527, 0.514011, 0.100481, 0.230928, 0.230696, 0.874963, 0.475171, 0.463272
1, 0.844473, 0.120418, 0.724249, 0.0440338, 0.000922253, 0.0235944, 0.297324, 0.10392, 0.588626, 0.490362
-1, 0.946549, 0.829477, 0.456674, 0.667176, 0.121113, 0.223483, 0.137195, 0.976123, 0.582062, 0.587531
1, 0.689772, 0.934792, 0.505156, 0.490469, 0.10533, 0.248261, 0.284813, 0.852505, 0.451253, 0.422323
-1, 0.881739, 0.706274, 0.419506, 0.749147, 0.18408, 0.2975, 0.191773, 0.997741, 0.534114, 0.532516
-1, 0.954, 0.823082, 0.510632, 0.430692, 0.0367155, 0.107058, 0.0746401, 0.787379, 0.548153, 0.602221
-1, 0.941057, 0.382892, 0.498092, 0.550074, 0.0232382, 0.0545558, 0.0124271, 0.905828, 0.628357, 0.728105
1, 0.481599, 0.246032, 0.713296, 0.330685, 0.083404, 0.259657, 0.582653, 0.652996, 0.539679, 0.361541
1, 0.879129, 0.580266, 0.550997, 0.220564, 0.0108492, 0.0611518, 0.0899566, 0.469638, 0.476469, 0.539858
1, 0.841251, 0.130853, 0.760852, 0.0539915, 0.00154366, 0.0316132, 0.347585, 0.12675, 0.61379, 0.485001
-1, 0.847972, 0.205573, 0.616788, 0.0656872, 0.001351, 0.0246711, 0.157285, 0.153243, 0.49319, 0.501244
1, 0.812373, 0.226415, 0.341255, 0.926021, 0.369, 0.468979, 0.310402, 0.966376, 0.398642, 0.409768
1, 0.931235, 0.507821, 0.5048, 0.394509, 0.0167575, 0.0545428, 0.0235267, 0.742389, 0.530143, 0.646129
-1, 0.903456, 0.397154, 0.417916, 0.865436, 0.219888, 0.312059, 0.163434, 0.989111, 0.618463, 0.606844
-1, 0.971255, 0.418473, 0.474524, 0.795714, 0.101832, 0.162927, 0.0541495, 0.999823, 0.770237, 0.770152
-1, 0.845602, 0.00995195, 0.961386, 0.0204613, 0.000350145, 0.0170001, 0.605776, 0.0488832, 0.763795, 0.491018
1, 0.869502, 0.058245, 0.498933, 0.807207, 0.0135332, 0.0217571, 0.000959579, 0.999198, 0.815617, 0.882205
-1, 0.830232, 0.350112, 0.368249, 0.886032, 0.303884, 0.408858, 0.259892, 0.98278, 0.466293, 0.468809
1, 0.799318, 0.27521, 0.775233, 0.136118, 0.0107663, 0.0861277, 0.400403, 0.305235, 0.601014, 0.45593
-1, 0.555126, 0.819337, 0.500979, 0.497895, 0.128331, 0.289551, 0.363916, 0.859786, 0.422056, 0.372412
1, 0.830015, 0.552465, 0.633429, 0.190251, 0.0136625, 0.0843962, 0.216094, 0.41293, 0.51536, 0.483723
-1, 0.926645, 0.675468, 0.433839, 0.755048, 0.164725, 0.267622, 0.15509, 0.998414, 0.588197, 0.58571
1, 0.943435, 0.592694, 0.506014, 0.407157, 0.021172, 0.0665012, 0.0327459, 0.758589, 0.541597, 0.64067
-1, 0.867469, 0.192615, 0.50286, 0.227578, 0.00285259, 0.0162027, 0.0061867, 0.482383, 0.394179, 0.593889
1, 0.87069, 0.585261, 0.564717, 0.210233, 0.0111001, 0.0650131, 0.110691, 0.450606, 0.482099, 0.527328
1, 0.747332, 0.0305799, 0.102165, 0.973208, 0.787753, 0.843172, 0.788407, 0.940073, 0.0274263, 0.0470429
-1, 0.614773, 0.620862, 0.343691, 0.753759, 0.283584, 0.42943, 0.369552, 0.998277, 0.338236, 0.337053
-1, 0.737757, 0.69066, 0.379279, 0.74803, 0.23733, 0.371593, 0.289174, 0.9976, 0.415099, 0.414887
1, 0.840745, 0.232593, 0.68971, 0.0801412, 0.00275058, 0.0394622, 0.257973, 0.185499, 0.555561, 0.487173
1, 0.776475, 0.775329, 0.606665, 0.30484, 0.0387377, 0.147431, 0.255513, 0.613224, 0.499889, 0.457406
1, 0.839029, 0.290761, 0.67588, 0.0987875, 0.0040152, 0.0470635, 0.243727, 0.226308, 0.543556, 0.486474
1, 0.263992, 0.118807, 0.607948, 0.426189, 0.154227, 0.364073, 0.675791, 0.782008, 0.495008, 0.31309
1, 0.847966, 0.232492, 0.617874, 0.0744444, 0.0017497, 0.0281821, 0.159822, 0.172851, 0.495206, 0.501057
1, 0.985409, 0.818032, 0.493272, 0.539986, 0.0565734, 0.131877, 0.0732775, 0.897628, 0.597655, 0.637177
-1, 0.643793, 0.427804, 0.301238, 0.835551, 0.367241, 0.498933, 0.408429, 0.995732, 0.287644, 0.298852
-1, 0.652419, 0.832677, 0.411747, 0.646859, 0.190471, 0.339903, 0.31337, 0.967236, 0.403118, 0.390521
-1, 0.846899, 0.097663, 0.664946, 0.0315936, 0.00038797, 0.0142543, 0.217781, 0.0750469, 0.5394, 0.496839
1, 0.834448, 0.681509, 0.605073, 0.239955, 0.020295, 0.100418, 0.195249, 0.504528, 0.504841, 0.489335
1, 0.846742, 0.440561, 0.616612, 0.144964, 0.0069088, 0.0569988, 0.172629, 0.323387, 0.5025, 0.49885
1, 0.857138, 0.672663, 0.583641, 0.235705, 0.0168956, 0.0866415, 0.153591, 0.496974, 0.497259, 0.508699
-1, 0.602625, 0.826736, 0.537323, 0.449338, 0.101608, 0.254982, 0.345835, 0.808933, 0.44539, 0.390969
-1, 0.942835, 0.362304, 0.45418, 0.85686, 0.155406, 0.228151, 0.0912816, 0.991322, 0.746014, 0.728874
-1, 0.968705, 0.626372, 0.453172, 0.754384, 0.134787, 0.22277, 0.109517, 0.998344, 0.657306, 0.655941
1, 0.84609, 0.307034, 0.630623, 0.0992279, 0.00335021, 0.0401594, 0.181321, 0.22726, 0.508778, 0.497282
-1, 0.729291, 0.693934, 0.378311, 0.745177, 0.238012, 0.373467, 0.293655, 0.997221, 0.41043, 0.40997
1, 0.863791, 0.886581, 0.552556, 0.348413, 0.0376533, 0.130552, 0.161181, 0.679096, 0.503726, 0.511242
-1, 0.752987, 0.264391, 0.305904, 0.907438, 0.406728, 0.51604, 0.380638, 0.974673, 0.306836, 0.325986
1, 0.852485, 0.331407, 0.589563, 0.109792, 0.00328995, 0.0365466, 0.126152, 0.249961, 0.474256, 0.509747
-1, 0.940582, 0.700806, 0.441413, 0.738959, 0.150795, 0.251269, 0.142957, 0.996299, 0.600085, 0.599052
-1, 0.847782, 0.041091, 0.528994, 0.0187705, 5.17737e-05, 0.00344015, 0.0388137, 0.0448825, 0.350953, 0.505781
1, 0.902788, 0.948398, 0.522514, 0.4221, 0.04966, 0.14389, 0.136347, 0.777073, 0.520129, 0.539294
-1, 0.822747, 0.274147, 0.740642, 0.112096, 0.00647132, 0.0643388, 0.338468, 0.254874, 0.585322, 0.470434
1, 0.838314, 0.336409, 0.664316, 0.113244, 0.00509662, 0.0524125, 0.231728, 0.257315, 0.534506, 0.486782
-1, 0.75262, 0.518531, 0.353366, 0.820175, 0.292669, 0.417492, 0.306627, 0.997952, 0.395422, 0.401061
-1, 0.797031, 0.435801, 0.359145, 0.85453, 0.300381, 0.415151, 0.283757, 0.99188, 0.426878, 0.432202
-1, 0.818814, 0.946954, 0.543885, 0.400047, 0.0570998, 0.169653, 0.20398, 0.749544, 0.493637, 0.482882
-1, 0.952087, 0.314925, 0.489249, 0.775296, 0.0619343, 0.102853, 0.022924, 0.999821, 0.796707, 0.82006
-1, 0.990989, 0.709449, 0.493404, 0.556871, 0.04941, 0.112751, 0.0509842, 0.911164, 0.623058, 0.673805
-1, 0.803681, 0.53035, 0.373153, 0.820649, 0.266712, 0.385356, 0.26491, 0.997896, 0.448145, 0.450631
1, 0.85739, 0.704823, 0.580918, 0.249749, 0.0190946, 0.0923624, 0.15555, 0.521734, 0.498326, 0.50849
-1, 0.85159, 0.135439, 0.519047, 0.0741658, 0.000643385, 0.0110622, 0.0265197, 0.17223, 0.354377, 0.52573
-1, 0.909681, 0.743934, 0.432966, 0.727658, 0.161613, 0.270815, 0.16918, 0.994286, 0.559218, 0.558483
-1, 0.741221, 0.505984, 0.347534, 0.8234, 0.301631, 0.427209, 0.317545, 0.997554, 0.382573, 0.389129
1, 0.824827, 0.846957, 0.575757, 0.324133, 0.0373904, 0.13697, 0.200624, 0.643107, 0.498809, 0.485074
-1, 0.825155, 0.600702, 0.389024, 0.79461, 0.236532, 0.35522, 0.240853, 0.999859, 0.476653, 0.47682
-1, 0.852632, 0.0867505, 0.501754, 0.128152, 0.000673134, 0.00678435, 0.0034033, 0.288708, 0.317746, 0.553613
-1, 0.560494, 0.320805, 0.246081, 0.85374, 0.449261, 0.580416, 0.512879, 0.992065, 0.202979, 0.215293
1, 0.649552, 0.290394, 0.262957, 0.88226, 0.447042, 0.567408, 0.46944, 0.984047, 0.224009, 0.243786
-1, 0.925998, 0.745787, 0.52307, 0.347838, 0.0235518, 0.0850455, 0.0715397, 0.678264, 0.515211, 0.582414
1, 0.950711, 0.736532, 0.510614, 0.408714, 0.0284472, 0.0880828, 0.0564059, 0.760547, 0.542926, 0.615168
-1, 0.772724, 0.323815, 0.330489, 0.890514, 0.360269, 0.471626, 0.334068, 0.981211, 0.363478, 0.376301
-1, 0.882865, 0.487634, 0.405234, 0.836587, 0.22816, 0.331231, 0.193844, 0.995553, 0.556155, 0.550817
1, 0.858492, 0.610209, 0.402006, 0.791131, 0.217956, 0.331683, 0.213806, 0.999947, 0.513351, 0.511663
1, 0.848738, 0.166477, 0.593609, 0.0541789, 0.000804154, 0.0180392, 0.125276, 0.127177, 0.466558, 0.504767
-1, 0.858411, 0.0889806, 0.499901, 0.262489, 0.00154517, 0.00762439, 0.00103705, 0.543694, 0.389132, 0.612782
