-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.102802, 0.792369, 0.592559, 0.763367, 0.711232, 0.794835, 0.755913, 0.768263, 0.849668, 0.811111, 0.949054, 0.867809
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.141418, 0.888324, 0.794835, 0.755913, 0.768263, 0.849668, 0.811111, 0.949054, 0.867809, 0.822671, 0.892816, 0.750545
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.153664, 0.888324, 0.755913, 0.768263, 0.849668, 0.811111, 0.949054, 0.867809, 0.822671, 0.892816, 0.750545, 0.877785
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.176687, 0.888324, 0.849668, 0.811111, 0.949054, 0.867809, 0.822671, 0.892816, 0.750545, 0.877785, 0.839484, 0.675862
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.195787, 1, 0.949054, 0.867809, 0.822671, 0.892816, 0.750545, 0.877785, 0.839484, 0.675862, 0.319923, 0.730971
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.206027, 1, 0.867809, 0.822671, 0.892816, 0.750545, 0.877785, 0.839484, 0.675862, 0.319923, 0.730971, 0.996806
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.208212, 0.975256, 0.750545, 0.877785, 0.839484, 0.675862, 0.319923, 0.730971, 0.996806, 0.928302, 0.919464, 0.929707
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.223788, 0.975256, 0.877785, 0.839484, 0.675862, 0.319923, 0.730971, 0.996806, 0.928302, 0.919464, 0.929707, 0.996257
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.236662, 0.990052, 0.839484, 0.675862, 0.319923, 0.730971, 0.996806, 0.928302, 0.919464, 0.929707, 0.996257, 0.889858
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.418966, 0.937571, 1, 0.886403, 0.929795, 0.988343, 0.923647, 0.907319, 0.941032, 0.848975, 0.880619, 0.943734
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.437223, 0.886241, 0.929795, 0.988343, 0.923647, 0.907319, 0.941032, 0.848975, 0.880619, 0.943734, 0.969809, 0.82143
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.455988, 0.828902, 0.923647, 0.907319, 0.941032, 0.848975, 0.880619, 0.943734, 0.969809, 0.82143, 0.899909, 0.924604
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.522292, 0.764852, 0.899909, 0.924604, 0.859215, 0.867561, 0.907299, 0.829841, 0.901899, 0.890438, 0.937549, 0.81013
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.619094, 0.674912, 0.719478, 0.774211, 0.788322, 0.899737, 0.738805, 0.741699, 0.838319, 0.656859, 0.230424, 0.740342
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.696973, 0.498958, 0.867313, 0.83097, 0.674793, 0.762034, 0.715035, 0.867825, 0.530977, 0.220529, 0.712125, 0.822567
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.692794, 0.498958, 0.762034, 0.715035, 0.867825, 0.530977, 0.220529, 0.712125, 0.822567, 0.871712, 0.860884, 0.705203
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.711073, 0.498958, 0.530977, 0.220529, 0.712125, 0.822567, 0.871712, 0.860884, 0.705203, 0.69823, 0.69558, 0.567621
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.714127, 0.498958, 0.220529, 0.712125, 0.822567, 0.871712, 0.860884, 0.705203, 0.69823, 0.69558, 0.567621, 0.805719
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.72518, 0.433756, 0.860884, 0.705203, 0.69823, 0.69558, 0.567621, 0.805719, 0.661139, 0.251052, 0.644958, 0.8187
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.765105, 0.385434, 0.710596, 0.7001, 0.563309, 0.258085, 0.581371, 0.726323, 0.751554, 0.713394, 0.582516, 0.244915
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.768456, 0.323004, 0.244915, 0.642028, 0.816859, 0.638261, 0.239495, 0.539492, 0.782854, 0.828572, 0.52651, 0.265723
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.77287, 0.323004, 0.642028, 0.816859, 0.638261, 0.239495, 0.539492, 0.782854, 0.828572, 0.52651, 0.265723, 0.766998
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.776096, 0.323004, 0.539492, 0.782854, 0.828572, 0.52651, 0.265723, 0.766998, 0.739653, 0.762018, 0.836578, 0.767618
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.783629, 0.303351, 0.828572, 0.52651, 0.265723, 0.766998, 0.739653, 0.762018, 0.836578, 0.767618, 0.672099, 0.684972
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.789023, 0.303351, 0.52651, 0.265723, 0.766998, 0.739653, 0.762018, 0.836578, 0.767618, 0.672099, 0.684972, 0.801003
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.8051, 0.293411, 0.836578, 0.767618, 0.672099, 0.684972, 0.801003, 0.696821, 0.740146, 0.56698, 0.199265, 0.630648
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.817917, 0.273758, 0.630648, 0.835397, 0.665306, 0.594329, 0.684208, 0.762863, 0.680229, 0.533723, 0.238775, 0.646039
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.813939, 0.275606, 0.594329, 0.684208, 0.762863, 0.680229, 0.533723, 0.238775, 0.646039, 0.841561, 0.746094, 0.482881
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.815638, 0.275606, 0.684208, 0.762863, 0.680229, 0.533723, 0.238775, 0.646039, 0.841561, 0.746094, 0.482881, 0.205001
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.82099, 0.275606, 0.762863, 0.680229, 0.533723, 0.238775, 0.646039, 0.841561, 0.746094, 0.482881, 0.205001, 0.514865
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.815918, 0.275606, 0.646039, 0.841561, 0.746094, 0.482881, 0.205001, 0.514865, 0.386953, 0.639907, 0.763719, 0.83464
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.823841, 0.250869, 0.763719, 0.83464, 0.728145, 0.630408, 0.288548, 0.594821, 0.732836, 0.614676, 0.25658, 0.590346
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.823339, 0.250869, 0.288548, 0.594821, 0.732836, 0.614676, 0.25658, 0.590346, 0.752099, 0.738088, 0.698038, 0.781068
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.830382, 0.250869, 0.732836, 0.614676, 0.25658, 0.590346, 0.752099, 0.738088, 0.698038, 0.781068, 0.813833, 0.573989
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.841942, 0.241156, 0.590346, 0.752099, 0.738088, 0.698038, 0.781068, 0.813833, 0.573989, 0.665986, 0.770508, 0.870639
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.848245, 0.241156, 0.698038, 0.781068, 0.813833, 0.573989, 0.665986, 0.770508, 0.870639, 0.620624, 0.677098, 0.707561
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.855182, 0.237224, 0.813833, 0.573989, 0.665986, 0.770508, 0.870639, 0.620624, 0.677098, 0.707561, 0.627161, 0.57248
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.856351, 0.237224, 0.620624, 0.677098, 0.707561, 0.627161, 0.57248, 0.256696, 0.356883, 0.303359, 0.702998, 0.901062
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.850854, 0.221268, 0.627161, 0.57248, 0.256696, 0.356883, 0.303359, 0.702998, 0.901062, 0.495074, 0.283664, 0.645239
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.855633, 0.218268, 0.702998, 0.901062, 0.495074, 0.283664, 0.645239, 0.713886, 0.735971, 0.804574, 0.679989, 0.651375
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.871673, 0.218268, 0.735971, 0.804574, 0.679989, 0.651375, 0.715563, 0.632869, 0.207135, 0.625848, 0.814525, 0.649714
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.876596, 0.202547, 0.632869, 0.207135, 0.625848, 0.814525, 0.649714, 0.754524, 0.778094, 0.63086, 0.628986, 0.721912
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.903997, 0.197691, 0.626829, 0.673864, 0.707781, 0.626577, 0.728753, 0.732396, 0.602975, 0.608739, 0.685933, 0.765769
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.904833, 0.197691, 0.673864, 0.707781, 0.626577, 0.728753, 0.732396, 0.602975, 0.608739, 0.685933, 0.765769, 0.597299
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.950215, 0.16509, 0.647753, 0.767406, 0.532506, 0.617634, 0.641804, 0.613339, 0.565575, 0.306449, 0.512151, 0.61787
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.946498, 0.16509, 0.641804, 0.613339, 0.565575, 0.306449, 0.512151, 0.61787, 0.658461, 0.770805, 0.493781, 0.645599
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.94825, 0.142194, 0.613339, 0.565575, 0.306449, 0.512151, 0.61787, 0.658461, 0.770805, 0.493781, 0.645599, 0.683623
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.955544, 0.137345, 0.658461, 0.770805, 0.493781, 0.645599, 0.683623, 0.613675, 0.682799, 0.700468, 0.522259, 0.511539
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.952674, 0.137345, 0.613675, 0.682799, 0.700468, 0.522259, 0.511539, 0.188705, 0.746879, 0.597319, 0.515406, 0.304388
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.951717, 0.137345, 0.511539, 0.188705, 0.746879, 0.597319, 0.515406, 0.304388, 0.528872, 0.639775, 0.720759, 0.540969
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.9555, 0.125548, 0.597319, 0.515406, 0.304388, 0.528872, 0.639775, 0.720759, 0.540969, 0.574962, 0.656499, 0.674533
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.955592, 0.125548, 0.304388, 0.528872, 0.639775, 0.720759, 0.540969, 0.574962, 0.656499, 0.674533, 0.460745, 0.57706
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.957717, 0.113525, 0.720759, 0.540969, 0.574962, 0.656499, 0.674533, 0.460745, 0.57706, 0.709455, 0.551945, 0.527018
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.955305, 0.113525, 0.709455, 0.551945, 0.527018, 0.288216, 0.503489, 0.586875, 0.608599, 0.796023, 0.364865, 0.256896
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.952017, 0.1126, 0.503489, 0.586875, 0.608599, 0.796023, 0.364865, 0.256896, 0.63588, 0.64764, 0.658817, 0.736131
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.953379, 0.1126, 0.586875, 0.608599, 0.796023, 0.364865, 0.256896, 0.63588, 0.64764, 0.658817, 0.736131, 0.549763
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.959644, 0.111676, 0.256896, 0.63588, 0.64764, 0.658817, 0.736131, 0.549763, 0.468578, 0.16895, 0.709247, 0.627682
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.958188, 0.111676, 0.63588, 0.64764, 0.658817, 0.736131, 0.549763, 0.468578, 0.16895, 0.709247, 0.627682, 0.665678
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.951671, 0.111676, 0.64764, 0.658817, 0.736131, 0.549763, 0.468578, 0.16895, 0.709247, 0.627682, 0.665678, 0.642072
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.956881, 0.0938715, 0.19802, 0.522251, 0.697586, 0.570891, 0.554435, 0.289308, 0.501739, 0.643501, 0.636168, 0.760881
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.959725, 0.0652024, 0.524024, 0.658088, 0.755413, 0.405359, 0.194241, 0.567496, 0.768099, 0.593208, 0.58304, 0.641776
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.969199, 0.0652024, 0.58304, 0.641776, 0.562048, 0.684628, 0.683251, 0.490715, 0.512611, 0.203124, 0.736099, 0.544848
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.968488, 0.0652024, 0.641776, 0.562048, 0.684628, 0.683251, 0.490715, 0.512611, 0.203124, 0.736099, 0.544848, 0.57453
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.965454, 0.05827, 0.683251, 0.490715, 0.512611, 0.203124, 0.736099, 0.544848, 0.57453, 0.685837, 0.483273, 0.2027
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.962139, 0.0642781, 0.544848, 0.57453, 0.685837, 0.483273, 0.2027, 0.632525, 0.650394, 0.58071, 0.633434, 0.726427
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.97171, 0.0642781, 0.726427, 0.543202, 0.594128, 0.595157, 0.556604, 0.688767, 0.698579, 0.410979, 0.205414, 0.581227
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.965857, 0.0612703, 0.595157, 0.556604, 0.688767, 0.698579, 0.410979, 0.205414, 0.581227, 0.751154, 0.527479, 0.571447
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.96629, 0.0612703, 0.556604, 0.688767, 0.698579, 0.410979, 0.205414, 0.581227, 0.751154, 0.527479, 0.571447, 0.681614
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.969569, 0.0612703, 0.688767, 0.698579, 0.410979, 0.205414, 0.581227, 0.751154, 0.527479, 0.571447, 0.681614, 0.61474
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.969105, 0.0612703, 0.698579, 0.410979, 0.205414, 0.581227, 0.751154, 0.527479, 0.571447, 0.681614, 0.61474, 0.556865
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.969377, 0.0612703, 0.410979, 0.205414, 0.581227, 0.751154, 0.527479, 0.571447, 0.681614, 0.61474, 0.556865, 0.0870091
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.972503, 0.0612703, 0.751154, 0.527479, 0.571447, 0.681614, 0.61474, 0.556865, 0.0870091, 0.238903, 0.568333, 0.733152
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.963129, 0.0612703, 0.556865, 0.0870091, 0.238903, 0.568333, 0.733152, 0.588844, 0.172209, 0.541021, 0.74848, 0.570935
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.971728, 0.0612703, 0.597191, 0.554687, 0.595197, 0.774115, 0.574882, 0.610429, 0.634415, 0.574093, 0.652268, 0.687278
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.976601, 0.0612703, 0.610429, 0.634415, 0.574093, 0.652268, 0.687278, 0.520605, 0.560255, 0.656187, 0.78014, 0.498757
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.981355, 0.0504057, 0.520605, 0.560255, 0.656187, 0.78014, 0.498757, 0.567396, 0.665158, 0.581103, 0.628046, 0.67061
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.97546, 0.0573457, 0.67061, 0.458899, 0.194017, 0.60446, 0.635011, 0.204597, 0.531249, 0.735106, 0.581143, 0.636704
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.97506, 0.0573457, 0.458899, 0.194017, 0.60446, 0.635011, 0.204597, 0.531249, 0.735106, 0.581143, 0.636704, 0.715903
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.985944, 0.0591943, 0.636704, 0.715903, 0.551292, 0.509897, 0.575711, 0.792373, 0.532939, 0.569666, 0.553278, 0.183797
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.985576, 0.0524892, 0.715903, 0.551292, 0.509897, 0.575711, 0.792373, 0.532939, 0.569666, 0.553278, 0.183797, 0.570511
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.982616, 0.0524892, 0.532939, 0.569666, 0.553278, 0.183797, 0.570511, 0.719518, 0.560331, 0.565879, 0.620888, 0.767686
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.987474, 0.0524892, 0.570511, 0.719518, 0.560331, 0.565879, 0.620888, 0.767686, 0.502072, 0.560679, 0.624447, 0.590201
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.986596, 0.0524892, 0.719518, 0.560331, 0.565879, 0.620888, 0.767686, 0.502072, 0.560679, 0.624447, 0.590201, 0.626469
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.992386, 0.0504057, 0.590201, 0.626469, 0.701401, 0.53173, 0.536814, 0.621517, 0.709623, 0.343569, 0.235636, 0.584249
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.986653, 0.0504057, 0.536814, 0.621517, 0.709623, 0.343569, 0.235636, 0.584249, 0.612058, 0.559078, 0.281318, 0.502596
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.988466, 0.0524892, 0.771329, 0.482101, 0.577032, 0.629931, 0.539091, 0.602755, 0.702834, 0.487689, 0.507532, 0.597531
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.985872, 0.0524892, 0.507532, 0.597531, 0.736575, 0.496299, 0.487645, 0.268153, 0.551997, 0.691789, 0.624095, 0.373011
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.98921, 0.0524892, 0.496299, 0.487645, 0.268153, 0.551997, 0.691789, 0.624095, 0.373011, 0.173454, 0.556, 0.750069
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.979904, 0.0504057, 0.551997, 0.691789, 0.624095, 0.373011, 0.173454, 0.556, 0.750069, 0.518496, 0.580178, 0.681894
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.983135, 0.0504057, 0.691789, 0.624095, 0.373011, 0.173454, 0.556, 0.750069, 0.518496, 0.580178, 0.681894, 0.5448
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.98486, 0.05133, 0.556, 0.750069, 0.518496, 0.580178, 0.681894, 0.5448, 0.559322, 0.494978, 0.138115, 0.0766213
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.977014, 0.05133, 0.580178, 0.681894, 0.5448, 0.559322, 0.494978, 0.138115, 0.0766213, 0.537346, 0.803025, 0.472886
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.972886, 0.05133, 0.559322, 0.494978, 0.138115, 0.0766213, 0.537346, 0.803025, 0.472886, 0.532915, 0.611309, 0.47008
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.975959, 0.0612703, 0.47008, 0.616769, 0.753456, 0.5881, 0.57804, 0.558005, 0.586731, 0.426427, 0.511735, 0.620536
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.974687, 0.0612703, 0.558005, 0.586731, 0.426427, 0.511735, 0.620536, 0.554527, 0.623999, 0.673308, 0.504549, 0.51386
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.977113, 0.0612703, 0.554527, 0.623999, 0.673308, 0.504549, 0.51386, 0.606121, 0.711628, 0.473898, 0.424269, 0.258645
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.972592, 0.0742183, 0.711628, 0.473898, 0.424269, 0.258645, 0.487849, 0.702974, 0.54335, 0.272812, 0.439337, 0.584717
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.966233, 0.0742183, 0.487849, 0.702974, 0.54335, 0.272812, 0.439337, 0.584717, 0.588756, 0.499646, 0.513596, 0.71718
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.973361, 0.0742183, 0.565455, 0.621929, 0.676554, 0.580494, 0.568934, 0.646616, 0.719642, 0.493789, 0.579225, 0.61548
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.979252, 0.0621946, 0.493789, 0.579225, 0.61548, 0.51346, 0.615168, 0.703975, 0.551068, 0.477905, 0.629487, 0.737247
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.979429, 0.0256688, 0.661074, 0.515249, 0.554931, 0.593668, 0.679668, 0.489906, 0.529568, 0.657368, 0.539776, 0.615304
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.982945, 0.0256688, 0.489906, 0.529568, 0.657368, 0.539776, 0.615304, 0.646175, 0.544099, 0.517095, 0.622646, 0.711228
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.96059, 0.0108645, 0.512051, 0.452983, 0.318502, 0.439813, 0.352796, 0.249302, 0.479663, 0.0939783, 0.0396897, 0.469151
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.932046, 0.00693997, 0.51007, 0.521646, 0.225917, 0.460172, 0.541037, 0.467606, 0.0699123, 0.0632313, 0.46745, 0.617782
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.923688, 0.00693997, 0.521646, 0.225917, 0.460172, 0.541037, 0.467606, 0.0699123, 0.0632313, 0.46745, 0.617782, 0.450393
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.913638, 0.0147967, 0.460172, 0.541037, 0.467606, 0.0699123, 0.0632313, 0.46745, 0.617782, 0.450393, 0.592964, 0.642777
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.913559, 0.0147967, 0.0699123, 0.0632313, 0.46745, 0.617782, 0.450393, 0.592964, 0.642777, 0.481488, 0.440001, 0.531758
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.91508, 0.0147967, 0.0632313, 0.46745, 0.617782, 0.450393, 0.592964, 0.642777, 0.481488, 0.440001, 0.531758, 0.773234
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.89475, 0.0187288, 0.14998, 0.639618, 0.52466, 0.466505, 0.527915, 0.514069, 0.582656, 0.565003, 0.404154, 0.395852
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.89274, 0.0295934, 0.466505, 0.527915, 0.514069, 0.582656, 0.565003, 0.404154, 0.395852, 0.06687, 0.139368, 0.41993
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.873838, 0.0295934, 0.582656, 0.565003, 0.404154, 0.395852, 0.06687, 0.139368, 0.41993, 0.56182, 0.578653, 0.487697
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.863227, 0.0326012, 0.56182, 0.578653, 0.487697, 0.557873, 0.492536, 0.197984, 0.343129, 0.665906, 0.690472, 0.476476
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.859486, 0.0504057, 0.690472, 0.476476, 0.51934, 0.520938, 0.500995, 0.517367, 0.607923, 0.473762, 0.488001, 0.541461
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.857748, 0.05133, 0.520938, 0.500995, 0.517367, 0.607923, 0.473762, 0.488001, 0.541461, 0.55895, 0.380284, 0.550828
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.85164, 0.0621946, 0.581531, 0.498033, 0.563325, 0.587872, 0.479887, 0.473814, 0.536565, 0.68149, 0.489942, 0.549347
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.817759, 0.0820826, 0.0889345, 0.572812, 0.650254, 0.537082, 0.225593, 0.454484, 0.603908, 0.626589, 0.652544, 0.545952
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.818668, 0.0820826, 0.572812, 0.650254, 0.537082, 0.225593, 0.454484, 0.603908, 0.626589, 0.652544, 0.545952, 0.611089
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.820323, 0.0968793, 0.545952, 0.611089, 0.5562, 0.434241, 0.55668, 0.547177, 0.165732, 0.446862, 0.665426, 0.693871
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.811006, 0.0938715, 0.5562, 0.434241, 0.55668, 0.547177, 0.165732, 0.446862, 0.665426, 0.693871, 0.580678, 0.578677
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.817494, 0.0938715, 0.693871, 0.580678, 0.578677, 0.54604, 0.537394, 0.63072, 0.632309, 0.521126, 0.507079, 0.576179
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.8183, 0.1096, 0.578677, 0.54604, 0.537394, 0.63072, 0.632309, 0.521126, 0.507079, 0.576179, 0.663548, 0.535829
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.818747, 0.11954, 0.521126, 0.507079, 0.576179, 0.663548, 0.535829, 0.517343, 0.583849, 0.571127, 0.627257, 0.652104
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.82092, 0.11954, 0.663548, 0.535829, 0.517343, 0.583849, 0.571127, 0.627257, 0.652104, 0.545196, 0.55365, 0.515249
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.822538, 0.11954, 0.517343, 0.583849, 0.571127, 0.627257, 0.652104, 0.545196, 0.55365, 0.515249, 0.226686, 0.579425
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.829014, 0.153066, 0.710564, 0.725819, 0.493933, 0.177629, 0.618046, 0.878017, 0.631152, 0.599897, 0.691673, 0.681934
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.833764, 0.17087, 0.177629, 0.618046, 0.878017, 0.631152, 0.599897, 0.691673, 0.681934, 0.708678, 0.704831, 0.478534
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.8361, 0.17087, 0.618046, 0.878017, 0.631152, 0.599897, 0.691673, 0.681934, 0.708678, 0.704831, 0.478534, 0.209501
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.838926, 0.17087, 0.878017, 0.631152, 0.599897, 0.691673, 0.681934, 0.708678, 0.704831, 0.478534, 0.209501, 0.591739
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.841675, 0.17087, 0.631152, 0.599897, 0.691673, 0.681934, 0.708678, 0.704831, 0.478534, 0.209501, 0.591739, 0.785688
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.842214, 0.172946, 0.478534, 0.209501, 0.591739, 0.785688, 0.626829, 0.66794, 0.673984, 0.469335, 0.23857, 0.694836
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.844388, 0.172946, 0.209501, 0.591739, 0.785688, 0.626829, 0.66794, 0.673984, 0.469335, 0.23857, 0.694836, 0.736847
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.837621, 0.181735, 0.469335, 0.23857, 0.694836, 0.736847, 0.608659, 0.214396, 0.710403, 0.697482, 0.65019, 0.662648
